Zone,AREA_SQMI,Area_SqFeet,lu41
665,0.061776286,1.72E+06,10.8781176
666,0.061776286,1.72E+06,11.42840316
667,0.061776286,1.72E+06,15.87920216
668,0.061776286,1.72E+06,11.55725471
669,0.061776286,1.72E+06,7.996266288
670,0.061776286,1.72E+06,10.31978352
671,0.061776286,1.72E+06,15.80329517
672,0.061776286,1.72E+06,10.0048887
673,0.061776286,1.72E+06,11.67008912
674,0.061776286,1.72E+06,17.80161432
675,0.061776286,1.72E+06,12.86454612
676,0.061776286,1.72E+06,16.93950186
677,0.061776286,1.72E+06,17.07777326
678,0.061776286,1.72E+06,21.12026256
679,0.061776286,1.72E+06,11.83424144
680,0.061776286,1.72E+06,12.72837053
681,0.015444071,4.31E+05,2.583933052
682,0.015444071,4.31E+05,3.797944303
683,0.015444071,4.31E+05,1.996360894
684,0.015444071,4.31E+05,4.317915611
685,0.061776286,1.72E+06,6.281926209
686,0.061776286,1.72E+06,20.99755622
687,0.247105142,6.89E+06,81.60008674
688,0.061776286,1.72E+06,11.59064954
689,0.061776286,1.72E+06,18.30518493
690,0.061776286,1.72E+06,20.06291188
691,0.061776286,1.72E+06,10.04203193
692,0.061776286,1.72E+06,11.06229485
693,0.061776286,1.72E+06,37.57725833
694,0.061776286,1.72E+06,7.930384939
695,0.061776286,1.72E+06,19.1794491
696,0.247105142,6.89E+06,93.90740071
697,0.061776286,1.72E+06,14.60313168
698,0.061776286,1.72E+06,5.598652723
699,0.061776286,1.72E+06,23.05764009
700,0.061776286,1.72E+06,7.812173257
701,0.061776286,1.72E+06,5.107936809
702,0.061776286,1.72E+06,31.90735561
703,0.061776286,1.72E+06,12.14254592
704,0.061776286,1.72E+06,26.03142511
705,0.061776286,1.72E+06,15.89099527
706,0.061776286,1.72E+06,32.88741325
707,0.061776286,1.72E+06,8.548856573
708,0.061776286,1.72E+06,19.70476079
709,0.061776286,1.72E+06,14.61415331
710,0.061776286,1.72E+06,12.01186554
711,0.061776286,1.72E+06,7.001519937
712,0.061776286,1.72E+06,7.278606079
713,0.061776286,1.72E+06,13.27366219
714,0.061776286,1.72E+06,6.671783022
715,0.061776286,1.72E+06,14.19440853
716,0.061776286,1.72E+06,4.047727711
717,0.247105142,6.89E+06,45.35228434
718,0.061776286,1.72E+06,14.59040774
719,0.061776286,1.72E+06,14.61544869
720,0.061776286,1.72E+06,24.33207085
721,0.061776286,1.72E+06,10.08309057
722,0.061776286,1.72E+06,12.26130856
723,0.061776286,1.72E+06,9.286910528
724,0.061776286,1.72E+06,5.965635314
725,0.061776286,1.72E+06,11.49336183
726,0.015444071,4.31E+05,0.771583144
727,0.015444071,4.31E+05,2.210286322
728,0.015444071,4.31E+05,1.511358961
729,0.015444071,4.31E+05,3.964583976
730,0.061776286,1.72E+06,8.32048361
731,0.061776286,1.72E+06,16.76094126
732,0.061776286,1.72E+06,8.418284061
733,0.061776286,1.72E+06,8.32214449
734,0.061776286,1.72E+06,7.785476868
735,0.061776286,1.72E+06,10.86966425
736,0.061776286,1.72E+06,7.801120453
737,0.061776286,1.72E+06,19.71410479
738,0.061776286,1.72E+06,13.77114734
739,0.061776286,1.72E+06,12.95744817
740,0.061776286,1.72E+06,20.2599825
741,0.061776286,1.72E+06,9.188727325
742,0.061776286,1.72E+06,8.926444476
743,0.061776286,1.72E+06,19.82408484
744,0.061776286,1.72E+06,10.90009825
745,0.182589761,5.09E+06,50.21279253
746,0.061776286,1.72E+06,7.706990898
747,0.052770605,1.47E+06,25.71975885
748,0.011744776,3.27E+05,1.254855371
749,0.1963319,5.47E+06,123.724512
750,0.247105142,6.89E+06,68.47440038
751,0.298721322,8.33E+06,64.08223372
752,0.122709634,3.42E+06,55.99041305
753,0.061776286,1.72E+06,14.1337894
754,0.061776286,1.72E+06,7.143647085
755,0.061776286,1.72E+06,13.18937903
756,0.061776286,1.72E+06,23.24200382
757,0.061776286,1.72E+06,5.862798517
758,0.061776286,1.72E+06,17.867451
759,0.061776286,1.72E+06,8.765197857
760,0.061776286,1.72E+06,8.727414296
761,0.061776286,1.72E+06,9.380919152
762,0.015444071,4.31E+05,2.600383781
763,0.015444071,4.31E+05,1.872798265
764,0.015444071,4.31E+05,2.495787923
765,0.015444071,4.31E+05,2.670304303
766,0.061776286,1.72E+06,16.52317523
767,0.061776286,1.72E+06,10.67391305
768,0.061776286,1.72E+06,14.75867843
769,0.316324402,8.82E+06,121.08718
770,0.286913982,8.00E+06,86.40974535
771,0.061776286,1.72E+06,8.246600986
772,0.061776286,1.72E+06,6.501017948
773,0.061776286,1.72E+06,11.37863471
774,0.061776286,1.72E+06,8.893296659
775,0.061776286,1.72E+06,17.89910549
776,0.061776286,1.72E+06,7.734498891
777,0.061776286,1.72E+06,14.4436847
778,0.061776286,1.72E+06,9.286494421
779,0.247105142,6.89E+06,107.2198692
780,0.061776286,1.72E+06,9.256424031
781,0.061776286,1.72E+06,7.123079191
782,0.061776286,1.72E+06,13.83531593
783,0.061776286,1.72E+06,13.02986633
784,0.061776286,1.72E+06,9.176208468
785,0.061776286,1.72E+06,11.10936914
786,0.061776286,1.72E+06,20.87777062
787,0.061776286,1.72E+06,10.13323475
788,0.061776286,1.72E+06,11.79069115
789,0.061776286,1.72E+06,13.01628507
790,0.061776286,1.72E+06,14.76563662
791,0.015444071,4.31E+05,3.999593662
792,0.015444071,4.31E+05,3.289089673
793,0.015444071,4.31E+05,2.760226199
794,0.015444071,4.31E+05,4.061725856
795,0.061776286,1.72E+06,29.16934925
796,0.061776286,1.72E+06,26.16550082
797,0.061776286,1.72E+06,13.18386
798,0.061776286,1.72E+06,26.48606803
799,0.061776286,1.72E+06,13.31729048
800,0.061776286,1.72E+06,11.11756454
801,0.061776286,1.72E+06,11.97338993
802,0.015444071,4.31E+05,1.768715054
803,0.015444071,4.31E+05,2.043712508
804,0.015444071,4.31E+05,3.939696784
805,0.015444071,4.31E+05,2.689272426
806,0.015444071,4.31E+05,2.48391193
807,0.015444071,4.31E+05,3.665596786
808,0.015444071,4.31E+05,2.626828249
809,0.015444071,4.31E+05,3.337640001
810,0.061776286,1.72E+06,8.814116598
811,0.015444071,4.31E+05,2.826256605
812,0.015444071,4.31E+05,1.095678193
813,0.015444071,4.31E+05,2.422292301
814,0.015444071,4.31E+05,3.127749352
815,0.061776286,1.72E+06,9.072082956
816,0.061776286,1.72E+06,9.367330502
817,0.061776286,1.72E+06,20.17931203
818,0.061776286,1.72E+06,8.346986263
819,0.061776286,1.72E+06,13.02411565
820,0.061776286,1.72E+06,10.10510632
821,0.061776286,1.72E+06,15.46296442
822,0.015444071,4.31E+05,3.901590212
823,0.015444071,4.31E+05,1.748634809
824,0.015444071,4.31E+05,2.099685499
825,0.015444071,4.31E+05,2.670376486
826,0.061776286,1.72E+06,16.48996655
827,0.061776286,1.72E+06,10.34967427
828,0.061776286,1.72E+06,5.465182741
829,0.061776286,1.72E+06,10.52374222
830,0.061776286,1.72E+06,11.20046271
831,0.061776286,1.72E+06,9.428954957
832,0.061776286,1.72E+06,10.20794312
833,0.061776286,1.72E+06,7.709824635
834,0.061776286,1.72E+06,5.852806199
835,0.061776286,1.72E+06,18.2534617
836,0.061776286,1.72E+06,11.49553808
837,0.061776286,1.72E+06,10.5777244
838,0.061776286,1.72E+06,23.76776843
839,0.247105142,6.89E+06,48.30053307
840,0.061776286,1.72E+06,14.55285762
841,0.061776286,1.72E+06,10.58601775
842,0.061776286,1.72E+06,14.3036315
843,0.061776286,1.72E+06,6.035257077
844,0.061776286,1.72E+06,16.85702353
845,0.061776286,1.72E+06,16.93371553
846,0.061776286,1.72E+06,12.7369608
847,0.061776286,1.72E+06,7.892523606
848,0.061776286,1.72E+06,17.80992102
849,0.015444071,4.31E+05,2.763137229
850,0.015444071,4.31E+05,1.546466938
851,0.015444071,4.31E+05,0.864766182
852,0.015444071,4.31E+05,2.513654565
853,0.061776286,1.72E+06,15.81028681
854,0.061776286,1.72E+06,14.87002112
855,0.247105142,6.89E+06,26.68821175
856,0.247105142,6.89E+06,73.82542826
857,1.042651825,2.91E+07,485.2081227
858,0.247105142,6.89E+06,21.85574475
859,0.061776286,1.72E+06,10.34802295
860,0.061776286,1.72E+06,16.39887025
861,0.663663927,1.85E+07,351.3781196
862,0.061776286,1.72E+06,21.22176286
863,0.061776286,1.72E+06,6.378543308
864,0.061776286,1.72E+06,11.5835708
865,0.061776286,1.72E+06,4.543686272
866,0.247105142,6.89E+06,50.61253833
867,2.868278267,8.00E+07,1825.349543
868,4.642662212,1.29E+08,2968.106399
869,0.247105142,6.89E+06,78.08506588
870,0.247105142,6.89E+06,85.01202166
871,1.560124764,4.35E+07,852.8604599
872,0.061776286,1.72E+06,13.57105416
873,0.061776286,1.72E+06,8.250636661
874,0.061776286,1.72E+06,18.5568757
875,0.061776286,1.72E+06,6.107426348
876,0.902178941,2.52E+07,523.0054901
877,0.061776286,1.72E+06,5.337485273
878,0.061776286,1.72E+06,16.33146606
879,0.061776286,1.72E+06,3.578474271
880,0.061776286,1.72E+06,15.49979867
881,0.061776286,1.72E+06,17.03288547
882,0.061776286,1.72E+06,15.16571859
883,0.061776286,1.72E+06,9.288941704
884,0.061776286,1.72E+06,5.851672777
885,0.820697701,2.29E+07,475.2356896
886,0.190816019,5.32E+06,51.99173214
887,0.088701975,2.47E+06,14.22754713
888,0.061776286,1.72E+06,7.703701356
889,0.061776286,1.72E+06,11.87813183
890,0.061776286,1.72E+06,16.75156514
891,0.061776286,1.72E+06,19.67425989
892,0.061776286,1.72E+06,19.02930235
893,0.061776286,1.72E+06,6.368187074
894,0.061776286,1.72E+06,23.17233858
895,0.061776286,1.72E+06,15.25578029
896,0.247105142,6.89E+06,140.1799043
897,0.061776286,1.72E+06,17.79906606
898,0.061776286,1.72E+06,7.825982917
899,0.061776286,1.72E+06,20.3899724
900,0.061776286,1.72E+06,7.269974295
901,0.144057735,4.02E+06,19.3963156
902,0.094085829,2.62E+06,13.22609227
903,0.101317837,2.82E+06,18.12964241
904,0.988420569,2.76E+07,508.5622187
905,0.061776286,1.72E+06,8.906648553
906,0.952098462,2.65E+07,581.9054457
907,0.061776286,1.72E+06,8.158160057
908,0.061776286,1.72E+06,19.82070956
909,0.247105142,6.89E+06,64.51745321
910,0.061776286,1.72E+06,10.24317875
911,0.061776286,1.72E+06,5.521355725
912,0.061776286,1.72E+06,10.86609404
913,0.061776286,1.72E+06,9.784587742
914,2.233290297,6.23E+07,1384.295341
915,0.061776286,1.72E+06,14.55125069
916,0.061776286,1.72E+06,11.73419381
917,0.061776286,1.72E+06,16.84543217
918,0.061776286,1.72E+06,15.02871358
919,0.247105142,6.89E+06,103.7324646
920,0.247105142,6.89E+06,59.03459065
921,5.771071461,1.61E+08,3637.047304
922,0.802914216,2.24E+07,430.2689541
923,0.247105142,6.89E+06,123.0801691
924,0.323583396,9.02E+06,205.6770471
925,0.061776286,1.72E+06,11.56628596
926,0.061776286,1.72E+06,6.401341573
927,0.061776286,1.72E+06,8.572142418
928,0.061776286,1.72E+06,5.64920813
929,0.061776286,1.72E+06,9.120232186
930,0.061776286,1.72E+06,6.114461803
931,0.061776286,1.72E+06,8.139309504
932,0.061776286,1.72E+06,9.383122099
933,0.061776286,1.72E+06,8.318414897
934,0.061776286,1.72E+06,6.320869979
935,0.061776286,1.72E+06,14.37391531
936,0.061776286,1.72E+06,16.655954
937,0.247105142,6.89E+06,72.00135036
938,0.988420569,2.76E+07,514.3921505
939,0.988420569,2.76E+07,540.4560586
940,0.247105142,6.89E+06,68.6780052
941,0.247105142,6.89E+06,44.38241071
942,0.247105142,6.89E+06,149.1368886
943,0.061776286,1.72E+06,12.00761099
944,0.061776286,1.72E+06,12.76431469
945,0.061776286,1.72E+06,9.990484835
946,0.015444071,4.31E+05,3.94091817
947,0.015444071,4.31E+05,2.397969935
948,0.015444071,4.31E+05,4.289523813
949,0.015444071,4.31E+05,3.120623451
950,0.247105142,6.89E+06,44.50446879
951,9.342712479,2.60E+08,5972.311407
952,0.015444071,4.31E+05,2.209565902
953,0.015444071,4.31E+05,8.413143203
954,0.015444071,4.31E+05,1.851643553
955,0.015444071,4.31E+05,3.535923081
956,0.061776286,1.72E+06,32.52209122
957,0.015444071,4.31E+05,2.740607251
958,0.015444071,4.31E+05,4.613914324
959,0.015444071,4.31E+05,2.436279356
960,0.015444071,4.31E+05,2.833657531
961,0.061776286,1.72E+06,36.81190709
962,0.247105142,6.89E+06,128.5981892
963,0.247105142,6.89E+06,63.08423561
964,0.247105142,6.89E+06,90.92542837
965,0.061776286,1.72E+06,9.823896026
966,0.061776286,1.72E+06,6.166252516
967,0.061776286,1.72E+06,9.256949076
968,0.061776286,1.72E+06,7.543588466
969,0.061776286,1.72E+06,10.67301622
970,0.061776286,1.72E+06,34.72249646
971,0.061776286,1.72E+06,11.12118421
972,0.061776286,1.72E+06,30.9159404
973,0.061776286,1.72E+06,7.997271857
974,0.061776286,1.72E+06,5.277794751
975,0.061776286,1.72E+06,9.701692113
976,0.061776286,1.72E+06,26.93055084
977,0.247105142,6.89E+06,136.5285974
978,3.08004059,8.59E+07,1936.559774
979,0.061776286,1.72E+06,15.98474225
980,0.061776286,1.72E+06,8.010231129
981,0.061776286,1.72E+06,30.20734595
982,0.061776286,1.72E+06,14.47635337
983,0.061776286,1.72E+06,6.208509721
984,0.061776286,1.72E+06,16.96504198
985,0.061776286,1.72E+06,12.76288355
986,0.247105142,6.89E+06,100.0544562
987,0.061776286,1.72E+06,9.260305537
988,0.061776286,1.72E+06,5.150455343
989,0.061776286,1.72E+06,7.266976888
990,0.061776286,1.72E+06,6.457548927
991,0.061776286,1.72E+06,20.99156105
992,0.061776286,1.72E+06,8.091101925
993,0.061776286,1.72E+06,15.71885685
994,0.061776286,1.72E+06,9.334341389
995,0.061776286,1.72E+06,6.273161317
996,0.061776286,1.72E+06,29.16803214
997,0.061776286,1.72E+06,9.020240005
998,0.061776286,1.72E+06,10.71771614
999,0.061776286,1.72E+06,6.668870676
1000,0.061776286,1.72E+06,19.7977948
1001,0.061776286,1.72E+06,10.6108093
1002,0.061776286,1.72E+06,23.70296898
1003,0.061776286,1.72E+06,12.1490279
1004,0.061776286,1.72E+06,9.382307995
1005,0.061776286,1.72E+06,13.20205019
1006,0.145621464,4.06E+06,17.04005195
1007,0.485865444,1.35E+07,272.4897126
1008,0.061776286,1.72E+06,30.11194916
1009,0.061776286,1.72E+06,8.24633682
1010,0.108287651,3.02E+06,33.7452142
1011,0.247105142,6.89E+06,121.9480071
1012,0.247105142,6.89E+06,118.905801
1013,6.390486696,1.78E+08,4069.607346
1014,0.247105142,6.89E+06,77.32819796
1015,0.247105142,6.89E+06,102.1130276
1016,0.247105142,6.89E+06,148.6625205
1017,2.214689481,6.17E+07,1392.682029
1018,3.311075836,9.23E+07,2080.251136
1019,0.061776286,1.72E+06,5.959111843
1020,0.061776286,1.72E+06,8.718418697
1021,0.247105142,6.89E+06,97.34154059
1022,0.247105142,6.89E+06,61.64376777
1023,2.281384439,6.36E+07,1423.296327
1024,6.726658509,1.88E+08,4261.461429
1025,0.247105142,6.89E+06,60.82624916
1026,1.624378456,4.53E+07,943.1175881
1027,7.297187987,2.03E+08,4553.153896
1028,9.213091465,2.57E+08,5896.186794
1029,6.441826735,1.80E+08,3937.951755
1030,6.928711141,1.93E+08,4230.22332
1031,2.214504708,6.17E+07,1341.146923
1032,8.128025255,2.27E+08,5174.13385
1033,8.034923202,2.24E+08,4902.154619
1034,0.247105142,6.89E+06,65.62285376
1035,0.061776286,1.72E+06,6.750397324
1036,0.061776286,1.72E+06,11.94369954
1037,0.871401645,2.43E+07,469.7543671
1038,0.061776286,1.72E+06,7.116840745
1039,0.061776286,1.72E+06,9.55670119
1040,0.061776286,1.72E+06,7.934646758
1041,0.061776286,1.72E+06,7.801189852
1042,0.061776286,1.72E+06,7.733160951
1043,0.061776286,1.72E+06,12.25198587
1044,0.061776286,1.72E+06,7.158640204
1045,0.295290247,8.23E+06,103.9642689
1046,0.061776286,1.72E+06,12.31562035
1047,0.255613471,7.13E+06,100.5350441
1048,1.260821744,3.51E+07,758.7634214
1049,0.061776286,1.72E+06,7.551835447
1050,0.061776286,1.72E+06,8.561963635
1051,0.366104173,1.02E+07,186.0908786
1052,0.061776286,1.72E+06,7.766763871
1053,0.061776286,1.72E+06,6.174171476
1054,3.289363663,9.17E+07,1922.839967
1055,0.061776286,1.72E+06,9.496813934
1056,0.061776286,1.72E+06,7.306389313
1057,2.701294191,7.53E+07,1723.623222
1058,0.715980523,2.00E+07,423.7806144
1059,4.590784441,1.28E+08,2914.877135
1060,0.58042192,1.62E+07,320.5763887
1061,0.247105142,6.89E+06,43.54074471
1062,0.247105142,6.89E+06,50.90444992
1063,0.247105142,6.89E+06,59.6352572
1064,0.247105142,6.89E+06,133.1047362
1065,6.199374694,1.73E+08,3943.409171
1066,0.247105142,6.89E+06,89.49063508
1067,0.919909745,2.56E+07,487.5608283
1068,2.347538409,6.54E+07,1342.92795
1069,5.342954613,1.49E+08,3365.273632
1070,5.992574039,1.67E+08,3299.459623
1071,2.957455768,8.24E+07,1546.918067
1072,5.162796557,1.44E+08,2298.885233
1073,2.784948984,7.76E+07,1782.334692
1074,6.195117146,1.73E+08,3826.193658
1075,3.071316534,8.56E+07,1838.550358
1076,8.192454357,2.28E+08,5177.574545
1077,7.16062812,2.00E+08,4331.130832
1078,2.816192005,7.85E+07,1675.95846
1079,8.690115682,2.42E+08,5561.250075
1080,6.221320642,1.73E+08,3901.853984
1081,5.155064414,1.44E+08,3255.052476
1082,2.775071522,7.74E+07,1654.788448
1083,0.247105142,6.89E+06,90.65745654
1084,5.066972766,1.41E+08,3242.86257
1085,5.155781379,1.44E+08,3088.250528
1086,9.189219123,2.56E+08,5610.318659
1087,12.41683666,3.46E+08,7793.870575
1088,8.490864409,2.37E+08,5370.513099
1089,0.247105142,6.89E+06,99.36094216
1090,0.247105142,6.89E+06,136.9106303
1091,0.247105142,6.89E+06,65.59524494
1092,0.247105142,6.89E+06,49.72510423
1093,0.247105142,6.89E+06,76.7017737
1094,0.247105142,6.89E+06,51.05292018
1095,11.7044525,3.26E+08,7455.558479
1096,1.558046853,4.34E+07,939.2785916
1097,1.922022284,5.36E+07,1126.503059
1098,2.601164101,7.25E+07,1436.412206
1099,0.247105142,6.89E+06,102.7647013
1100,0.247105142,6.89E+06,48.96624204
1101,0.247105142,6.89E+06,78.06507494
1102,0.492110982,1.37E+07,196.4013291
1103,2.339756855,6.52E+07,1424.799556
1104,11.08102576,3.09E+08,7059.2262
1105,6.396591446,1.78E+08,4006.389034
1106,10.64831889,2.97E+08,6788.37083
1107,5.971867073,1.66E+08,3672.202651
1108,2.696608319,7.52E+07,1711.190896
1109,7.719224448,2.15E+08,4744.752653
1110,8.730190121,2.43E+08,5291.767105
1111,11.23160949,3.13E+08,7094.124008
1112,10.39421898,2.90E+08,6567.024538
1113,3.509155109,9.78E+07,2083.446682
1114,0.988420569,2.76E+07,503.1285777
1115,0.247105142,6.89E+06,99.3586335
1116,0.247105142,6.89E+06,129.7014958
1117,0.247105142,6.89E+06,62.6489862
1118,0.247105142,6.89E+06,120.7809474
1119,0.061776286,1.72E+06,7.858678861
1120,0.061776286,1.72E+06,8.955223317
1121,0.061776286,1.72E+06,9.459504665
1122,0.061776286,1.72E+06,6.931534594
1123,0.061776286,1.72E+06,5.792006303
1124,0.061776286,1.72E+06,8.044512868
1125,0.061776286,1.72E+06,6.227597141
1126,0.061776286,1.72E+06,8.86520315
1127,0.247105142,6.89E+06,64.65540029
1128,0.061776286,1.72E+06,7.141425914
1129,0.061776286,1.72E+06,7.534891994
1130,0.061776286,1.72E+06,9.305195986
1131,0.061776286,1.72E+06,10.10071864
1132,0.061776286,1.72E+06,12.89898959
1133,0.061776286,1.72E+06,14.66362087
1134,0.061776286,1.72E+06,11.09450311
1135,0.061776286,1.72E+06,18.62115153
1136,0.247105142,6.89E+06,111.0406987
1137,6.110951527,1.70E+08,3853.699407
1138,0.24656616,6.87E+06,62.59806968
1139,9.158536106,2.55E+08,5854.248495
1140,8.918480222,2.49E+08,5498.371811
1141,3.676422922,1.02E+08,2225.625298
1142,11.51814169,3.21E+08,7257.831935
1143,4.931913153,1.37E+08,3035.353881
1144,6.153043572,1.72E+08,3743.526216
1145,2.883045849,8.04E+07,1755.002202
1146,4.77844621,1.33E+08,3023.418104
1147,0.988420569,2.76E+07,440.9936358
1148,9.06562524,2.53E+08,5802.000153
1149,0.873518877,2.44E+07,464.9683576
1150,1.010438434,2.82E+07,491.7014879
1151,5.382371257,1.50E+08,3232.761008
1152,5.187626999,1.45E+08,3249.733303
1153,11.64689935,3.25E+08,7430.362925
1154,5.775818744,1.61E+08,3696.433036
1155,4.964398723,1.38E+08,3177.215183
1156,2.915995989,8.13E+07,1762.995069
1157,6.655125737,1.86E+08,4189.675803
1158,0.247105142,6.89E+06,60.9313211
1159,3.39160005,9.46E+07,2167.045088
1160,3.75674634,1.05E+08,2209.402066
1161,4.095672564,1.14E+08,2395.848792
1162,5.471966325,1.53E+08,3330.75273
1163,0.351920685,9.81E+06,171.3719995
1164,11.14000618,3.11E+08,6812.876236
1165,0.247105142,6.89E+06,47.75840248
1166,0.247105142,6.89E+06,41.37718555
1167,0.247105142,6.89E+06,84.56431945
1168,0.247105142,6.89E+06,73.18317047
1169,0.988420569,2.76E+07,596.3053969
1170,0.988420569,2.76E+07,520.3328547
1171,0.988420569,2.76E+07,596.6821826
1172,7.817778526,2.18E+08,5003.378257
1173,12.57863679,3.51E+08,7879.021405
1174,12.09021039,3.37E+08,7654.58236
1175,10.07640008,2.81E+08,6296.214099
1176,0.988420569,2.76E+07,448.3584604
1177,7.975479778,2.22E+08,5094.363344
1178,1.430259643,3.99E+07,742.2344422
1179,1.457690059,4.06E+07,888.4233378
1180,11.27734716,3.14E+08,7184.254303
1181,10.64392517,2.97E+08,6796.830539
1182,0.247105142,6.89E+06,68.65160504
1183,10.14181255,2.83E+08,6466.393214
1184,0.247105142,6.89E+06,51.02612562
1185,0.988420569,2.76E+07,525.0490274
1186,9.714257246,2.71E+08,6068.949093
1187,2.576770265,7.18E+07,1554.966565
1188,0.988420569,2.76E+07,600.9702435
1189,0.988420569,2.76E+07,473.2253426
1190,7.168906711,2.00E+08,4588.100295
1191,6.431024726,1.79E+08,3971.236563
1192,4.37909847,1.22E+08,2802.623021
1193,4.642675168,1.29E+08,2867.181826
1194,7.704436295,2.15E+08,4870.457317
1195,0.247105142,6.89E+06,58.0322653
1196,2.038310916,5.68E+07,1229.639294
1197,6.19329351,1.73E+08,3809.754384
1198,3.567250145,9.94E+07,2064.75054
1199,4.866458068,1.36E+08,3082.121234
1200,4.998328613,1.39E+08,3082.033446
1201,4.906845885,1.37E+08,2893.708745
1202,1.323361328,3.69E+07,846.95125
1203,5.454047882,1.52E+08,3372.271917
1204,3.516702024,9.80E+07,2115.66854
1205,5.494097635,1.53E+08,3404.564197
1206,2.367786711,6.60E+07,1407.232224
1207,2.901175884,8.09E+07,1833.819638
1208,0.247105142,6.89E+06,101.19648
1209,0.061776286,1.72E+06,14.30751478
1210,0.061776286,1.72E+06,26.55058041
1211,0.061776286,1.72E+06,7.059434558
1212,0.061776286,1.72E+06,7.29372932
1213,2.627983019,7.33E+07,1596.249027
1214,1.861382039,5.19E+07,1176.449232
1215,0.061776286,1.72E+06,28.74108076
1216,0.061776286,1.72E+06,18.45793858
1217,0.061776286,1.72E+06,14.00961624
1218,0.061776286,1.72E+06,10.85138758
