id,zone,personId,type
330093,85,642881,"IND"
657766,212,-1,"OFF"
1837426,779,1994631,"OFF"
461172,121,-1,"OTH"
2099540,880,-1,"OTH"
264561,68,1475161,"RET"
2034026,858,-1,"OFF"
526718,165,-1,"RET"
461168,121,-1,"OTH"
3868994,1326,-1,"OFF"
330110,85,2917559,"IND"
3148107,1224,-1,"OTH"
2951507,1201,-1,"RET"
3606857,1308,983786,"IND"
1182098,533,-1,"OFF"
592258,187,-1,"RET"
657796,212,-1,"OFF"
264596,68,-1,"RET"
3410343,1288,-1,"OTH"
3606959,1308,-1,"IND"
264601,68,2420472,"RET"
985490,368,-1,"RET"
1313204,597,-1,"IND"
3344786,1283,4646225,"OFF"
2099593,880,-1,"OTH"
133545,54,5131531,"RET"
788903,278,-1,"OFF"
2820480,1192,460602,"OFF"
2296204,998,-1,"OFF"
2492820,1127,3311723,"OFF"
3344774,1283,-1,"OFF"
199092,64,-1,"OFF"
2820508,1192,1197178,"OFF"
3475842,1296,-1,"RET"
264639,68,-1,"RET"
592306,187,340911,"RET"
461243,121,-1,"OTH"
3213709,1238,-1,"OFF"
3017196,1205,-1,"IND"
3082732,1207,-1,"OTH"
3738109,1319,4272847,"RET"
1575389,681,144897,"RET"
2886121,1194,-1,"OFF"
2623983,1188,-1,"OFF"
920004,344,2004303,"IND"
2034124,858,-1,"OFF"
723423,254,2700926,"OFF"
3279339,1261,49485,"OFF"
985557,368,-1,"OFF"
2951671,1201,-1,"RET"
657879,212,-1,"OFF"
3213807,1238,-1,"OFF"
461285,121,-1,"OTH"
1706488,721,4755635,"OFF"
1903097,804,-1,"OFF"
2623950,1188,4819214,"OFF"
1378802,624,-1,"OTH"
3475933,1296,-1,"OFF"
657895,212,2530,"OFF"
4327853,1378,-1,"RET"
3213763,1238,-1,"OFF"
920056,344,-1,"OTH"
1968617,837,1311926,"OTH"
657910,212,-1,"OFF"
3082707,1207,4646275,"OTH"
68092,26,-1,"OTH"
2689495,1189,3336288,"OFF"
3672518,1313,-1,"OFF"
133629,54,-1,"RET"
3148239,1224,-1,"OTH"
1509911,655,-1,"RET"
2886185,1194,-1,"OFF"
4262471,1358,2485465,"OFF"
1903120,804,-1,"OFF"
3279398,1261,-1,"IND"
1575437,681,-1,"RET"
1444352,638,-1,"RET"
526871,165,-1,"RET"
3279376,1261,-1,"IND"
1509940,655,3990709,"RET"
2034236,858,-1,"OFF"
3410455,1288,1348337,"OTH"
1575485,681,-1,"RET"
1837625,779,5044625,"OFF"
657955,212,-1,"OFF"
395828,105,1234215,"OFF"
592445,187,-1,"RET"
657982,212,-1,"IND"
4196983,1352,3229611,"OFF"
1313324,597,-1,"IND"
2886164,1194,1274415,"OFF"
985654,368,-1,"OFF"
3082771,1207,-1,"OTH"
461369,121,-1,"OTH"
1903138,804,-1,"OFF"
3803770,1324,1011671,"OFF"
854604,298,3233958,"OFF"
1575513,681,-1,"RET"
592458,187,-1,"RET"
657993,212,-1,"IND"
1903192,804,-1,"OFF"
264771,68,45394,"RET"
1837654,779,2290916,"OFF"
395850,105,-1,"OFF"
2493035,1127,-1,"OFF"
3082876,1207,-1,"OTH"
3410531,1288,-1,"OTH"
658006,212,-1,"IND"
461400,121,928219,"OTH"
1313394,597,-1,"IND"
658022,212,-1,"IND"
1313400,597,-1,"IND"
1706615,721,-1,"OFF"
3803735,1324,3678423,"OFF"
133740,54,102887,"OFF"
526968,165,-1,"OFF"
3279426,1261,-1,"IND"
3738184,1319,-1,"RET"
658047,212,4733954,"IND"
2099797,880,3875697,"OTH"
1313379,597,-1,"IND"
3017305,1205,4741815,"OTH"
461439,121,-1,"OTH"
1378925,624,-1,"OTH"
658032,212,-1,"IND"
985715,368,-1,"OFF"
789132,278,3167010,"OFF"
2624170,1188,-1,"OFF"
789135,278,-1,"OFF"
4131516,1350,-1,"OFF"
395906,105,-1,"IND"
1772191,732,2953032,"RET"
2624172,1188,-1,"OFF"
264834,68,-1,"RET"
3214009,1238,2916215,"OFF"
133769,54,-1,"OFF"
2820773,1192,3641740,"OFF"
1378970,624,-1,"OTH"
3607207,1308,-1,"IND"
2951870,1201,-1,"OFF"
1247879,568,4768937,"OFF"
199318,64,1377806,"OFF"
789145,278,-1,"OFF"
3345061,1283,1234199,"OFF"
3672741,1313,697445,"OFF"
2886323,1194,-1,"OFF"
3279533,1261,-1,"IND"
658091,212,-1,"IND"
1968829,837,1270540,"OTH"
3279511,1261,4272857,"IND"
1444542,638,-1,"RET"
3279490,1261,4150125,"IND"
920250,344,3023885,"OTH"
3082905,1207,-1,"OTH"
3279492,1261,-1,"IND"
1444513,638,180564,"RET"
1313455,597,-1,"IND"
1444525,638,-1,"RET"
461498,121,-1,"OTH"
592564,187,-1,"RET"
3410672,1289,-1,"RET"
592590,187,1046146,"RET"
133835,54,-1,"OFF"
395983,105,-1,"IND"
592576,187,5118260,"RET"
2034390,858,-1,"OFF"
1903306,804,-1,"OFF"
4262553,1358,4274269,"OFF"
658134,212,3053263,"OTH"
3082957,1207,-1,"OTH"
1641213,691,342585,"OFF"
3148502,1224,4053146,"OTH"
3148510,1224,-1,"OTH"
3607239,1308,-1,"IND"
1903336,804,-1,"OFF"
920312,345,-1,"OFF"
1903339,804,-1,"OFF"
3279560,1261,2331061,"IND"
3476171,1296,3487681,"OFF"
592651,187,620129,"RET"
658185,212,-1,"OTH"
68356,27,3768361,"RET"
1903387,804,1551607,"OFF"
1510160,655,4750148,"RET"
2034455,858,2094045,"OFF"
2826,2,3608632,"RET"
4328264,1378,-1,"RET"
68362,27,4584204,"OFF"
985859,368,4313047,"OFF"
133906,54,438408,"OFF"
1706763,721,-1,"OFF"
133904,54,2029605,"OFF"
527130,165,-1,"OFF"
1248001,568,706915,"OFF"
592669,187,-1,"RET"
3476256,1296,-1,"OFF"
68374,27,-1,"OFF"
2624306,1188,1524540,"OFF"
2100030,880,2560750,"OTH"
1313588,597,-1,"IND"
199457,64,-1,"OFF"
3345169,1283,3888096,"OFF"
789295,278,-1,"OFF"
1837873,779,-1,"OFF"
723770,254,-1,"OFF"
723768,254,-1,"OFF"
527166,165,3785794,"IND"
2296596,998,-1,"OFF"
1248042,568,3655827,"OFF"
2689810,1189,1967451,"OFF"
3279630,1261,-1,"IND"
3148557,1224,-1,"OTH"
1903394,804,-1,"OFF"
1444692,638,3717741,"RET"
1968988,837,1189399,"OTH"
1182557,534,1055777,"OFF"
658267,212,4321999,"OTH"
2952056,1201,380578,"OFF"
461649,122,-1,"RET"
2689918,1189,-1,"OFF"
2034503,858,3820788,"OFF"
461661,122,-1,"RET"
3410798,1289,4088158,"RET"
3214191,1238,1474010,"OFF"
1969023,837,-1,"OTH"
2034557,858,2080671,"OFF"
2100035,880,1791363,"OTH"
3083084,1207,-1,"OTH"
854881,298,-1,"OFF"
265067,68,1955936,"RET"
2689862,1189,4513675,"OFF"
3279682,1261,378074,"IND"
461685,122,-1,"RET"
592764,187,-1,"RET"
3279687,1261,-1,"IND"
2493264,1127,-1,"OFF"
527223,165,-1,"IND"
1313643,597,2775269,"IND"
2034590,858,-1,"OFF"
3279798,1261,-1,"IND"
461709,122,-1,"RET"
3148730,1224,-1,"OTH"
658305,212,-1,"OTH"
68508,27,-1,"OFF"
1837953,779,742915,"OFF"
4459482,1404,-1,"OFF"
330662,85,-1,"OTH"
461732,122,-1,"RET"
3214226,1238,-1,"OFF"
1969082,837,-1,"OTH"
3083142,1207,-1,"OTH"
1903542,804,2850024,"OFF"
3738514,1319,-1,"RET"
3607448,1308,4050660,"IND"
1444774,638,-1,"OTH"
658355,212,4150110,"OTH"
3279758,1261,-1,"IND"
3541896,1304,3306829,"OTH"
527304,165,-1,"OTH"
2296803,998,-1,"OFF"
3804155,1324,-1,"OFF"
2100199,880,-1,"OTH"
3410940,1289,-1,"RET"
2952164,1201,-1,"OFF"
1575882,681,2954007,"OFF"
3017724,1205,3874486,"OTH"
3279827,1261,-1,"IND"
4983727,1529,-1,"OTH"
2886603,1194,3521517,"OFF"
2821060,1192,2535098,"OFF"
1444844,638,-1,"OTH"
1838108,779,-1,"OFF"
2034714,858,3349665,"OFF"
592910,187,-1,"OFF"
658434,212,-1,"OTH"
658439,212,4553572,"OTH"
2690084,1189,444800,"OFF"
461847,122,-1,"OFF"
3083327,1207,-1,"OTH"
461846,122,-1,"OFF"
3804200,1324,2885622,"OFF"
3214374,1238,-1,"OFF"
986133,368,-1,"OFF"
2821174,1192,-1,"OFF"
1903618,804,-1,"OFF"
461871,122,1491555,"OFF"
3279896,1261,3166949,"IND"
2427926,1072,-1,"IND"
3476482,1296,-1,"OFF"
330808,85,-1,"OTH"
592968,187,-1,"OFF"
1903710,804,-1,"OFF"
134219,54,3007496,"OFF"
3279993,1261,-1,"IND"
4721667,1509,-1,"OFF"
2100336,880,1742377,"OTH"
2231410,966,57695,"RET"
265301,68,-1,"RET"
330836,85,-1,"OTH"
3345513,1283,-1,"OFF"
3411054,1289,-1,"RET"
527443,166,1754215,"OFF"
2821239,1192,-1,"OFF"
1051725,413,-1,"IND"
3148909,1224,-1,"OTH"
3148911,1224,2522,"OTH"
330853,85,-1,"OTH"
593007,187,-1,"OFF"
3214423,1238,4636341,"OFF"
3411036,1289,5111871,"RET"
1379454,624,-1,"OTH"
920674,345,-1,"OFF"
2100305,880,2314544,"OTH"
3345476,1283,-1,"OFF"
3017815,1205,-1,"OTH"
2755671,1191,-1,"OFF"
3148877,1224,-1,"OTH"
3345486,1283,781332,"OFF"
3148878,1224,-1,"OTH"
461952,122,2004306,"OFF"
3345595,1283,-1,"OFF"
658563,212,940617,"OTH"
2690210,1189,-1,"OFF"
3411128,1289,-1,"RET"
3213,2,-1,"OFF"
461962,122,4436155,"OFF"
2034833,858,-1,"OFF"
2297009,998,-1,"IND"
4263122,1358,4797070,"OFF"
658577,212,-1,"OTH"
593066,187,-1,"OFF"
1379504,624,-1,"OTH"
3542163,1305,-1,"RET"
134314,54,-1,"IND"
593056,187,-1,"OFF"
658599,212,-1,"OTH"
330923,85,3384903,"OTH"
3607704,1308,2971062,"IND"
1707176,721,-1,"OFF"
2034860,858,2404628,"OFF"
3280007,1261,202174,"IND"
2493584,1127,2658011,"OFF"
199860,64,1442862,"OFF"
1969316,838,-1,"RET"
1313967,597,-1,"IND"
3214476,1238,1000333,"OFF"
986318,368,1142552,"IND"
1903835,804,-1,"OFF"
199876,64,-1,"OFF"
920777,345,-1,"OFF"
330956,85,-1,"OTH"
1314014,597,-1,"IND"
134350,54,-1,"OTH"
1838291,779,-1,"OFF"
593113,187,-1,"OFF"
986335,368,438434,"IND"
3411172,1289,-1,"RET"
1248449,568,-1,"OFF"
1838283,779,-1,"OFF"
593105,187,-1,"OFF"
527571,166,577321,"OFF"
2034880,858,4043291,"OFF"
3542231,1305,-1,"RET"
1182960,534,406706,"OFF"
1445107,639,1967458,"RET"
462062,122,3397533,"OFF"
920805,345,-1,"OFF"
1576169,681,-1,"OFF"
2821336,1192,-1,"OFF"
1445089,639,-1,"RET"
134394,54,2575874,"OTH"
2297051,998,-1,"IND"
3149000,1224,-1,"OTH"
2034915,858,-1,"OFF"
2886958,1194,2428711,"OFF"
658697,213,3697986,"RET"
3411250,1289,-1,"RET"
3280181,1261,-1,"IND"
3542334,1305,2720059,"RET"
3337,2,-1,"OFF"
986396,368,-1,"IND"
3804460,1324,-1,"OFF"
1903882,804,-1,"OFF"
2821427,1192,-1,"OFF"
2034949,858,-1,"OFF"
527638,166,-1,"OFF"
3149102,1224,-1,"OTH"
593174,187,-1,"OFF"
68897,28,2987884,"RET"
3362,2,1978006,"OFF"
3280144,1261,-1,"IND"
1445171,639,2208208,"OFF"
2755855,1191,-1,"OFF"
593199,187,-1,"OFF"
4328804,1378,-1,"RET"
2886916,1194,-1,"OFF"
3017990,1205,3384885,"OTH"
3370,2,-1,"OFF"
2100494,880,3467572,"OTH"
3476763,1296,-1,"OFF"
1903917,804,-1,"OFF"
2624793,1188,-1,"OFF"
1903918,804,-1,"OFF"
1838370,779,-1,"OFF"
1576280,681,2110779,"IND"
200001,64,1953060,"OFF"
658760,213,2406927,"OFF"
658761,213,2554147,"OFF"
789832,278,-1,"OFF"
3149173,1224,-1,"OTH"
920905,345,-1,"OFF"
2755939,1191,-1,"OFF"
1379679,624,-1,"OTH"
1969492,838,-1,"RET"
265557,68,185937,"RET"
2952575,1201,2267322,"OFF"
3804512,1324,-1,"OFF"
1576263,681,-1,"IND"
4853038,1518,-1,"OFF"
658799,213,1787294,"OFF"
1903992,804,1199963,"OFF"
3804496,1324,-1,"OFF"
4263213,1358,-1,"OFF"
3214684,1238,4292750,"OFF"
462184,122,-1,"OTH"
3607876,1308,3966969,"IND"
3280304,1261,-1,"IND"
593295,187,1868225,"OFF"
3280290,1261,-1,"IND"
3345826,1283,-1,"OFF"
593296,187,879855,"OFF"
1183115,534,-1,"OFF"
2100665,880,-1,"OTH"
2297278,998,-1,"IND"
3411371,1289,-1,"RET"
1445300,639,-1,"OTH"
200101,64,-1,"OFF"
3739038,1319,-1,"RET"
3411328,1289,-1,"RET"
1183143,534,-1,"OFF"
2690460,1189,-1,"OFF"
3149191,1224,2428552,"OTH"
2755987,1191,-1,"OFF"
3018130,1205,1421272,"OTH"
1707428,721,-1,"OFF"
3411440,1289,1283631,"RET"
527821,166,905627,"OFF"
2624994,1188,-1,"OFF"
200142,64,-1,"OFF"
331210,86,830257,"RET"
527815,166,-1,"OFF"
3542521,1305,-1,"RET"
3935723,1330,1439054,"OFF"
1314254,597,2798502,"IND"
1248712,568,2419911,"OFF"
593367,187,-1,"OFF"
4525479,1416,-1,"RET"
134628,54,-1,"OTH"
3804626,1324,4891751,"OFF"
527846,166,226966,"IND"
855548,298,-1,"IND"
790014,278,2286908,"OFF"
1904110,804,-1,"OFF"
3018202,1205,-1,"OTH"
3149253,1224,-1,"OTH"
1969634,838,-1,"RET"
1117676,482,3595897,"RET"
69121,28,-1,"RET"
593418,187,-1,"OFF"
855556,298,-1,"IND"
3083814,1207,1464908,"OTH"
1314334,597,1551754,"IND"
1904151,804,-1,"OFF"
331273,86,-1,"OFF"
1445401,639,-1,"OTH"
2100783,880,1348326,"OTH"
462359,122,-1,"OTH"
1052160,415,-1,"RET"
2821691,1192,935787,"OFF"
1445391,639,1383350,"OTH"
1904129,804,5140579,"OFF"
3542570,1305,-1,"RET"
1838593,779,-1,"IND"
527915,166,-1,"OTH"
593453,187,-1,"OFF"
3542547,1305,-1,"RET"
724515,255,-1,"RET"
4263529,1358,-1,"OFF"
1248825,568,4222293,"OFF"
1314340,597,2376370,"IND"
3280387,1261,-1,"IND"
3608066,1308,2626767,"IND"
790075,278,1202329,"OFF"
331325,86,-1,"OFF"
462399,123,3728448,"RET"
4132356,1350,-1,"OFF"
1773095,732,4369857,"OFF"
1969697,838,-1,"RET"
593484,187,-1,"OFF"
1904216,804,-1,"OFF"
3542643,1305,-1,"RET"
659010,213,-1,"OFF"
790084,278,1361263,"IND"
3083878,1207,-1,"OTH"
2100842,880,-1,"OTH"
3477118,1296,-1,"OFF"
527954,166,-1,"OTH"
3214959,1238,787785,"OFF"
2952772,1201,-1,"OFF"
200297,64,-1,"IND"
265844,68,-1,"RET"
3018334,1205,-1,"OTH"
3280450,1261,-1,"IND"
3542595,1305,3483323,"RET"
527998,166,2375047,"OTH"
396913,106,2373913,"RET"
134779,54,1113836,"OTH"
1445483,639,723821,"OTH"
3477173,1296,-1,"OFF"
593550,187,579832,"OFF"
593537,187,-1,"OFF"
1314436,597,-1,"IND"
1773194,732,-1,"OFF"
2756286,1191,-1,"OFF"
2821811,1192,-1,"OFF"
986798,368,-1,"OTH"
659112,213,384326,"IND"
2821768,1192,-1,"OFF"
2035385,858,-1,"OFF"
396972,106,706943,"RET"
2952839,1201,-1,"OFF"
2756231,1191,-1,"OFF"
2821765,1192,3253399,"OFF"
4198126,1352,1789833,"OFF"
3018399,1205,-1,"OTH"
2952854,1201,1855644,"OFF"
1904291,804,-1,"OFF"
1773273,732,1261579,"OFF"
1904350,804,-1,"OFF"
2100970,880,-1,"OTH"
2035411,858,2936846,"OFF"
2821863,1192,-1,"OFF"
724703,255,-1,"RET"
4067051,1347,1455340,"OFF"
1969859,838,1211402,"RET"
3149549,1224,-1,"OTH"
1904381,804,-1,"OFF"
3477204,1296,1807788,"OFF"
1642237,691,-1,"OFF"
69353,28,2072318,"RET"
200427,64,-1,"IND"
3542751,1305,-1,"RET"
462573,123,-1,"RET"
200424,64,1686427,"IND"
2756289,1191,-1,"OFF"
2887361,1194,-1,"OFF"
2100944,880,-1,"OTH"
790270,278,-1,"IND"
1445605,639,212149,"OTH"
921339,345,-1,"OFF"
2952923,1201,-1,"OFF"
3018457,1205,-1,"OTH"
593648,187,1807896,"OFF"
724726,255,-1,"RET"
134909,55,-1,"OFF"
2100959,880,-1,"OTH"
2821931,1192,-1,"OFF"
3084075,1207,385529,"OTH"
462605,123,-1,"RET"
3149600,1224,-1,"OTH"
528153,166,-1,"OTH"
2953017,1201,-1,"OFF"
3149607,1224,-1,"OTH"
3215147,1238,-1,"OFF"
3542826,1305,-1,"RET"
659240,213,-1,"OTH"
2101000,880,-1,"OTH"
593701,187,-1,"OFF"
593727,187,2704097,"OFF"
2297620,998,-1,"OTH"
1642276,691,4161374,"OFF"
1904419,804,4628541,"OFF"
331590,86,-1,"OFF"
200519,64,2229801,"IND"
3411827,1289,-1,"RET"
1314653,597,5077285,"OTH"
4460302,1404,3587485,"IND"
1380187,624,5087958,"OTH"
1838924,779,-1,"OTH"
397148,106,891470,"OFF"
1904454,804,-1,"OFF"
2101115,880,-1,"OTH"
2821960,1192,-1,"OFF"
2035578,858,3201323,"OFF"
1183604,534,2134218,"OTH"
3215190,1238,577334,"OFF"
462703,123,-1,"OFF"
3149635,1224,-1,"OTH"
397168,106,-1,"OFF"
5050171,1557,4932191,"OFF"
1904487,804,-1,"IND"
2035554,858,-1,"OFF"
3149645,1224,-1,"OTH"
659316,213,-1,"OTH"
1511273,655,720234,"RET"
3870532,1326,-1,"OFF"
135041,55,989832,"OFF"
3346358,1283,2080062,"OFF"
593807,187,-1,"OFF"
3542951,1305,-1,"RET"
3542946,1305,-1,"RET"
593808,187,1284100,"OFF"
1838982,779,-1,"OTH"
2690953,1189,-1,"OFF"
987053,368,-1,"OTH"
593834,187,4099848,"OFF"
462754,123,-1,"OFF"
1839033,779,-1,"OTH"
1970105,838,-1,"RET"
4132752,1350,1890955,"OFF"
266164,68,2268029,"RET"
3805063,1324,-1,"OFF"
659380,214,-1,"RET"
1642407,691,180391,"OFF"
3805060,1324,-1,"OFF"
659403,214,-1,"RET"
4329347,1378,-1,"RET"
4132859,1350,-1,"OFF"
1445843,640,583,"RET"
593859,187,-1,"OFF"
3215356,1238,-1,"OFF"
69587,28,962025,"RET"
3805165,1324,-1,"OFF"
200667,64,-1,"IND"
3018742,1205,-1,"OTH"
1052617,415,1465544,"OFF"
659414,214,-1,"RET"
4329375,1378,3944464,"RET"
266203,68,-1,"RET"
3346412,1283,-1,"OFF"
856047,298,-1,"OTH"
3608530,1308,-1,"IND"
200676,64,-1,"IND"
2035701,858,-1,"OFF"
3215323,1238,-1,"OFF"
462826,123,3597145,"OFF"
1183712,534,3985419,"OTH"
397298,106,-1,"OFF"
2101208,880,-1,"OTH"
3149774,1224,-1,"OTH"
2101215,880,-1,"OTH"
397317,106,3003605,"OFF"
3280958,1261,1631472,"IND"
69646,28,-1,"RET"
331796,86,4352358,"OTH"
1773577,732,-1,"OFF"
1839112,779,2375044,"OTH"
1249284,568,-1,"OFF"
2756659,1191,3778483,"OFF"
659473,214,-1,"OFF"
2756661,1191,1783490,"OFF"
1380405,624,-1,"OTH"
1577016,681,3959735,"OTH"
69667,28,-1,"RET"
1380414,624,-1,"OTH"
4132884,1350,-1,"OFF"
3018754,1205,4537319,"OTH"
200750,64,-1,"IND"
1970227,838,304178,"RET"
1839149,779,2136515,"OTH"
135222,55,-1,"OTH"
3543040,1305,-1,"RET"
3674114,1313,-1,"OFF"
2035748,858,-1,"OFF"
462907,123,579828,"OFF"
462905,123,-1,"OFF"
3805305,1324,-1,"OFF"
200773,64,-1,"IND"
266306,68,-1,"RET"
593998,187,-1,"OFF"
2625647,1188,3534618,"OFF"
2822247,1192,1197176,"OFF"
528475,167,2507453,"RET"
135259,55,-1,"OTH"
1249358,568,36092,"OFF"
1839228,779,3521552,"OTH"
3280982,1261,-1,"IND"
3739731,1319,-1,"RET"
2035825,858,-1,"OFF"
1183841,534,3793305,"OTH"
1577070,681,-1,"OTH"
135290,55,-1,"OTH"
2035815,858,-1,"OFF"
987253,369,-1,"RET"
135289,55,-1,"OTH"
1511532,655,4606909,"OFF"
3936320,1330,-1,"IND"
1249390,568,-1,"OFF"
3149901,1224,-1,"OTH"
921712,345,642908,"OFF"
3084369,1208,-1,"OFF"
3150011,1224,-1,"OTH"
594052,187,3146401,"OFF"
1118364,482,-1,"OFF"
3477688,1296,-1,"OFF"
3608762,1308,-1,"IND"
1314971,597,-1,"OTH"
4722908,1509,-1,"OFF"
528541,167,-1,"RET"
3608737,1308,-1,"IND"
397471,106,-1,"OFF"
69788,28,-1,"RET"
528533,167,620128,"RET"
1380537,624,2928521,"OTH"
1839283,779,-1,"OTH"
2101394,881,1787273,"OFF"
594106,187,2513599,"OFF"
2953374,1201,-1,"IND"
3149960,1224,4704968,"OTH"
331961,86,-1,"OTH"
3018990,1205,2884284,"OTH"
3018986,1205,-1,"OTH"
790724,278,1065308,"OTH"
1642705,691,2290024,"IND"
135371,55,-1,"OTH"
3412221,1289,-1,"RET"
528581,167,-1,"RET"
3281122,1261,-1,"IND"
1904837,804,-1,"IND"
3739875,1319,3557747,"RET"
659690,214,215481,"IND"
2822344,1192,2870275,"OFF"
69860,28,2485404,"RET"
332000,87,-1,"RET"
528610,167,4520463,"RET"
2691270,1189,1707733,"OFF"
594169,187,-1,"OFF"
2035951,858,1491551,"OFF"
1904872,804,282940,"IND"
2298070,998,5110469,"OTH"
2887899,1194,375214,"OFF"
659698,214,2330008,"IND"
1970402,838,579823,"OFF"
3150029,1224,-1,"OTH"
2625834,1188,2978078,"OFF"
594189,187,-1,"OFF"
463106,123,-1,"OFF"
2101543,881,568256,"OFF"
1511709,655,5110589,"OFF"
2625830,1188,4790210,"OFF"
1970446,838,1855668,"OFF"
463124,123,4165489,"OFF"
1511683,655,-1,"OFF"
200982,64,-1,"IND"
790810,278,-1,"OTH"
3739951,1319,2109698,"RET"
463131,123,2372211,"OFF"
3281196,1261,-1,"IND"
3871001,1326,226931,"OFF"
3805456,1324,-1,"OFF"
2036018,858,-1,"OFF"
463157,123,-1,"OFF"
594239,187,-1,"OFF"
790832,278,-1,"OTH"
594228,187,-1,"OFF"
2036001,858,-1,"OFF"
987471,369,4322054,"OFF"
1839453,779,-1,"OTH"
3084653,1208,3944161,"OFF"
1249621,568,3265160,"OFF"
3084649,1208,-1,"OFF"
2888036,1194,-1,"OFF"
3019110,1205,3804489,"OTH"
332116,87,1686447,"RET"
659801,214,3701165,"IND"
1315143,597,-1,"OTH"
69973,28,3303756,"RET"
3805539,1324,-1,"OFF"
3543404,1305,4474544,"RET"
69982,28,2420476,"RET"
987501,369,-1,"OFF"
1970556,838,3023809,"OFF"
3281239,1261,-1,"IND"
266594,68,2059703,"RET"
1184117,535,-1,"OFF"
659815,214,2080067,"OTH"
1905011,804,-1,"IND"
3739990,1319,3597142,"RET"
5247295,1628,1959139,"IND"
3281217,1261,-1,"IND"
463219,123,4111124,"OFF"
2888016,1194,-1,"OFF"
3543479,1305,-1,"RET"
135556,56,-1,"RET"
725380,255,-1,"RET"
1839497,779,2020449,"OTH"
3019192,1205,-1,"OTH"
3215785,1238,2425374,"OFF"
397724,106,-1,"OFF"
3281321,1261,-1,"IND"
2888115,1194,2798514,"OFF"
1970622,838,-1,"OFF"
2101635,881,362026,"OFF"
2757006,1191,-1,"OFF"
463279,123,4729439,"OFF"
1642931,691,-1,"IND"
3346845,1283,837153,"OFF"
1839532,779,2523975,"OTH"
2691481,1189,-1,"OFF"
70064,28,-1,"RET"
856508,298,-1,"OTH"
3608963,1308,-1,"IND"
3346822,1283,-1,"OFF"
332210,87,-1,"RET"
1642913,691,3587533,"IND"
2953619,1201,-1,"IND"
3805690,1324,2759970,"OFF"
1577435,681,4595875,"OTH"
1970649,838,5131535,"OFF"
2822627,1192,-1,"OFF"
3478013,1296,-1,"OFF"
725442,255,1361251,"RET"
3215867,1238,-1,"OFF"
3150331,1224,-1,"OTH"
1970641,838,-1,"OFF"
594394,187,1113839,"OFF"
1839562,779,-1,"OTH"
987606,369,-1,"OFF"
3084784,1208,-1,"OFF"
3281361,1261,-1,"OTH"
594413,187,1752450,"OFF"
3346902,1283,-1,"OFF"
5247421,1628,-1,"IND"
1905134,804,-1,"IND"
332286,87,947606,"RET"
1577443,681,2888784,"OTH"
332281,87,3550481,"RET"
2822613,1192,-1,"OFF"
2232864,966,905633,"OTH"
987659,369,-1,"OFF"
3543603,1305,-1,"RET"
1184287,535,2488577,"OTH"
594438,187,2917557,"OFF"
659973,215,-1,"RET"
3609144,1308,-1,"IND"
987678,369,-1,"OFF"
397842,106,-1,"OFF"
2822707,1192,3670841,"OFF"
1774081,732,-1,"OFF"
2036229,858,5110615,"IND"
3412526,1289,-1,"RET"
1577477,681,-1,"OTH"
1577529,681,1701109,"OTH"
3019279,1205,2425333,"OTH"
3674651,1313,-1,"OFF"
2953737,1201,-1,"OTH"
3346970,1283,-1,"OFF"
1905203,804,1807859,"IND"
2101774,881,-1,"IND"
1118782,482,-1,"OFF"
2822680,1192,-1,"OFF"
528957,167,4216425,"OFF"
2757149,1191,-1,"OFF"
1511979,655,-1,"OFF"
594511,187,-1,"OFF"
1315411,597,3354960,"OTH"
397903,106,-1,"OFF"
1446492,641,-1,"OTH"
201295,64,-1,"IND"
987715,369,-1,"OFF"
2036307,858,-1,"IND"
3084899,1208,-1,"OFF"
791106,278,-1,"OTH"
2036304,858,-1,"IND"
2888318,1194,-1,"OFF"
3478119,1296,3201359,"OFF"
1839695,779,-1,"OTH"
1446467,641,-1,"OTH"
1446464,641,-1,"OTH"
987734,369,1566303,"OFF"
3609197,1308,2472829,"IND"
3871329,1326,-1,"OFF"
3019377,1205,-1,"OTH"
4133472,1350,-1,"OFF"
332384,87,787804,"RET"
594528,187,-1,"OFF"
2626113,1188,-1,"OFF"
3543644,1305,-1,"RET"
987746,369,5131527,"OFF"
3084864,1208,-1,"OFF"
1512035,655,-1,"OFF"
266865,68,4827259,"OFF"
463473,123,3597169,"IND"
1970791,838,-1,"OFF"
987760,369,-1,"OFF"
1774235,732,4734029,"OFF"
4199106,1352,-1,"OFF"
987785,369,-1,"OFF"
1970837,838,-1,"OFF"
1970835,838,-1,"OFF"
463510,123,-1,"IND"
660123,215,-1,"OFF"
2626229,1188,1830764,"OFF"
2101950,881,1402494,"IND"
2626230,1188,-1,"OFF"
1577658,681,-1,"OTH"
2167426,949,477471,"OTH"
4772,2,1828005,"OTH"
463523,123,-1,"IND"
660142,215,-1,"OFF"
660143,215,-1,"OFF"
1905336,804,-1,"IND"
2036409,858,-1,"IND"
1315516,597,-1,"OTH"
1708720,721,-1,"OFF"
70314,28,4656804,"OFF"
1839799,779,3910826,"OTH"
1905334,804,-1,"IND"
135854,56,-1,"OFF"
201390,64,-1,"IND"
3347075,1283,-1,"OFF"
398002,106,3677104,"OFF"
594622,187,-1,"OFF"
1315500,597,-1,"OTH"
660149,215,-1,"OFF"
660170,215,487326,"OFF"
594632,187,-1,"OFF"
1708766,721,-1,"OFF"
529101,167,-1,"OFF"
2691822,1189,-1,"OFF"
922310,345,3733593,"OTH"
3216121,1238,4043270,"OFF"
