id,zone,type,hhID,bedrooms,quality,monthlyCost,restriction,yearBuilt
197570,200,"SFD",-1,3,4,725,0.0,1959
1082321,201,"SFD",-1,3,3,1666,0.0,1937
1213395,203,"SFD",-1,3,4,461,0.0,1977
754633,205,"SFD",-1,4,4,1372,0.0,1971
1082323,200,"SFD",-1,3,3,1666,0.0,1930
1082324,205,"SFD",1077794,3,3,1666,0.0,1938
1213398,204,"SFD",-1,3,4,461,0.0,1971
1835992,202,"SFD",1828438,4,3,490,0.0,1943
1082325,202,"SFD",1077795,3,3,1666,0.0,1932
1213399,202,"SFD",-1,3,4,461,0.0,1973
754637,203,"SFD",751434,4,4,1372,0.0,1977
197572,200,"SFD",-1,3,2,725,0.0,1959
1082327,204,"SFD",-1,3,2,1666,0.0,1932
1835995,203,"SFD",1828441,4,3,490,0.0,1945
1213402,205,"SFD",-1,3,4,461,0.0,1978
1213403,204,"SFD",-1,3,4,461,0.0,1978
1213400,201,"SFD",-1,3,4,461,0.0,1974
1835990,204,"SFD",-1,4,3,490,0.0,1948
197576,205,"SFD",-1,3,2,725,0.0,1959
1835991,205,"SFD",-1,4,3,490,0.0,1946
754630,203,"SFD",-1,4,4,1372,0.0,1974
1082333,203,"SFD",-1,3,3,1666,0.0,1931
1835985,200,"SFD",-1,4,3,490,0.0,1945
754629,203,"SFD",-1,4,4,1372,0.0,1975
197587,203,"SFD",-1,3,2,725,0.0,1953
1213378,203,"SFD",-1,3,4,461,0.0,1973
197586,203,"SFD",-1,3,2,725,0.0,1957
197585,203,"SFD",-1,3,2,725,0.0,1957
1835982,200,"SFD",-1,4,3,490,0.0,1949
197584,203,"SFD",-1,3,2,725,0.0,1954
1835983,200,"SFD",-1,4,3,490,0.0,1946
1213383,202,"SFD",-1,3,4,461,0.0,1975
197588,202,"SFD",-1,3,2,725,0.0,1954
754643,203,"SFD",751440,4,4,1372,0.0,1979
1213386,204,"SFD",1208345,3,4,461,0.0,1970
1213387,202,"SFD",1208346,3,4,461,0.0,1972
754640,201,"SFD",751437,4,4,1372,0.0,1976
1213385,203,"SFD",-1,3,2,461,0.0,1971
1082317,203,"SFD",1077787,3,3,1666,0.0,1934
1213391,203,"SFD",-1,3,4,461,0.0,1977
1082318,201,"SFD",1077788,3,3,1666,0.0,1932
1311732,202,"MF5plus",-1,2,3,2156,0.0,1976
1311734,200,"MF5plus",-1,2,4,2156,0.0,1970
1311735,203,"MF5plus",-1,2,2,2156,0.0,1976
1311731,200,"MF5plus",-1,2,1,2156,0.0,1972
1311738,202,"MF5plus",1306330,2,3,2156,0.0,1976
1311739,203,"MF5plus",-1,2,3,2156,0.0,1971
984063,203,"SFD",-1,3,4,1470,0.0,1964
984062,205,"SFD",979952,3,4,1470,0.0,1968
984061,203,"SFD",979951,3,4,1470,0.0,1963
984058,201,"SFD",-1,3,4,1470,0.0,1969
984056,202,"SFD",-1,3,4,1470,0.0,1961
984052,203,"SFD",979942,3,4,1470,0.0,1964
656392,203,"SFD",-1,3,4,490,0.0,1960
656393,204,"SFD",-1,3,4,490,0.0,1969
656398,201,"SFD",653590,3,4,490,0.0,1960
656396,200,"SFD",-1,3,4,490,0.0,1963
427023,203,"SFA",425168,2,4,461,0.0,1971
656387,202,"SFD",653579,3,4,490,0.0,1961
427020,203,"SFA",425165,2,4,461,0.0,1975
427021,202,"SFA",-1,2,4,461,0.0,1976
427018,203,"SFA",-1,2,4,461,0.0,1976
656390,205,"SFD",653582,3,4,490,0.0,1961
984065,203,"SFD",-1,3,4,1470,0.0,1961
1311749,200,"MF5plus",1306341,2,3,2156,0.0,1975
656409,200,"SFD",-1,3,4,490,0.0,1966
1311744,203,"MF5plus",-1,2,2,2156,0.0,1976
427027,202,"SFA",-1,2,4,461,0.0,1979
427025,201,"SFA",-1,2,4,461,0.0,1971
1311747,203,"MF5plus",-1,2,3,2156,0.0,1977
427039,203,"SFA",425184,2,4,461,0.0,1974
656400,202,"SFD",-1,3,4,490,0.0,1964
427032,204,"SFA",-1,2,4,461,0.0,1976
656404,203,"SFD",-1,3,4,490,0.0,1963
427033,202,"SFA",425178,2,4,461,0.0,1977
656405,200,"SFD",-1,3,4,490,0.0,1963
721966,200,"SFD",-1,3,3,490,0.0,1953
427040,200,"SFA",-1,2,4,461,0.0,1975
721978,204,"SFD",846289,3,3,490,0.0,1959
853052,201,"SFD",-1,3,2,1176,0.0,1937
853055,203,"SFD",-1,3,2,1176,0.0,1938
721981,205,"SFD",718900,3,3,490,0.0,1955
721980,205,"SFD",718899,3,3,490,0.0,1952
721969,200,"SFD",-1,3,3,490,0.0,1950
721968,205,"SFD",-1,3,3,490,0.0,1953
721973,203,"SFD",-1,3,3,490,0.0,1951
721972,202,"SFD",718891,3,3,490,0.0,1955
1541206,203,"MF5plus",1534864,1,4,127,0.0,1970
853070,205,"SFD",-1,3,2,1176,0.0,1933
1541204,202,"MF5plus",1534862,1,4,127,0.0,1976
1541203,204,"MF5plus",1534861,1,4,127,0.0,1972
853066,203,"SFD",-1,3,2,1176,0.0,1938
853063,202,"SFD",-1,3,2,1176,0.0,1939
1541209,203,"MF5plus",-1,1,4,127,0.0,1973
1967231,203,"SFD",-1,3,4,490,0.0,1977
951405,200,"SFA",947424,2,4,147,0.0,1996
1344631,204,"SFD",1339082,2,3,118,0.0,1957
1967229,201,"SFD",-1,3,4,490,0.0,1974
1967226,204,"SFD",1959120,3,4,490,0.0,1979
951403,202,"SFA",947422,2,4,147,0.0,1997
1967227,202,"SFD",1959121,3,4,490,0.0,1977
951400,201,"SFA",947419,2,4,147,0.0,1995
951401,204,"SFA",-1,2,4,147,0.0,1995
1344637,205,"SFD",-1,2,3,118,0.0,1958
1344638,205,"SFD",1339089,2,3,118,0.0,1956
1344639,203,"SFD",1339090,2,3,118,0.0,1954
1967221,203,"SFD",-1,3,4,490,0.0,1978
1967218,204,"SFD",-1,3,4,490,0.0,1974
1344633,203,"SFD",-1,2,3,118,0.0,1951
1541217,203,"MF5plus",-1,1,4,127,0.0,1974
951417,203,"SFA",947436,2,4,147,0.0,1997
951412,203,"SFA",947431,2,4,147,0.0,1997
951411,203,"SFA",947430,2,4,147,0.0,1997
951408,203,"SFA",-1,2,4,147,0.0,1996
951409,201,"SFA",947428,2,4,147,0.0,1998
951426,201,"SFA",947445,2,4,147,0.0,1997
1344644,200,"SFD",-1,2,3,118,0.0,1955
1344646,200,"SFD",1339097,2,3,118,0.0,1952
1344642,200,"SFD",1339093,2,3,118,0.0,1956
1344693,203,"SFD",-1,3,3,784,0.0,1998
427172,200,"MF5plus",-1,2,3,706,0.0,1995
427173,200,"MF5plus",-1,2,3,706,0.0,1995
1115314,203,"SFD",-1,2,3,490,0.0,1954
33957,200,"SFD",33771,3,3,490,0.0,1939
1115316,204,"SFD",1110647,2,3,490,0.0,1950
1115319,202,"SFD",1110650,2,3,490,0.0,1959
33959,203,"SFD",-1,3,3,490,0.0,1938
427182,203,"MF5plus",425326,2,3,706,0.0,1995
1443006,203,"MF5plus",-1,2,4,725,0.0,1968
33961,205,"SFD",-1,3,4,490,0.0,1937
427180,205,"MF5plus",-1,2,3,706,0.0,1996
1115322,203,"SFD",-1,2,3,490,0.0,1955
33965,201,"SFD",33779,3,3,490,0.0,1930
1443003,204,"MF5plus",1437068,2,4,725,0.0,1965
1115326,203,"SFD",-1,2,3,490,0.0,1956
33969,203,"SFD",-1,3,3,490,0.0,1938
427191,200,"MF5plus",425335,2,2,706,0.0,1998
820413,202,"SFA",-1,3,3,412,0.0,1969
33970,204,"SFD",-1,3,4,490,0.0,1937
427189,205,"MF5plus",-1,2,3,706,0.0,1995
1344679,201,"SFD",-1,3,3,784,0.0,1996
427187,205,"MF5plus",-1,2,3,706,0.0,1998
1344673,203,"SFD",1339124,3,3,784,0.0,1997
427184,202,"MF5plus",-1,2,3,706,0.0,1995
33975,201,"SFD",-1,3,4,490,0.0,1937
1344684,200,"SFD",-1,3,3,784,0.0,1998
1344681,202,"SFD",1339132,3,3,784,0.0,1997
1344682,203,"SFD",-1,3,3,784,0.0,1995
1115310,203,"SFD",-1,2,3,490,0.0,1952
820424,203,"SFA",-1,3,2,412,0.0,1960
820426,205,"SFA",-1,3,3,412,0.0,1965
820427,200,"SFA",-1,3,3,412,0.0,1969
820423,202,"SFA",816941,3,3,412,0.0,1965
820417,203,"SFA",-1,3,2,412,0.0,1960
820418,203,"SFA",-1,3,3,412,0.0,1968
1443012,203,"MF5plus",-1,2,4,725,0.0,1963
1115330,205,"SFD",-1,2,3,490,0.0,1951
1443010,203,"MF5plus",-1,2,3,725,0.0,1960
1443011,200,"MF5plus",-1,2,4,725,0.0,1963
1115335,200,"SFD",1110666,2,3,490,0.0,1956
1443022,203,"MF5plus",-1,2,4,725,0.0,1968
1115336,201,"SFD",-1,2,3,490,0.0,1954
1443023,200,"MF5plus",-1,2,4,725,0.0,1967
1443020,203,"MF5plus",-1,2,3,725,0.0,1965
1443021,200,"MF5plus",1437086,2,4,725,0.0,1965
1443016,203,"MF5plus",-1,2,4,725,0.0,1965
1443017,200,"MF5plus",1437082,2,4,725,0.0,1964
460007,200,"SFD",457996,3,4,764,0.0,1985
1443062,200,"SFD",-1,2,4,1078,0.0,1993
1443063,200,"SFD",-1,2,4,1078,0.0,1991
460002,203,"SFD",457991,3,4,764,0.0,1986
1443059,202,"SFD",1980579,2,4,1078,0.0,1991
460001,203,"SFD",-1,3,4,764,0.0,1981
1443057,203,"SFD",-1,2,4,1078,0.0,1994
460012,202,"SFD",-1,3,4,764,0.0,1989
460010,203,"SFD",457999,3,4,764,0.0,1987
460009,200,"SFD",-1,3,4,764,0.0,1981
460008,201,"SFD",457997,3,4,764,0.0,1986
460022,200,"SFD",-1,3,4,764,0.0,1981
460021,200,"SFD",-1,3,4,764,0.0,1984
460020,203,"SFD",-1,3,4,764,0.0,1986
460019,202,"SFD",-1,3,4,764,0.0,1980
460016,200,"SFD",458005,3,4,764,0.0,1984
1836316,203,"SFA",1828758,1,4,931,0.0,1996
1803544,200,"SFD",68710,2,3,1176,0.0,1936
1508627,203,"SFD",1502431,3,4,1078,0.0,1995
1836312,203,"SFA",1828754,1,4,931,0.0,1998
1803550,205,"SFD",1796138,2,2,1176,0.0,1937
1836313,200,"SFA",1828755,1,4,931,0.0,1995
1803549,200,"SFD",-1,2,2,1176,0.0,1932
1836314,200,"SFA",-1,1,4,931,0.0,1998
1836315,205,"SFA",-1,1,4,931,0.0,1995
1836308,205,"SFA",1828750,1,4,931,0.0,1995
1836309,204,"SFA",-1,1,4,931,0.0,1998
1803537,205,"SFD",-1,2,2,1176,0.0,1932
1836310,204,"SFA",-1,1,4,931,0.0,1998
263439,203,"SFA",-1,2,4,490,0.0,1994
1836304,203,"SFA",1828746,1,4,931,0.0,1995
1803541,205,"SFD",-1,2,2,1176,0.0,1931
1836307,203,"SFA",-1,1,4,931,0.0,1995
1836300,200,"SFA",1828742,1,4,931,0.0,1996
263445,200,"SFA",262311,2,4,490,0.0,1991
1443079,205,"SFD",-1,2,4,1078,0.0,1992
1836301,201,"SFA",1828743,1,4,931,0.0,1997
263446,203,"SFA",-1,2,4,490,0.0,1990
1508613,204,"SFD",1502417,3,4,1078,0.0,1996
263440,203,"SFA",-1,2,4,490,0.0,1994
1443074,202,"SFD",-1,2,4,1078,0.0,1990
263441,203,"SFA",-1,2,4,490,0.0,1994
1836297,203,"SFA",1828739,1,4,931,0.0,1997
263442,200,"SFA",-1,2,4,490,0.0,1991
263443,203,"SFA",-1,2,4,490,0.0,1994
263452,201,"SFA",-1,2,4,490,0.0,1991
1508623,203,"SFD",-1,3,4,1078,0.0,1997
263453,203,"SFA",262319,2,4,490,0.0,1993
1508621,202,"SFD",-1,3,4,1078,0.0,1995
263448,203,"SFA",262314,2,4,490,0.0,1990
1443082,205,"SFD",-1,2,4,1078,0.0,1990
263449,202,"SFA",-1,2,4,490,0.0,1991
1508617,204,"SFD",-1,3,4,1078,0.0,1997
263459,204,"SFA",-1,2,4,490,0.0,1991
1803552,200,"SFD",-1,2,2,1176,0.0,1936
1017167,205,"SFD",-1,3,4,813,0.0,1990
1410389,203,"MF5plus",-1,2,3,490,0.0,1986
1410388,203,"MF5plus",-1,2,3,490,0.0,1987
1410391,200,"MF5plus",-1,2,3,490,0.0,1989
1410385,203,"MF5plus",-1,2,2,490,0.0,1981
1869144,200,"SFD",-1,2,4,784,0.0,1983
1017162,200,"SFD",1012903,3,4,813,0.0,1993
1410387,203,"MF5plus",-1,2,3,490,0.0,1985
1017160,203,"SFD",-1,3,4,813,0.0,1992
1475934,203,"SFD",1469862,4,3,1176,0.0,1953
1475935,203,"SFD",-1,4,3,1176,0.0,1954
1017157,203,"SFD",-1,3,4,813,0.0,1994
1869142,202,"SFD",1861441,2,3,784,0.0,1983
1017156,203,"SFD",-1,3,4,813,0.0,1993
1410398,200,"MF5plus",-1,2,3,490,0.0,1984
1869143,201,"SFD",1861442,2,4,784,0.0,1985
1475930,205,"SFD",-1,4,3,1176,0.0,1951
1869136,202,"SFD",1861435,2,4,784,0.0,1985
1475931,203,"SFD",-1,4,3,1176,0.0,1959
1017153,204,"SFD",1012894,3,4,813,0.0,1994
1410395,200,"MF5plus",-1,2,3,490,0.0,1986
1869128,202,"SFD",1861427,2,4,784,0.0,1980
1869129,200,"SFD",-1,2,4,784,0.0,1985
1017177,203,"SFD",-1,3,4,813,0.0,1990
1017176,203,"SFD",1012917,3,4,813,0.0,1994
1017175,201,"SFD",-1,3,4,813,0.0,1990
1869124,202,"SFD",-1,2,4,784,0.0,1985
1017174,203,"SFD",1012915,3,4,813,0.0,1992
1869126,205,"SFD",-1,2,4,784,0.0,1983
1017171,205,"SFD",1012912,3,4,813,0.0,1991
1869123,203,"SFD",-1,2,4,784,0.0,1986
591209,200,"SFD",588662,3,4,490,0.0,1949
591208,203,"SFD",-1,3,4,490,0.0,1947
591211,202,"SFD",588664,3,4,490,0.0,1947
689516,203,"SFD",-1,4,4,1274,0.0,1980
591214,201,"SFD",588667,3,4,490,0.0,1942
689506,203,"SFD",-1,4,4,1274,0.0,1984
689504,202,"SFD",-1,4,4,1274,0.0,1980
689510,200,"SFD",686560,4,4,1274,0.0,1984
591225,202,"SFD",-1,3,4,490,0.0,1940
591231,203,"SFD",588684,3,4,490,0.0,1944
1475936,203,"SFD",-1,4,2,1176,0.0,1953
591217,203,"SFD",-1,3,4,490,0.0,1940
689523,200,"SFD",-1,4,4,1274,0.0,1984
591219,203,"SFD",-1,3,4,490,0.0,1948
591218,204,"SFD",588671,3,4,490,0.0,1944
689521,203,"SFD",686571,4,4,1274,0.0,1984
591223,205,"SFD",-1,3,3,490,0.0,1942
689524,202,"SFD",-1,4,4,1274,0.0,1985
591222,200,"SFD",-1,3,4,490,0.0,1946
1115571,200,"SFD",-1,3,3,1666,0.0,1961
1115570,205,"SFD",-1,3,3,1666,0.0,1967
1115575,202,"SFD",1110905,3,2,1666,0.0,1964
1115574,203,"SFD",-1,3,3,1666,0.0,1960
1115579,200,"SFD",-1,3,3,1666,0.0,1962
1476028,203,"MH",-1,2,3,196,0.0,1975
1115578,203,"SFD",-1,3,2,1666,0.0,1961
1476029,202,"MH",-1,2,3,196,0.0,1978
1115581,204,"SFD",-1,3,3,1666,0.0,1962
1443287,203,"SFD",-1,2,3,931,0.0,1954
1443285,205,"SFD",-1,2,3,931,0.0,1957
1443294,203,"SFD",-1,2,3,931,0.0,1951
1443293,200,"SFD",-1,2,4,931,0.0,1956
1443290,202,"SFD",-1,2,3,931,0.0,1955
1115585,204,"SFD",1110915,3,3,1666,0.0,1960
1476039,204,"MH",1469966,2,4,196,0.0,1974
1115588,203,"SFD",1110918,3,4,1666,0.0,1963
1443278,201,"SFD",-1,2,4,931,0.0,1951
1115592,201,"SFD",-1,3,4,1666,0.0,1967
1476044,200,"MH",-1,2,3,196,0.0,1976
1476043,204,"MH",-1,2,3,196,0.0,1971
1476041,200,"MH",-1,2,3,196,0.0,1970
263652,201,"SFD",-1,4,4,2450,0.0,1999
1507,203,"SFD",-1,5,2,1470,0.0,1932
263655,205,"SFD",262519,4,4,2450,0.0,1999
1509,204,"SFD",-1,5,2,1470,0.0,1937
263649,200,"SFD",-1,4,4,2450,0.0,1999
1803774,205,"SFD",1796362,3,2,1666,0.0,1970
263651,203,"SFD",262515,4,4,2450,0.0,1999
1803772,200,"SFD",-1,3,2,1666,0.0,1973
263660,205,"SFD",-1,4,4,2450,0.0,2000
1803763,204,"SFD",-1,3,3,1666,0.0,1972
1513,203,"SFD",-1,5,3,1470,0.0,1937
263662,203,"SFD",-1,4,4,2450,0.0,2000
67053,203,"SFD",66749,4,4,1078,0.0,1975
263656,202,"SFD",262520,4,4,2450,0.0,1999
67055,202,"SFD",66751,4,4,1078,0.0,1971
1803764,203,"SFD",-1,3,3,1666,0.0,1979
67057,203,"SFD",66753,4,4,1078,0.0,1976
263668,203,"SFD",262532,4,4,2450,0.0,1999
263671,201,"SFD",-1,4,4,2450,0.0,2000
263664,203,"SFD",-1,4,4,2450,0.0,2000
67062,204,"SFD",-1,4,4,1078,0.0,1972
67065,203,"SFD",-1,4,4,1078,0.0,1971
263676,203,"SFD",262540,4,4,2450,0.0,1999
67067,200,"SFD",66763,4,4,1078,0.0,1977
263673,201,"SFD",-1,4,4,2450,0.0,1999
263674,200,"SFD",-1,4,4,2450,0.0,2000
1836573,203,"SFA",1829015,2,3,225,0.0,1972
1836574,200,"SFA",1829016,2,3,225,0.0,1970
1508884,200,"MF5plus",1502688,2,2,225,0.0,1940
1836568,201,"SFA",1829010,2,4,225,0.0,1972
1836569,204,"SFA",-1,2,3,225,0.0,1977
1508880,202,"MF5plus",1502684,2,2,225,0.0,1942
1836571,202,"SFA",-1,2,3,225,0.0,1977
1508895,203,"MF5plus",1502699,2,2,225,0.0,1946
1508894,203,"MF5plus",-1,2,2,225,0.0,1949
1836565,205,"SFA",-1,2,3,225,0.0,1978
1508892,203,"MF5plus",-1,2,2,225,0.0,1946
1508888,202,"MF5plus",1502692,2,2,225,0.0,1945
1508870,200,"MF5plus",-1,2,2,225,0.0,1943
1803784,202,"SFD",-1,3,3,1666,0.0,1972
1508879,205,"MF5plus",1502683,2,3,225,0.0,1946
1508877,200,"MF5plus",-1,2,3,225,0.0,1943
1803777,202,"SFD",1796365,3,3,1666,0.0,1977
1508876,202,"MF5plus",-1,2,2,225,0.0,1947
1803782,203,"SFD",-1,3,3,1666,0.0,1976
1508873,200,"MF5plus",-1,2,2,225,0.0,1949
624170,202,"SFA",1980539,2,4,1078,0.0,1991
624173,203,"SFA",-1,2,4,1078,0.0,1993
624187,203,"SFA",-1,2,4,1078,0.0,1994
624186,202,"SFA",-1,2,4,1078,0.0,1990
624191,200,"SFA",621513,2,4,1078,0.0,1990
624190,202,"SFA",-1,2,4,1078,0.0,1991
1508896,205,"MF5plus",-1,2,3,225,0.0,1946
624178,202,"SFA",-1,2,4,1078,0.0,1991
624183,204,"SFA",-1,2,4,1078,0.0,1991
1836578,201,"SFA",1829020,2,4,225,0.0,1977
624182,205,"SFA",-1,2,4,1078,0.0,1990
1377879,203,"MF5plus",-1,2,4,823,0.0,1966
1377885,203,"MF5plus",-1,2,3,823,0.0,1969
132683,202,"SFD",-1,4,3,490,0.0,1962
1377887,205,"MF5plus",-1,2,4,823,0.0,1962
1377886,203,"MF5plus",-1,2,4,823,0.0,1965
132686,203,"SFD",-1,4,3,490,0.0,1966
132687,203,"SFD",-1,4,3,490,0.0,1960
1377880,202,"MF5plus",-1,2,4,823,0.0,1964
132684,203,"SFD",132103,4,3,490,0.0,1960
132685,200,"SFD",-1,4,3,490,0.0,1968
1377882,200,"MF5plus",-1,2,4,823,0.0,1960
132690,203,"SFD",-1,4,3,490,0.0,1967
132688,205,"SFD",132107,4,3,490,0.0,1967
132692,202,"SFD",-1,4,2,490,0.0,1968
132693,203,"SFD",-1,4,4,490,0.0,1968
132698,204,"SFD",-1,4,2,490,0.0,1960
132699,203,"SFD",-1,4,3,490,0.0,1960
132700,203,"SFD",132119,4,4,490,0.0,1964
1377905,204,"MF5plus",-1,2,4,823,0.0,1963
1377893,205,"MF5plus",-1,2,4,823,0.0,1964
1377894,203,"MF5plus",-1,2,4,823,0.0,1962
1377888,203,"MF5plus",-1,2,4,823,0.0,1967
1377891,202,"MF5plus",-1,2,4,823,0.0,1966
1377901,202,"MF5plus",-1,2,4,823,0.0,1962
1377903,203,"MF5plus",-1,2,4,823,0.0,1965
1377902,204,"MF5plus",-1,2,4,823,0.0,1961
1377899,204,"MF5plus",-1,2,4,823,0.0,1960
1672858,203,"SFD",1665977,4,3,1274,0.0,1983
1672862,201,"SFD",-1,4,2,1274,0.0,1984
1672848,201,"SFD",-1,4,1,1274,0.0,1980
1672852,202,"SFD",-1,4,3,1274,0.0,1989
1672855,201,"SFD",1665974,4,3,1274,0.0,1985
1672854,202,"SFD",-1,4,4,1274,0.0,1989
1181315,202,"SFD",-1,3,4,1372,0.0,1988
1181312,204,"SFD",1176387,3,4,1372,0.0,1989
1181319,203,"SFD",1176394,3,4,1372,0.0,1984
1181317,201,"SFD",-1,3,4,1372,0.0,1988
1181323,203,"SFD",-1,3,3,1372,0.0,1981
1672864,202,"SFD",-1,4,3,1274,0.0,1980
263893,203,"SFD",262757,3,4,1960,0.0,1986
296662,205,"MF234",295390,1,2,833,0.0,1937
263889,205,"SFD",-1,3,3,1960,0.0,1989
263890,205,"SFD",262754,3,4,1960,0.0,1987
263891,203,"SFD",-1,3,4,1960,0.0,1981
263902,203,"SFD",262766,3,4,1960,0.0,1984
296665,200,"MF234",295393,1,3,833,0.0,1932
263898,204,"SFD",-1,3,4,1960,0.0,1987
263908,204,"SFD",-1,3,4,1960,0.0,1985
296678,204,"MF234",-1,1,2,833,0.0,1939
296679,203,"MF234",295407,1,2,833,0.0,1936
1476341,205,"SFD",-1,1,4,539,0.0,1975
1476339,203,"SFD",-1,1,4,539,0.0,1974
296674,200,"MF234",295402,1,2,833,0.0,1932
1476337,203,"SFD",-1,1,4,539,0.0,1977
1476350,203,"SFD",-1,1,4,539,0.0,1976
1476348,203,"SFD",1470274,1,4,539,0.0,1979
1476349,200,"SFD",-1,1,4,539,0.0,1974
296681,205,"MF234",295409,1,4,833,0.0,1938
1476347,201,"SFD",-1,1,4,539,0.0,1977
296682,201,"MF234",295410,1,2,833,0.0,1936
1476344,200,"SFD",-1,1,4,539,0.0,1972
100083,203,"SFD",-1,5,3,1274,0.0,1992
100082,204,"SFD",99651,5,3,1274,0.0,1994
100085,203,"SFD",99654,5,4,1274,0.0,1994
100086,205,"SFD",99655,5,3,1274,0.0,1994
1148690,205,"SFD",-1,5,4,3920,0.0,1976
1705753,201,"SFD",-1,3,3,490,0.0,1978
1705758,202,"SFD",-1,3,3,490,0.0,1977
689935,203,"SFD",-1,4,2,490,0.0,1933
1148692,203,"SFD",-1,4,4,490,0.0,1972
689932,203,"SFD",686981,4,2,490,0.0,1933
1705757,203,"SFD",-1,3,3,490,0.0,1971
1148697,204,"SFD",-1,4,4,490,0.0,1974
1410847,202,"MH",-1,2,4,490,0.0,1979
1705750,202,"SFD",-1,3,3,490,0.0,1975
689946,202,"SFD",686995,4,3,490,0.0,1933
689945,203,"SFD",-1,4,2,490,0.0,1930
1476355,202,"SFD",-1,1,4,539,0.0,1977
1476353,203,"SFD",1470279,1,4,539,0.0,1970
689936,203,"SFD",1980571,4,2,490,0.0,1936
689937,203,"SFD",686986,4,2,490,0.0,1932
1148682,203,"SFD",-1,5,4,3920,0.0,1974
689942,200,"SFD",-1,4,2,490,0.0,1930
689940,205,"SFD",1980642,4,2,490,0.0,1935
689941,203,"SFD",-1,4,2,490,0.0,1934
1476406,203,"MF5plus",1706908,1,4,676,0.0,1975
1476407,203,"MF5plus",-1,1,4,676,0.0,1978
1476404,200,"MF5plus",1470330,1,4,676,0.0,1971
1935166,202,"SFD",-1,2,4,490,0.0,1986
1410864,202,"MH",-1,2,4,490,0.0,1973
1476403,202,"MF5plus",-1,1,4,676,0.0,1971
1410867,201,"MH",-1,2,4,490,0.0,1974
1935163,200,"SFD",1927185,2,4,490,0.0,1983
1410866,205,"MH",-1,2,4,490,0.0,1973
1476401,202,"MF5plus",-1,1,4,676,0.0,1977
1935159,202,"SFD",-1,2,4,490,0.0,1984
1935153,203,"SFD",-1,2,4,490,0.0,1989
1935152,203,"SFD",-1,2,4,490,0.0,1988
624422,203,"MF234",-1,1,4,745,0.0,1934
1148705,201,"SFD",1143914,4,4,490,0.0,1975
1935149,202,"SFD",-1,2,4,490,0.0,1982
1148704,203,"SFD",-1,4,4,490,0.0,1976
1410852,205,"MH",-1,2,4,490,0.0,1970
1476391,202,"MF5plus",-1,1,4,676,0.0,1977
1476388,203,"MF5plus",-1,1,4,676,0.0,1972
1410854,200,"MH",-1,2,3,490,0.0,1973
1476389,205,"MF5plus",1470315,1,4,676,0.0,1974
1935150,202,"SFD",-1,2,4,490,0.0,1986
1148708,200,"SFD",1143917,4,4,490,0.0,1978
1476387,201,"MF5plus",1470313,1,4,676,0.0,1975
1476384,204,"MF5plus",1470310,1,4,676,0.0,1971
1148710,205,"SFD",-1,4,4,490,0.0,1971
1410850,200,"MH",1405050,2,4,490,0.0,1973
1410861,203,"MH",-1,2,4,490,0.0,1972
1705762,205,"SFD",1698730,3,3,490,0.0,1976
1410860,203,"MH",-1,2,4,490,0.0,1977
1705763,200,"SFD",-1,3,3,490,0.0,1974
1476396,204,"MF5plus",-1,1,4,676,0.0,1979
1705760,202,"SFD",-1,3,4,490,0.0,1974
1476395,202,"MF5plus",-1,1,4,676,0.0,1978
1410859,205,"MH",1405059,2,4,490,0.0,1970
1476392,203,"MF5plus",-1,1,4,676,0.0,1972
1410858,203,"MH",-1,2,4,490,0.0,1972
100185,200,"SFD",-1,5,4,568,0.0,1969
100189,203,"SFD",-1,5,3,568,0.0,1965
1738618,201,"SFD",-1,3,3,451,0.0,1931
100194,202,"SFD",99763,5,3,568,0.0,1966
1935225,203,"SFA",-1,3,4,882,0.0,1982
100196,200,"SFD",-1,5,3,568,0.0,1963
1738620,203,"SFD",1731458,3,4,451,0.0,1931
1935227,205,"SFA",-1,3,4,882,0.0,1987
1738610,203,"SFD",-1,3,2,451,0.0,1935
1738608,201,"SFD",-1,3,2,451,0.0,1937
1738609,202,"SFD",-1,3,2,451,0.0,1938
1738612,203,"SFD",-1,3,2,451,0.0,1934
1738613,200,"SFD",1731451,3,2,451,0.0,1936
1738606,203,"SFD",-1,3,2,451,0.0,1939
1738607,201,"SFD",-1,3,2,451,0.0,1931
526232,201,"SFD",-1,3,4,1078,0.0,1982
526233,200,"SFD",-1,3,4,1078,0.0,1984
526234,203,"SFD",-1,3,4,1078,0.0,1980
526237,204,"SFD",-1,3,4,1078,0.0,1982
919451,205,"SFD",-1,3,4,1176,0.0,1983
919446,204,"SFD",-1,3,4,1176,0.0,1985
919444,200,"SFD",-1,3,4,1176,0.0,1989
919445,203,"SFD",915593,3,4,1176,0.0,1988
1935232,204,"SFA",-1,3,4,882,0.0,1982
526230,200,"SFD",523946,3,4,1078,0.0,1984
526249,202,"SFD",-1,3,4,1078,0.0,1987
1050548,200,"SFD",1046154,3,4,1960,0.0,1996
1050550,202,"SFD",-1,3,4,1960,0.0,1995
526240,203,"SFD",523956,3,4,1078,0.0,1984
526242,204,"SFD",523958,3,4,1078,0.0,1984
1050555,203,"SFD",-1,3,2,490,0.0,1940
1050556,203,"SFD",-1,3,2,490,0.0,1949
526245,200,"SFD",-1,3,4,1078,0.0,1985
1050557,202,"SFD",-1,3,2,490,0.0,1942
526246,200,"SFD",-1,3,4,1078,0.0,1984
1050558,203,"SFD",-1,3,2,490,0.0,1941
