id,zone,personId,type
162512,62,734130,"OTH"
162677,62,851571,"OTH"
162763,62,658394,"OTH"
162905,62,631422,"OTH"
163370,62,631395,"OTH"
163420,62,3909768,"OTH"
163446,62,1694080,"OTH"
163661,62,3303760,"OTH"
163736,62,241458,"OTH"
163744,62,2199908,"OTH"
163957,63,216184,"RET"
164093,63,1907248,"RET"
164270,63,120892,"RET"
164438,63,2152628,"RET"
164518,63,223139,"RET"
164566,63,940638,"RET"
164606,63,2331076,"RET"
164651,63,2500523,"RET"
164822,63,3265010,"RET"
164929,63,2036533,"RET"
164951,63,4924294,"RET"
164975,63,49043,"RET"
165242,63,1935636,"OFF"
165398,63,3280844,"OFF"
165479,63,1913148,"OFF"
165565,63,1764195,"OFF"
165611,63,2543827,"OFF"
165650,63,4267644,"OFF"
165796,63,3967024,"OFF"
165806,63,3910309,"OFF"
165974,63,3744732,"OFF"
166149,63,2888722,"OFF"
166164,63,4747551,"OFF"
166232,63,1361221,"OFF"
166302,63,4215869,"OFF"
166435,63,947613,"OFF"
166619,63,2418182,"OFF"
166751,63,3355020,"OFF"
166802,63,1475159,"OFF"
167252,63,1004128,"OFF"
167378,63,4980016,"OFF"
167463,63,551144,"OFF"
167738,63,462628,"OFF"
167886,63,23713,"OFF"
167921,63,748390,"OFF"
167984,63,1900773,"OFF"
168013,63,4536431,"OFF"
168347,63,1463226,"OFF"
168360,63,3782529,"OFF"
169003,63,650154,"OFF"
169087,63,1569482,"OFF"
169107,63,1046164,"OFF"
169172,63,2472832,"OFF"
169291,63,1593676,"OFF"
169384,63,1384180,"OFF"
169527,63,1592342,"OFF"
169657,63,3176054,"OFF"
169768,63,1764192,"OFF"
169793,63,3051981,"OFF"
169860,63,2020433,"OFF"
170083,63,5111906,"OFF"
170251,63,481104,"OFF"
170369,63,2116651,"OFF"
170397,63,2834786,"OFF"
170679,63,4451357,"OFF"
170676,63,1296006,"OFF"
170781,63,385560,"OFF"
171040,63,1868237,"OFF"
171123,63,4444880,"OFF"
171642,63,3079263,"OFF"
172223,63,380566,"OFF"
172538,63,3166884,"OFF"
172631,63,813722,"OFF"
172691,63,3094580,"OFF"
172934,63,642899,"OFF"
173052,63,5110479,"OFF"
173180,63,4859151,"OFF"
173343,63,2299337,"OFF"
173415,63,1224748,"OFF"
173635,63,4612113,"IND"
173692,63,4313072,"IND"
173785,63,3189146,"IND"
173853,63,1439072,"IND"
173892,63,3263809,"IND"
174329,63,1750713,"IND"
174663,63,2043139,"OTH"
174776,63,3195907,"OTH"
174823,63,1950128,"OTH"
175070,63,4793558,"OTH"
175118,63,2521630,"OTH"
175233,63,3874583,"OTH"
175326,63,787863,"OTH"
175443,63,2105502,"OTH"
175465,63,4352238,"OTH"
175499,63,1217231,"OTH"
175603,63,4182029,"OTH"
175681,63,346377,"OTH"
175715,63,2485406,"OTH"
175759,63,1962509,"OTH"
175773,63,1962541,"OTH"
175779,63,4705067,"OTH"
176126,63,3166895,"OTH"
176316,63,3717789,"OTH"
176908,63,2037290,"OTH"
177144,63,346950,"OTH"
177221,63,2795634,"OTH"
177245,63,513329,"OTH"
177432,63,2731353,"OTH"
177577,63,3032261,"OTH"
177680,63,1157326,"OTH"
177686,63,3611451,"OTH"
177760,63,482380,"OTH"
177792,63,2418181,"OTH"
177918,63,4857356,"OTH"
177953,63,3079939,"OTH"
178185,63,1147988,"OTH"
178322,63,3557717,"OTH"
178350,63,2485446,"OTH"
178438,63,140954,"OTH"
178478,63,1774049,"OTH"
178490,63,5077263,"OTH"
178526,63,1206129,"OTH"
178788,63,4025395,"OTH"
178926,63,5047364,"OTH"
179079,63,1396598,"OTH"
179231,63,4379050,"OTH"
179348,63,3605068,"OTH"
179552,63,4644259,"OTH"
179575,63,2697352,"OTH"
179642,64,579831,"RET"
179701,64,4087162,"RET"
179719,64,4433816,"RET"
180180,64,1977964,"RET"
180439,64,579842,"RET"
180631,64,3053370,"RET"
180651,64,1384088,"RET"
181540,64,1046251,"RET"
181636,64,2859303,"RET"
181657,64,4284376,"RET"
181723,64,4636317,"RET"
181731,64,4646453,"RET"
181734,64,1342048,"RET"
181978,64,2005386,"RET"
182100,64,1048970,"RET"
182286,64,1173079,"RET"
182333,64,962852,"RET"
182405,64,4584175,"RET"
182445,64,745461,"RET"
182594,64,327520,"RET"
182673,64,1248270,"RET"
183053,64,4915904,"RET"
183266,64,1551101,"OFF"
183347,64,2729670,"OFF"
183354,64,3051950,"OFF"
183401,64,2761357,"OFF"
183463,64,2850041,"OFF"
183501,64,2028399,"OFF"
183672,64,1068814,"OFF"
183799,64,2966521,"OFF"
183846,64,5011562,"OFF"
183876,64,1448138,"OFF"
183890,64,1068442,"OFF"
183911,64,1008473,"OFF"
183951,64,2554146,"OFF"
183954,64,4966019,"OFF"
184063,64,2575842,"OFF"
184230,64,3303657,"OFF"
184320,64,1855623,"OFF"
184786,64,2958108,"OFF"
184872,64,1366889,"OFF"
184908,64,4912902,"OFF"
185026,64,3263810,"OFF"
185225,64,4656888,"OFF"
185249,64,4322015,"OFF"
185269,64,4268015,"OFF"
185503,64,3820784,"OFF"
185763,64,3254898,"OFF"
186160,64,2345020,"OFF"
186182,64,1202317,"OFF"
186406,64,1948471,"OFF"
186439,64,5132180,"OFF"
186559,64,4029819,"OFF"
186700,64,1649400,"OFF"
186770,64,1748759,"OFF"
186804,64,3254869,"OFF"
187075,64,4018836,"OFF"
187304,64,3294622,"OFF"
187392,64,847730,"OFF"
187428,64,4025525,"OFF"
187722,64,1142820,"OFF"
187809,64,4993497,"OFF"
187899,64,1068346,"OFF"
188286,64,2384442,"OFF"
188533,64,630942,"OFF"
188602,64,140978,"OFF"
188791,64,2116892,"OFF"
188890,64,139931,"OFF"
188911,64,1828019,"OFF"
188920,64,1972194,"OFF"
189273,64,1384176,"OFF"
189436,64,5077284,"OFF"
189643,64,467222,"OFF"
189848,64,1666916,"OFF"
190104,64,2987889,"OFF"
190136,64,848932,"OFF"
190327,64,2142060,"OFF"
190445,64,2103433,"OFF"
190525,64,3182373,"OFF"
190540,64,424459,"OFF"
190658,64,3003608,"OFF"
190679,64,4790191,"OFF"
190729,64,3107581,"OFF"
190790,64,2501224,"OFF"
191019,64,3150319,"OFF"
191016,64,2761345,"OFF"
191481,64,4644245,"OFF"
191497,64,4646209,"OFF"
191500,64,355276,"OFF"
191545,64,748399,"OFF"
191611,64,1524541,"OFF"
191843,64,962033,"OFF"
191939,64,1382746,"OFF"
192221,64,4246027,"OFF"
192259,64,2368924,"OFF"
192515,64,3845072,"OFF"
192705,64,3233008,"OFF"
192740,64,3697988,"OFF"
192854,64,3910794,"OFF"
192953,64,2693344,"OFF"
193034,64,2729683,"OFF"
193197,64,988406,"OFF"
193383,64,2316304,"OFF"
193566,64,477456,"OFF"
193777,64,3392538,"OFF"
193848,64,120424,"OFF"
193942,64,678703,"OFF"
193974,64,936079,"OFF"
194122,64,3102142,"OFF"
194327,64,2535080,"OFF"
194557,64,669546,"OFF"
195062,64,3054897,"OFF"
195164,64,3604545,"OFF"
195294,64,3534805,"OFF"
195355,64,4877809,"OFF"
195445,64,3673458,"OFF"
195506,64,2924210,"OFF"
195541,64,424403,"OFF"
195655,64,2936795,"OFF"
195784,64,3611460,"OFF"
195856,64,2116660,"OFF"
195890,64,1129535,"OFF"
196007,64,3007195,"OFF"
196100,64,1391270,"OFF"
196139,64,4016349,"OFF"
196390,64,5005199,"OFF"
196445,64,3874479,"OFF"
196604,64,3229628,"OFF"
196619,64,4691980,"OFF"
196632,64,3845035,"OFF"
196721,64,1551610,"OFF"
196783,64,1483189,"OFF"
197242,64,2515651,"OFF"
197309,64,5039549,"OFF"
197349,64,1464131,"OFF"
197404,64,4099850,"OFF"
197485,64,2138847,"OFF"
197835,64,3365317,"OFF"
197833,64,822999,"OFF"
198028,64,1270536,"OFF"
198486,64,579785,"OFF"
198540,64,568177,"OFF"
198790,64,4352349,"OFF"
198848,64,1911056,"OFF"
199092,64,4291477,"OFF"
199318,64,1377806,"OFF"
199457,64,1868227,"OFF"
199860,64,1442862,"OFF"
199876,64,1202342,"OFF"
200001,64,1953060,"OFF"
200101,64,4574067,"OFF"
200142,64,3010039,"OFF"
200297,64,1692756,"IND"
200427,64,1866284,"IND"
200424,64,1686427,"IND"
200519,64,2229801,"IND"
200667,64,697510,"IND"
200676,64,540468,"IND"
200750,64,2861675,"IND"
200773,64,2039610,"IND"
200982,64,3107573,"IND"
201295,64,3042416,"IND"
201390,64,3280882,"IND"
201449,64,3294481,"IND"
201653,64,1715456,"IND"
201709,64,1894571,"IND"
201739,64,645922,"IND"
201849,64,2831944,"IND"
201853,64,209265,"IND"
202294,64,1773764,"OTH"
202541,64,3351576,"OTH"
202645,64,1382727,"OTH"
202683,64,579817,"OTH"
202846,64,1773319,"OTH"
202868,64,5005136,"OTH"
203119,64,2269490,"OTH"
203233,64,424549,"OTH"
203307,64,4646228,"OTH"
203410,64,2626582,"OTH"
203593,64,2115934,"OTH"
203617,64,5135557,"OTH"
203793,64,4644323,"OTH"
203917,64,758535,"OTH"
204136,64,2953875,"OTH"
204318,64,1476691,"OTH"
204599,64,2684808,"OTH"
204943,64,5003082,"OTH"
204992,64,327774,"OTH"
205241,64,2811156,"OTH"
205540,64,184130,"OTH"
205553,64,1261618,"OTH"
205643,64,139940,"OTH"
205746,64,4701132,"OTH"
205925,64,1180104,"OTH"
206083,64,467233,"OTH"
206244,64,3399736,"OTH"
206266,64,2384383,"OTH"
206278,64,1475156,"OTH"
206325,64,645903,"OTH"
206446,64,2996189,"OTH"
206506,64,3666588,"OTH"
206586,64,1911084,"OTH"
206926,65,2692709,"RET"
206955,65,1351476,"RET"
207111,65,3745610,"RET"
207147,65,2119945,"RET"
207191,65,2273449,"RET"
207234,65,2626043,"RET"
207254,65,2910663,"RET"
207317,65,1307499,"RET"
207512,65,4512637,"RET"
207698,65,4118586,"RET"
207707,65,49023,"RET"
207801,65,1274377,"RET"
207879,65,1055789,"RET"
208047,65,559382,"RET"
208137,65,3542724,"RET"
208265,65,5118350,"RET"
208338,65,145934,"RET"
208504,65,2389029,"RET"
208522,65,4049653,"RET"
208562,65,2152641,"RET"
208584,65,3458829,"RET"
208920,65,4215889,"OFF"
208959,65,438603,"OFF"
209081,65,1265119,"OFF"
209090,65,1751967,"OFF"
209096,65,346360,"OFF"
209138,65,4016525,"OFF"
209282,65,3158951,"OFF"
209502,65,2529372,"OFF"
209690,65,4993520,"OFF"
209785,65,2802899,"OFF"
209986,65,551148,"OFF"
210149,65,4062837,"OFF"
210167,65,1843210,"OFF"
210174,65,3582384,"OFF"
210239,65,4794897,"OFF"
210348,65,2428651,"OFF"
210460,65,2269495,"OFF"
210499,65,2065883,"OFF"
210602,65,670058,"OFF"
210701,65,161122,"OFF"
210837,65,2222308,"OFF"
210848,65,4694635,"OFF"
210855,65,822996,"OFF"
210901,65,4976889,"OFF"
210907,65,884731,"OFF"
210944,65,3659454,"OFF"
211205,65,2147841,"OFF"
211250,65,4354627,"OFF"
211318,65,682149,"OFF"
211424,65,579810,"OFF"
211501,65,3023884,"OFF"
211921,65,1270554,"OFF"
212017,65,1514801,"OFF"
212021,65,3079945,"OFF"
212083,65,1147344,"OFF"
212131,65,2310909,"OFF"
212241,65,2888732,"OFF"
212251,65,470217,"OFF"
212309,65,2359885,"OFF"
212393,65,1224813,"OFF"
212509,65,3944446,"OFF"
212830,65,1643589,"OFF"
212939,65,1045812,"OFF"
213017,65,3417504,"OFF"
213198,65,1443277,"OFF"
213450,65,767082,"OFF"
213696,65,2004278,"OFF"
213850,65,1514807,"OFF"
213996,65,2523999,"OFF"
214181,65,678679,"OFF"
214207,65,5087223,"OFF"
214291,65,645861,"OFF"
214390,65,2497517,"OFF"
214538,65,3874485,"OFF"
214584,65,1979604,"OFF"
214736,65,438355,"OFF"
214878,65,676828,"OFF"
214907,65,1384064,"OFF"
215262,65,3673449,"OFF"
215288,65,4814363,"OFF"
215386,65,3328307,"OFF"
215535,65,912889,"OFF"
215591,65,4613460,"OFF"
216072,65,3604570,"OFF"
216137,65,4999694,"OFF"
216358,65,3079262,"OFF"
216397,65,620148,"OFF"
216490,65,4513677,"OFF"
216843,65,1911050,"OFF"
216886,65,5005156,"OFF"
217005,65,676295,"OFF"
217046,65,1487496,"OFF"
217052,65,2523738,"OFF"
217165,65,854182,"OFF"
217164,65,482344,"OFF"
217426,65,3279640,"OFF"
217596,65,1023227,"OFF"
217803,65,2222306,"OFF"
217873,65,734246,"OFF"
217921,65,487338,"OFF"
218218,65,720281,"OFF"
218378,65,1592675,"OFF"
218389,65,669574,"OFF"
218403,65,3365347,"OFF"
218419,65,959299,"OFF"
218529,65,3443245,"OFF"
218711,65,734126,"OFF"
218758,65,983704,"OFF"
218828,65,669539,"OFF"
218843,65,4513688,"OFF"
218937,65,2692683,"OFF"
218970,65,2005326,"OFF"
219117,65,751109,"OFF"
219475,65,1382735,"OFF"
219629,65,1000343,"OFF"
220031,65,2318366,"OFF"
220064,65,4027960,"OFF"
220116,65,663602,"OFF"
220415,65,3979033,"OFF"
220464,65,470214,"OFF"
220520,65,4741696,"OFF"
220801,65,1302316,"OFF"
220891,65,1000373,"OFF"
220905,65,4512658,"OFF"
221079,65,3785843,"OFF"
221092,65,658412,"OFF"
221231,65,3673493,"OFF"
221335,65,2575872,"OFF"
221360,65,4029806,"OFF"
221422,65,2561885,"OFF"
221458,65,2861624,"OFF"
221666,65,1855657,"OFF"
221835,65,1866267,"OFF"
221858,65,4669047,"OFF"
221945,65,2152614,"OFF"
221998,65,3998629,"OFF"
222056,65,2271202,"OFF"
222138,65,1566277,"OFF"
222293,65,686111,"OFF"
222461,65,362719,"OFF"
222557,65,4718549,"OFF"
222573,65,2523746,"OFF"
222826,65,1274380,"OFF"
222946,65,3221145,"OFF"
223162,65,26142,"OFF"
223215,65,4161357,"OFF"
223738,65,1625453,"OFF"
223744,65,1704220,"OFF"
223841,65,2343606,"OFF"
224118,65,346280,"OFF"
224142,65,723916,"OFF"
224255,65,1746497,"OFF"
224335,65,1063560,"OFF"
224560,65,1242036,"OFF"
224728,65,748354,"OFF"
224762,65,1000443,"OFF"
224891,65,2805670,"OFF"
224964,65,806418,"OFF"
224970,65,884736,"OFF"
225027,65,894437,"OFF"
225087,65,2391743,"OFF"
225147,65,2160261,"OFF"
225146,65,5126594,"OFF"
225207,65,3798387,"OFF"
225231,65,2969860,"OFF"
225395,65,1568210,"OFF"
225660,65,2404635,"OFF"
225696,65,865925,"OFF"
226004,65,522020,"OFF"
226075,65,3933636,"OFF"
226074,65,4891811,"OFF"
226208,65,1631133,"OFF"
226257,65,4004610,"OFF"
226306,65,179298,"OFF"
226314,65,2239705,"OFF"
226329,65,909086,"OFF"
226436,65,4561868,"OFF"
226723,65,2316922,"OFF"
226860,65,1544544,"OFF"
226921,65,1227897,"OFF"
227008,65,1899525,"OFF"
227645,65,1754201,"IND"
227888,65,2888715,"IND"
227978,65,4302276,"IND"
227988,65,4245613,"IND"
228091,65,1755749,"IND"
228364,65,3349709,"IND"
228590,65,2359905,"IND"
229016,65,3150164,"OTH"
229270,65,792295,"OTH"
229418,65,4632166,"OTH"
229481,65,1116250,"OTH"
229739,65,723587,"OTH"
229805,65,1522147,"OTH"
229846,65,1046248,"OTH"
230119,65,720021,"OTH"
230186,65,2477581,"OTH"
230558,65,4107189,"OTH"
230664,65,5110507,"OTH"
230671,65,3044660,"OTH"
230804,65,1351523,"OTH"
230853,65,1129543,"OTH"
230877,65,758502,"OTH"
230911,65,1694072,"OTH"
231153,65,4536149,"OTH"
231738,65,2811446,"OTH"
231861,65,4143106,"OTH"
231912,65,3716024,"OTH"
232071,65,2861575,"OTH"
232167,65,1569937,"OTH"
232263,65,3990724,"OTH"
232428,65,4384576,"OTH"
232550,65,1162578,"OTH"
232989,65,2757997,"OTH"
233195,65,1625456,"OTH"
233257,65,1568158,"OTH"
233282,65,4313067,"OTH"
233288,65,4347862,"OTH"
233376,65,3217244,"OTH"
233389,65,3176055,"OTH"
233388,65,5087602,"OTH"
233520,65,4759755,"OTH"
233609,65,4747570,"OTH"
233613,65,45398,"OTH"
233694,65,3919985,"OTH"
233799,65,140845,"OTH"
234104,65,4711527,"OTH"
234119,65,3224345,"OTH"
234330,65,778631,"OTH"
234394,65,3659450,"OTH"
234491,65,2354154,"OTH"
234670,65,4694618,"OTH"
234838,65,2059584,"OTH"
234860,65,1004139,"OTH"
234888,65,4111101,"OTH"
235019,65,1048995,"OTH"
235208,65,3877844,"OTH"
235280,65,2765620,"OTH"
235325,65,1597438,"OTH"
235630,65,1787305,"OTH"
235755,65,1303937,"OTH"
235859,65,4016468,"OTH"
236305,65,2862596,"OTH"
236367,65,2418156,"OTH"
236398,65,1248274,"OTH"
236554,65,2554139,"OTH"
236727,65,3785793,"OTH"
236748,65,1302254,"OTH"
236760,65,3042360,"OTH"
236838,65,4872156,"OTH"
236936,65,1890961,"OTH"
237137,65,1375627,"OTH"
237225,65,4613461,"OTH"
237306,65,282920,"OTH"
237352,65,2523915,"OTH"
237673,65,4982605,"OTH"
237741,65,3007490,"OTH"
237990,65,185925,"OTH"
238042,65,1564973,"OTH"
238146,65,346382,"OTH"
238172,65,4343327,"OTH"
238231,65,5003073,"OTH"
238393,65,2314411,"OTH"
238421,65,2329996,"OTH"
238460,65,2934388,"OTH"
238498,65,45393,"OTH"
238606,65,686118,"OTH"
238649,65,734128,"OTH"
238728,65,501081,"OTH"
239294,65,3839752,"OTH"
239721,66,3229266,"OFF"
239720,66,224958,"OFF"
240106,66,4234557,"OFF"
240128,66,962032,"OFF"
240588,66,532879,"OFF"
240681,66,2429111,"OFF"
241131,66,467056,"OFF"
241142,66,5087957,"OFF"
241293,66,1955916,"OFF"
241353,66,406708,"OFF"
241375,66,442357,"OFF"
241624,66,2488456,"OFF"
241739,66,180542,"OFF"
241811,66,888486,"OFF"
241862,66,1524565,"OFF"
242014,66,2523995,"OFF"
242052,66,947583,"OFF"
242185,66,1914580,"OFF"
242351,66,4290019,"OFF"
242377,66,39618,"OFF"
242376,66,2200833,"OFF"
242638,66,1982075,"OFF"
242903,66,17256,"OFF"
242949,66,472491,"OFF"
243162,66,1033843,"OFF"
243367,66,2970994,"OFF"
243429,66,1185299,"OFF"
243552,66,69506,"OFF"
243660,66,1448090,"OFF"
243771,66,5011588,"OFF"
244149,66,988581,"OFF"
244216,66,5003064,"OFF"
244268,66,4222335,"OFF"
244419,66,1894519,"OFF"
244550,66,2318367,"OFF"
244633,66,120441,"OFF"
244705,66,2852543,"OFF"
244794,66,108610,"OFF"
244861,66,2996221,"OFF"
244932,66,5134989,"OFF"
244950,66,568246,"OFF"
245112,66,2429125,"OFF"
245150,66,4265838,"OFF"
245455,66,1361242,"OFF"
245472,66,36103,"OFF"
245964,66,3931261,"OFF"
246256,66,2861641,"OFF"
246666,66,4622525,"OFF"
246845,66,209247,"OFF"
246898,66,1701105,"OFF"
247139,66,1962518,"OFF"
247285,66,282922,"OFF"
247446,66,1577517,"OFF"
247496,66,3680844,"OFF"
247952,66,1953146,"OFF"
248229,66,847725,"OFF"
248636,66,4379073,"OFF"
248725,66,2134216,"OFF"
248820,66,645995,"OFF"
249071,66,4749736,"IND"
249376,66,1261601,"OTH"
249404,66,4235748,"OTH"
249491,66,2534,"OTH"
249561,66,3548632,"OTH"
249739,66,226971,"OTH"
249851,66,7882,"OTH"
249952,66,3962429,"OTH"
250016,66,3944438,"OTH"
250198,66,3376909,"OTH"
250297,66,4087169,"OTH"
250325,66,4312431,"OTH"
250396,66,4916432,"OTH"
250425,66,669552,"OTH"
250477,66,4282362,"OTH"
251190,66,4749607,"OTH"
251206,66,970746,"OTH"
251262,66,2236809,"OTH"
251287,66,1284078,"OTH"
251311,66,667441,"OTH"
251308,66,637953,"OTH"
251377,66,1516681,"OTH"
251428,66,3436196,"OTH"
251590,66,653600,"OTH"
251597,66,3557704,"OTH"
251713,66,139915,"OTH"
252215,66,3023808,"OTH"
252305,66,1242035,"OTH"
252366,66,1443273,"OTH"
252532,66,198421,"OTH"
252550,66,3716015,"OTH"
252583,66,2427078,"OTH"
252804,66,2005353,"OTH"
252842,66,1270539,"OTH"
253127,66,4096094,"OTH"
253335,66,4536142,"OTH"
253437,66,3443271,"OTH"
254118,66,1787274,"OTH"
254160,66,2290088,"OTH"
254352,66,778545,"OTH"
254544,66,1694032,"OTH"
254773,66,2523770,"OTH"
254861,66,2341674,"OTH"
255462,66,1391264,"OTH"
255477,66,1075236,"OTH"
255509,66,669526,"OTH"
255618,66,4118580,"OTH"
255704,66,1113840,"OTH"
255855,66,1274340,"OTH"
255869,66,771285,"OTH"
255952,66,4449609,"OTH"
256003,66,1882257,"OTH"
256178,66,810212,"OTH"
256329,66,4787010,"OTH"
256332,66,365691,"OTH"
256627,66,1060343,"OTH"
256866,66,2048415,"OTH"
256871,66,645960,"OTH"
256879,66,3328308,"OTH"
257103,66,4618042,"OTH"
257421,66,847019,"OTH"
257448,66,1751186,"OTH"
257542,66,1242100,"OTH"
257573,66,4857342,"OTH"
258096,66,3875725,"OTH"
258356,66,1242099,"OTH"
258424,66,2080091,"OTH"
258757,67,2566591,"RET"
258809,67,1475144,"RET"
258958,67,304142,"RET"
258992,67,4274263,"RET"
259137,67,579824,"RET"
259816,67,4215863,"RET"
259974,67,3874610,"OFF"
260023,67,1107246,"OFF"
260119,67,1783544,"OFF"
260156,67,5023496,"OFF"
260261,67,780445,"OFF"
260279,67,467970,"OFF"
260347,67,2376384,"OFF"
260477,67,3287425,"OFF"
260637,67,4997463,"OFF"
260739,67,3980926,"OFF"
260785,67,275638,"OFF"
260790,67,1708102,"OFF"
261117,67,1999686,"OFF"
261373,67,4292710,"OFF"
261429,67,3771468,"OFF"
261487,67,4584210,"OFF"
261667,67,3383987,"OFF"
261683,67,2958062,"OFF"
261860,67,654696,"OFF"
261899,67,3146418,"OFF"
261904,67,1913113,"OFF"
261952,67,362698,"OFF"
262471,67,1113767,"OFF"
262517,67,823039,"OFF"
262583,67,271061,"OFF"
262767,67,4018842,"OFF"
262808,67,882728,"OFF"
262817,67,1955932,"OFF"
262906,67,271001,"IND"
262950,67,3605084,"IND"
263450,67,3889305,"OTH"
263659,67,2625999,"OTH"
263812,67,3698023,"OTH"
263818,67,3367579,"OTH"
264154,67,1551599,"OTH"
264561,68,1475161,"RET"
264596,68,3548618,"RET"
264601,68,2420472,"RET"
264639,68,540504,"RET"
264771,68,45394,"RET"
264834,68,1309406,"RET"
265067,68,1955936,"RET"
265301,68,4040456,"RET"
265557,68,185937,"RET"
265844,68,282942,"RET"
266164,68,2268029,"RET"
266203,68,260322,"RET"
266306,68,1068352,"RET"
266594,68,2059703,"RET"
266865,68,4827259,"OFF"
267047,68,1694065,"OFF"
267210,68,1855647,"OFF"
267243,68,3042436,"OFF"
267460,68,2805672,"OFF"
267846,68,2952317,"OFF"
267868,68,2147809,"IND"
267986,68,1242079,"IND"
267994,68,1107235,"IND"
268076,68,404981,"OTH"
268104,68,2758008,"OTH"
268759,68,3176049,"OTH"
269316,69,3166946,"RET"
269348,69,4541050,"RET"
269401,69,3888103,"RET"
269432,69,342587,"RET"
269566,69,3131397,"RET"
269580,69,1881570,"RET"
269582,69,275645,"RET"
269709,69,1829773,"RET"
269958,69,2523974,"OFF"
269969,69,3224676,"OFF"
270029,69,2485761,"OFF"
270060,69,767060,"OFF"
270486,69,623778,"OFF"
270518,69,1170070,"OFF"
270570,69,2075731,"OFF"
270838,69,5118280,"OFF"
270943,69,4777549,"OFF"
270957,69,2822688,"OFF"
270958,69,568245,"OFF"
271224,69,3944137,"OFF"
271247,69,2647704,"OFF"
271354,69,2936836,"OFF"
271462,69,3584510,"OFF"
271490,69,2267315,"OFF"
271683,69,787759,"OFF"
271817,69,1665109,"OFF"
271994,69,568265,"OFF"
272072,69,467224,"OFF"
272357,69,4710734,"OFF"
272584,69,3496798,"OFF"
272608,69,295861,"OFF"
272695,69,2557343,"OFF"
272922,69,1351478,"OFF"
273043,69,1466335,"OFF"
273151,69,3970436,"IND"
273243,69,1748895,"IND"
273294,69,3895908,"IND"
273290,69,1248300,"IND"
273306,69,1953153,"IND"
273471,69,5140622,"OTH"
273550,69,2330041,"OTH"
273554,69,768814,"OTH"
273666,69,1524557,"OTH"
273816,69,3772536,"OTH"
273842,69,2757743,"OTH"
273887,69,2306508,"OTH"
273909,69,4656820,"OTH"
273999,69,4182016,"OTH"
274027,69,2142040,"OTH"
274164,69,829952,"OTH"
274183,69,620147,"OTH"
274297,69,4392714,"OTH"
274420,69,180347,"OTH"
274424,69,2343629,"OTH"
274587,69,4755591,"OTH"
275010,69,1189393,"OTH"
275175,69,120944,"OTH"
275182,69,2721376,"OTH"
275231,69,4317080,"OTH"
275459,69,1751984,"OTH"
275484,69,1805886,"OTH"
275504,69,2065823,"OTH"
275516,69,2080222,"OTH"
275828,70,2888733,"OFF"
275930,70,4827262,"OFF"
276023,70,3772524,"OFF"
276355,70,959300,"OFF"
276471,70,1755268,"OFF"
276556,70,3898503,"OFF"
276563,70,3670820,"OFF"
276666,70,2373268,"OFF"
276782,70,2464124,"OFF"
276928,70,2221179,"IND"
277285,70,1031824,"OTH"
277570,70,4488448,"OTH"
277801,70,5084889,"OTH"
278090,70,749382,"OTH"
278241,70,2267345,"OTH"
278289,70,2065813,"OTH"
278379,70,3527390,"OTH"
278591,70,442317,"OTH"
278602,70,4686614,"OTH"
278622,71,2580565,"RET"
278823,71,3815141,"RET"
279228,71,1707713,"RET"
279310,71,4182054,"RET"
279334,71,4222366,"RET"
279487,71,4831257,"RET"
279494,71,1292112,"RET"
279954,71,3470927,"RET"
279982,71,2552832,"RET"
280002,71,2239710,"RET"
280067,71,4587958,"RET"
280088,71,4128367,"RET"
280173,71,1899585,"OFF"
280192,71,3626965,"OFF"
280323,71,959323,"OFF"
280497,71,912245,"OFF"
280579,71,784711,"OFF"
280713,71,426922,"OFF"
280737,71,4646267,"OFF"
280845,71,4317086,"OFF"
281054,71,1197180,"OFF"
281055,71,3728476,"OFF"
281139,71,758516,"OFF"
281224,71,4161349,"OFF"
281427,71,959311,"OFF"
281665,71,686110,"OFF"
281705,71,411800,"OFF"
281743,71,1361266,"OFF"
281905,71,2706421,"OFF"
282024,71,1879997,"OFF"
282135,71,5132099,"OFF"
282392,71,851435,"OFF"
282470,71,723882,"OFF"
282495,71,346337,"OFF"
282546,71,1344768,"OFF"
282746,71,1190953,"OFF"
282831,71,1086025,"OFF"
282936,71,1384181,"OFF"
283380,71,3383949,"OFF"
283669,71,4138177,"OFF"
283718,71,1731720,"OFF"
283749,71,4746629,"OFF"
283792,71,2383442,"OFF"
283888,71,3306803,"OFF"
284281,71,3998620,"IND"
284441,71,3556780,"OTH"
284665,71,912873,"OTH"
284762,71,178547,"OTH"
284774,71,3670830,"OTH"
284804,71,4449641,"OTH"
284800,71,3814976,"OTH"
284832,71,4449136,"OTH"
285214,71,912242,"OTH"
285438,71,4629177,"OTH"
285497,71,2080092,"OTH"
285516,71,1099629,"OTH"
285964,71,5044665,"OTH"
285960,71,670051,"OTH"
286210,71,3698684,"OTH"
286339,71,54628,"OTH"
286344,71,2953020,"OTH"
286550,71,4449186,"OTH"
286773,71,1572024,"OTH"
286774,71,4226873,"OTH"
287031,72,3812576,"RET"
287412,72,2429105,"OFF"
288021,72,3558660,"OFF"
288053,72,1773776,"OFF"
288273,72,3152199,"OFF"
288670,72,1384070,"OFF"
288756,72,4902754,"OFF"
289009,72,136270,"IND"
289183,72,2373881,"IND"
289186,72,2535200,"IND"
289315,72,4062917,"OTH"
289349,72,2580469,"OTH"
289469,72,5095074,"OTH"
289625,72,1972195,"OTH"
289765,72,2729677,"OTH"
