sampn,tpb_mod,bmc_mod,msa,home_fips2,htsRegion,home_tract,bmc_mod,home_bmc_taz,homeSmz,housing_type,o_housing_type,tenure,o_tenure,hhsiz,rc_hhsiz,hhstu,hhlic,hhwrk,hhdis,hhveh,rc_hhveh,bikes,incom,mstmIncome,imhousing,imtenure,impedis,imbikes,imincom,stratum,home_cluster_id, home_center_id,stype2,surv_date,day,moved,adj_fact,ffactor,expfw,expfnw,urbanSuburbanRural
2100863,1,2,47900,51059,4,480300,1543,9999,1327,1,  ,1,  ,1,1,0,1,1,2,1,1,0,4,2,  ,  ,  ,  ,  ,8,99,99,21,2/5/07,1,  ,1,255.0910907,152.59,152.01,2
2100866,1,2,47900,51059,4,471100,1450,9999,1315,1,  ,1,  ,1,1,0,1,0,1,1,1,0,1,1,  ,  ,  ,  ,  ,8,99,99,21,3/12/07,1,  ,1,255.0910907,196.666,226.053,2
2100890,1,2,47900,51510,2,200201,1361,9999,1305,2,  ,1,  ,1,1,0,1,0,2,1,1,0,9,4,  ,  ,  ,  ,  ,7,99,99,21,3/15/07,4,  ,1,110.2287525,193.622,168.706,1
2100891,1,2,47900,51510,2,200101,1385,9999,1307,4,  ,1,  ,1,1,1,1,1,2,1,1,0,4,2,  ,  ,  ,  ,  ,7,17,27,21,3/9/07,5,  ,1,110.2287525,152.59,152.01,1
2100898,1,2,47900,51013,2,102900,1276,9999,1294,2,  ,1,  ,1,1,1,1,1,2,1,1,0,9,4,  ,  ,  ,  ,  ,6,17,27,21,3/5/07,1,  ,1,102.7638138,170.899,168.706,1
2100903,1,2,47900,51013,2,102800,1274,9999,1294,1,  ,1,  ,4,4,2,2,2,2,3,3,4,9,4,  ,  ,  ,  ,  ,6,99,99,21,3/6/07,2,  ,4,122.9715749,135.245,167.727,1
2100909,1,2,47900,51510,2,201000,1345,9999,1304,4,  ,1,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,7,99,99,21,3/16/07,5,  ,1,110.2287525,152.59,152.01,1
2100924,1,2,47900,51059,4,490100,1675,9999,1344,1,  ,1,  ,3,3,0,3,2,2,3,3,1,10,4,  ,  ,  ,  ,  ,8,99,99,23,8/22/07,3,  ,3,324.9488929,135.245,158.083,2
2100930,1,2,47900,51059,4,490100,1675,9999,1344,2,  ,1,  ,2,2,0,2,2,2,2,2,2,11,5,  ,  ,  ,  ,  ,8,11,99,21,4/12/07,4,  ,2,230.296732,234.698,265.497,2
2100940,1,2,47900,51013,2,101900,1260,9999,1290,1,  ,1,  ,3,3,1,2,2,2,2,2,2,11,5,  ,  ,  ,  ,  ,6,7,9,21,2/8/07,4,  ,3,110.45632,234.698,352.252,1
2100947,1,2,47900,51013,2,101400,1261,9999,1291,4,  ,1,  ,1,1,0,0,1,2,0,0,1,9,4,  ,  ,  ,  ,  ,41,7,8,21,4/5/07,4,  ,1,55.149527,170.899,168.706,1
2100949,1,2,47900,51013,2,101800,1253,9999,1289,2,  ,2,  ,1,1,0,1,1,2,1,1,1,6,2,  ,  ,  ,  ,  ,6,7,9,21,2/27/07,2,  ,1,102.7638138,152.59,152.01,1
2100965,1,2,47900,51059,4,491700,1689,9999,1347,2,  ,1,  ,2,2,0,2,1,2,3,3,2,7,3,  ,  ,  ,  ,  ,8,8,33,21,2/19/07,1,  ,2,230.296732,162.099,140.224,2
2100970,1,2,47900,51059,4,416000,1553,9999,1328,1,  ,1,  ,2,2,0,2,2,2,3,3,1,8,3,  ,  ,  ,  ,  ,9,99,99,21,9/4/07,2,  ,2,116.6361851,217.149,140.224,2
2100972,1,2,47900,51059,4,416000,1553,9999,1328,1,  ,1,  ,4,4,1,2,1,1,2,2,3,9,4,  ,  ,  ,  ,  ,9,99,99,21,4/27/07,5,  ,4,202.2497039,170.899,167.727,2
2100977,1,2,47900,51059,4,421500,1472,9999,1317,3,  ,1,  ,4,4,2,0,1,2,0,0,1,7,3,  ,  ,  ,  ,I ,9,99,99,21,12/12/07,3,  ,4,202.2497039,162.099,297.083,2
2100990,1,2,47900,51059,4,415800,1556,9999,1328,1,  ,1,  ,1,1,0,1,0,2,1,1,0,10,4,  ,  ,  ,  ,  ,8,99,99,21,3/12/07,1,  ,1,255.0910907,193.622,168.706,2
2100991,1,2,47900,51059,4,415700,1556,9999,1328,1,  ,1,  ,2,2,0,2,1,2,2,2,2,9,4,  ,  ,  ,  ,  ,8,99,99,21,2/26/07,1,  ,2,230.296732,170.899,148.847,2
2101009,1,2,47900,51059,4,481100,1733,9999,1352,1,  ,1,  ,3,3,0,2,2,2,2,2,0,10,4,  ,  ,  ,  ,  ,8,3,30,21,12/14/07,5,  ,3,324.9488929,135.245,158.083,2
2101010,1,2,47900,51059,4,481100,1733,9999,1352,2,  ,1,  ,1,1,0,1,1,2,1,1,1,5,2,  ,  ,  ,  ,I ,8,3,99,21,3/22/07,4,  ,1,255.0910907,152.59,152.01,2
2101025,1,2,47900,51153,6,901302,2000,9999,1391,1,  ,1,  ,3,3,0,2,1,1,2,2,0,9,4,  ,  ,  ,  ,  ,12,99,99,21,12/7/07,5,  ,3,368.5146866,170.899,158.083,3
2101036,1,2,47900,51059,4,470700,1462,9999,1316,1,  ,1,  ,2,2,0,2,2,2,2,2,0,11,5,  ,  ,  ,  ,  ,8,99,99,21,2/7/07,3,  ,2,230.296732,234.698,265.497,2
2101049,1,2,47900,51059,4,460100,1625,9999,1337,1,  ,1,  ,2,2,0,2,1,2,2,2,0,10,4,  ,  ,  ,  ,  ,8,99,99,21,2/13/07,2,  ,2,230.296732,170.899,148.847,2
2101053,1,2,47900,51059,4,482000,1750,9999,1355,2,  ,1,  ,2,2,0,2,0,2,2,2,0,10,4,  ,  ,  ,  ,I ,8,99,99,21,6/20/07,3,  ,2,230.296732,193.622,148.847,2
2101069,1,2,47900,51059,4,422000,1562,9999,1329,4,  ,1,  ,1,1,0,1,0,2,1,1,0,4,2,  ,  ,  ,  ,  ,9,99,99,21,8/14/07,2,  ,1,129.193547,162.948,152.01,2
2101070,1,2,47900,51059,4,415800,1556,9999,1328,1,  ,1,  ,3,3,0,2,1,1,3,3,0,8,3,  ,  ,  ,  ,  ,8,99,99,21,3/5/07,1,  ,3,324.9488929,162.099,247.931,2
2101074,1,2,47900,51059,4,415800,1557,9999,1328,1,  ,2,  ,4,4,2,2,2,2,2,2,4,7,3,  ,  ,  ,  ,  ,8,99,99,21,3/5/07,1,  ,4,399.3395861,217.149,297.083,2
2101077,1,2,47900,51059,4,416000,1553,9999,1328,1,  ,1,  ,1,1,0,1,0,2,1,1,0,5,2,  ,  ,  ,  ,  ,9,99,99,21,2/22/07,4,  ,1,129.193547,162.948,152.01,2
2101081,1,2,47900,51059,4,421700,1551,9999,1328,1,  ,1,  ,1,1,0,0,0,1,1,1,0,3,1,  ,  ,  ,  ,  ,9,99,99,21,10/1/07,1,  ,1,129.193547,196.666,226.053,2
2101089,1,2,47900,51059,4,416000,1553,9999,1328,4,  ,1,  ,1,1,0,1,1,2,1,1,0,4,2,  ,  ,  ,  ,  ,9,99,99,21,3/27/07,2,  ,1,129.193547,152.59,152.01,2
2101096,1,2,47900,51059,4,415500,1557,9999,1328,1,  ,1,  ,2,2,0,2,0,1,3,3,0,5,2,  ,  ,  ,  ,  ,8,99,99,21,3/27/07,2,  ,2,230.296732,162.948,123.54,2
2101098,1,2,47900,51059,4,416000,1553,9999,1328,1,  ,1,  ,2,2,0,2,2,2,2,2,0,9,4,  ,  ,  ,  ,  ,9,99,99,21,4/2/07,1,  ,2,116.6361851,135.245,148.847,2
2101109,1,2,47900,51107,6,610300,1867,9999,1373,1,  ,1,  ,4,4,2,3,2,2,3,3,2,12,5,  ,  ,  ,  ,  ,10,99,99,21,4/30/07,1,  ,4,231.1719786,234.698,313.034,3
2101111,1,2,47900,51107,6,610502,1831,9999,1366,1,  ,1,  ,3,3,1,2,2,2,2,2,1,10,4,  ,  ,  ,  ,  ,10,99,99,21,2/12/07,1,  ,3,246.4030452,135.245,158.083,3
2101131,1,2,47900,51107,6,610501,1831,9999,1366,1,  ,1,  ,5,4,3,2,2,2,2,2,4,10,4,  ,  ,  ,  ,  ,11,99,99,23,3/13/07,2,  ,5,121.8889754,135.245,197.332,3
2101137,1,2,47900,51107,6,610502,1833,9999,1366,2,  ,1,  ,2,2,0,2,0,2,2,2,0,12,5,  ,  ,  ,  ,  ,10,99,99,21,3/16/07,5,  ,2,184.1071837,488.19,265.497,3
2101148,1,2,47900,51107,6,610601,1827,9999,1365,1,  ,1,  ,2,2,0,2,2,2,2,2,2,8,3,  ,  ,  ,  ,I ,10,99,99,21,12/31/07,1,  ,2,184.1071837,217.149,140.224,3
2101155,1,2,47900,51107,6,610700,1884,9999,1374,1,  ,1,  ,2,2,0,2,2,2,3,3,3,11,5,  ,  ,  ,  ,  ,10,99,99,23,3/27/07,2,  ,2,184.1071837,234.698,265.497,3
2101163,1,2,47900,51107,6,610502,1831,9999,1366,1,  ,1,  ,4,4,2,3,3,2,4,3,5,9,4,  ,  ,  ,  ,  ,10,99,99,21,3/13/07,2,  ,4,231.1719786,240.961,167.727,3
2101169,1,2,47900,51107,6,610502,1831,9999,1366,1,  ,2,  ,2,2,0,2,2,2,3,3,2,8,3,  ,  ,  ,  ,  ,10,99,99,21,3/28/07,3,  ,2,184.1071837,217.149,140.224,3
2101173,1,2,47900,51107,6,610502,1831,9999,1366,1,  ,1,  ,3,3,1,2,2,2,3,3,0,9,4,  ,  ,  ,  ,  ,10,99,99,21,12/12/07,3,  ,3,246.4030452,135.245,158.083,3
2101174,1,2,47900,51107,6,610501,1831,9999,1366,1,  ,1,  ,2,2,0,2,2,1,2,2,0,12,5,  ,  ,I ,  ,  ,11,24,99,21,4/11/07,3,  ,2,79.55435903,234.698,265.497,3
2101178,1,2,47900,51059,4,415200,1475,9999,1317,4,  ,2,  ,1,1,0,1,0,2,1,1,0,5,2,  ,  ,  ,  ,  ,8,99,99,21,3/9/07,5,  ,1,255.0910907,162.948,152.01,2
2101179,1,2,47900,51059,4,415500,1558,9999,1328,1,  ,1,  ,1,1,0,1,1,2,1,1,0,3,1,  ,  ,  ,  ,  ,8,99,99,21,3/5/07,1,  ,1,255.0910907,311.484,226.053,2
2101184,1,2,47900,51059,4,415400,1474,9999,1317,1,  ,1,  ,2,2,0,2,1,1,2,2,0,9,4,  ,  ,  ,  ,  ,9,99,99,21,2/28/07,3,  ,2,116.6361851,170.899,148.847,2
2101185,1,2,47900,51059,4,415400,1474,9999,1317,4,  ,2,  ,2,2,1,1,1,2,2,2,1,6,2,  ,  ,  ,  ,  ,9,99,99,21,3/1/07,4,  ,2,116.6361851,152.59,123.54,2
2101197,1,2,47900,51059,4,415400,1474,9999,1317,1,  ,1,  ,2,2,0,2,2,2,2,2,0,11,5,  ,  ,  ,  ,  ,9,99,99,21,3/6/07,2,  ,2,116.6361851,234.698,265.497,2
2101198,1,2,47900,51059,4,415400,1474,9999,1317,1,  ,1,  ,2,2,0,2,1,2,2,2,0,11,5,  ,  ,  ,  ,  ,9,99,99,23,4/2/07,1,  ,2,116.6361851,434.669,265.497,2
2101207,1,2,47900,51059,4,430200,1591,9999,1333,1,  ,1,  ,4,4,2,2,2,2,2,2,4,9,4,  ,  ,  ,  ,I ,8,99,99,21,3/6/07,2,  ,4,399.3395861,135.245,167.727,2
2101210,1,2,47900,51059,4,421300,1482,9999,1318,1,  ,1,  ,2,2,0,2,2,2,2,2,0,10,4,  ,  ,  ,  ,  ,9,99,99,21,4/2/07,1,  ,2,116.6361851,135.245,148.847,2
2101211,1,2,47900,51059,4,415400,1474,9999,1317,1,  ,1,  ,3,3,2,2,2,2,2,2,3,3,1,  ,  ,  ,  ,  ,9,99,99,21,4/13/07,5,  ,3,164.5737605,500,431.021,2
2101228,1,2,47900,51059,4,415400,1474,9999,1317,1,  ,1,  ,4,4,2,2,1,1,1,1,4,10,4,  ,  ,  ,  ,  ,9,99,99,21,3/20/07,2,  ,4,202.2497039,170.899,167.727,2
2101229,1,2,47900,51059,4,415400,1474,9999,1317,1,  ,1,  ,1,1,0,1,0,2,1,1,0,4,2,  ,  ,  ,  ,  ,9,99,99,21,8/22/07,3,  ,1,129.193547,162.948,152.01,2
2101238,1,2,47900,51059,4,415400,1474,9999,1317,1,  ,1,  ,1,1,0,1,0,2,1,1,1,8,3,  ,  ,  ,  ,  ,9,99,99,21,5/7/07,1,  ,1,129.193547,175.998,156.001,2
2101257,1,2,47900,51059,4,440700,1511,9999,1322,1,  ,1,  ,2,2,0,2,1,2,2,2,3,9,4,  ,  ,  ,  ,  ,8,99,99,21,3/23/07,5,  ,2,230.296732,170.899,148.847,2
2101270,1,2,47900,51059,4,480100,1755,9999,1354,1,  ,1,  ,2,2,0,2,2,2,4,3,2,11,5,  ,  ,  ,  ,I ,8,99,99,21,8/21/07,2,  ,2,230.296732,234.698,265.497,2
2101274,1,2,47900,51059,4,480300,1632,9999,1338,1,  ,1,  ,3,3,0,3,2,2,4,3,1,8,3,  ,  ,  ,  ,  ,8,99,99,21,3/20/07,2,  ,3,324.9488929,217.149,247.931,2
2101275,1,2,47900,51059,4,481900,1629,9999,1338,1,  ,1,  ,1,1,0,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,8,99,99,21,2/21/07,3,  ,1,255.0910907,162.099,156.001,2
2101282,1,2,47900,51059,4,480400,1751,9999,1354,1,  ,1,  ,1,1,0,1,1,2,3,3,1,10,4,  ,  ,  ,  ,I ,8,99,99,21,4/3/07,2,  ,1,255.0910907,170.899,168.706,2
2101284,1,2,47900,51059,4,481400,1718,9999,1351,2,  ,1,  ,1,1,0,0,1,1,0,0,1,9,4,  ,  ,  ,  ,  ,9,99,99,21,4/13/07,5,  ,1,129.193547,170.899,168.706,2
2101294,1,2,47900,51059,4,481200,1738,9999,1352,1,  ,1,  ,3,3,1,2,1,2,2,2,0,9,4,  ,  ,  ,  ,  ,9,99,99,21,4/3/07,2,  ,3,164.5737605,170.899,158.083,2
2101298,1,2,47900,51059,4,482300,1717,9999,1351,2,  ,1,  ,2,2,0,2,1,2,2,2,2,10,4,  ,  ,  ,  ,I ,9,99,99,21,3/19/07,1,  ,2,116.6361851,170.899,148.847,2
2101313,1,2,47900,51153,6,901502,2033,9999,1395,1,  ,1,  ,3,3,0,2,2,2,4,3,2,12,5,  ,  ,  ,  ,I ,12,99,99,21,2/22/07,4,  ,3,368.5146866,234.698,352.252,3
2101330,1,2,47900,51153,6,901406,2022,9999,1393,1,  ,1,  ,1,1,0,1,1,2,3,3,1,8,3,  ,  ,  ,  ,I ,12,99,99,21,8/20/07,1,  ,1,198.0377295,162.099,156.001,3
2101334,1,2,47900,51153,6,901406,2021,9999,1393,1,  ,1,  ,2,2,0,2,2,2,2,2,0,9,4,  ,  ,  ,  ,  ,12,99,99,21,4/12/07,4,  ,2,204.5176866,135.245,148.847,3
2101338,1,2,47900,51153,6,901502,2037,9999,1396,1,  ,1,  ,5,4,3,2,2,2,2,2,2,10,4,  ,  ,  ,  ,  ,12,99,99,21,8/22/07,3,  ,5,511.3939821,135.245,197.332,3
2101340,1,2,47900,51153,6,901501,2049,9999,1397,1,  ,1,  ,5,4,3,2,1,2,4,3,5,9,4,  ,  ,  ,  ,  ,12,99,99,21,4/16/07,1,  ,5,511.3939821,170.899,197.332,3
2101345,1,2,47900,51153,6,901501,2048,9999,1397,1,  ,1,  ,3,3,1,2,2,2,2,2,2,8,3,  ,  ,  ,  ,  ,12,99,99,21,4/24/07,2,  ,3,368.5146866,217.149,247.931,3
2101348,1,2,47900,51153,6,901502,2033,9999,1395,1,  ,1,  ,4,4,2,2,2,2,2,2,2,9,4,  ,  ,  ,  ,  ,12,99,99,21,4/13/07,5,  ,4,308.5575087,135.245,167.727,3
2101349,1,2,47900,51153,6,901501,2048,9999,1397,1,  ,1,  ,5,4,2,2,1,2,2,2,2,9,4,  ,  ,  ,  ,  ,12,99,99,21,9/5/07,3,  ,5,511.3939821,170.899,197.332,3
2101357,1,2,47900,51153,6,901406,2022,9999,1393,1,  ,1,  ,4,4,2,2,2,2,2,2,4,9,4,  ,  ,  ,  ,  ,12,99,99,21,4/25/07,3,  ,4,308.5575087,135.245,167.727,3
2101370,1,2,47900,51510,2,200302,1372,9999,1306,2,  ,2,  ,3,3,1,2,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,7,99,99,23,2/27/07,2,  ,3,128.688274,162.099,247.931,1
2101375,1,2,47900,51510,2,200401,1377,9999,1306,4,  ,1,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,7,17,99,21,2/22/07,4,  ,1,110.2287525,152.59,152.01,1
2101377,1,2,47900,51510,2,200303,1375,9999,1306,4,  ,1,  ,1,1,0,1,1,2,2,2,1,8,3,  ,  ,  ,  ,  ,7,17,99,21,3/5/07,1,  ,1,110.2287525,162.099,156.001,1
2101390,1,2,47900,51510,2,200301,1372,9999,1306,4,  ,2,  ,1,1,0,1,0,2,1,1,0,3,1,  ,  ,  ,  ,  ,7,99,99,21,2/12/07,1,  ,1,110.2287525,196.666,226.053,1
2101391,1,2,47900,51510,2,200402,1376,9999,1306,4,  ,1,  ,2,2,0,2,1,2,2,2,0,10,4,  ,  ,  ,  ,  ,7,17,99,21,3/5/07,1,  ,2,130.1735839,170.899,148.847,1
2101393,1,2,47900,51510,2,200600,1371,9999,1305,1,  ,1,  ,3,3,0,2,1,2,2,2,0,3,1,  ,  ,  ,  ,  ,7,99,99,21,3/7/07,3,  ,3,128.688274,311.484,431.021,1
2101405,1,2,47900,51059,4,470700,1462,9999,1316,1,  ,1,  ,1,1,0,1,1,2,1,1,1,9,4,  ,  ,  ,  ,  ,8,99,99,21,4/5/07,4,  ,1,255.0910907,170.899,168.706,2
2101407,1,2,47900,51059,4,470400,1466,9999,1316,1,  ,1,  ,3,3,0,2,1,2,2,2,2,12,5,  ,  ,  ,  ,  ,8,99,99,21,2/26/07,1,  ,3,324.9488929,434.669,352.252,2
2101415,1,2,47900,51153,6,901501,2054,9999,1397,2,  ,1,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,12,99,99,21,2/13/07,2,  ,1,198.0377295,152.59,152.01,3
2101422,1,2,47900,51059,4,482000,1750,9999,1355,1,  ,1,  ,2,2,0,2,2,2,3,3,1,11,5,  ,  ,  ,  ,I ,8,99,99,21,4/23/07,1,  ,2,230.296732,234.698,265.497,2
2101427,1,2,47900,51510,2,202002,1333,9999,1302,4,  ,1,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,7,2,7,21,3/28/07,3,  ,1,110.2287525,152.59,152.01,1
2101443,1,2,47900,51059,4,480200,1549,9999,1327,1,  ,1,  ,2,2,0,2,1,2,2,2,0,5,2,  ,  ,  ,  ,  ,8,99,99,21,3/30/07,5,  ,2,230.296732,152.59,123.54,2
2101445,1,2,47900,51059,4,471100,1450,9999,1315,4,  ,2,  ,3,3,0,2,1,2,2,2,3,8,3,  ,  ,  ,  ,  ,9,99,99,21,2/13/07,2,  ,3,164.5737605,162.099,247.931,2
2101459,1,2,47900,51153,6,901214,1938,9999,1381,1,  ,1,  ,2,2,0,2,1,2,2,2,0,6,2,  ,  ,  ,  ,  ,12,99,99,21,10/1/07,1,  ,2,204.5176866,152.59,123.54,3
2101467,1,2,47900,51153,6,901210,1928,9999,1380,2,  ,2,  ,4,4,1,2,2,2,2,2,0,8,3,  ,  ,  ,  ,  ,12,99,99,21,2/14/07,3,  ,4,308.5575087,217.149,297.083,3
2101471,1,2,47900,51153,6,901007,1994,9999,1389,1,  ,1,  ,2,2,0,2,1,2,2,2,2,9,4,  ,  ,  ,  ,  ,12,99,99,21,4/16/07,1,  ,2,204.5176866,170.899,148.847,3
2101479,1,2,47900,51153,6,901006,1992,9999,1389,2,  ,1,  ,2,2,0,2,1,2,2,2,1,10,4,  ,  ,  ,  ,  ,12,99,99,21,4/24/07,2,  ,2,204.5176866,170.899,148.847,3
2101480,1,2,47900,51107,6,611004,1821,9999,1364,1,  ,1,  ,2,2,1,2,2,2,3,3,1,11,5,  ,  ,  ,  ,  ,10,99,99,21,2/15/07,4,  ,2,184.1071837,234.698,265.497,3
2101482,1,2,47900,51107,6,611003,1822,9999,1364,1,  ,1,  ,3,3,1,2,3,2,4,3,3,10,4,  ,  ,  ,  ,  ,10,99,99,21,2/13/07,2,  ,3,246.4030452,240.961,158.083,3
2101488,1,2,47900,51107,6,611007,1817,9999,1363,2,  ,2,  ,1,1,1,1,1,2,1,1,1,9,4,  ,  ,  ,  ,  ,10,99,99,21,3/8/07,4,  ,1,318.9971868,170.899,168.706,3
2101504,1,2,47900,51107,6,611007,1817,9999,1363,1,  ,1,  ,2,2,0,2,0,2,1,1,0,9,4,  ,  ,  ,  ,  ,10,99,99,21,3/14/07,3,  ,2,184.1071837,193.622,148.847,3
2101506,1,2,47900,51107,6,611007,1819,9999,1364,1,  ,1,  ,1,1,0,1,1,2,1,1,0,4,2,  ,  ,  ,  ,  ,10,99,99,21,3/28/07,3,  ,1,318.9971868,152.59,152.01,3
2101510,1,2,47900,51107,6,611004,1821,9999,1364,2,  ,1,  ,4,4,1,2,1,2,2,2,4,11,5,  ,  ,  ,  ,  ,10,99,99,21,12/31/07,1,  ,4,231.1719786,434.669,313.034,3
2101517,1,2,47900,51107,6,611004,1821,9999,1364,1,  ,1,  ,4,4,2,2,2,2,2,2,4,9,4,  ,  ,  ,  ,  ,10,99,99,21,2/22/07,4,  ,4,231.1719786,135.245,167.727,3
2101523,1,2,47900,51107,6,611007,1820,9999,1364,1,  ,1,  ,4,4,3,2,2,2,2,2,4,9,4,  ,  ,  ,  ,I ,10,13,99,21,3/8/07,4,  ,4,231.1719786,135.245,167.727,3
2101530,1,2,47900,51107,6,611001,1824,9999,1364,1,  ,1,  ,4,4,3,1,0,2,2,2,5,8,3,  ,  ,  ,  ,  ,10,99,99,21,4/12/07,4,  ,4,231.1719786,175.998,297.083,3
2101541,1,2,47900,51107,6,611007,1819,9999,1364,1,  ,1,  ,4,4,1,2,2,2,2,2,2,9,4,  ,  ,  ,  ,  ,10,99,99,21,12/26/07,3,  ,4,231.1719786,135.245,167.727,3
2101559,1,2,47900,51107,6,611005,1819,9999,1364,1,  ,1,  ,3,3,1,2,1,2,2,2,3,9,4,  ,  ,  ,  ,  ,10,99,99,21,9/5/07,3,  ,3,246.4030452,170.899,158.083,3
2101567,1,2,47900,51107,6,611007,1819,9999,1364,2,  ,1,  ,2,2,0,2,2,2,2,2,2,6,2,  ,  ,  ,  ,  ,10,99,99,21,4/9/07,1,  ,2,184.1071837,303.769,123.54,3
2101569,1,2,47900,51059,4,421400,1471,9999,1317,1,  ,1,  ,4,4,0,1,2,2,2,2,1,3,1,  ,  ,  ,  ,  ,9,99,99,21,10/4/07,4,  ,4,202.2497039,500,500,2
2101577,1,2,47900,51059,4,420200,1485,9999,1319,1,  ,1,  ,4,4,2,2,0,2,2,2,3,11,5,  ,  ,  ,  ,  ,9,99,99,21,4/25/07,3,  ,4,202.2497039,488.19,313.034,2
2101590,1,2,47900,51059,4,420600,1480,9999,1318,2,  ,1,  ,4,4,2,2,2,2,2,2,0,6,2,  ,  ,  ,  ,  ,9,99,99,21,2/5/07,1,  ,4,202.2497039,303.769,405.121,2
2101595,1,2,47900,51013,2,103500,1245,9999,1286,4,  ,2,  ,1,1,0,1,1,2,1,1,2,9,4,  ,  ,  ,  ,  ,6,2,10,21,3/26/07,1,  ,1,102.7638138,170.899,168.706,1
2101600,1,2,47900,51059,4,415300,1473,9999,1317,1,  ,3,  ,2,2,1,2,0,2,2,2,0,1,1,  ,  ,  ,  ,  ,9,99,99,21,2/14/07,3,  ,2,116.6361851,196.666,143.346,2
2101604,1,2,47900,51059,4,482100,1713,9999,1350,4,  ,1,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,9,99,99,23,4/24/07,2,1,1,129.193547,152.59,152.01,2
2101606,1,2,47900,51059,4,482300,1717,9999,1351,2,  ,1,  ,2,2,0,2,0,1,2,2,2,10,4,  ,  ,  ,  ,  ,9,99,99,21,3/21/07,3,  ,2,116.6361851,193.622,148.847,2
2101612,1,2,47900,51059,4,481100,1736,9999,1352,1,  ,1,  ,5,4,2,2,1,1,2,2,2,10,4,  ,  ,  ,  ,  ,8,99,99,21,4/19/07,4,  ,5,540.6821539,170.899,197.332,2
2101616,1,2,47900,51059,4,481100,1735,9999,1352,1,  ,1,  ,2,2,0,2,2,2,2,2,0,10,4,  ,  ,  ,  ,  ,8,99,99,21,4/17/07,2,  ,2,230.296732,135.245,148.847,2
2101622,1,2,47900,51059,4,482100,1713,9999,1350,2,  ,1,  ,4,4,3,1,1,2,1,1,5,12,5,  ,  ,  ,  ,  ,9,99,99,21,4/26/07,4,  ,4,202.2497039,434.669,313.034,2
2101624,1,2,47900,51059,4,482600,1712,9999,1348,1,  ,1,  ,3,3,0,3,3,2,3,3,0,12,5,  ,  ,  ,  ,  ,8,99,99,21,3/27/07,2,  ,3,324.9488929,356.888,352.252,2
2101627,1,2,47900,51059,4,480900,1728,9999,1352,1,  ,1,  ,3,3,1,2,2,2,2,2,1,9,4,  ,  ,  ,  ,  ,8,99,99,21,2/12/07,1,  ,3,324.9488929,135.245,158.083,2
2101650,1,2,47900,51059,4,450600,1433,9999,1312,4,  ,1,  ,1,1,0,1,1,2,1,1,0,9,4,  ,  ,  ,  ,  ,8,18,21,21,4/10/07,2,  ,1,255.0910907,170.899,168.706,2
2101653,1,2,47900,51059,4,440200,1522,9999,1324,1,  ,1,  ,2,2,0,2,1,2,2,2,0,11,5,  ,  ,  ,  ,  ,9,99,99,21,4/6/07,5,  ,2,116.6361851,434.669,265.497,2
2101654,1,2,47900,51059,4,461600,1527,9999,1323,4,  ,2,  ,1,1,0,1,1,2,0,0,0,10,4,  ,  ,  ,  ,  ,9,18,21,21,2/27/07,2,  ,1,129.193547,170.899,168.706,2
2101662,1,2,47900,51059,4,461700,1518,9999,1323,2,  ,1,  ,2,2,0,2,2,2,2,2,2,11,5,  ,  ,  ,  ,I ,9,99,99,21,9/6/07,4,  ,2,116.6361851,234.698,265.497,2
2101664,1,2,47900,51059,4,440100,1520,9999,1324,1,  ,1,  ,2,2,0,2,2,2,2,2,2,9,4,  ,  ,  ,  ,  ,8,99,99,21,4/10/07,2,  ,2,230.296732,135.245,148.847,2
2101671,1,2,47900,51059,4,492400,1579,9999,1331,2,  ,1,  ,3,3,0,2,2,2,3,3,0,9,4,  ,  ,  ,  ,  ,9,99,99,21,12/17/07,1,  ,3,164.5737605,135.245,158.083,2
2101700,1,2,47900,51059,4,482500,1711,9999,1348,2,  ,1,  ,2,2,0,2,2,2,3,3,2,9,4,  ,  ,  ,  ,  ,8,99,99,21,4/12/07,4,  ,2,230.296732,135.245,148.847,2
2101710,1,2,47900,51510,2,201100,1348,9999,1304,1,  ,1,  ,3,3,1,2,2,2,2,2,2,12,5,  ,  ,  ,  ,  ,7,99,99,21,4/16/07,1,  ,3,128.688274,234.698,352.252,1
2101711,1,2,47900,51510,2,201400,1357,9999,1304,1,  ,1,  ,1,1,0,1,1,2,1,1,0,11,5,  ,  ,  ,  ,  ,7,99,99,21,3/14/07,3,  ,1,110.2287525,434.669,309.847,1
2101713,1,2,47900,51013,2,103700,1248,9999,1286,1,  ,1,  ,2,2,0,2,1,1,2,2,2,9,4,  ,  ,  ,  ,  ,6,99,99,21,2/13/07,2,  ,2,100.0454937,170.899,148.847,1
2101716,1,2,47900,51510,2,200303,1375,9999,1306,4,  ,1,  ,3,3,1,1,2,2,1,1,1,7,3,  ,  ,  ,  ,  ,7,17,99,21,2/8/07,4,  ,3,128.688274,217.149,247.931,1
