id,dwelling,hhSize,autos
1251100,1251100,1,0
1251075,1251075,1,1
1251074,1251074,3,1
1251073,1251073,3,1
1251072,1251072,5,2
1251079,1264516,3,0
1251078,1251078,1,0
1251077,1251077,3,3
1251076,1251076,1,0
1251083,1251998,1,0
1251082,1251082,3,1
1251081,1251081,1,1
1251080,1251080,4,1
1251087,1251087,2,2
1251086,1251086,1,0
1251085,1251085,5,1
1251084,1251084,2,2
1251123,1251123,1,1
1251122,1251122,1,0
1251121,1251121,2,2
1251120,1251120,1,1
1251127,1251127,2,1
1251126,1251126,2,1
1251125,1251125,2,1
1251124,1265305,2,2
1251131,1270242,4,1
1251130,1251130,4,1
1251129,1253560,2,1
1251128,1251128,1,1
1251135,1269307,1,1
1251134,1251134,3,1
1251133,1251133,2,1
1251132,1251132,1,1
1251107,1251107,1,1
1251106,1251106,1,1
1251105,1251105,2,2
1251104,1251104,1,0
1251111,1251111,2,1
1251110,1261614,3,2
1251109,1251109,3,1
1251108,1251108,4,1
1251115,1251115,4,1
1251114,1251114,3,1
1251113,1251113,1,0
1251119,1263526,2,1
1251118,1258067,3,1
1251116,1251116,5,2
1251155,1251155,1,1
1251154,1251154,1,1
1251153,1251153,2,1
1251152,1251152,5,2
1251159,1251159,1,1
1251158,1251158,2,1
1251157,1251157,2,2
1251156,1260847,2,1
1251163,1251163,2,1
1251162,1251162,2,2
1251161,1255962,2,2
1251160,1251160,1,0
1251167,1251167,3,0
1251166,1251166,3,1
1251165,2161872,1,1
1251164,1251164,2,1
1251139,1251139,4,2
1251138,1251138,1,1
1251137,1257742,1,2
1251136,1268071,1,1
1251142,1251142,1,0
1251141,1251141,1,0
1251140,1251140,2,2
1251147,1251147,4,3
1251146,1251146,1,0
1251145,1251145,2,2
1251151,1251151,1,1
1251150,1251150,1,1
1251149,1251149,1,1
1251148,1251148,1,1
1251187,1255194,4,1
1251186,1251186,2,2
1251185,1251185,4,1
1251184,1251184,2,1
1251191,1252934,1,0
1251190,1253663,1,1
1251189,1251189,1,1
1251188,1251188,1,0
1251195,1251195,2,1
1251194,1252861,1,1
1251193,1251193,2,2
1251192,1251192,3,1
1251199,1251199,1,1
1251198,1251198,1,1
1251197,1265171,3,2
1251196,1251196,1,0
1251171,1251171,2,1
1251170,1251170,2,1
1251169,1251169,4,2
1251168,1251168,4,1
1251175,1251175,1,1
1251174,1251174,1,1
1251173,1251173,3,3
1251172,1251172,2,1
1251179,1251179,2,0
1251178,1251178,2,1
1251177,1251177,2,2
1251176,1251176,3,2
1251183,1251183,1,0
1251182,1251182,5,2
1251181,1251181,3,1
1251180,1251180,2,2
1251219,1255861,1,1
1251218,1251218,1,0
1251217,1251217,3,1
1251216,1251216,2,1
1251223,1251223,2,1
1251222,1251222,1,0
1251221,1251221,1,1
1251227,1251227,5,1
1251226,1251226,1,1
1251225,2162374,1,1
1251224,1250899,5,2
1251231,1251231,2,1
1251230,2162294,4,1
1251229,1251229,3,2
1251228,1251228,3,1
1251203,1251203,1,1
1251202,1251202,1,1
1251201,1251201,2,0
1251200,1251200,1,1
1251207,1251207,2,0
1251206,1251206,5,1
1251205,1251205,1,1
1251204,1251204,1,1
1251211,1251211,5,1
1251210,1251210,2,1
1251209,1251209,4,2
1251208,1251208,1,1
1251215,1271373,2,1
1251214,1251214,5,1
1251213,1251213,4,2
1251212,1251212,4,1
1251251,1251251,2,1
1251250,1253645,2,1
1251249,1251249,4,3
1251248,1251248,3,3
1251255,1251255,1,0
1251254,1251254,2,1
1251253,1251253,1,0
1251252,1251252,2,1
1251259,1251259,2,2
1251258,1251258,1,0
1251257,1251257,2,1
1251256,1251256,1,0
1251263,1251263,1,1
1251262,1251262,1,0
1251261,1251261,2,1
1251260,1251260,1,1
1251235,1251235,3,2
1251234,1251234,3,1
1251233,1255378,1,1
1251232,1251232,4,1
1251239,1251239,2,2
1251238,1251238,4,2
1251237,1251237,3,3
1251236,1269335,1,1
1251243,1251243,1,1
1251242,1251242,2,1
1251241,1251241,1,1
1251240,1251240,1,1
1251247,1251247,1,1
1251246,1261526,1,0
1251245,1251245,1,1
1251244,1251244,1,1
1251283,1251283,1,1
1251282,1251282,1,0
1251281,1251281,5,1
1251280,1251280,2,1
1251287,1251287,1,1
1251286,1251286,2,1
1251285,1251285,1,1
1251284,1251284,1,1
1251291,1251291,3,1
1251290,1251290,2,2
1251288,1251288,3,2
1251295,2162011,4,2
1251294,1255034,3,2
1251293,1251293,2,1
1251292,1251292,1,2
1251267,1251267,3,1
1251266,1251266,2,3
1251265,1251265,2,2
1251264,1251264,1,1
1251271,1251271,5,2
1251270,1250521,5,2
1251269,1251269,1,0
1251268,1258804,5,2
1251275,1251275,1,1
1251274,1251274,1,0
1251273,1251273,3,2
1251272,1251272,1,0
1251279,2162118,2,2
1251278,1251278,1,2
1251277,1251277,1,0
1251276,1254064,2,2
1251315,1251315,2,1
1251314,1251314,3,2
1251313,1251313,2,1
1251312,1251312,3,1
1251319,1251319,5,3
1251318,1257451,4,1
1251317,1251317,1,1
1251323,1251323,1,1
1251322,1251322,1,0
1251321,1251321,2,1
1251320,1251320,2,2
1251327,1251327,2,0
1251326,1251326,1,1
1251325,2161732,5,1
1251324,1266911,4,3
1251299,1251299,2,1
1251298,1251298,2,1
1251297,1251297,1,1
1251296,1251296,5,1
1251303,1251303,5,1
1251302,1251302,1,0
1251301,1251301,2,1
1251300,2161835,1,1
1251307,1251307,4,1
1251306,1251306,1,1
1251305,1251305,2,2
1251304,1251304,3,2
1251311,1251311,1,0
1251310,1251310,5,1
1251309,1251309,1,0
1251308,1251308,4,2
1251347,1251347,4,1
1251346,1251346,1,1
1251345,1251345,3,1
1251344,1251344,1,1
1251351,1251351,1,1
1251350,1261708,2,1
1251349,1251349,1,1
1251348,1251348,1,1
1251355,1251355,1,0
1251354,1251354,2,1
1251353,1260591,1,0
1251352,1251352,1,0
1251359,1260409,3,1
1251357,1251357,1,1
1251356,1251356,2,0
1251331,1251331,1,0
1251330,1251330,2,1
1251329,1251329,1,2
1251328,1251328,1,0
1251335,1251335,1,1
1251334,1251334,2,2
1251332,1251332,4,1
1251339,1251339,4,1
1251338,1251338,2,2
1251337,1251337,1,1
1251336,1251336,4,1
1251343,1251343,2,2
1251342,1251342,2,0
1251341,1251341,3,2
1251340,1251340,1,0
1251379,1251379,5,2
1251378,1251378,3,2
1251377,1251377,2,0
1251376,1251376,3,2
1251383,1251383,1,1
1251382,1251382,4,2
1251381,1251381,3,1
1251380,1251380,2,1
1251387,1251387,1,0
1251386,1251386,2,1
1251385,1251385,1,0
1251391,1251391,2,2
1251390,1251390,2,2
1251389,1268617,4,1
1251388,1251388,2,2
1251363,1251363,2,1
1251362,1251362,3,2
1251361,1251361,1,1
1251360,1251360,1,2
1251367,1251367,2,1
1251366,1251366,1,0
1251365,2162387,2,0
1251364,1251364,1,0
1251371,1251371,3,1
1251370,1251370,3,1
1251369,1251369,4,2
1251368,1251368,2,3
1251375,1269353,1,1
1251374,1251374,1,0
1251373,1251373,4,1
1251372,1251372,5,2
1251411,2161648,1,1
1251410,1253652,2,1
1251409,1251409,2,1
1251408,1251408,1,1
1251415,1271045,1,1
1251414,1251414,1,1
1251413,1251413,1,1
1251412,1251412,1,0
1251419,1251419,2,1
1251418,1251418,1,1
1251417,1251417,3,1
1251416,1251416,2,2
1251423,1251423,3,3
1251422,1251422,2,2
1251421,1256271,1,0
1251420,1251420,1,1
1251395,1251395,2,2
1251394,1251394,2,2
1251393,1251393,3,1
1251392,1251392,2,1
1251399,1251399,2,1
1251398,1251398,5,1
1251397,1251397,2,0
1251396,1251396,2,1
1251403,1251403,2,1
1251402,1251402,3,2
1251401,1251401,3,1
1251400,1251400,1,1
1251407,1251407,5,1
1251406,1251050,4,1
1251405,1251405,5,1
1251404,1251404,3,1
1251443,1251443,1,0
1251442,1251442,3,1
1251441,1251441,2,1
1251440,1251440,3,1
1251447,1251447,2,2
1251446,1256415,2,1
1251445,1251445,1,1
1251444,1251444,1,1
1251451,1251451,1,1
1251449,1251449,2,1
1251448,1251448,1,1
1251455,1251455,4,1
1251454,2162091,1,0
1251453,1251453,1,1
1251452,1251452,2,1
1251427,1251427,1,0
1251426,2162121,2,1
1251425,1251425,3,2
1251424,1251424,1,0
1251431,1251431,1,1
1251430,1251430,4,2
1251429,1254467,1,1
1251428,1251428,1,0
1251435,1251435,3,3
1251434,1251434,2,1
1251433,1251433,4,3
1251432,1251432,1,1
1251439,1251439,1,1
1251438,1251438,2,1
1251437,2162100,5,1
1251436,1251436,2,1
1251475,1251475,2,2
1251474,1251474,3,1
1251473,1251473,1,0
1251472,1251472,2,2
1251478,2162207,1,0
1251477,1251477,1,1
1251476,1251476,5,1
1251483,1251483,1,1
1251482,1262772,2,3
1251481,1251481,3,2
1251480,1251480,1,0
1251486,1251486,2,1
1251485,1251485,2,1
1251484,1251484,5,2
1251459,1251459,2,2
1251458,1251458,4,3
1251457,1251457,2,1
1251456,1251456,2,1
1251463,1251463,1,1
1251462,1265763,2,0
1251461,1251461,3,1
1251460,1251460,4,2
1251467,1251467,5,1
1251466,1251466,1,1
1251465,1251465,2,0
1251464,1251464,1,1
1251471,1251471,1,1
1251470,1251470,1,1
1251469,1251469,2,1
1251468,1251468,5,1
1251507,1251507,1,1
1251505,1251505,3,2
1251504,1251504,4,3
1251511,1251511,3,2
1251510,1263921,4,1
1251509,1251509,1,0
1251508,1251508,1,1
1251515,1251515,1,1
1251514,1251514,1,1
1251513,1251513,1,1
1251512,1267472,1,1
1251519,1251519,3,2
1251518,1251518,1,0
1251517,1251517,1,0
1251491,1251491,5,1
1251490,1261106,2,3
1251489,1251489,4,1
1251488,1251488,1,1
1251495,1271477,5,1
1251494,1251494,2,1
1251493,1262563,2,2
1251492,1251492,3,2
1251499,1251499,1,1
1251498,1251498,1,1
1251497,1268093,1,0
1251496,1251496,1,0
1251502,1251502,2,1
1251501,1251501,3,1
1251500,1251500,1,1
1251539,1251539,1,1
1251538,1251538,1,0
1251537,1251537,1,0
1251536,1251536,2,1
1251543,1251543,1,1
1251542,1251542,1,1
1251541,1251541,1,1
1251547,1251547,4,2
1251546,1251546,4,1
1251545,1251545,4,1
1251544,1251544,1,1
1251551,2162109,4,1
1251550,1251550,1,1
1251549,1251549,1,1
1251548,2161680,2,1
1251523,1251523,1,1
1251522,1267885,3,2
1251521,1251521,2,1
1251520,1268807,1,1
1251527,1251527,3,2
1251526,1267033,4,2
1251525,1251525,1,0
1251524,1264214,3,0
1251531,1251531,2,2
1251530,1251530,1,0
1251529,1251529,2,1
1251528,1251528,1,0
1251535,1253894,5,0
1251534,1251534,2,2
1251533,1251533,1,1
1251532,2162163,4,1
1251571,1251571,1,0
1251570,1251570,4,2
1251569,1251569,1,1
1251575,1257235,1,0
1251574,2161984,2,2
1251573,1251573,2,1
1251572,1251572,3,2
1251579,1265378,1,1
1251578,1251578,4,2
1251577,1251577,2,1
1251576,1251576,2,0
1251583,1251583,5,1
1251582,1251582,1,1
1251581,1251581,1,1
1251555,1251555,4,2
1251554,1255565,1,0
1251552,1251552,1,1
1251559,1251559,3,2
1251558,1251558,3,1
1251557,1251557,1,1
1251556,1251556,1,1
1251563,2162408,1,1
1251562,1251562,1,1
1251561,1251561,1,1
1251560,1251560,3,3
1251567,1266382,3,2
1251566,1251566,2,2
1251565,1251565,3,2
1251564,1251564,2,0
1251603,1251603,3,2
1251602,1251602,2,1
1251601,1251601,1,0
1251607,1254998,3,1
1251606,1251606,3,1
1251605,1252726,2,1
1251604,1251604,6,2
1251611,1251611,1,1
1251610,1251610,2,2
1251609,1251609,4,1
1251608,1251608,3,1
1251615,1251615,3,3
1251614,2161754,3,2
1251613,1251613,2,1
1251612,1251612,2,0
1251587,1251587,2,1
1251586,1251586,1,2
1251585,1251585,4,2
1251584,1251584,1,0
1251591,1251591,1,0
1251590,1251590,2,2
1251589,1251589,1,1
1251588,1251588,3,3
1251595,1251595,1,1
1251594,1251594,2,1
1251593,1251593,2,1
1251592,1251592,1,0
1251599,1251599,4,1
1251598,1251598,1,0
1251597,1251597,3,1
1251596,1251596,1,1
1251635,1251635,1,1
1251634,1251634,5,2
1251633,1251633,1,0
1251632,1251632,1,0
1251639,1251639,1,1
1251638,1251638,2,1
1251637,1251637,2,1
1251636,1251636,1,0
1251643,1251643,1,0
1251642,1251642,2,2
1251641,1251641,1,1
1251640,1250478,1,0
1251647,1269002,2,2
1251646,1251646,1,0
1251645,1251645,5,2
1251644,1263492,1,1
1251619,1251619,3,2
1251618,1269664,2,2
1251617,1251617,1,1
1251616,1251616,1,2
1251622,1251622,1,0
1251621,1251621,1,1
1251620,1251620,1,0
1251627,1251479,1,0
1251626,1251626,1,1
1251625,2161908,1,0
1251624,1251624,4,2
1251631,1255263,1,0
1251630,1251630,2,1
1251629,1251629,1,1
1251628,1251628,1,1
1251667,1251667,2,1
1251666,1251666,1,0
1251665,1251665,3,1
1251664,1251664,4,1
1251671,1251671,1,1
1251670,1269216,1,1
1251669,1251669,1,2
1251668,1251668,1,1
1251675,1251675,1,2
1251674,1251674,2,0
1251673,2162069,1,1
1251672,1266833,3,3
1251679,2161744,2,1
1251678,1251678,4,2
1251677,1251677,1,1
1251676,1261511,1,1
1251651,1251651,3,1
1251650,1264730,1,0
1251648,1258360,1,1
1251654,1252850,3,2
1251653,1251653,5,1
1251652,1251652,1,1
1251659,1251659,2,2
1251658,1251658,1,1
1251657,1251657,3,1
1251656,1251656,1,0
1251663,1251663,1,1
1251662,1251662,3,2
1251661,1251661,2,2
1251660,1251660,5,1
1251699,1251699,2,1
1251698,1253313,1,1
1251697,1251697,1,1
1251696,1261061,4,1
1251703,1251703,2,1
1251702,1251702,2,1
1251701,1251701,2,1
1251700,1251700,2,1
1251707,1251707,4,1
1251706,1251706,1,1
1251705,1251705,1,1
1251704,1268827,5,0
1251711,1251711,1,1
1251709,1251709,1,0
1251708,1251708,1,1
1251683,1251683,2,1
1251682,1251682,1,1
1251681,1251681,4,3
1251680,1251680,1,1
1251687,1251687,1,1
1251686,2161781,5,1
1251685,1251685,2,1
1251684,1251684,2,0
1251691,1251691,1,0
1251690,1254936,1,0
1251689,1251689,1,1
1251688,1251688,5,1
1251695,1251695,1,1
1251694,1271187,3,1
1251693,1251693,4,1
1251692,1251692,2,2
1251731,1251731,1,0
1251730,1251730,1,1
1251729,1251729,2,0
1251728,1251728,3,2
1251735,1251735,4,2
1251734,1251734,4,1
1251733,1251733,4,2
1251732,1251732,1,1
1251739,2162442,3,0
1251738,1251738,1,1
1251737,1251737,1,1
1251736,1251736,3,1
1251742,1270010,1,0
1251741,1251741,1,0
1251740,1251740,3,2
1251715,1251715,3,3
1251714,1251714,4,2
1251713,1251713,3,2
1251712,1251712,5,1
1251719,1251719,1,1
1251718,1251718,1,1
1251717,2161793,1,1
1251716,1251716,4,0
1251723,1251723,1,1
1251722,1253770,2,1
1251721,1251721,2,0
1251720,1258375,2,1
1251727,1251727,1,1
1251726,1251726,1,1
1251725,1259381,4,1
1251724,2162463,2,1
1251763,1251763,2,1
1251762,1251762,2,1
1251761,1251761,4,3
1251760,1251760,2,0
1251767,1251767,2,1
1251766,1251766,1,1
1251765,1251765,2,1
1251764,1251764,1,1
1251771,1251771,2,1
1251770,1251770,4,3
1251768,1270695,4,3
1251775,1251775,2,1
1251774,1251774,1,1
1251773,1251773,2,1
1251772,1251772,4,2
1251747,1251747,3,2
1251746,1251746,2,1
1251745,1251745,1,1
1251744,1251744,1,0
1251751,1251751,4,1
1251750,1251750,1,1
1251749,1251749,4,1
1251748,1270050,5,2
1251755,1251755,2,1
1251754,1251754,1,1
1251753,1251753,3,1
1251752,1251752,2,0
1251759,1258849,2,1
1251758,1251758,1,2
1251757,1258060,1,0
1251756,1251756,3,3
1251795,1265197,1,0
1251794,1251794,2,2
1251793,1269445,1,1
1251792,1271768,2,0
1251799,1251799,1,1
1251798,1251798,2,1
1251797,1251797,1,1
1251796,1251796,2,2
1251803,1251803,1,0
1251802,1251802,1,1
1251801,1251801,2,2
1251800,1251800,2,1
1251807,1251807,3,2
1251806,1251806,4,1
1251805,1251805,4,1
1251804,1251804,2,1
1251779,1258379,2,1
1251778,1251778,2,3
1251777,1251777,2,2
1251776,1251776,1,1
1251783,1251783,3,1
1251782,1271281,4,1
1251781,1251781,1,1
1251780,1251780,2,2
1251787,1251787,1,1
1251786,1251786,4,1
1251785,1251785,1,2
1251784,1251784,2,2
1251791,1270428,2,1
1251790,1251790,2,2
1251789,1251789,1,1
1251788,1251788,1,0
1251827,1251827,5,1
1251826,1251826,1,1
1251825,1251825,3,1
1251824,1251824,2,1
1251831,1251831,3,1
1251830,1251830,1,1
1251829,1251829,3,3
1251835,1251835,2,2
1251834,1251834,1,0
1251833,1251833,1,0
1251832,1251832,1,0
1251839,1251839,2,1
1251838,1251838,1,2
1251837,1251837,3,1
1251836,1251836,2,2
1251811,1251811,4,2
1251810,1251810,1,1
1251809,1251809,4,2
1251808,1251808,1,0
1251815,2161975,1,0
1251813,1251813,3,1
1251812,1251812,2,1
1251819,1251819,2,1
1251818,1262090,3,1
1251817,1268731,1,1
1251816,1251816,4,2
1251823,1251823,4,1
1251822,1251822,2,1
1251821,1262633,4,2
1251820,1251820,1,0
1251859,1251859,2,2
1251857,1251857,3,1
1251856,1251856,2,2
1251863,1251863,1,0
1251862,1256876,1,0
1251861,1251861,1,0
1251860,1251860,1,1
1251867,1251867,1,0
1251866,1265425,5,2
1251865,1252115,1,0
1251864,1251864,2,2
1251871,1251871,1,0
1251870,1251870,1,1
1251869,1251869,1,1
1251868,1251868,2,1
1251843,1251843,1,0
1251842,1251842,4,1
1251841,1251841,4,1
1251840,1251840,1,1
1251847,1251847,4,2
1251846,1251846,2,1
1251845,1251845,1,0
1251844,1251844,2,0
1251851,1251851,4,1
1251850,1264504,3,2
1251849,1251849,1,0
1251848,1251848,1,0
1251855,1251855,1,0
1251854,1256029,3,2
1251853,1251853,2,1
1251852,1251852,1,1
1251891,1251891,1,0
1251890,1251890,5,3
1251889,1251889,1,1
1251888,1251888,3,1
1251895,1251895,2,1
1251894,1251894,3,1
1251893,1258673,1,2
1251892,1251892,2,1
1251899,1251899,1,1
1251898,1251898,1,0
1251897,1251897,2,1
1251896,1251896,1,1
1251903,1251903,1,1
1251902,1251902,1,1
1251901,1251901,2,2
1251900,1251900,1,1
1251875,1251875,3,1
1251874,1257543,2,1
1251873,1251873,2,1
1251879,1251879,2,0
1251878,1251878,1,1
1251877,1251877,2,2
1251876,1251876,1,0
1251883,1251883,1,1
1251882,1256034,4,1
1251881,1251881,4,1
1251880,1251880,1,1
1251887,1257634,1,0
1251886,1251886,2,2
1251885,1251885,1,1
1251884,1251884,3,2
1251923,1251923,3,2
1251922,1258003,3,2
1251921,1268486,1,1
1251920,1251920,5,1
1251927,1251927,1,1
1251926,1256329,3,2
1251925,1251925,4,2
1251924,1251924,1,1
1251931,1251931,4,2
1251930,1251930,2,1
1251929,1251929,1,1
1251928,1251928,2,1
1251935,1251935,2,1
1251934,1251934,5,0
1251933,1251933,1,1
1251932,1251932,1,1
1251907,1251907,2,3
1251906,1251906,4,1
1251905,1251905,1,0
1251904,1251904,2,1
1251911,1251911,3,1
1251910,1251910,1,1
1251909,1251909,4,2
1251908,1251908,1,0
1251915,1251915,5,1
1251914,1251914,3,2
1251913,1251913,1,1
1251912,1251912,4,3
1251919,1263615,1,1
1251918,1251918,2,1
1251917,1269713,2,1
1251916,1251916,1,1
1251955,1251955,3,1
1251954,1251954,3,2
1251953,1251953,1,1
1251952,1251952,2,1
1251959,1251959,2,0
1251958,1251958,1,0
1251957,1251957,5,1
1251963,1251963,5,3
1251962,1251962,1,0
1251961,1251961,1,1
1251960,1265480,2,2
1251967,1251967,1,1
1251966,1251966,4,1
1251965,1251965,1,2
1251964,1264047,1,0
1251939,2161663,1,0
1251938,1251938,1,1
1251937,1251937,1,1
1251936,1251936,3,1
1251943,1251943,2,1
1251942,1251942,4,0
1251941,1251941,1,1
1251940,1251940,4,2
1251947,1251947,2,2
1251946,1251946,4,1
1251945,1270994,4,2
1251944,1251944,2,1
1251951,1269514,3,1
1251950,1251950,1,0
1251949,1251949,1,1
1251948,1251948,4,1
1251987,1251987,3,2
1251986,1251986,2,1
1251985,1251985,1,0
1251984,1251984,4,2
1251991,1251991,2,1
1251990,1251990,4,1
1251989,1251989,2,0
1251988,1251988,2,2
1251995,1251995,3,2
1251994,1251522,3,2
1251993,1251993,3,3
1251992,1251992,1,0
1251999,1251999,3,2
1251998,1259092,2,1
1251997,1251997,2,1
1251996,1251996,1,0
1251971,1251971,2,1
1251970,1251970,1,1
1251969,1251969,1,0
1251968,1251968,3,1
1251975,1251975,3,2
1251974,1255863,2,0
1251973,1262928,2,2
1251972,1251972,1,1
1251979,1251979,2,2
1251978,1251978,2,1
1251977,1251977,1,0
1251976,1251976,2,1
1251983,1251983,1,1
1251982,1251982,1,0
1251981,1258127,3,1
1251980,1251980,4,2
1252019,1252019,1,2
1252018,1251512,1,1
1252017,1252017,2,1
1252016,1252016,2,1
1252023,1252023,1,1
1252022,1252022,3,1
1252021,1252021,1,0
1252020,1252020,5,2
1252027,1252027,1,0
1252026,1252026,1,0
1252025,1252025,1,1
1252024,1252024,1,1
1252031,1252031,2,1
1252030,1252030,2,1
1252029,1252029,1,1
1252028,1252028,1,1
1252003,1252003,4,1
1252002,1252002,2,1
1252001,1252001,3,1
1252000,1252000,2,1
1252007,1252007,3,2
1252006,1252006,4,2
1252005,1252005,3,1
1252004,1252004,3,2
1252011,1252011,2,2
1252010,1252010,3,1
1252009,1252009,1,1
1252008,1252008,1,1
1252015,1258815,3,2
1252014,1257241,3,2
1252013,1252013,5,1
1252012,1252012,1,0
1252051,1252051,1,0
1252050,1252050,1,0
1252049,1252049,1,1
1252048,1252048,2,1
1252055,1252055,3,1
1252054,1252054,2,2
1252053,1252053,2,1
1252052,1252052,2,0
1252059,1252059,2,1
1252058,1252058,5,3
1252057,1252057,2,2
1252056,1252056,1,0
1252063,1260028,1,1
1252062,1252062,2,1
1252061,1252061,1,1
1252060,1252060,2,1
1252035,1252035,1,1
1252034,1252034,1,1
1252033,1251144,4,1
1252032,2161645,1,1
1252039,1252039,1,1
1252038,1252038,2,1
1252037,1252037,1,1
1252036,2161641,3,1
1252043,1252043,2,2
1252042,1252042,2,1
1252041,1252041,1,2
1252040,1252040,5,1
1252047,1252047,2,1
1252046,1252046,1,1
1252045,1251956,3,0
1252044,1252044,1,1
1252083,1252083,3,3
1252082,1260795,3,2
1252081,1256384,5,1
1252080,1252080,3,3
1252087,1252087,2,1
1252086,1250215,1,1
1252085,1252085,3,2
1252084,1252084,2,1
1252091,1267895,3,1
1252090,1252090,3,1
1252089,1252089,5,1
1252088,1252088,1,0
1252095,1252095,2,1
1252094,1261810,1,0
1252093,1252093,1,2
1252092,1252092,3,2
1252067,1252067,5,2
1252066,1252066,4,3
1252065,2162386,2,2
1252064,2161844,2,2
1252071,1252071,4,1
1252070,1252070,1,1
1252069,1257497,5,3
1252068,1252068,1,1
1252075,1252075,1,1
1252074,1252074,2,0
1252073,1252073,1,0
1252072,1252072,1,1
1252079,1264237,3,1
1252078,1252078,1,1
1252076,1252076,3,1
1252114,2162083,1,0
1252113,1252113,1,0
1252112,1252112,3,1
1252119,1268049,2,1
1252118,1252118,1,0
1252117,1252117,2,3
1252116,1255615,2,2
1252123,1252123,4,2
1252122,1252122,2,1
1252121,1252121,3,0
1252120,1252120,1,2
1252127,1251548,5,1
1252124,1252124,2,1
1252099,1252099,4,1
1252098,1252098,2,0
1252097,1252097,3,1
1252096,1252096,1,0
1252103,1252103,1,1
1252102,1252950,4,0
1252101,1252101,1,1
1252100,1252100,1,1
1252107,1252107,1,0
1252106,1252106,2,1
1252104,1252104,3,0
1252111,1252111,2,2
1252110,1252110,2,2
1252109,1252109,2,1
1252108,1252108,1,1
1252146,1252146,1,0
1252145,1252145,2,2
1252144,1252144,2,1
1252151,2162439,2,2
1252149,1252149,1,1
1252148,1252148,1,1
1252155,1252155,1,1
1252154,1252154,5,1
1252153,1252153,2,1
1252152,1252152,1,0
1252159,1252159,4,1
1252158,1252158,2,1
1252157,1252157,1,0
1252156,1252156,1,2
1252131,1252131,2,1
1252130,1252130,1,1
1252129,1252129,3,1
1252128,1252128,2,1
1252135,1265174,1,0
1252134,1252134,2,1
1252133,1252133,2,1
1252132,1252132,4,1
1252139,1252139,1,0
1252138,1252138,2,1
1252137,1252137,2,1
1252136,1252136,2,1
1252143,1252143,2,1
1252142,1263410,1,1
1252141,2161657,2,1
1252140,1252140,2,2
1252179,1252179,2,2
1252178,2162190,3,1
1252177,1252177,2,2
1252176,1252176,2,1
1252183,1252183,1,1
1252182,1252182,1,1
1252181,1252181,4,2
1252180,1252180,2,2
1252187,1252187,3,2
1252186,1252186,2,1
1252185,1252185,1,2
1252184,1252184,1,0
1252191,1252191,1,0
1252190,1260936,1,1
1252188,1252188,1,1
1252163,1252163,1,0
1252162,1252162,3,1
1252161,1252161,3,3
1252160,1252160,5,2
1252167,1252167,1,1
1252166,1250473,1,1
1252165,1268130,3,1
1252164,1252164,3,2
1252171,1252171,4,1
1252170,1252170,1,1
1252169,2162187,2,1
1252168,1252168,2,2
1252175,1252175,2,0
1252174,1252174,3,3
1252173,1252173,5,2
1252172,1252172,3,1
1252211,1252211,1,1
1252210,1252210,2,1
1252209,1252209,2,1
1252208,1252208,1,0
1252215,1252215,1,1
1252214,1252214,1,1
1252213,1252213,4,1
1252212,1252212,3,1
1252219,1252219,1,0
1252218,1252218,2,3
1252217,1252217,3,0
1252216,1271213,4,1
1252223,1252223,1,0
1252222,1252222,1,0
1252221,1252221,2,1
1252220,1252220,2,1
1252195,1253907,2,1
1252194,1252194,1,1
1252193,1252193,2,1
1252192,1252192,1,1
