id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
2490990,1263348,36,2,"married",1,true,-2,12732
2490991,1263349,46,2,"single",2,false,-1,23712
2490988,1263347,64,1,"married",2,true,0,12176
2490989,1263347,60,2,"married",2,true,0,5184
2490986,1263345,2,2,"child",2,false,0,1280
2490987,1263346,86,1,"single",2,true,0,24238
2490984,1263345,34,2,"married",2,true,0,4596
2490985,1263345,4,2,"child",2,false,0,0
2490998,1263353,23,1,"married",1,true,1411417,18403
2490999,1263353,25,1,"single",1,true,1406599,16795
2490996,1263352,35,1,"married",1,true,-2,29181
2490997,1263352,32,2,"married",1,true,1404117,5220
2490994,1263351,97,1,"single",2,true,0,10198
2490995,1263351,58,1,"child",2,true,0,4208
2490992,1263350,74,1,"married",2,true,0,20864
2490993,1263350,60,2,"married",2,true,0,14792
2491006,1263355,52,2,"married",2,true,0,4280
2491007,1263355,30,1,"child",1,true,1404967,17331
2491004,1263354,12,1,"child",3,false,0,3568
2491005,1263355,56,1,"married",1,true,-2,17314
2491002,1263354,15,1,"child",3,false,0,0
2491003,1263354,13,1,"child",3,false,0,712
2491000,1263354,49,1,"married",1,true,1403724,33223
2491001,1263354,42,2,"married",2,true,0,0
2490950,1263328,44,1,"single",2,true,0,4803
2490951,1263329,77,1,"married",2,true,0,35304
2490948,1263326,21,2,"single",3,true,0,5428
2490949,1263327,48,1,"married",1,true,1409852,12821
2490946,1263326,21,2,"single",3,true,0,2434
2490947,1263326,21,2,"single",3,true,0,4618
2490944,1263324,31,1,"single",1,true,-2,29703
2490945,1263325,26,1,"single",2,true,0,6288
2490958,1263331,28,2,"married",1,true,-2,22833
2490959,1263332,25,1,"married",3,true,0,2484
2490956,1263330,26,2,"single",1,true,-2,29222
2490957,1263331,46,1,"married",2,true,0,9161
2490954,1263330,27,2,"single",1,true,-2,34664
2490955,1263330,24,2,"single",1,true,1423511,6023
2490952,1263329,58,2,"married",2,true,0,8132
2490953,1272220,35,1,"single",2,true,0,0
2490966,1263336,38,2,"married",2,true,0,11787
2490967,1263337,64,2,"single",1,true,1418893,22271
2490964,1263335,31,1,"single",2,true,0,9120
2490965,1263336,38,1,"married",1,true,1406340,40198
2490962,1263333,30,1,"single",1,true,-2,20445
2490963,1263334,83,2,"single",2,true,0,8300
2490960,1263332,26,2,"married",2,true,0,4832
2490961,1263332,24,2,"single",3,true,0,2373
2490974,1263341,35,1,"married",1,true,-2,38583
2490975,1263341,32,2,"married",1,true,-2,10256
2490972,1263339,36,2,"single",1,true,-2,47852
2490973,1263340,34,1,"single",1,true,1427239,46992
2490970,1263338,63,2,"married",1,true,-2,20239
2490971,1261531,36,1,"married",1,true,-2,16608
2490968,1263337,65,2,"single",1,true,-2,22337
2490969,1263338,61,1,"married",1,true,1420876,20296
2491046,1263375,21,2,"child",1,true,-2,6250
2491047,1263375,18,2,"child",3,false,0,0
2491044,1263374,7,2,"child",2,false,0,1076
2491045,1263375,48,2,"single",1,true,-2,28916
2491042,1263374,40,2,"married",1,true,-2,20688
2491043,1263374,7,2,"child",2,false,0,3176
2491040,1263373,31,1,"single",1,true,-2,16671
2491041,1263374,43,1,"married",1,true,-2,31182
2491054,1263378,8,2,"child",2,false,0,0
2491055,1263379,39,1,"married",1,true,-2,103
2491052,1263378,50,1,"married",1,true,1422726,59896
2491053,1263378,41,2,"married",2,true,0,253
2491050,1263377,81,1,"married",2,true,0,24108
2491051,1263377,74,2,"married",2,false,0,15230
2491048,1263376,39,1,"married",1,true,1403587,30428
2491049,1263376,40,2,"married",1,true,-2,41136
2491062,1263380,21,1,"child",2,true,0,2450
2491063,1263380,17,1,"child",3,false,0,0
2491060,1263380,43,1,"married",1,true,1426831,28320
2491061,1263380,43,2,"married",2,true,0,3534
2491058,1263379,8,2,"child",2,false,0,0
2491059,1263379,8,2,"child",2,false,0,0
2491056,1263379,36,2,"married",2,true,0,7512
2491057,1263379,10,2,"child",3,false,0,3568
2491070,1263386,75,1,"married",2,true,0,19136
2491071,1263386,75,2,"married",2,true,0,2764
2491068,1263385,75,1,"married",2,true,0,5660
2491069,1263385,74,2,"married",2,false,0,177
2491066,1263383,62,1,"single",2,true,0,19200
2491067,1263384,97,2,"single",2,true,0,5303
2491064,1263381,75,2,"single",2,false,0,16988
2491065,1263382,32,1,"single",1,true,1403878,28845
2491014,1263360,33,2,"married",1,true,-2,11592
2491015,1263361,33,2,"single",1,true,-2,21744
2491012,1263359,51,2,"married",2,true,-1,8974
2491013,1263360,45,1,"married",1,true,-2,51312
2491010,1263358,29,2,"single",1,true,-2,990
2491011,1263359,55,1,"married",1,true,-2,14749
2491008,1253628,52,2,"married",1,true,1408457,16512
2491009,1263357,35,1,"married",2,true,0,7260
2491022,1263365,14,2,"child",3,false,0,0
2491023,1263366,26,2,"married",2,true,-1,8703
2491020,1263364,38,2,"single",1,true,-2,20973
2491021,1263365,50,2,"single",1,true,1418571,7412
2491018,1263363,63,1,"married",2,true,0,26769
2491019,1263363,63,2,"married",2,true,0,24560
2491016,1263362,51,1,"single",1,true,1403691,14968
2491017,1270286,51,1,"married",1,true,-2,34384
2491030,1263367,8,2,"child",2,false,0,0
2491031,1263368,81,2,"single",2,true,0,8712
2491028,1263367,10,2,"child",3,false,0,472
2491029,1263367,8,2,"child",2,false,0,0
2491026,1263367,39,1,"married",1,true,-2,0
2491027,1263367,36,2,"married",2,true,0,5604
2491024,1263366,27,1,"married",1,true,1408011,28534
2491025,1263366,23,2,"single",1,true,-2,14616
2491038,1263372,26,2,"child",2,true,0,1946
2491039,1263372,24,2,"child",2,true,0,0
2491036,1263372,56,1,"married",2,true,-1,36709
2491037,1263372,52,2,"married",1,true,-2,0
2491034,1263370,80,2,"single",2,true,0,0
2491035,1263371,76,2,"single",2,true,0,22536
2491032,1263369,43,1,"single",1,true,1419314,24274
2491110,1263407,52,1,"married",1,true,1420756,39217
2491111,1263407,57,2,"married",1,false,-2,3468
2491108,1263406,82,1,"married",2,true,0,14753
2491109,1263406,73,2,"married",2,true,0,244
2491106,1263404,73,2,"married",2,true,0,0
2491107,1263405,58,2,"single",2,true,0,3316
2491104,1254647,34,1,"married",2,true,0,2010
2491105,1263404,78,1,"married",2,true,0,22558
2491118,1263410,45,2,"married",2,true,0,0
2491119,1263410,12,2,"child",3,false,0,0
2491116,1263409,16,2,"child",3,false,0,0
2491117,1263410,48,1,"married",1,true,1405655,32757
2491114,1263409,49,2,"married",2,true,0,0
2491115,1263409,16,2,"child",3,false,0,1360
2491112,1263408,26,2,"single",1,true,1419319,24244
2491113,1263409,55,1,"married",1,true,-2,24919
2491126,1263414,64,2,"married",1,true,-2,11877
2491127,1263415,56,1,"married",1,true,-2,38495
2491124,1263413,83,2,"single",2,false,0,15000
2491125,1263414,63,1,"married",1,true,-2,1637
2491122,1263412,50,1,"married",1,true,-2,26208
2491123,1263412,49,2,"married",1,true,-2,5779
2491120,1263411,72,1,"married",2,true,0,0
2491121,1263411,66,2,"married",2,true,0,1118
2491135,1263419,36,1,"single",1,true,1403870,20342
2491132,1255159,28,1,"married",2,true,0,4040
2491133,1263417,73,1,"single",2,true,0,28308
2491130,1263415,23,2,"child",1,true,-2,14124
2491131,1263415,22,2,"child",1,true,1403460,10780
2491128,1263415,49,2,"married",1,true,-2,7343
2491129,1263415,26,2,"child",1,true,1421719,26704
2491078,1263390,64,1,"married",2,true,0,56364
2491079,1263390,65,2,"married",2,true,0,19780
2491076,1263389,16,2,"child",3,false,0,1562
2491077,1263389,14,2,"child",3,false,0,0
2491074,1263389,50,1,"married",1,true,1403761,23880
2491075,1263389,55,2,"married",2,true,0,1590
2491072,1263387,81,2,"single",2,false,0,8504
2491073,1263388,23,2,"single",3,true,0,8064
2491086,1263394,56,2,"married",2,true,-1,8147
2491087,1263395,83,1,"married",2,true,0,22184
2491084,1263393,27,2,"married",1,true,-2,26579
2491085,1263394,62,1,"married",2,true,0,7081
2491082,1263392,72,2,"married",2,true,0,7932
2491083,1263393,28,1,"married",1,true,1422456,31595
2491080,1263391,67,2,"single",2,true,0,9756
2491081,1263392,75,1,"married",2,true,0,14880
2491094,1263398,43,1,"single",1,true,1405611,8718
2491095,1263399,52,1,"single",1,true,-2,45383
2491092,1263396,4,2,"child",2,false,0,2376
2491093,1263397,55,1,"single",1,true,1406328,10724
2491090,1263396,41,2,"married",2,true,0,12480
2491091,1263396,6,2,"child",2,false,0,0
2491088,1263395,72,2,"married",2,false,0,13104
2491089,1263396,43,1,"married",1,true,1409794,41046
2491102,1263403,64,1,"married",2,true,0,27292
2491103,1263403,65,2,"married",2,true,0,15694
2491100,1263402,44,1,"child",1,true,1405242,33232
2491101,1263402,74,2,"single",2,true,0,16126
2491098,1263401,67,2,"single",2,false,0,19440
2491099,1263401,71,2,"single",2,false,0,32960
2491096,1263399,41,2,"single",1,true,1425030,33787
2491097,1263400,37,1,"married",2,true,0,17213
2491174,1263439,58,2,"single",2,true,0,6144
2491175,1263439,32,1,"child",1,true,-2,15261
2491172,1263438,73,2,"single",2,true,0,10116
2491173,1263438,47,1,"child",1,true,-2,5370
2491170,1263437,68,1,"married",2,true,0,19356
2491171,1263437,64,2,"married",2,true,0,4024
2491168,1263436,5,2,"child",2,false,0,0
2491169,1263436,3,2,"child",2,false,0,0
2491182,1263442,7,1,"child",2,false,0,0
2491183,1263443,24,1,"single",3,true,0,7680
2491180,1263442,11,1,"child",3,false,0,0
2491181,1263442,9,1,"child",3,false,0,0
2491178,1263442,35,1,"married",1,true,-2,24305
2491179,1263442,37,2,"married",2,true,0,0
2491176,1263440,72,1,"single",2,true,0,65495
2491177,1263441,34,2,"single",1,true,-2,25022
2491190,1263446,50,1,"single",1,true,1403871,28440
2491191,1263447,31,1,"single",1,true,1404928,20319
2491188,1263444,28,2,"child",1,true,-2,28650
2491189,1263445,77,1,"single",2,true,0,10708
2491186,1263444,61,1,"married",2,true,0,8736
2491187,1263444,63,2,"married",2,true,0,0
2491184,1263443,24,1,"single",1,true,1417739,12789
2491185,1263443,24,1,"single",3,true,0,9744
2491198,1263449,27,2,"married",2,true,0,0
2491199,1263450,81,1,"single",2,true,0,10324
2491196,1263448,12,2,"child",3,false,0,1424
2491197,1263449,31,1,"married",1,true,1413531,24027
2491194,1263448,14,2,"child",3,false,0,2376
2491195,1263448,12,2,"child",3,false,0,948
2491192,1263448,46,1,"married",2,true,-1,28376
2491193,1263448,44,2,"married",2,true,0,6796
2491142,1263424,30,2,"single",1,true,1426356,41348
2491143,1263424,29,2,"single",1,true,-2,41871
2491140,1263422,41,1,"single",2,true,0,7928
2491141,1263423,84,2,"single",2,false,0,14582
2491138,1263421,36,1,"married",1,true,1413173,31154
2491139,1263421,27,2,"married",1,true,-2,31118
2491136,1263420,50,1,"single",1,true,1414905,18888
2491137,1272294,50,2,"single",1,true,-2,950
2491150,1263429,27,1,"single",1,true,-2,13435
2491151,1263429,23,2,"single",1,true,1403720,9316
2491148,1263428,34,1,"single",1,true,1427017,31338
2491149,1272182,26,2,"single",1,true,1423308,19122
2491146,1263427,22,1,"single",3,true,0,7916
2491147,1263427,22,1,"single",3,true,0,11012
2491144,1263425,58,2,"married",2,true,0,0
2491145,1263426,80,2,"single",2,false,0,7956
2491158,1263432,84,1,"single",2,true,0,17427
2491159,1263433,34,1,"single",2,true,0,5787
2491156,1263431,3,2,"child",2,false,0,0
2491157,1263431,2,2,"child",2,false,0,0
2491154,1263431,37,2,"single",2,true,0,25022
2491155,1263431,5,2,"child",2,false,0,0
2491152,1263430,82,1,"married",2,true,0,25823
2491153,1263430,76,2,"married",2,true,0,4020
2491166,1263436,43,1,"married",1,true,1405131,22746
2491167,1263436,41,2,"married",2,true,0,3360
2491164,1263435,24,2,"child",2,true,0,11779
2491165,1263435,22,2,"child",1,true,-2,10460
2491162,1263435,66,2,"single",2,true,0,7118
2491163,1263435,26,2,"child",1,true,-2,24970
2491160,1263434,61,1,"married",2,true,0,34755
2491161,1263434,58,2,"married",2,true,0,1900
2491238,1263473,20,2,"child",1,true,1422707,8603
2491239,1263473,19,2,"child",1,true,-2,7600
2491236,1263472,28,2,"single",2,true,0,12098
2491237,1263473,45,2,"single",1,true,1426101,10732
2491234,1263470,12,2,"child",3,false,0,0
2491235,1263471,47,2,"single",1,false,1407965,16118
2491232,1263470,39,1,"married",1,true,-2,68912
2491233,1263470,43,2,"married",1,true,-2,6091
2491246,1263475,4,2,"child",2,false,0,0
2491247,1263476,58,2,"married",1,true,-2,13788
2491244,1263475,39,2,"married",2,true,0,0
2491245,1263475,6,2,"child",2,false,0,0
2491242,1263474,57,2,"married",2,false,0,0
2491243,1263475,38,1,"married",1,true,-2,65656
2491240,1263474,73,2,"single",2,false,0,11628
2491241,1263474,50,1,"married",1,true,-2,1680
2491254,1263480,65,1,"married",2,true,0,14953
2491255,1263481,86,2,"single",2,true,0,6804
2491252,1263479,36,2,"single",2,true,0,10136
2491253,1263480,73,2,"married",2,false,0,10064
2491250,1263478,55,2,"married",2,true,0,12630
2491251,1263478,56,1,"married",1,true,1418711,16468
2491248,1263477,32,1,"married",2,true,-1,11180
2491249,1263477,31,2,"married",1,true,-2,13123
2491262,1263487,36,1,"married",1,true,1408362,51916
2491263,1263487,36,2,"married",1,true,1418419,42612
2491260,1263485,72,2,"married",2,false,0,664
2491261,1263486,61,1,"single",2,true,0,13481
2491258,1263484,30,1,"single",2,true,0,5128
2491259,1263485,79,1,"married",2,true,0,11710
2491256,1263482,28,1,"single",2,true,0,848
2491257,1263483,75,2,"single",2,false,0,23932
2491206,1263453,18,1,"child",2,false,0,0
2491207,1263454,79,1,"married",2,true,0,21365
2491204,1263453,57,1,"married",1,true,1404124,9364
2491205,1263453,50,2,"married",1,true,1425842,54
2491202,1263452,46,2,"single",1,true,-2,27858
2491203,1263452,46,2,"single",1,true,-2,29306
2491200,1263451,34,1,"married",1,true,-2,41428
2491201,1263451,35,2,"married",1,true,-2,44308
2491214,1263458,83,2,"single",2,true,0,16752
2491215,1263459,71,2,"single",2,true,0,12668
2491212,1263456,39,1,"single",1,true,-2,20248
2491213,1263457,27,2,"single",1,true,-2,19731
2491210,1263455,49,2,"married",2,true,0,0
2491211,1263455,19,1,"child",2,true,0,0
2491208,1263454,76,2,"married",2,true,0,3568
2491209,1263455,54,1,"married",1,true,1420035,39683
2491222,1263465,22,2,"single",3,true,0,5748
2491223,1263466,35,1,"married",1,true,1413790,13546
2491220,1263463,88,2,"single",2,false,0,19585
2491221,1263464,34,1,"single",1,true,1425847,44785
2491218,1263461,39,1,"married",1,true,1419323,16088
2491219,1263462,40,2,"single",1,true,-2,14212
2491216,1263459,52,1,"single",1,true,1420113,10707
2491217,1263460,61,2,"single",2,true,-1,11784
2491230,1263468,39,2,"single",1,true,1408864,30672
2491231,1263469,88,1,"single",2,true,0,22150
2491228,1263467,75,1,"married",2,true,0,16108
2491229,1263467,68,2,"married",2,true,0,6044
2491226,1263466,9,1,"child",3,false,0,0
2491227,1263466,7,1,"child",2,false,0,236
2491224,1263466,37,2,"married",2,true,0,0
2491225,1263466,11,1,"child",3,false,0,0
2491302,1263507,51,2,"single",1,true,-2,16180
2491303,1263508,65,1,"married",2,true,0,17228
2491300,1263506,22,2,"single",1,true,-2,13312
2491301,1263507,49,2,"single",1,true,1422588,14743
2491298,1263505,35,2,"single",1,true,1425663,36412
2491299,1263505,9,1,"child",3,false,0,0
2491296,1263503,42,1,"child",1,true,1410607,34652
2491297,1263504,79,2,"single",2,true,0,19096
2491310,1263511,28,1,"single",2,true,0,3444
2491311,1263512,45,1,"married",1,true,-2,31308
2491308,1263510,51,1,"single",1,true,1423444,17160
2491309,1263510,51,1,"single",1,true,-2,37724
2491306,1263509,32,2,"married",2,true,0,0
2491307,1263509,5,2,"child",2,false,0,1188
2491304,1263508,58,2,"married",2,true,0,0
2491305,1263509,34,1,"married",2,true,0,14267
2491318,1263514,78,1,"married",2,true,0,30018
2491319,1263514,73,2,"married",2,false,0,6544
2491316,1263513,14,2,"child",3,false,0,0
2491317,1263513,12,2,"child",3,false,0,0
2491314,1263512,7,1,"child",2,false,0,0
2491315,1263513,46,2,"single",1,true,-2,22334
2491312,1263512,41,2,"married",1,true,1404882,13922
2491313,1263512,10,1,"child",3,false,0,6184
2491326,1263517,39,1,"married",1,true,-2,12900
2491327,1263517,35,2,"married",1,true,-2,19340
2491324,1263516,5,2,"child",2,false,0,0
2491325,1263516,3,2,"child",2,false,0,948
2491322,1263516,29,1,"married",2,true,0,9620
2491323,1263516,29,2,"married",2,true,0,7272
2491320,1263514,52,1,"child",1,true,-2,19419
2491321,1263515,25,2,"single",1,true,1413229,11951
2491270,1263491,34,2,"married",2,true,0,3840
2491271,1263491,4,2,"child",2,false,0,2140
2491268,1263490,56,1,"single",1,true,-2,49427
2491269,1263491,37,1,"married",2,true,-1,32381
2491266,1263489,70,1,"married",2,true,0,26707
2491267,1263489,65,2,"married",2,true,-1,8714
2491264,1263488,58,1,"married",1,true,1409074,53888
2491265,1263488,54,2,"married",1,true,-2,7256
2491278,1263495,58,1,"single",2,true,0,10124
2491279,1263496,74,1,"married",2,true,0,16568
2491276,1263493,50,2,"married",2,true,0,0
2491277,1263494,43,1,"single",1,true,-2,84810
2491274,1263492,37,2,"married",2,true,0,8331
2491275,1263493,48,1,"married",1,true,1405591,17937
2491272,1263491,2,2,"child",2,false,0,0
2491273,1263492,38,1,"married",1,true,1421684,35784
2491286,1263500,24,2,"single",1,true,1422270,10818
2491287,1263500,23,2,"single",1,true,-2,12636
2491284,1256831,31,2,"married",1,true,-2,14523
2491285,1263499,28,1,"married",2,true,0,6360
2491282,1263498,78,2,"single",2,false,0,21536
2491283,1263499,30,2,"married",1,true,1422983,0
2491280,1263496,73,2,"married",2,false,0,2616
2491281,1263497,43,1,"single",1,true,1405331,34556
2491294,1263503,68,1,"married",2,true,0,14268
2491295,1263503,62,2,"married",2,false,0,0
2491292,1263502,35,1,"married",1,true,1414773,24135
2491293,1263502,36,2,"married",1,true,-2,12024
2491290,1263501,21,2,"single",3,true,0,5392
2491291,1263501,21,2,"single",3,true,0,1848
2491288,1263500,26,2,"single",1,true,1406042,16758
2491289,1263501,21,2,"single",3,true,0,4666
2491366,1263538,42,1,"married",1,true,-2,26176
2491367,1263538,42,2,"married",2,true,0,3600
2491364,1263536,2,1,"child",2,false,0,0
2491365,1263537,28,2,"single",2,true,0,10378
2491362,1263536,37,2,"married",2,true,0,11626
2491363,1263536,5,1,"child",2,false,0,0
2491360,1263535,89,2,"single",2,true,0,19920
2491361,1263536,37,1,"married",1,true,-2,47749
2491374,1263540,26,2,"single",1,true,1419966,25912
2491375,1263541,30,2,"single",2,true,0,15368
2491372,1263540,27,2,"single",1,true,-2,34664
2491373,1263540,24,2,"single",1,true,1426323,7360
2491370,1263539,32,1,"married",2,true,0,9486
2491371,1263539,31,2,"married",1,true,1425054,12636
2491368,1263538,6,1,"child",2,false,0,0
2491369,1263538,3,1,"child",2,false,0,0
2491382,1269249,43,1,"married",1,true,1405215,12718
2491383,1263546,44,1,"married",1,true,1413628,13260
2491380,1263544,13,2,"child",3,false,0,0
2491381,1263545,40,1,"single",1,true,-2,13272
2491378,1263543,66,2,"single",2,true,0,11118
2491379,1263544,39,2,"single",1,true,-2,16252
2491376,1263542,27,1,"single",1,true,1425309,11089
2491390,1263550,47,1,"married",2,true,0,14234
2491391,1263550,39,2,"married",2,true,0,0
2491388,1263548,12,1,"child",3,false,0,0
2491389,1263549,33,2,"single",2,true,0,6168
2491386,1263548,41,2,"married",2,true,0,0
2491387,1263548,14,1,"child",3,false,0,0
2491384,1263547,28,2,"single",1,true,1417785,23694
2491385,1263548,55,1,"married",1,true,-2,24275
2491334,1263520,74,2,"married",2,true,0,10390
2491335,1263521,52,2,"single",1,true,-2,17252
2491332,1263519,40,2,"married",1,true,1424048,29524
2491333,1263520,72,1,"married",2,true,0,35852
2491330,1263518,43,1,"single",1,true,-2,20952
2491331,1263519,39,1,"married",1,true,1406125,81680
2491328,1263517,15,2,"child",3,false,0,0
2491329,1263517,13,2,"child",3,false,0,0
