;SMZ_N,ACRES,HH00,ENR,RE00,OFF00,OTH00,TOT00
642,0.390634013,1564,0,0,0,410,410
643,0.06177632,1035,0,84,55,1148,1287
644,0.06177632,3318,251,4089,270,629,4988
645,0.203998662,1234,0,0,0,348,348
646,0.06177632,2049,534,77,146,676,899
647,0.245260345,2606,4663,537,15,916,1468
648,0.06177632,1664,0,293,21351,613,22262
649,0.24710528,5752,3538,289,3650,1195,5134
650,0.552985762,2229,0,0,216,887,1103
651,0.24710528,1755,770,2799,15254,822,19177
652,0.06177632,3117,0,3009,635,512,4351
653,0.01544408,1684,432,1181,572,215,3594
654,0.01544408,2572,389,2035,2708,1138,5881
655,0.01544408,1736,577,60,3161,546,3767
656,0.01544408,2510,0,1331,1821,387,3830
657,0.06177632,2020,1012,6988,3896,586,11965
658,0.06177632,1829,0,354,10544,125,13038
659,0.326459621,1974,515,167,601,666,1434
660,0.27450766,2116,0,307,328,470,1755
661,0.06177632,1147,308,159,386,414,982
662,0.06177632,3378,0,366,312,507,1337
663,0.06177632,1920,0,5571,2214,177,8245
664,0.088380761,1693,453,0,266,2411,2677
665,0.06177632,1952,0,0,354,615,969
666,0.06177632,2563,0,309,391,312,1012
667,0.06177632,4454,2770,163,182,630,1096
668,0.06177632,3028,946,379,291,648,1318
669,0.06177632,1973,642,649,10,119,778
670,0.06177632,2577,839,563,815,501,1889
671,0.06177632,2099,1854,0,0,510,510
672,0.06177632,706,2738,0,0,212,212
673,0.06177632,1947,2270,119,160,437,716
674,0.06177632,1865,0,186,4,231,421
675,0.06177632,1562,0,102,8,340,450
676,0.06177632,1122,328,158,4,531,693
677,0.06177632,1174,279,235,0,175,410
678,0.06177632,1786,851,230,885,450,1565
679,0.06177632,2622,1952,179,1176,274,1630
680,0.06177632,3886,1098,1907,728,3705,6680
681,0.01544408,3499,3711,167,136,801,1104
682,0.01544408,2088,0,44,4177,274,4495
683,0.01544408,4523,0,1698,5937,628,10403
684,0.01544408,1418,589,390,15506,462,16358
685,0.06177632,1114,1579,152,0,642,794
686,0.06177632,2151,3117,0,14,353,367
687,0.24710528,752,585,331,1595,346,2272
688,0.06177632,3640,0,1131,11849,195,13351
689,0.06177632,2827,2087,1527,3155,2228,7231
690,0.06177632,2522,1924,1328,9069,826,12369
691,0.06177632,705,700,1394,8245,696,17520
692,0.06177632,364,0,706,163,945,2538
693,0.06177632,172,134,0,0,69,69
694,0.06177632,1967,335,213,14,261,488
695,0.06177632,1285,3512,0,11,280,291
696,0.24710528,4085,965,1161,1115,805,3081
697,0.06177632,3167,0,422,188,276,886
698,0.06177632,572,401,25,0,90,115
699,0.06177632,7752,866,728,35,347,1110
700,0.06177632,5777,953,425,0,456,881
701,0.06177632,2205,733,0,52,221,273
702,0.06177632,1030,2823,90,501,635,1226
703,0.06177632,1840,0,13,0,383,396
704,0.06177632,3211,859,244,81,579,943
705,0.06177632,867,938,0,24,91,115
706,0.06177632,217,1350,295,3,123,421
707,0.06177632,1430,3044,232,124,465,969
708,0.06177632,7332,694,909,21,305,2043
709,0.06177632,143,0,311,473,0,803
710,0.06177632,449,385,81,0,122,203
711,0.06177632,405,0,3,29,78,110
712,0.06177632,1071,0,56,0,228,316
713,0.06177632,3457,512,125,93,421,639
714,0.06177632,3904,465,4,26,479,509
715,0.06177632,653,0,36,0,70,113
716,0.06177632,3288,0,340,2939,711,4021
717,0.24710528,2452,3904,1089,1509,539,5251
718,0.06177632,6516,859,1511,2176,4119,12157
719,0.06177632,4468,1843,2802,1938,236,5582
720,0.06177632,2303,119,3098,14771,2849,21541
721,0.06177632,3149,2487,303,177,388,1071
722,0.06177632,7086,543,1323,1480,972,3775
723,0.06177632,3764,487,8707,8717,869,19461
724,0.06177632,7492,4544,781,715,914,3468
725,0.06177632,4226,915,1763,3379,1666,14119
726,0.01544408,2911,615,250,0,326,646
727,0.01544408,4622,0,0,0,524,1128
728,0.01544408,6119,501,756,5,596,1365
729,0.01544408,4826,998,515,3093,565,4407
730,0.06177632,3685,1677,660,8,326,1097
731,0.06177632,1183,1463,2138,3593,640,6371
732,0.06177632,1321,3068,63,26,292,387
733,0.06177632,1763,583,0,892,103,1204
734,0.06177632,6353,2953,1644,5483,694,8227
735,0.06177632,3867,1431,1075,1088,279,7890
736,0.06177632,654,3277,247,49,330,1640
737,0.06177632,1420,986,98,0,165,263
738,0.06177632,440,497,4,0,53,57
739,0.06177632,278,952,0,41,86,127
740,0.06177632,4865,2068,267,1377,1949,3593
741,0.06177632,6085,757,758,729,572,2059
742,0.06177632,377,735,0,0,179,179
743,0.06177632,1030,2571,129,0,53,182
744,0.06177632,49,0,0,0,16,390
745,0.182589863,120,1425,0,0,17,17
746,0.06177632,154,2222,0,0,30,30
747,0.052770635,42,0,0,0,11,11
748,0.011744783,1839,1736,393,108,437,948
749,0.196332009,227,230,191,0,109,303
750,0.24710528,199,0,7,0,38,76
751,0.298721488,205,0,0,0,25,25
752,0.122709702,125,0,0,0,9,9
753,0.06177632,127,0,32,0,56,88
754,0.06177632,168,0,0,0,311,311
755,0.06177632,109,0,0,0,9,9
756,0.06177632,177,0,17,0,21,38
757,0.06177632,716,385,21,0,85,285
758,0.06177632,1964,951,29,997,66,1092
759,0.06177632,384,0,13,1584,175,2485
760,0.06177632,1017,524,4,0,162,166
761,0.06177632,1281,608,40,0,153,235
762,0.01544408,1334,0,11,13,159,188
763,0.01544408,328,0,5,0,69,78
764,0.01544408,3697,4223,1358,374,761,2527
765,0.01544408,447,0,42,3,58,103
766,0.06177632,1010,1948,51,40,91,201
767,0.06177632,3645,1649,242,311,1090,1809
768,0.06177632,4553,0,1321,168,214,1783
769,0.316324578,1567,0,739,163,281,1266
770,0.286914142,529,3063,435,114,11930,12559
771,0.06177632,3743,340,459,310,229,1208
772,0.06177632,1875,638,842,670,1296,2843
773,0.06177632,2195,960,251,129,338,738
774,0.06177632,645,0,55,43,51,161
775,0.06177632,2585,601,445,113,181,782
776,0.06177632,2666,787,174,74,302,605
777,0.06177632,1704,806,227,412,1274,2114
778,0.06177632,556,0,694,2857,1688,5725
779,0.24710528,3373,1066,716,423,982,2552
780,0.06177632,3946,312,159,351,620,1362
781,0.06177632,781,0,152,86,618,897
782,0.06177632,1756,0,383,51,59,790
783,0.06177632,1382,617,223,406,366,1048
784,0.06177632,1326,0,163,507,1101,1985
785,0.06177632,348,995,564,2506,1935,5207
786,0.06177632,1709,0,369,730,1707,3465
787,0.06177632,27,0,87,74,423,611
788,0.06177632,717,2968,57,9,19,95
789,0.06177632,2390,433,1202,1761,2137,5288
790,0.06177632,2059,319,426,300,569,1899
791,0.01544408,779,0,949,623,888,2587
792,0.01544408,399,0,78,88,98,425
793,0.01544408,1320,0,1180,895,862,3863
794,0.01544408,1762,0,1487,819,1269,4940
795,0.06177632,5281,4025,777,377,655,2372
796,0.06177632,1281,521,1533,2748,3362,9113
797,0.06177632,5296,1626,629,290,772,1868
798,0.06177632,2385,875,1339,234,222,1871
799,0.06177632,2823,0,1346,264,293,2015
800,0.06177632,2312,2727,1267,991,2970,6016
801,0.06177632,33,0,27,129,42,425
802,0.01544408,997,1237,116,141,280,1490
803,0.01544408,1245,605,973,2540,802,6919
804,0.01544408,1641,60,245,59,105,775
805,0.01544408,3027,2066,217,82,171,512
806,0.01544408,868,366,117,232,110,483
807,0.01544408,3926,990,117,709,1359,2268
808,0.01544408,2040,643,67,514,804,1528
809,0.01544408,1413,0,165,44,98,329
810,0.06177632,1507,2562,1723,515,772,4626
811,0.01544408,1669,427,223,48,75,466
812,0.01544408,3453,0,491,39,56,605
813,0.01544408,1725,15,43,30,293,417
814,0.01544408,888,4093,45,78,32,164
815,0.06177632,1023,1546,61,92,166,339
816,0.06177632,1598,1170,52,91,204,430
817,0.06177632,790,1441,413,244,404,1151
818,0.06177632,1023,0,1180,563,755,2731
819,0.06177632,5392,1977,534,267,276,1373
820,0.06177632,1269,0,1179,426,838,2616
821,0.06177632,490,0,2864,1781,3103,10884
822,0.01544408,2000,809,1715,1145,4357,8016
823,0.01544408,3367,791,162,488,373,1075
824,0.01544408,1170,0,145,88,206,476
825,0.01544408,1167,0,128,97,145,406
826,0.06177632,1703,0,519,225,377,1302
827,0.06177632,1149,707,2219,619,873,4096
828,0.06177632,1023,0,64,23,52,152
829,0.06177632,4278,685,347,357,835,2181
830,0.06177632,871,0,40,41,69,234
831,0.06177632,851,359,895,793,1903,4057
832,0.06177632,5131,1746,1446,670,879,3849
833,0.06177632,2567,2874,168,70,96,364
834,0.06177632,6935,3694,254,131,422,877
835,0.06177632,485,0,349,55,148,607
836,0.06177632,3251,3494,1363,264,1178,3746
837,0.06177632,1837,355,1051,988,2298,4724
838,0.06177632,4323,2828,836,117,536,1563
839,0.24710528,6,833,793,1147,1649,3710
840,0.06177632,433,0,1047,1912,2384,5523
841,0.06177632,34,1204,16,11,14,50
842,0.06177632,10,3196,1198,122,187,1570
843,0.06177632,8323,4558,2813,5091,4110,12635
844,0.06177632,872,570,1771,662,3363,6278
845,0.06177632,1735,19,505,2056,2501,5351
846,0.06177632,1717,0,788,772,1121,2761
847,0.06177632,1252,0,5,28,69,123
848,0.06177632,673,0,50,47,334,467
849,0.01544408,1407,1049,27,0,1205,1232
850,0.01544408,3739,3547,133,195,1013,1523
851,0.01544408,761,823,0,552,4557,5264
852,0.01544408,3555,1339,157,21,800,1008
853,0.06177632,2748,0,121,206,1039,1461
854,0.06177632,4786,955,1002,469,1077,3128
855,0.24710528,1274,0,137,146,721,1333
856,0.24710528,862,0,82,79,1819,1983
857,1.042652405,2837,510,2923,4155,3299,12315
858,0.24710528,1480,1658,2976,1704,929,6473
859,0.06177632,502,0,39,6,80,131
860,0.06177632,659,0,12,30,243,341
861,0.663664297,932,0,194,13,80,298
862,0.06177632,2571,1973,81,5,375,466
863,0.06177632,2691,2423,1493,610,2010,4599
864,0.06177632,996,677,672,243,625,1713
865,0.06177632,2261,3404,560,54,375,1043
866,0.24710528,2183,920,1258,362,1894,3951
867,2.868279865,1277,0,23,9,17,53
868,4.6426648,2172,1026,80,65,435,610
869,0.24710528,4507,569,402,98,613,1186
870,0.24710528,3925,1214,1365,3080,1013,5561
871,1.560125634,1259,415,613,460,1100,2338
872,0.06177632,2298,0,104,55,144,348
873,0.06177632,1307,813,262,326,489,1179
874,0.06177632,30,0,1493,6584,37,10412
875,0.06177632,984,775,467,264,827,2527
876,0.902179443,186,950,171,1963,100,7704
877,0.06177632,2811,0,1390,1661,103,4262
878,0.06177632,1389,592,7,17,90,313
879,0.06177632,5956,1948,2668,768,2046,6186
880,0.06177632,777,0,91,321,296,5098
881,0.06177632,4781,701,138,147,833,1240
882,0.06177632,3256,369,555,219,799,2060
883,0.06177632,1846,1931,764,216,325,1998
884,0.06177632,747,0,186,47,292,608
885,0.820698158,86,0,4,4,21,33
886,0.190816125,991,0,0,79,169,248
887,0.088702024,557,0,0,0,0,0
888,0.06177632,1085,0,49,3,681,736
889,0.06177632,3706,1983,37,95,857,1094
890,0.06177632,110,0,253,224,435,991
891,0.06177632,3452,4542,556,140,675,1504
892,0.06177632,3209,337,295,122,487,1063
893,0.06177632,842,2146,199,98,264,617
894,0.06177632,428,1230,6,1,152,162
895,0.06177632,867,0,17,36,120,189
896,0.24710528,886,0,11,12,35,62
897,0.06177632,318,168,0,7,37,47
898,0.06177632,4050,0,586,786,3561,5362
899,0.06177632,4056,685,776,125,420,1413
900,0.06177632,1108,0,34,155,399,591
901,0.144057815,2221,697,24,36,268,391
902,0.094085881,1534,1686,46,86,198,382
903,0.101317893,749,1868,5,9,17,36
904,0.98842112,3224,19,332,2989,1188,4835
905,0.06177632,346,0,98,297,578,1051
906,0.952098992,36,0,525,950,1505,3516
907,0.06177632,290,0,7,49,4,64
908,0.06177632,1160,582,143,33,78,275
909,0.24710528,1996,0,437,374,982,1978
910,0.06177632,2445,0,15,18,55,98
911,0.06177632,880,682,18,6,80,111
912,0.06177632,588,0,61,78,83,242
913,0.06177632,846,0,137,191,300,687
914,2.233291541,1310,0,7,16,47,78
915,0.06177632,1570,623,97,111,454,695
916,0.06177632,3284,448,54,146,160,400
917,0.06177632,155,1339,66,189,178,488
918,0.06177632,102,503,80,102,138,355
919,0.24710528,83,76,64,103,143,343
920,0.24710528,1540,2381,122,179,243,628
921,5.771074675,272,0,508,683,908,2450
922,0.802914664,211,0,9,20,25,60
923,0.24710528,267,0,10,4,16,35
924,0.323583577,294,0,112,0,221,344
925,0.06177632,1343,957,106,0,108,214
926,0.06177632,738,0,194,4,56,264
927,0.06177632,396,522,1,1,218,221
928,0.06177632,95,3775,5,5,32,48
929,0.06177632,990,0,0,4,18,24
930,0.06177632,991,0,110,812,135,1212
931,0.06177632,977,0,27,29,76,160
932,0.06177632,219,0,20,17,55,112
933,0.06177632,302,0,1,3,27,35
934,0.06177632,39,0,0,3,24,27
935,0.06177632,152,0,0,2,12,14
936,0.06177632,262,0,10,21,76,116
937,0.24710528,299,276,0,1,71,72
938,0.98842112,339,0,1,11,47,59
939,0.98842112,84,0,0,1,1,2
940,0.24710528,82,0,0,0,40,40
941,0.24710528,107,0,4,18,13,39
942,0.24710528,175,0,46,330,23,422
943,0.06177632,1306,320,269,481,910,1660
944,0.06177632,964,1168,14,0,203,217
945,0.06177632,1133,0,14,0,219,289
946,0.01544408,3101,1507,223,66,780,1372
947,0.01544408,2321,647,69,232,664,965
948,0.01544408,5792,3663,2325,10150,4756,20639
949,0.01544408,3342,210,42,34,535,739
950,0.24710528,4024,3601,346,449,1513,2959
951,9.342717682,1006,0,14,0,207,274
952,0.01544408,3257,361,112,583,1133,1952
953,0.01544408,2394,1759,137,66,637,910
954,0.01544408,3897,2375,129,136,637,966
955,0.01544408,11868,3642,3698,9909,9719,27300
956,0.06177632,14979,6094,6428,6306,10110,23434
957,0.01544408,3548,774,162,58,871,1101
958,0.01544408,2778,457,90,40,459,589
959,0.01544408,2914,1947,301,113,1261,1953
960,0.01544408,2103,505,67,981,2749,7289
961,0.06177632,900,0,64,0,337,994
962,0.24710528,2538,2230,201,2943,749,3899
963,0.24710528,294,0,0,0,57,57
964,0.24710528,2723,1193,254,914,812,2092
965,0.06177632,3508,1184,317,72,1339,2124
966,0.06177632,1883,0,442,801,87,1768
967,0.06177632,2932,4644,202,810,131,1395
968,0.06177632,6941,1750,645,1279,285,3013
969,0.06177632,1360,1430,80,255,56,570
970,0.06177632,2375,0,1890,2570,1209,6588
971,0.06177632,3382,2556,880,1545,366,3397
972,0.06177632,2174,618,55,410,114,807
973,0.06177632,1871,703,421,297,39,901
974,0.06177632,1777,1348,108,1162,395,2670
975,0.06177632,5916,2345,838,1126,226,2728
976,0.06177632,2893,870,702,710,351,1951
977,0.24710528,1107,0,532,602,244,1576
978,3.080042306,2135,0,52,89,89,285
979,0.06177632,891,0,99,324,136,720
980,0.06177632,1709,881,165,215,126,583
981,0.06177632,1539,0,141,223,182,630
982,0.06177632,4700,0,374,670,390,1707
983,0.06177632,1335,550,754,1633,525,3550
984,0.06177632,1645,0,815,770,360,2245
985,0.06177632,2033,1342,284,487,233,1135
986,0.24710528,3003,585,485,567,230,1445
987,0.06177632,6125,3690,2723,4586,1345,10259
988,0.06177632,1017,852,444,6620,2437,13018
989,0.06177632,4188,1951,1100,1425,487,3452
990,0.06177632,2350,296,320,1490,333,2625
991,0.06177632,1275,985,556,522,93,1486
992,0.06177632,2526,0,248,389,160,986
993,0.06177632,294,0,51,45,29,145
994,0.06177632,792,0,87,221,54,587
995,0.06177632,955,0,235,100,30,410
996,0.06177632,1609,351,148,129,64,544
997,0.06177632,2907,2443,374,2212,1663,4854
998,0.06177632,1678,0,1215,2166,445,5049
999,0.06177632,3916,4054,1393,3295,845,6618
1000,0.06177632,533,0,23,82,45,171
1001,0.06177632,8565,2528,3014,3426,815,8787
1002,0.06177632,1217,0,164,123,57,453
1003,0.06177632,1975,1130,149,126,73,405
1004,0.06177632,3052,3420,1727,1629,329,4551
1005,0.06177632,10720,1987,4557,2871,575,8653
1006,0.145621545,3610,1882,123,296,142,673
1007,0.485865715,951,1817,110,115,34,299
1008,0.06177632,2352,2125,512,725,142,1562
1009,0.06177632,306,0,19,0,36,55
1010,0.108287712,590,0,19,13,22,69
1011,0.24710528,451,223,0,0,0,90
1012,0.24710528,377,0,0,79,106,658
1013,6.390490257,458,0,19,13,73,105
1014,0.24710528,364,0,0,13,12,40
1015,0.24710528,1096,981,39,246,215,765
1016,0.24710528,1582,0,465,1370,860,2725
1017,2.214690715,8033,3574,1498,4535,6970,14018
1018,3.31107768,878,359,36,914,114,1079
1019,0.06177632,1775,532,876,580,1263,2854
1020,0.06177632,531,0,862,103,520,1500
1021,0.24710528,1312,674,442,59,58,574
1022,0.24710528,924,0,19,79,71,259
1023,2.28138571,230,0,0,13,33,46
1024,6.726662256,3352,1287,457,1540,656,2791
1025,0.24710528,543,0,117,0,12,144
1026,1.624379361,1337,727,96,215,266,592
1027,7.297192054,1686,592,222,207,259,706
1028,9.213096596,928,0,16,13,42,86
1029,6.441830324,1758,307,19,270,133,3074
1030,6.928715001,572,0,72,36,49,218
1031,2.214505942,598,230,89,81,102,310
1032,8.128029782,415,0,13,41,48,116
1033,8.034927679,1449,0,348,82,610,1458
1034,0.24710528,971,152,84,21,153,333
1035,0.06177632,449,0,0,59,12,161
1036,0.06177632,832,0,13,10,48,100
1037,0.87140213,575,0,171,479,1028,1698
1038,0.06177632,496,0,128,292,388,822
1039,0.06177632,570,0,13,7,91,111
1040,0.06177632,345,0,0,0,69,83
1041,0.06177632,259,0,78,63,33,188
1042,0.06177632,2574,2544,1268,2048,2332,6167
1043,0.06177632,1533,153,53,64,474,924
1044,0.06177632,2098,619,237,592,525,1389
1045,0.295290412,2903,955,26,462,941,1528
1046,0.06177632,9392,3529,1114,4634,6229,13322
1047,0.255613613,2041,309,595,1831,1088,6293
1048,1.260822446,2876,501,2398,3646,2222,9729
1049,0.06177632,2608,0,461,956,241,2078
1050,0.06177632,1094,0,59,34,51,160
1051,0.366104377,846,388,35,69,219,339
1052,0.06177632,768,303,135,151,301,603
1053,0.06177632,2574,3034,823,4003,1664,7327
1054,3.289365495,1775,772,282,204,248,1173
1055,0.06177632,1787,293,2434,382,611,4950
1056,0.06177632,580,299,19,11,91,146
1057,2.701295696,569,0,11,69,221,1599
1058,0.715980922,1358,959,48,146,362,599
1059,4.590786996,633,0,70,3,29,118
1060,0.580422243,1317,616,330,203,403,1228
1061,0.24710528,332,0,0,0,12,12
1062,0.24710528,2597,2574,560,449,1328,5774
1063,0.24710528,1751,0,870,1845,787,3885
1064,0.24710528,1256,0,206,177,94,505
1065,6.199378149,4421,0,685,1028,2496,4313
1066,0.24710528,790,0,53,69,238,387
1067,0.919910257,1675,1981,236,311,702,1539
1068,2.347539717,598,0,70,11,87,184
1069,5.342957588,761,340,57,72,162,429
1070,5.992577377,2675,0,187,153,661,1043
1071,2.957457415,951,0,9,12,100,137
1072,5.162799434,967,228,11,47,186,260
1073,2.784950536,1149,1235,40,72,166,300
1074,6.195120598,1166,0,25,11,20,172
1075,3.071318245,2088,683,247,213,416,997
1076,8.19245892,2190,1670,115,913,630,1978
1077,7.160632109,2476,1461,741,1164,1514,3850
1078,2.816193574,845,1049,116,261,92,486
1079,8.690120521,1638,405,500,91,119,790
1080,6.221324109,2092,481,289,265,255,1808
1081,5.155067286,1881,328,106,102,299,517
1082,2.775073068,2341,1530,109,405,588,1388
1083,0.24710528,2323,0,377,2431,2274,6530
1084,5.066975589,1635,415,63,290,224,631
1085,5.15578425,2046,2187,832,1095,1051,3373
1086,9.189224241,3743,1108,1604,814,1314,3856
1087,12.41684358,1515,862,95,166,299,678
1088,8.49086914,1717,478,15,50,59,2992
1089,0.24710528,1649,1496,210,346,313,909
1090,0.24710528,3742,810,1064,1213,777,3559
1091,0.24710528,2091,2457,171,863,483,1572
1092,0.24710528,2413,423,77,174,416,707
1093,0.24710528,2423,243,87,125,119,395
1094,0.24710528,2049,2983,524,889,211,1727
1095,11.70445902,3823,2093,246,784,713,1835
1096,1.55804772,1500,0,164,144,108,478
1097,1.922023355,1195,168,64,82,65,249
1098,2.60116555,1967,1433,134,70,358,1064
1099,0.24710528,1812,337,81,119,265,606
1100,0.24710528,5131,1564,881,2046,2659,7165
1101,0.24710528,746,0,0,724,44,780
1102,0.492111257,451,0,0,25,43,68
1103,2.339758158,374,0,580,135,496,2214
1104,11.08103193,925,0,47,127,161,412
1105,6.396595008,797,222,14,0,121,160
1106,10.64832483,1301,228,144,110,289,649
1107,5.971870399,1927,1037,133,287,494,1097
1108,2.696609822,2134,491,939,2353,2474,6600
1109,7.719228749,1366,0,21,80,289,407
1110,8.730194986,1297,0,192,76,356,711
1111,11.23161574,1265,0,67,111,142,417
1112,10.39422477,1052,721,328,168,106,669
1113,3.509157064,1656,317,213,175,436,844
1114,0.98842112,1762,943,309,1066,983,2405
1115,0.24710528,1268,1870,290,578,468,1393
1116,0.24710528,2100,412,554,265,789,1741
1117,0.24710528,1407,0,337,183,937,1835
1118,0.24710528,2193,3001,379,1147,911,3104
1119,0.06177632,3274,545,449,716,549,1796
1120,0.06177632,1901,0,438,425,449,1440
1121,0.06177632,1706,0,108,2166,512,2806
1122,0.06177632,1603,1376,104,139,472,732
1123,0.06177632,1046,131,15,87,28,147
1124,0.06177632,1014,438,951,217,328,1523
1125,0.06177632,0,0,0,0,0,0
1126,0.06177632,2147,0,152,78,277,897
1127,0.24710528,1623,993,109,740,680,1655
1128,0.06177632,1618,359,159,181,282,825
1129,0.06177632,1539,822,27,355,375,957
1130,0.06177632,4129,2243,1441,3694,5220,11252
1131,0.06177632,2474,0,1527,1550,1734,5920
1132,0.06177632,823,0,13,33,178,224
1133,0.06177632,1968,654,291,309,438,1050
1134,0.06177632,931,0,10,23,151,206
1135,0.06177632,1985,240,144,113,475,794
1136,0.24710528,6961,4680,2192,8117,7396,19116
1137,6.11095493,2514,0,1210,1779,3159,9496
1138,0.246566298,1434,312,291,1057,506,2158
1139,9.158541209,2193,2118,75,581,226,949
1140,8.91848519,2340,1001,116,532,355,1020
1141,3.67642497,2424,885,358,591,1189,2152
1142,11.51814811,3742,1216,297,409,2063,2989
1143,4.931915901,3403,0,172,1025,521,2803
1144,6.153047001,2240,471,3354,561,1861,6041
1145,2.883047455,2117,749,186,404,352,1057
1146,4.778448873,1447,0,35,295,196,574
1147,0.98842112,2797,1374,89,231,464,1009
