id,dwelling,zone,hhSize,autos
1821301,1828827,202,3,2
281195,282414,202,4,2
281206,4212538,203,4,2
969340,973409,203,3,2
969341,973410,205,3,1
1821288,1828814,202,3,2
182906,183696,205,2,3
182907,183697,203,2,2
1657440,1664285,203,1,2
281208,282427,202,5,2
1821287,1828813,200,5,2
182911,183701,202,2,1
281209,282428,202,5,2
182908,183698,200,2,1
1657447,1664292,205,2,2
1624732,1631460,203,1,1
1624733,1631461,203,1,1
215712,216637,202,2,1
215722,216647,205,2,1
1624737,1631465,203,4,1
1624739,1679295,200,1,0
1624742,1631470,203,1,1
1133265,1138012,203,1,1
1133267,1138014,202,1,2
1133273,1138020,203,1,1
1133253,1138000,205,1,1
1133257,1138004,203,1,2
1755842,1763108,200,2,1
1755841,1763107,204,2,2
1133263,1138010,200,1,1
1133262,1138009,200,1,1
1362679,1368305,200,2,0
1690352,1697342,200,2,1
1690354,1697344,203,2,1
1133280,1138027,202,1,1
1362670,1368296,205,2,0
1362667,1368293,205,2,0
1821466,1828992,204,5,3
1821463,1828989,202,4,2
1100594,977787,200,3,2
1100598,1087864,202,3,3
1100603,1105228,203,2,1
1821488,1829014,203,4,2
1821493,1829019,204,4,2
1821472,1828998,203,4,1
1821477,1829003,205,4,1
772955,776240,200,1,1
772953,776238,200,1,2
772952,776237,200,1,1
1100611,1105236,205,3,1
772958,776243,205,2,1
1461106,1467137,205,3,2
1952629,1960710,203,2,1
1952624,1960705,201,2,3
1952615,1960696,200,2,2
1461099,1467130,204,3,2
1461097,1467128,205,3,1
1100721,1105347,200,2,1
281523,282744,200,2,1
281532,282753,201,2,1
281533,282754,202,2,0
281535,282756,203,2,2
871404,875085,202,3,2
871421,875102,204,3,2
674815,677713,205,5,2
674827,677725,203,5,3
871439,875120,204,3,2
871438,875119,203,3,2
871432,875113,202,3,1
871429,875110,203,3,2
674819,677717,202,4,2
674817,677715,203,5,3
1133597,1138347,202,3,1
1133599,1138349,200,3,2
871426,875107,204,3,2
543768,546137,203,3,2
314385,315743,200,1,0
52247,52494,202,2,2
314387,315745,204,1,0
52258,52505,200,2,1
314400,315758,200,1,1
904264,908065,203,4,1
412751,414550,203,1,3
904256,908057,203,4,0
904258,908059,202,4,0
412754,414553,204,1,2
412764,414563,200,2,0
216157,217082,200,4,3
216162,217087,203,3,2
1035371,1039722,203,5,3
216166,217091,203,4,2
412768,414567,205,2,1
1035368,1039719,202,5,2
216170,217095,200,4,2
1035363,1039714,200,4,0
511153,513386,203,1,0
937165,941109,204,2,2
937181,941125,203,2,2
937179,941123,202,2,2
642271,645038,203,2,1
937176,941120,200,2,2
642270,645037,205,2,1
937175,941119,203,2,1
937172,941116,204,2,1
642281,645048,203,2,1
1330430,1335944,203,6,1
642274,645041,203,2,2
642276,645043,203,2,1
642279,645046,202,2,0
249074,250146,205,2,1
1428755,1434659,203,3,2
1330439,1335953,205,6,2
544030,546399,200,1,3
1330440,1335954,200,6,2
1330442,1335956,205,6,1
544041,546410,202,2,2
544032,546401,202,2,1
904480,908283,202,3,1
1756499,1763769,200,2,2
1756496,1763766,202,2,1
970079,974149,202,1,0
1756482,1763752,203,2,1
871789,875472,204,1,1
871786,875469,201,1,1
970086,974156,203,1,1
871805,875488,200,1,1
1166738,1171627,200,2,1
1166741,1171630,203,2,0
1166747,1171636,203,2,1
1166746,1171635,203,2,1
511383,513616,203,2,2
511385,513618,203,2,0
511399,513632,203,1,1
806317,809752,200,4,1
1559990,1566429,203,1,2
1887677,1895492,203,2,0
511397,513630,200,2,0
806318,809753,202,4,2
1363390,1369019,201,1,2
1789360,1796741,203,2,1
1789355,1796736,205,2,1
1789359,1796740,201,2,2
806329,809764,203,4,3
806324,809759,205,4,2
1789346,1796727,203,2,1
1559981,1566420,205,1,1
1559980,1566419,201,1,1
806320,809755,202,4,2
806321,809756,205,4,2
85455,85821,203,2,3
1887692,1895507,203,2,1
1822154,1829682,203,2,1
1822153,1829681,203,2,0
1494469,1500630,204,2,1
1822159,1829687,204,2,2
85460,85826,203,1,3
1494467,1500628,205,2,3
1887689,1895504,200,2,1
85463,85829,203,2,1
1887691,1895506,201,2,1
1494478,1500639,204,2,1
1494479,1500640,204,2,2
1887680,1895495,203,2,1
1494475,1500636,203,2,0
1363403,1369032,204,1,1
445924,447868,203,2,2
1789432,1796813,204,3,1
445922,447866,203,2,3
445933,447877,200,2,1
445928,447872,200,2,2
1101311,1105940,203,1,0
1789428,1796809,202,3,1
1789418,1796799,205,2,2
1789414,1796795,205,3,2
1789413,1796794,203,3,2
1789412,1796793,200,3,0
1101328,1105957,205,1,0
1527315,1533621,205,1,1
1330705,1336220,202,4,2
1330714,1336229,203,4,3
1330720,1336235,200,4,2
1298011,1303387,202,2,1
1298032,1303408,201,2,2
1396333,1402084,203,1,1
1298025,1303401,202,2,2
1298030,1303406,203,2,2
1396331,1402082,203,1,1
511631,513865,203,2,2
511637,513871,205,2,2
511645,513879,200,2,1
1494664,1500825,202,2,1
511640,513874,203,2,3
52904,53157,202,5,2
52907,53160,203,5,3
52911,53164,201,5,3
52912,53165,200,5,3
52916,1802175,202,5,2
52922,53175,203,5,2
52925,53178,203,5,2
446136,448083,205,2,2
446137,448084,203,2,2
970446,974516,203,3,3
970443,974513,205,3,2
52934,53187,202,5,2
446145,448092,203,2,2
904937,908742,202,1,0
904939,908744,203,1,2
1527551,1533857,203,3,1
904934,908739,203,1,1
1527548,1533854,200,3,0
1527571,1533877,205,3,1
577293,579797,203,1,0
577294,579798,200,1,0
1920786,1928735,200,2,2
577304,579808,200,1,1
1920780,1928729,203,2,1
1920782,1928731,203,2,1
577308,579812,205,1,2
577310,579814,202,1,0
1527552,1533858,203,3,0
1920778,1928727,203,2,2
577298,579802,200,1,1
577314,579818,202,1,1
577316,579820,200,1,1
1200016,1205032,200,4,0
1200025,1205041,205,5,2
1200030,1205046,202,4,0
1200015,1205031,203,4,2
1101755,1106385,205,5,2
708541,711573,203,1,0
479166,481288,200,2,1
479175,481297,203,2,2
315334,316696,202,5,2
1462227,1468263,203,1,1
479183,481305,205,2,1
708546,711578,203,1,1
708547,711579,205,1,1
708544,1143424,203,1,1
1363935,1369565,203,1,0
53197,53450,201,6,3
315348,316710,205,5,3
1101760,1106390,200,5,2
53203,53456,202,6,2
315344,316706,203,5,3
1101766,1106396,201,5,2
708563,711595,203,1,1
708560,711592,203,1,1
1101770,1106400,204,5,2
1462217,1468253,202,1,2
1298417,1303793,205,3,2
1298422,1303798,202,3,2
53225,53478,202,6,2
839676,843248,202,1,2
839677,843249,203,1,2
1363937,1369567,200,1,1
1363939,1369569,201,1,0
1298415,1303791,205,3,1
1298413,1303789,202,3,1
1363947,1369577,203,1,1
806920,810357,201,2,1
1822736,1830265,203,1,2
1822731,1830260,203,1,0
1822730,1830259,201,1,1
1822729,1830258,203,1,1
806936,810373,203,1,2
1822734,1830263,201,1,0
1822733,1830262,205,1,1
806931,810368,201,1,1
217157,218085,205,1,1
217163,218091,203,1,1
217165,1130233,205,1,2
938076,942022,204,3,2
938075,942021,203,4,2
938073,942019,203,4,3
86125,86491,203,2,1
217198,218126,203,1,1
86132,86498,201,2,3
86135,86501,205,2,2
217204,218132,202,1,0
217213,218141,202,1,1
217212,218140,201,2,1
1593499,1600092,201,4,3
184454,185250,202,2,1
217223,218151,200,1,1
217222,218150,200,1,1
1560722,1567164,203,1,1
1593501,1600094,202,4,2
217227,218155,203,1,1
446606,448555,203,1,0
217231,218159,202,1,2
446600,448549,201,1,3
446612,448561,204,1,2
1036445,1040802,203,4,2
446611,448560,200,1,0
1036441,1040798,203,4,2
217236,218164,200,1,1
1036433,1040790,200,5,2
1560712,1567154,203,1,1
1888446,1896266,203,3,2
1233086,1238217,202,2,1
348343,349856,203,2,2
348345,349858,200,2,3
348356,349869,204,2,2
348353,349866,203,2,2
676032,678939,203,3,1
479433,481555,203,1,0
1888457,1896277,200,3,1
1888453,1896273,203,3,1
479450,481572,203,1,0
20720,20823,202,2,1
20723,20826,203,2,3
1888540,1896360,202,4,1
1233169,1238300,200,1,1
1233174,1238305,203,1,1
1233172,1238303,200,1,1
807179,810619,200,1,2
1233178,1238309,203,1,1
807174,810614,204,2,2
1134874,1139629,200,1,0
1888526,1896346,205,4,2
807184,810624,203,2,2
1298736,1304113,203,3,2
1560882,1567324,203,1,1
1298741,1304118,204,3,2
1560870,1567312,203,1,1
1134882,1139637,203,1,0
1134885,1139640,200,1,0
1134884,1139639,202,1,0
1560866,1567308,204,1,1
1134888,1139643,201,1,0
1298734,1304111,205,3,2
1560874,1567316,203,1,1
1888545,1896365,204,3,0
1364349,1369980,200,2,2
512365,514602,203,3,1
512363,514600,202,3,0
1364345,1369976,205,3,3
512371,514608,201,3,0
610684,613321,202,6,2
610677,613314,203,5,2
1364331,1369962,200,3,2
938397,942343,203,4,2
938387,942333,205,3,3
872851,876541,202,3,1
938384,942330,203,4,2
872850,876540,205,3,2
1921488,1929442,201,2,2
1921485,1929439,203,2,0
348631,350144,202,3,2
545242,547617,204,3,0
1921482,1929436,205,2,1
545233,547608,201,3,0
545236,547611,203,3,0
545237,547612,203,3,0
348634,350147,201,3,2
545239,547614,203,3,2
348646,350159,204,3,2
348642,350155,203,3,2
1004030,1008250,203,3,1
119292,119818,205,2,0
1921504,1929458,200,2,2
1004034,1008254,205,3,0
1135109,1139865,203,2,0
610844,613481,205,3,2
610861,613498,203,3,3
1823292,1830821,203,1,0
1823273,1830802,202,1,1
250416,506859,200,2,1
447029,448983,200,5,1
250423,251502,202,3,2
250420,251499,202,1,1
447046,449000,203,4,0
250432,251511,200,2,0
184939,185737,204,4,2
1167971,1172865,203,2,3
1167970,1172864,203,2,1
184952,185750,200,4,2
971405,975479,200,6,0
971402,975476,202,6,1
971399,975473,203,6,0
1594001,1600596,203,2,1
1594002,1600597,203,2,2
1594007,1600602,203,2,2
676507,679416,201,1,1
1593994,1600589,203,2,2
1528452,1534761,203,1,1
1593996,1600591,200,2,2
1593997,1600592,202,2,1
1528462,1534771,203,1,2
1593986,1600581,200,2,1
1593988,1600583,200,2,2
971408,1715105,203,6,0
1528456,1534765,201,1,1
676522,679431,200,1,1
1626812,1633548,203,2,2
1626802,113454,200,2,2
1430206,1436114,200,1,1
1626803,1633539,204,2,1
1626804,1633540,200,2,1
676516,4212706,203,1,1
1954479,1962565,201,7,2
1954472,1962558,204,6,3
1626798,1633534,200,2,3
1626799,1633535,204,2,2
348860,350374,203,2,2
348863,350377,200,3,2
1954466,1962552,200,6,3
348868,350382,203,2,1
348871,350385,203,2,2
1462994,1469036,202,3,1
1921752,1929709,205,2,1
1462993,1469035,203,3,2
1921754,1929711,204,2,2
348877,350391,200,2,1
348876,350390,203,2,3
348879,350393,202,2,1
381647,1578399,203,3,2
1463004,1469046,202,2,2
348875,350389,205,2,2
1463001,1469043,204,2,3
479959,482083,203,2,3
1430212,1436120,203,2,1
1462983,1469025,202,3,1
479956,482080,200,2,0
381649,383314,203,4,3
381648,383313,201,4,2
1430208,1436116,205,3,1
774877,778167,203,2,3
1430210,1436118,204,2,3
381661,383326,202,4,0
774866,778156,204,2,2
774864,778154,202,2,2
1626819,1633555,205,2,2
479963,482087,203,2,2
1430217,1436125,203,2,2
1430219,1436127,201,2,3
479960,482084,200,3,1
479969,482093,202,3,1
1004265,1008487,205,1,1
1463039,1469081,203,1,1
1004261,1008483,204,1,1
1004259,1008481,202,1,1
1004278,1008500,201,1,1
1463016,1469058,205,2,2
578315,580825,205,1,2
1954590,1962677,200,2,1
1463056,1469098,205,1,1
1954586,1962673,203,2,3
1463069,1469111,204,4,3
1463067,1469109,205,4,1
578310,580820,204,1,2
1463040,1469082,203,1,0
578325,580835,205,1,1
742190,745361,200,6,3
742178,745349,201,7,3
1463079,1469121,203,4,1
1954604,1962691,205,2,1
1954600,1962687,204,2,2
1954603,1962690,202,2,1
742195,745366,203,7,3
742193,745364,203,7,3
1954598,1962685,202,2,2
1954595,1962682,200,2,1
21315,21418,205,2,1
21316,21419,202,2,2
1823580,1831109,205,4,1
21322,21425,200,2,0
86859,87228,202,4,2
21326,21429,203,2,1
86863,87232,204,5,2
381781,383448,203,5,2
21331,21434,204,2,2
381782,383449,201,5,2
86868,87237,203,4,3
1626958,1633695,205,2,1
381789,383456,203,5,2
86875,1062120,204,4,2
1626946,1633683,200,2,0
1397619,1403377,203,2,1
1397618,1403376,203,1,2
21353,21456,202,6,2
21357,21460,201,7,3
1921903,1929860,203,1,1
1823597,1831126,203,4,2
1397612,1303396,204,1,1
1823591,1831120,203,4,3
1856409,1864080,203,1,1
1758109,1765384,200,2,1
1758098,1765373,201,3,2
1758100,1765375,202,2,2
643987,646757,203,2,3
643989,646759,200,2,1
643991,646761,203,2,2
1266615,1271870,204,3,2
1266612,1271867,202,3,1
283575,284807,202,4,2
250806,251887,203,2,1
1856425,1864096,203,1,0
611262,613899,201,1,2
1856427,1864098,205,1,3
250811,251892,200,2,1
1856420,1864091,203,1,1
250810,251891,200,2,1
1856421,1864092,200,1,1
250809,251890,203,2,1
1856422,1864093,201,2,0
283576,284808,204,5,2
512953,515191,203,1,1
250812,251893,205,2,1
250819,251900,205,2,1
512966,515204,202,1,1
512964,515202,203,1,1
512962,515200,200,1,1
512975,967311,202,1,1
512973,515211,200,1,1
1266625,1271880,203,3,0
1266629,1271884,203,4,1
1266636,1271891,204,3,2
1037311,1041672,203,2,1
1790953,1798339,203,2,2
1954792,1962880,201,2,3
1790957,1798343,202,2,1
1954795,1962883,203,2,1
1790944,1798330,200,2,2
1790948,1798334,203,2,3
185346,186147,201,2,2
185352,186153,203,2,1
1037316,1041677,203,2,1
414751,416561,203,3,2
414748,416558,202,2,2
1692675,1699674,200,5,1
1692674,1699673,203,5,2
1692677,1699676,200,5,2
414755,416565,203,3,3
480290,482414,203,2,2
414764,416574,203,3,2
414763,416573,203,3,2
414774,416584,203,2,3
414772,416582,205,2,2
1266832,1272087,203,3,3
1266816,1272071,200,3,1
1266831,1272086,203,3,3
1266864,1272119,200,4,3
1529022,1535335,203,2,1
152751,153424,204,2,1
120003,120533,202,1,1
120005,1971247,202,1,0
1168597,1173492,200,4,2
1529041,1535354,205,2,2
1529040,1535353,200,2,2
480461,482586,202,2,1
120010,120540,201,1,0
1529026,1535339,200,2,0
120023,120553,203,1,1
480465,482590,203,2,3
1168585,1173480,203,4,3
480476,482601,203,2,1
1529035,1535348,201,2,3
480473,482598,203,2,1
1529033,1535346,204,2,2
1299694,1305078,202,1,2
382213,383883,203,5,3
382214,383884,200,5,2
21767,21875,203,2,1
21770,21878,205,2,2
21771,21879,203,2,2
382222,383892,200,5,0
21776,21884,205,2,1
382228,383898,200,5,1
513301,515541,200,3,3
21780,21888,201,1,2
21782,21890,203,2,3
21784,21892,203,1,1
21785,21893,202,2,2
382234,383904,205,5,3
1267027,1272283,203,2,0
1267029,1272285,203,2,0
1168730,1173625,201,2,3
1267038,1272294,203,2,0
1168735,1173630,204,2,2
316775,318143,203,4,3
1758589,1765864,205,1,1
1168741,1173636,200,2,2
316792,318160,204,4,2
1758602,1765877,202,1,1
1758605,1765880,203,1,0
54714,54973,204,2,2
54715,54974,203,2,3
54721,54980,202,2,2
54725,54984,200,2,1
21977,22087,204,4,2
21978,22088,204,4,3
21981,22091,204,4,2
21985,22095,200,4,2
21991,22101,202,4,2
546272,548648,202,2,0
415229,417041,204,2,2
415237,417049,202,2,1
415241,417053,203,2,1
1267255,1272512,205,1,2
1234487,1239622,203,4,1
1267253,1272510,203,1,2
1267259,1272516,205,1,1
1234488,1239623,202,4,1
1234489,1239624,203,5,1
1267261,1272518,202,1,1
972350,976430,203,2,1
1234476,1239611,205,5,1
251484,252566,203,7,2
1529476,1535789,203,2,2
1529487,1535800,203,2,0
1529483,1535796,201,2,2
1562294,1568748,200,6,2
1431217,1437127,200,1,1
1431216,1437126,201,1,1
1824444,1831975,203,3,2
1824433,1831964,205,2,3
808608,812059,200,2,1
808609,812060,205,2,1
775866,779159,205,1,0
1332901,1338422,203,2,2
1332903,1338424,203,2,0
775871,779164,203,1,2
1824429,1831960,201,2,2
1332899,1338420,203,2,0
1431215,1437125,203,1,1
1431208,1437118,204,1,1
775860,779153,202,1,0
1627858,1634600,203,2,0
1627860,1634602,203,2,0
1627850,1634592,205,1,0
1627855,1634597,202,1,0
1627846,1634588,205,2,1
153334,1540159,203,6,2
153344,154017,200,6,0
1365782,1371415,203,2,3
153348,154021,200,6,0
874247,877941,204,1,1
1365815,1371448,203,4,1
1300287,1305673,200,3,1
1496888,1503055,201,4,2
1365804,1371437,202,4,0
1365800,1371433,201,4,2
55109,55369,203,3,2
55110,227152,200,3,1
55113,55373,201,3,2
55115,55375,201,3,2
55118,55378,203,3,3
55125,55385,202,3,0
1496897,1505372,200,5,2
1955711,1963802,203,4,2
1955704,1963795,203,4,2
677772,680686,203,1,1
1922964,1930926,204,3,1
874399,878094,203,3,2
284567,285802,203,2,2
1955717,1963808,205,4,2
874388,878083,205,3,2
874387,878082,203,3,2
645032,647806,203,4,3
284583,285818,203,2,2
284576,285811,200,2,1
284577,285812,200,2,2
1922997,1930959,200,3,1
1922998,1930960,204,3,2
874400,878095,200,3,1
1922995,1930957,202,3,1
1922994,1930956,202,3,0
645048,647822,205,3,2
645050,647824,200,3,3
1922980,1930942,203,3,1
1169392,1174288,203,2,1
1169398,1174294,202,3,1
448559,450518,203,2,1
1169468,1174364,203,4,2
1169470,1174366,205,4,2
448567,450526,201,2,2
448573,450532,205,2,2
448570,450529,200,2,2
809052,812505,201,4,1
809053,812506,203,3,3
940123,944071,201,3,2
809069,812522,203,3,3
1759355,1766637,202,1,0
1759352,1766634,203,1,1
809067,812520,205,3,1
809056,812509,201,3,2
809057,812510,203,3,2
1595510,1602116,203,2,1
1431651,1437562,203,1,1
1431663,1437574,203,1,1
219267,220201,201,3,2
219266,220200,205,3,2
219269,220203,200,3,2
219275,220209,203,3,2
219279,220213,203,3,2
219282,220216,200,3,2
153750,154424,203,4,1
1759374,1766656,203,1,1
1759362,1766644,203,1,1
153755,154429,203,4,3
1759366,1766648,202,1,1
153762,154436,202,4,2
1923261,1931223,203,1,0
153766,154440,200,4,2
1923254,1931216,203,1,0
1759407,1766689,203,3,3
973006,977087,203,2,1
973004,977085,200,2,2
973022,977103,202,2,1
252112,253196,203,2,1
1923273,1931235,203,1,1
252117,253201,204,1,1
1923268,1931230,204,1,0
1923270,1931232,200,1,0
973008,977089,203,2,2
1136886,1141652,203,1,0
1136888,1141654,205,1,1
1136894,1141660,200,1,1
153846,154520,203,3,1
153851,154525,201,3,1
153855,154529,205,3,2
514309,516551,204,7,2
514316,516558,203,6,2
514313,516555,200,7,3
514312,516554,203,7,2
1136897,1141663,201,2,1
809262,812716,203,3,3
809263,812717,203,3,2
1726770,1733913,202,1,0
186664,187470,202,2,2
186669,187475,202,2,2
186674,187480,203,2,2
186675,187481,201,2,3
1726760,1733903,203,1,0
186679,187485,203,2,2
809274,812728,200,3,1
809268,812722,203,2,0
809269,812723,202,3,2
186686,187492,203,2,3
907596,911414,200,3,3
809285,812739,203,3,1
907608,911426,205,1,1
317791,319163,204,1,1
317794,319166,202,2,1
1694079,1701086,204,4,3
907622,911440,202,1,0
1923446,1931409,204,1,2
1923440,1931403,203,1,1
1923437,1931400,203,1,1
317815,319187,202,1,0
1923438,1931401,201,1,0
317822,319194,203,1,1
317828,319200,200,1,1
317831,319203,202,1,0
743832,747008,203,3,1
743830,747006,203,3,2
1792433,1799823,202,1,1
1300898,1306286,200,3,3
1268128,1273387,203,2,2
1300902,1306290,203,3,2
186810,187616,200,2,0
1300906,250150,203,3,2
186809,187615,203,2,1
1792422,1799812,203,1,2
186818,187624,203,2,1
612808,615454,203,5,2
317888,319260,203,3,2
1071572,1076072,200,2,3
186823,187629,203,2,1
317901,319273,203,4,3
612804,615450,203,5,3
612807,615453,203,5,2
383461,385137,205,1,1
874989,878686,205,2,1
1825272,1832806,203,5,3
1825278,1832812,204,5,2
1825267,1832801,202,4,2
383471,385147,202,1,0
383470,385146,203,1,1
1169916,1174813,203,1,1
874996,878693,200,2,1
874994,878691,202,2,1
1169923,1174820,201,1,2
1169922,1174819,204,1,1
1169924,1174821,205,1,3
1169932,1174829,203,1,2
1169935,1174832,204,1,1
1825284,1832818,205,5,3
1169971,1174868,205,3,2
449070,451030,203,1,1
449071,451031,202,1,0
449068,451028,205,1,1
1432127,1438041,202,3,2
449066,451026,201,1,0
1432120,1438034,200,2,2
1432123,1438037,205,2,3
1169982,1174879,202,4,1
1432122,1438036,203,2,2
1956402,1964496,203,5,2
1956390,1964484,202,4,1
23104,406327,200,5,3
1170001,1174898,203,3,1
1169987,1174884,205,3,3
1890895,1898725,203,1,0
1432131,1438045,205,2,2
1432130,1438044,202,3,1
1890887,1898717,201,1,0
1071728,1076228,205,4,3
1071730,1076230,202,4,2
1071712,1076212,201,4,2
1071721,1076221,201,4,2
1071725,1076225,203,4,2
1399478,1405245,203,1,2
1399472,1405239,204,1,1
1432311,1438226,203,2,1
1432317,1438232,203,2,2
1432319,1438234,203,2,2
1432313,1438228,202,2,1
1497851,1504021,203,2,0
1432300,1438215,201,2,1
875277,878975,205,1,1
580362,582880,203,2,2
875269,878967,205,1,2
580355,582873,200,2,2
580358,582876,203,2,1
1465094,1471148,205,2,2
1432321,1438236,203,2,1
875288,878986,201,1,2
1465091,1471145,204,2,3
1497859,1504029,202,2,1
383774,385451,201,1,1
1497864,1504034,200,1,2
875282,878980,202,1,1
1465097,1471151,205,2,2
383791,385468,205,1,1
88878,89258,202,6,0
1694505,1701514,204,1,1
383798,385475,205,1,3
88885,89265,203,6,0
711487,714536,205,4,3
1694511,1701520,203,1,0
88892,4212889,205,6,2
1694503,1701512,202,1,1
711498,714547,205,4,2
711500,714549,203,4,3
711492,714541,201,4,2
1235810,1240950,202,5,2
973706,977790,202,2,1
973705,977789,205,2,2
285580,286821,201,2,1
1006492,1010722,202,2,1
1006487,1010717,200,2,2
1006485,1010715,203,2,2
285592,286833,203,3,1
1006482,1010712,203,2,2
285594,286835,201,2,1
1006505,1010735,203,2,1
449452,451415,202,2,1
908192,912013,202,3,1
220076,221013,200,3,2
220094,221031,203,3,2
220099,221036,204,3,2
1629177,1635925,203,2,0
1432567,1438485,203,2,0
1629181,1635929,203,2,1
1629182,1635930,204,2,1
1432572,1438490,203,2,1
1629173,1635921,205,2,1
1629174,1635922,203,2,0
1629175,1635923,202,2,1
154630,155305,202,2,1
154638,155313,203,2,0
154636,155311,203,2,3
154641,155316,202,2,3
1432576,1438494,205,2,0
1432578,1438496,202,2,0
482367,484494,205,3,3
482365,484492,200,3,0
482383,484510,204,3,2
482384,484511,202,3,2
23676,23801,203,2,2
23680,23805,203,1,2
1006735,1010966,203,2,2
23685,23810,203,1,1
23686,23811,203,2,2
1006750,1010981,205,2,2
1006746,1010977,202,2,1
1006743,1010974,204,2,2
1006738,1010969,205,2,3
1006752,1010983,203,2,3
56509,56772,202,3,1
1432794,1438712,203,2,2
1465543,4212567,203,3,0
1891533,1899365,203,2,1
1891534,1899366,203,3,3
1891529,1899361,203,2,2
613599,616248,203,3,2
1006808,1011039,202,2,1
1006807,1011038,203,2,2
1465548,1471604,200,3,0
1006804,1011035,200,2,3
1694963,1701974,205,1,2
613602,616251,205,3,2
1006816,1011047,202,2,1
646395,649175,202,4,2
646397,649177,203,2,2
1432813,1438731,205,2,3
1432812,1438730,204,2,2
1891552,1899384,200,2,2
1432808,1438726,200,2,2
646391,649171,200,2,3
1432811,1438729,205,2,2
1498398,1504573,203,2,2
220431,221368,200,4,2
744748,747928,203,5,3
1891635,1899468,201,3,2
744765,747945,204,2,2
1498400,1504575,203,2,1
1498401,1504576,204,2,2
744754,747934,203,2,2
744753,747933,203,5,3
744756,747936,203,1,3
515399,517643,200,2,1
712008,715061,203,5,2
712009,715062,200,3,1
712002,715055,205,4,2
712003,715056,200,4,2
744769,747949,200,2,3
515403,517647,205,2,2
1891650,1899483,201,3,1
56671,56934,202,4,2
1039727,1044097,201,1,1
1039717,1044087,202,1,0
1039715,1044085,202,1,1
1039713,1044083,203,1,1
1039712,1044082,203,1,1
417138,418956,200,2,1
843131,846715,200,1,1
1006967,1011198,204,2,2
1006964,1011195,201,2,2
417152,418970,203,2,1
1006979,1011210,203,2,1
581018,865037,204,3,1
581040,583559,200,3,2
417213,419031,205,2,2
581043,583562,203,3,1
1957338,1965435,202,1,1
1498590,1504765,202,1,0
1498586,1504761,203,1,1
1138160,1142932,202,3,2
646639,649420,200,2,1
1498593,1504768,200,1,1
646643,649424,202,2,0
1957346,1965443,203,1,0
908831,912653,205,3,2
1760826,1768113,205,2,1
1760825,1768112,205,2,1
679471,682389,203,3,1
908840,912662,203,3,3
1760831,1768118,203,2,2
1760828,1768115,200,3,1
1203771,1208800,201,1,2
1203768,1208797,200,2,1
1203769,1208798,203,2,2
220718,221656,200,2,2
1203773,1208802,200,2,1
220721,221659,203,2,1
220720,221658,200,2,3
220724,1238302,200,2,3
1072723,1077226,204,2,2
1760862,1768149,204,2,1
1072735,1077238,200,2,3
810590,814048,203,2,0
1072716,1077219,205,2,2
1072717,1077220,205,2,1
1072718,1077221,200,2,1
1760836,1768123,203,2,1
1498742,1504917,203,3,1
1498743,1504918,203,3,1
1498741,1504916,200,3,2
1498737,1504912,201,3,3
1498751,1504926,201,3,3
810598,814056,200,2,1
1498747,1504922,202,4,0
810594,1969593,203,2,0
810595,814053,203,1,1
1498745,1504920,205,3,3
1072737,1077240,203,1,0
1466014,1472073,202,3,2
1498758,1504933,203,4,2
1498756,1504931,203,3,3
1498757,1504932,202,3,1
1498754,1504929,202,3,1
974487,978574,200,3,2
1498764,1504939,205,3,2
1498762,1504937,200,3,2
974483,978570,200,3,2
1498763,1504938,200,3,2
1466020,1472079,202,3,2
155323,156000,202,2,1
155331,156008,200,2,1
155334,156011,202,2,2
155336,156013,203,2,2
155340,156017,204,2,2
679647,682565,202,1,0
679645,682563,202,2,0
679656,682574,201,1,1
1728252,1735400,203,2,3
1761021,1768309,203,2,3
679650,682568,203,1,1
1761011,1768299,204,2,2
679654,682572,203,1,0
1761013,1768301,203,3,2
1761007,1652164,204,2,2
974583,978670,204,3,2
1203991,1209021,203,2,2
1203993,1209023,200,2,1
1728273,1735421,201,1,1
1203998,1209028,202,2,0
1728266,1735414,202,1,1
1728264,1735412,203,1,1
1761027,1768315,203,2,1
1203982,1209012,201,2,1
1203981,1209011,201,2,2
581425,583947,203,2,2
581429,583951,201,2,3
581431,583953,201,2,1
1564500,1570958,202,2,0
1564505,1570963,203,2,1
1564504,1570962,203,2,0
679766,682684,202,1,2
352101,353628,203,2,3
1171320,1176219,202,4,0
352120,353647,200,2,2
1335184,1340712,202,6,2
1335170,1340698,201,6,2
909206,913028,200,3,2
1335183,1340711,200,6,3
1138645,1143419,205,2,2
1138644,1143418,203,2,2
1695711,1702726,202,1,1
1138653,1143427,204,2,3
1138652,1143426,203,2,1
745433,748618,203,1,2
1695729,1702744,203,1,0
1662960,1669832,203,2,3
1662965,1669837,200,2,1
1695723,1702738,203,1,1
1138661,1143435,204,2,2
548851,551243,205,2,1
548852,551244,203,1,2
548864,551256,204,2,1
1138688,1143462,204,2,1
1138691,1321218,203,2,2
286743,287987,203,4,3
1138692,1143466,200,2,1
1138695,1143469,200,3,1
614430,617085,203,1,1
614417,617072,203,1,0
1138697,1143471,205,2,1
286750,287994,203,3,3
286756,288000,203,4,3
614440,617095,200,4,3
1499187,1505365,203,2,1
614433,617088,203,4,3
614435,617090,205,4,3
614448,617103,202,4,2
1499181,1505359,203,2,1
1499178,1505356,203,2,3
811075,814534,202,2,2
876653,880362,203,1,1
876652,880361,205,1,1
876655,880364,204,1,0
