id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
198449,75590,50,1,"child","black",1,0,689773,48100
263990,101092,41,2,"married","white",1,0,3208242,1400
198448,75590,73,2,"single","black",0,0,-1,11000
263991,101092,20,2,"child","white",1,0,637754,6200
460607,176018,25,1,"single","black",1,0,2115050,11000
460606,176018,27,1,"single","black",0,0,-1,0
460605,176018,17,1,"child","black",0,0,-1,0
5113716,1961463,8,1,"child","white",0,0,-1,0
460604,176018,18,1,"child","black",0,0,-1,0
263992,101092,19,1,"child","white",2,0,-1,500
460603,176018,38,1,"single","black",0,0,-1,24300
5113714,1961463,49,1,"married","white",1,0,886506,42000
263993,101092,16,1,"child","white",0,0,-1,500
460602,176017,25,1,"single","black",1,0,2820480,11000
5113715,1961463,46,2,"married","white",1,0,3777532,40000
460601,176017,27,1,"single","black",0,0,-1,0
5113712,1961462,46,2,"married","white",1,0,623621,40000
460600,176017,17,1,"child","black",0,0,-1,0
5113713,1961462,8,1,"child","white",0,0,-1,0
460612,176019,25,1,"single","black",1,0,816383,11000
67397,25655,81,2,"married","white",0,0,-1,28800
460611,176019,27,1,"single","black",0,0,-1,0
460610,176019,17,1,"child","black",0,0,-1,0
67399,25655,81,1,"single","white",0,0,-1,50200
460609,176019,18,1,"child","black",0,0,-1,0
67398,25655,82,1,"married","white",0,0,-1,45000
460608,176019,38,1,"single","black",0,0,-1,24300
67400,25655,48,2,"single","white",1,0,2934716,48000
264014,101097,41,1,"married","white",1,0,1406511,43200
264015,101097,41,2,"married","white",1,0,1583695,1400
4392723,1980568,20,1,"single","white",1,0,524511,3000
264016,101097,20,2,"child","white",1,0,2506503,6200
264017,101097,19,1,"child","white",2,0,-1,500
264018,101097,16,1,"child","white",0,0,-1,500
198491,75600,41,2,"child","black",1,0,1841411,23000
853845,326439,68,2,"single","black",0,0,-1,28500
198490,75600,48,1,"child","black",1,0,2313906,314000
853844,326438,68,2,"single","black",0,0,-1,28500
198489,75600,50,1,"child","black",1,0,563093,48100
4392729,1683170,20,1,"child","white",1,0,350569,3000
198488,75600,73,2,"single","black",0,0,-1,11000
853846,326440,68,2,"single","black",0,0,-1,28500
4392728,1683170,47,1,"single","white",1,0,605352,30000
853843,326437,68,2,"single","black",0,0,-1,28500
4982572,1910985,32,2,"married","white",1,0,684209,61000
4982573,1910985,33,1,"married","white",0,0,-1,0
4982574,1910985,2,2,"child","white",0,0,-1,0
4589512,1758589,66,2,"single","white",0,0,-1,36200
4589525,1758602,66,2,"single","white",1,0,2628366,38996
4523997,1733489,50,1,"married","white",1,0,1752954,265000
4523999,1733489,18,1,"child","white",0,0,-1,0
4523998,1733489,48,2,"married","white",1,0,2946554,34000
4589528,1758605,66,2,"single","white",1,0,1449554,48243
4524000,1733489,16,2,"child","white",0,0,-1,0
4524029,1733497,50,1,"married","white",1,0,2004733,265000
4524031,1733497,18,1,"child","white",0,0,-1,0
4524030,1733497,48,2,"married","white",1,0,1558520,34000
5113742,1961472,46,2,"married","white",1,0,3096731,40000
5113743,1961472,8,1,"child","white",0,0,-1,0
2885615,1106669,39,1,"married","white",1,0,431468,36000
5113741,1961472,49,1,"married","white",1,0,1895093,42000
2885608,1106665,47,2,"married","white",1,0,1038803,17000
1181658,453959,40,1,"single","white",1,0,1432384,40330
2885607,1106665,39,1,"married","white",1,0,1638911,36000
2951137,1131205,52,1,"single","white",1,0,715377,46500
2951136,1131204,52,1,"single","white",1,0,434491,46500
2951138,1131206,52,1,"single","white",1,0,1194643,46500
2885621,1106672,39,1,"married","white",1,0,2307187,36000
2885622,1106672,47,2,"married","white",1,0,3804200,17000
2885616,1106669,47,2,"married","white",1,0,2993755,17000
5113746,1961473,8,1,"child","white",0,0,-1,0
2885617,1106670,39,1,"married","white",1,0,3897104,36000
2885618,1106670,47,2,"married","white",1,0,2818997,17000
5113744,1961473,49,1,"married","white",1,0,510168,42000
5113745,1961473,46,2,"married","white",1,0,574485,40000
853999,326531,66,1,"single","white",0,0,-1,296300
1902581,730022,66,2,"married","white",0,0,-1,14700
1902580,730022,70,1,"married","white",0,0,-1,27700
1902577,730020,66,2,"married","white",1,0,3224073,38996
1902576,730020,70,1,"married","white",0,0,-1,27700
2951128,1131196,52,1,"single","white",1,0,2615534,46500
1902609,730036,66,2,"married","white",0,0,-1,14700
1902608,730036,70,1,"married","white",0,0,-1,27700
4458583,1708038,55,1,"married","white",1,0,1951052,51490
1902603,730033,66,2,"married","white",1,0,1798003,47743
1902602,730033,70,1,"married","white",0,0,-1,27700
4458584,1708038,53,2,"married","white",1,0,2113145,17200
4458585,1708038,17,2,"child","white",0,0,-1,2740
4458601,1708044,55,1,"married","white",1,0,3290007,51490
4458602,1708044,53,2,"married","white",1,0,2018594,17200
4458603,1708044,17,2,"child","white",0,0,-1,2740
4524032,1733497,16,2,"child","white",0,0,-1,0
1116249,428906,30,2,"married","white",1,0,3586885,36000
1116248,428906,41,1,"married","white",1,0,618547,123000
4524052,1733502,16,2,"child","white",0,0,-1,0
4524049,1733502,50,1,"married","white",1,0,1915787,265000
4524051,1733502,18,1,"child","white",0,0,-1,0
4524050,1733502,48,2,"married","white",1,0,4223663,34000
4982811,1911067,79,2,"single","black",0,0,-1,167000
1116235,428899,30,2,"married","white",1,0,3284347,36000
1116234,428899,41,1,"married","white",1,0,1974436,123000
1116275,428919,30,2,"married","white",1,0,3250714,36000
1116274,428919,41,1,"married","white",1,0,635786,123000
1116279,428921,30,2,"married","white",1,0,1941954,36000
1116278,428921,41,1,"married","white",1,0,1188736,123000
854175,326623,57,1,"married","white",0,0,-1,70000
854174,326623,60,2,"married","white",2,0,-1,43800
854171,326621,57,1,"married","white",0,0,-1,70000
854170,326621,60,2,"married","white",2,0,-1,43800
854191,326631,57,1,"married","white",0,0,-1,70000
854190,326631,60,2,"married","white",1,0,2615098,73000
854179,326625,57,1,"married","white",0,0,-1,70000
854178,326625,60,2,"married","white",1,0,3065206,73000
854195,326633,57,1,"married","white",0,0,-1,70000
854194,326633,60,2,"married","white",2,0,-1,43800
2427079,930061,31,2,"married","black",1,0,3200542,3000
2427078,930061,33,1,"married","black",1,0,252583,72000
2427081,930061,4,1,"child","black",0,0,-1,0
2427080,930061,6,2,"child","black",0,0,-1,0
1509624,578325,31,1,"single","white",1,0,2614092,85000
1509614,578315,31,1,"single","white",1,0,2845482,85000
1509609,578310,31,1,"single","white",1,0,438784,85000
3279218,1257518,52,1,"married","white",1,0,3012947,35000
3279219,1257519,52,2,"married","white",1,0,3783117,84000
3279217,1257518,52,2,"married","white",1,0,1673710,84000
3279220,1257519,52,1,"married","white",1,0,1525816,35000
3738047,1434038,66,2,"married","white",1,0,1338096,37900
3738046,1434038,55,1,"married","white",1,0,2234840,36400
2361825,904937,56,2,"single","white",1,0,932028,43991
2361827,904939,56,2,"single","white",0,0,-1,29800
3148262,1206418,42,2,"single","white",1,0,3235230,60000
3738081,1434055,66,2,"married","white",1,0,3661446,37900
2521,852,87,2,"single","white",0,0,-1,31900
3738080,1434055,55,1,"married","white",1,0,1277204,36400
2522,852,54,1,"child","white",1,0,3148911,20000
3148266,1206422,42,2,"single","white",1,0,433269,60000
3738083,1434056,66,2,"married","white",1,0,3853707,37900
3738082,1434056,55,1,"married","white",1,0,2927651,36400
2529,856,87,2,"single","white",0,0,-1,31900
2530,856,54,1,"child","white",1,0,657895,20000
3148249,1206405,42,2,"single","white",1,0,3138705,60000
2361822,904934,56,2,"single","white",1,0,3760481,43991
2034203,780412,55,2,"single","black",1,0,1297538,21400
2034221,780421,55,2,"single","black",1,0,413835,21400
4065804,1557483,50,2,"married","white",1,0,2113152,72450
2034220,780421,94,2,"single","white",0,0,-1,141100
4065805,1557483,17,2,"child","white",0,0,-1,1000
2034219,780420,55,2,"single","black",1,0,551710,21400
2034218,780420,94,2,"single","white",0,0,-1,141100
4065803,1557483,54,1,"married","white",1,0,1465883,116450
2034217,780419,55,2,"single","black",1,0,3241155,21400
2034216,780419,94,2,"single","white",0,0,-1,141100
1641065,629028,4,2,"child","white",0,0,-1,0
1641064,629028,6,1,"child","white",0,0,-1,0
1641063,629028,37,2,"married","white",0,0,-1,0
1641062,629028,36,1,"married","white",1,0,1842433,89190
723587,277027,33,2,"married","white",1,0,229739,58200
723586,277027,50,1,"married","white",1,0,2963819,130000
723585,277026,33,2,"married","white",1,0,614812,58200
723584,277026,50,1,"married","white",1,0,2084182,130000
723609,277038,33,2,"married","white",1,0,4111042,58200
723608,277038,50,1,"married","white",1,0,2119027,130000
1116855,429145,70,1,"single","white",0,0,-1,31570
723619,277043,33,2,"married","white",1,0,1566514,58200
723618,277043,50,1,"married","white",1,0,395042,130000
723621,277044,33,2,"married","white",1,0,2955690,58200
723620,277044,50,1,"married","white",1,0,1937692,130000
1116865,429155,70,1,"single","white",0,0,-1,31570
3607268,1383404,29,1,"child","white",1,0,2781344,22000
3607267,1383404,29,1,"child","white",1,0,3186081,21000
3607266,1383404,33,2,"child","white",1,0,503370,21000
3607265,1383404,38,1,"child","white",1,0,2138578,21000
3607264,1383404,65,2,"single","white",1,0,1494681,40200
3607248,1980463,29,1,"married","white",1,0,1857365,22000
3934926,1508253,77,2,"single","white",0,0,-1,96600
3607246,1848593,33,2,"married","white",1,0,382706,21000
4787009,1835432,46,1,"married","white",1,0,492593,80000
4787011,1835432,21,1,"child","white",1,0,1998250,26000
4787010,1835432,47,2,"married","white",1,0,256329,55000
3279678,1257701,51,1,"single","hispanic",1,0,2978492,65000
3279679,1257701,17,1,"child","hispanic",0,0,-1,0
3279648,1257686,51,1,"single","hispanic",1,0,523003,65000
3279649,1257686,17,1,"child","hispanic",0,0,-1,0
3279656,1257690,51,1,"single","hispanic",1,0,3431638,65000
3279657,1257690,17,1,"child","hispanic",0,0,-1,0
3279642,1257683,51,1,"single","hispanic",1,0,2633184,65000
3279643,1257683,17,1,"child","hispanic",0,0,-1,0
5114632,1961801,60,1,"married","white",1,0,2851625,0
5114633,1961801,56,2,"married","white",1,0,3519974,17000
5114626,1961798,6,1,"child","white",0,0,-1,0
5114627,1961798,5,2,"child","white",0,0,-1,0
5114624,1961798,40,2,"married","hispanic",1,0,1454347,46100
5114625,1961798,39,1,"married","white",1,0,3762007,56000
5114646,1961808,60,1,"married","white",2,0,-1,0
5114647,1961808,56,2,"married","white",1,0,410232,17000
723823,277105,15,1,"child","white",0,0,-1,0
723822,277105,39,2,"married","white",1,0,2126376,25600
723821,277105,44,1,"married","white",1,0,1445483,50000
723811,277103,44,1,"married","white",1,0,3447917,50000
5114662,1961816,60,1,"married","white",1,0,3624150,0
5114663,1961816,56,2,"married","white",1,0,2096820,17000
723815,277103,10,1,"child","white",0,0,-1,0
723814,277103,13,2,"child","white",0,0,-1,0
723813,277103,15,1,"child","white",0,0,-1,0
723812,277103,39,2,"married","white",1,0,3178268,25600
723827,277106,39,2,"married","white",1,0,2885097,25600
723826,277106,44,1,"married","white",1,0,3261047,50000
723825,277105,10,1,"child","white",0,0,-1,0
723824,277105,13,2,"child","white",0,0,-1,0
5114674,1961822,60,1,"married","white",1,0,3584751,0
723830,277106,10,1,"child","white",0,0,-1,0
5114675,1961822,56,2,"married","white",1,0,3090890,17000
723829,277106,13,2,"child","white",0,0,-1,0
723828,277106,15,1,"child","white",0,0,-1,0
5114846,1961896,49,1,"single","white",1,0,769735,58000
5114847,1961897,49,1,"single","white",1,0,1958331,58000
723871,1980439,44,1,"single","white",1,0,3294818,50000
5114863,1961913,49,1,"single","white",1,0,3913496,58000
723880,277116,10,1,"child","white",0,0,-1,0
723879,277116,13,2,"child","white",0,0,-1,0
723878,277116,15,1,"child","white",0,0,-1,0
723877,277116,39,2,"married","white",1,0,1958456,25600
723876,277116,44,1,"married","white",1,0,1215688,50000
723899,277120,13,2,"child","white",0,0,-1,0
723898,277120,15,1,"child","white",0,0,-1,0
723897,277120,39,2,"married","white",1,0,4109666,25600
723896,277120,44,1,"married","white",1,0,2680351,50000
723900,277120,10,1,"child","white",0,0,-1,0
5114870,1961920,49,1,"single","white",1,0,1405193,58000
5114868,1961918,49,1,"single","white",2,0,-1,34800
2231277,854848,82,2,"single","white",0,0,-1,58300
2231291,854862,82,2,"single","white",0,0,-1,58300
658412,252117,26,2,"single","white",1,0,221092,35000
658407,252112,26,2,"married","white",1,0,3515563,35000
592889,226621,22,2,"child","white",1,0,518662,16000
592888,226621,16,1,"child","white",0,0,-1,0
592891,226622,52,2,"married","white",1,0,3461848,37600
592890,226622,54,1,"married","white",1,0,2507398,75000
592893,226622,22,2,"child","white",1,0,884862,16000
592892,226622,16,1,"child","white",0,0,-1,0
592887,226621,52,2,"married","white",1,0,3321570,37600
592886,226621,54,1,"married","white",1,0,4335101,75000
1248279,479166,27,2,"married","black",1,0,3383057,26000
4197448,1607726,73,2,"single","white",2,0,-1,22500
4197449,1607726,42,1,"child","white",0,0,-1,11000
4197450,1607726,16,1,"child","white",0,0,-1,1230
1248280,479166,26,1,"married","white",1,0,561394,17000
4197451,1607726,12,1,"child","white",0,0,-1,0
4197452,1607726,9,2,"child","white",0,0,-1,0
4197453,1607726,6,2,"child","white",0,0,-1,0
4131889,1582705,66,2,"married","white",0,0,-1,9700
4131888,1582705,74,1,"married","white",0,0,-1,63200
4131886,1582704,66,2,"married","white",0,0,-1,9700
4131885,1582704,74,1,"married","white",0,0,-1,63200
4131875,1582700,90,1,"single","white",0,0,-1,9300
4131874,1582700,66,2,"married","white",0,0,-1,9700
4131873,1582700,74,1,"married","white",0,0,-1,63200
4131872,1582699,90,1,"single","white",0,0,-1,9300
4131871,1582699,66,2,"married","white",0,0,-1,9700
4197472,1607730,73,2,"single","white",1,0,586245,37500
4131870,1582699,74,1,"married","white",0,0,-1,63200
4197473,1607730,42,1,"child","white",0,0,-1,11000
4197474,1607730,16,1,"child","white",0,0,-1,1230
4197475,1607730,12,1,"child","white",0,0,-1,0
4197476,1607730,9,2,"child","white",0,0,-1,0
4197477,1607730,6,2,"child","white",0,0,-1,0
592928,1980471,16,1,"single","white",0,0,-1,0
1248314,479183,26,1,"married","white",1,0,120348,17000
1248313,479183,27,2,"married","black",1,0,695739,26000
4197492,1980538,16,1,"single","white",0,0,-1,1230
4131850,1582692,66,2,"married","white",0,0,-1,9700
4131849,1582692,74,1,"married","white",0,0,-1,63200
1248298,479175,26,1,"married","white",1,0,1296631,17000
1248297,479175,27,2,"married","black",1,0,414270,26000
4131842,1582689,90,1,"single","white",0,0,-1,9300
4131841,1582689,66,2,"married","white",0,0,-1,9700
4131840,1582689,74,1,"married","white",0,0,-1,63200
2952314,1131597,47,1,"single","white",1,0,2731874,314500
3738715,1434322,87,2,"single","white",0,0,-1,55000
789648,302348,34,2,"single","black",1,0,1895498,10800
789649,302348,15,2,"child","black",0,0,-1,0
789650,302348,13,2,"child","black",0,0,-1,0
789651,302348,11,2,"child","black",0,0,-1,0
4131998,1582782,60,2,"married","white",0,0,-1,6100
4131997,1582782,60,1,"married","white",0,0,-1,16100
789668,302353,34,2,"single","black",1,0,2133617,10800
789669,302353,15,2,"child","black",0,0,-1,0
789670,302353,13,2,"child","black",0,0,-1,0
789671,302353,11,2,"child","black",0,0,-1,0
2952322,1131605,47,1,"single","white",1,0,2120334,314500
789688,302358,34,2,"single","black",1,0,1525794,10800
789689,302358,15,2,"child","black",0,0,-1,0
789690,302358,13,2,"child","black",0,0,-1,0
789691,302358,11,2,"child","black",0,0,-1,0
789704,302362,34,2,"single","black",1,0,874263,10800
789705,302362,15,2,"child","black",0,0,-1,0
789706,302362,13,2,"child","black",0,0,-1,0
789707,302362,11,2,"child","black",0,0,-1,0
4197514,1607737,73,2,"single","white",1,0,1127660,37500
4197515,1607737,42,1,"child","white",0,0,-1,11000
4197516,1607737,16,1,"child","white",0,0,-1,1230
4197517,1607737,12,1,"child","white",0,0,-1,0
4197518,1607737,9,2,"child","white",0,0,-1,0
4197519,1607737,6,2,"child","white",0,0,-1,0
789716,302365,34,2,"single","black",1,0,2675693,10800
789717,302365,15,2,"child","black",0,0,-1,0
789718,302365,13,2,"child","black",0,0,-1,0
789719,302365,11,2,"child","black",0,0,-1,0
789728,302368,34,2,"single","black",1,0,2944945,10800
789729,302368,15,2,"child","black",0,0,-1,0
789730,302368,13,2,"child","black",0,0,-1,0
789731,302368,11,2,"child","black",0,0,-1,0
2100520,805207,39,1,"married","white",1,0,3631287,35160
2100521,805207,36,2,"married","white",1,0,2026148,20000
2100534,805214,39,1,"married","white",1,0,4330548,35160
2100535,805214,36,2,"married","white",1,0,3121516,20000
3476849,1332903,57,2,"married","white",0,0,-1,0
3476848,1332903,57,1,"married","white",1,0,452539,0
3673449,1408546,50,1,"married","white",1,0,215262,65100
4787480,1835639,48,2,"single","white",1,0,982888,24000
3673450,1408546,46,2,"married","other",1,0,5080184,1000
3804520,1459281,82,2,"single","white",0,0,-1,35500
3673451,1408546,19,1,"child","other",0,0,-1,0
3804521,1459281,50,1,"child","white",1,0,1273483,84000
3673452,1408546,17,1,"child","other",0,0,-1,0
3804526,1459284,82,2,"single","white",0,0,-1,35500
3804527,1459284,50,1,"child","white",1,0,3209908,84000
4787487,1835646,48,2,"single","white",1,0,1274783,24000
3476845,1332901,57,2,"married","white",0,0,-1,0
3476844,1332901,57,1,"married","white",1,0,1264319,0
3476841,1332899,57,2,"married","white",0,0,-1,0
3476840,1332899,57,1,"married","white",1,0,630842,0
4787479,1835638,48,2,"single","white",1,0,2782862,24000
3804510,1459276,82,2,"single","white",0,0,-1,35500
3804511,1459276,50,1,"child","white",1,0,2069846,84000
3804496,1459269,82,2,"single","white",0,0,-1,35500
3804497,1459269,50,1,"child","white",1,0,3212822,84000
3804488,1459265,82,2,"single","white",0,0,-1,35500
3804489,1459265,50,1,"child","white",1,0,3019110,84000
