Zone,JUR_NAME,STFIPS,STCOFIPS,SchoolQualityIndex
664,Augsburg,9761,9761,0.9
665,Augsburg,9761,9761,0.9
666,Augsburg,9761,9761,0.9
667,Augsburg,9761,9761,0.9
668,Augsburg,9761,9761,0.9
669,Augsburg,9761,9761,0.9
670,Augsburg,9761,9761,0.9
671,Augsburg,9761,9761,0.9
672,Augsburg,9761,9761,0.9
673,Augsburg,9761,9761,0.9
674,Augsburg,9761,9761,0.9
675,Augsburg,9761,9761,0.9
676,Augsburg,9761,9761,0.9
677,Augsburg,9761,9761,0.9
678,Augsburg,9761,9761,0.9
679,Augsburg,9761,9761,0.9
680,Augsburg,9761,9761,0.9
681,Augsburg,9761,9761,0.9
682,Augsburg,9761,9761,0.9
683,Augsburg,9761,9761,0.9
684,Augsburg,9761,9761,0.9
685,Augsburg,9761,9761,0.9
686,Augsburg,9761,9761,0.9
687,Augsburg,9761,9761,0.9
688,Augsburg,9761,9761,0.9
689,Augsburg,9761,9761,0.9
690,Augsburg,9761,9761,0.9
691,Augsburg,9761,9761,0.9
692,Augsburg,9761,9761,0.9
693,Augsburg,9761,9761,0.9
694,Augsburg,9761,9761,0.9
695,Augsburg,9761,9761,0.9
696,Augsburg,9761,9761,0.9
697,Augsburg,9761,9761,0.9
698,Augsburg,9761,9761,0.9
699,Augsburg,9761,9761,0.9
700,Augsburg,9761,9761,0.9
701,Augsburg,9761,9761,0.9
702,Augsburg,9761,9761,0.9
703,Augsburg,9761,9761,0.9
704,Augsburg,9761,9761,0.9
705,Augsburg,9761,9761,0.9
706,Augsburg,9761,9761,0.9
707,Augsburg,9761,9761,0.9
708,Augsburg,9761,9761,0.9
709,Augsburg,9761,9761,0.9
710,Augsburg,9761,9761,0.9
711,Augsburg,9761,9761,0.9
712,Augsburg,9761,9761,0.9
713,Augsburg,9761,9761,0.9
714,Augsburg,9761,9761,0.9
715,Augsburg,9761,9761,0.9
716,Augsburg,9761,9761,0.9
717,Augsburg,9761,9761,0.9
718,Augsburg,9761,9761,0.9
719,Augsburg,9761,9761,0.9
720,Augsburg,9761,9761,0.9
721,Augsburg,9761,9761,0.9
722,Augsburg,9761,9761,0.9
723,Augsburg,9761,9761,0.9
724,Augsburg,9761,9761,0.9
725,Augsburg,9761,9761,0.9
726,Augsburg,9761,9761,0.9
727,Augsburg,9761,9761,0.9
728,Augsburg,9761,9761,0.9
729,Augsburg,9761,9761,0.9
730,Augsburg,9761,9761,0.9
731,Augsburg,9761,9761,0.9
732,Augsburg,9761,9761,0.9
733,Augsburg,9761,9761,0.9
734,Augsburg,9761,9761,0.9
735,Augsburg,9761,9761,0.9
736,Augsburg,9761,9761,0.9
737,Augsburg,9761,9761,0.9
738,Augsburg,9761,9761,0.9
739,Augsburg,9761,9761,0.9
740,Augsburg,9761,9761,0.9
741,Augsburg,9761,9761,0.9
742,Augsburg,9761,9761,0.9
743,Augsburg,9761,9761,0.9
744,Augsburg,9761,9761,0.9
745,"Stadtbergen, St",9772,9772,0.9
746,"Stadtbergen, St",9772,9772,0.9
747,Augsburg,9761,9761,0.9
748,"Stadtbergen, St",9772,9772,0.9
749,Augsburg,9761,9761,0.9
750,"Stadtbergen, St",9772,9772,0.9
751,"Stadtbergen, St",9772,9772,0.9
752,Augsburg,9761,9761,0.9
753,Augsburg,9761,9761,0.9
754,Augsburg,9761,9761,0.9
755,Augsburg,9761,9761,0.9
756,Augsburg,9761,9761,0.9
757,Augsburg,9761,9761,0.9
758,Augsburg,9761,9761,0.9
759,Augsburg,9761,9761,0.9
760,Augsburg,9761,9761,0.9
761,Augsburg,9761,9761,0.9
762,Augsburg,9761,9761,0.9
763,Augsburg,9761,9761,0.9
764,Augsburg,9761,9761,0.9
765,Augsburg,9761,9761,0.9
766,Augsburg,9761,9761,0.9
767,Augsburg,9761,9761,0.9
768,Augsburg,9761,9761,0.9
769,"Stadtbergen, St",9772,9772,0.9
770,Augsburg,9761,9761,0.9
771,Augsburg,9761,9761,0.9
772,Augsburg,9761,9761,0.9
773,Augsburg,9761,9761,0.9
774,Augsburg,9761,9761,0.9
775,Augsburg,9761,9761,0.9
776,Augsburg,9761,9761,0.9
777,Augsburg,9761,9761,0.9
778,Augsburg,9761,9761,0.9
779,Augsburg,9761,9761,0.9
780,Augsburg,9761,9761,0.9
781,Augsburg,9761,9761,0.9
782,Augsburg,9761,9761,0.9
783,Augsburg,9761,9761,0.9
784,Augsburg,9761,9761,0.9
785,Augsburg,9761,9761,0.9
786,Augsburg,9761,9761,0.9
787,Augsburg,9761,9761,0.9
788,Augsburg,9761,9761,0.9
789,Augsburg,9761,9761,0.9
790,Augsburg,9761,9761,0.9
791,Augsburg,9761,9761,0.9
792,Augsburg,9761,9761,0.9
793,Augsburg,9761,9761,0.9
794,Augsburg,9761,9761,0.9
795,Augsburg,9761,9761,0.9
796,Augsburg,9761,9761,0.9
797,Augsburg,9761,9761,0.9
798,Augsburg,9761,9761,0.9
799,Augsburg,9761,9761,0.9
800,Augsburg,9761,9761,0.9
801,Augsburg,9761,9761,0.9
802,Augsburg,9761,9761,0.9
803,Augsburg,9761,9761,0.9
804,Augsburg,9761,9761,0.9
805,Augsburg,9761,9761,0.9
806,Augsburg,9761,9761,0.9
807,Augsburg,9761,9761,0.9
808,Augsburg,9761,9761,0.9
809,Augsburg,9761,9761,0.9
810,Augsburg,9761,9761,0.9
811,Augsburg,9761,9761,0.9
812,Augsburg,9761,9761,0.9
813,Augsburg,9761,9761,0.9
814,Augsburg,9761,9761,0.9
815,Augsburg,9761,9761,0.9
816,Augsburg,9761,9761,0.9
817,Augsburg,9761,9761,0.9
818,Augsburg,9761,9761,0.9
819,Augsburg,9761,9761,0.9
820,Augsburg,9761,9761,0.9
821,Augsburg,9761,9761,0.9
822,Augsburg,9761,9761,0.9
823,Augsburg,9761,9761,0.9
824,Augsburg,9761,9761,0.9
825,Augsburg,9761,9761,0.9
826,Augsburg,9761,9761,0.9
827,Augsburg,9761,9761,0.9
828,Augsburg,9761,9761,0.9
829,Augsburg,9761,9761,0.9
830,Augsburg,9761,9761,0.9
831,Augsburg,9761,9761,0.9
832,Augsburg,9761,9761,0.9
833,Augsburg,9761,9761,0.9
834,Augsburg,9761,9761,0.9
835,Augsburg,9761,9761,0.9
836,Augsburg,9761,9761,0.9
837,Augsburg,9761,9761,0.9
838,Augsburg,9761,9761,0.9
839,Augsburg,9761,9761,0.9
840,Augsburg,9761,9761,0.9
841,Augsburg,9761,9761,0.9
842,Augsburg,9761,9761,0.9
843,Augsburg,9761,9761,0.9
844,Augsburg,9761,9761,0.9
845,Augsburg,9761,9761,0.9
846,Augsburg,9761,9761,0.9
847,Augsburg,9761,9761,0.9
848,Augsburg,9761,9761,0.9
849,Augsburg,9761,9761,0.9
850,Augsburg,9761,9761,0.9
851,Augsburg,9761,9761,0.9
852,Augsburg,9761,9761,0.9
853,Augsburg,9761,9761,0.9
854,Augsburg,9761,9761,0.9
855,Augsburg,9761,9761,0.9
856,Augsburg,9761,9761,0.9
857,Augsburg,9761,9761,0.9
858,Augsburg,9761,9761,0.9
859,Augsburg,9761,9761,0.9
860,Augsburg,9761,9761,0.9
861,Augsburg,9761,9761,0.9
862,Augsburg,9761,9761,0.9
863,Augsburg,9761,9761,0.9
864,Augsburg,9761,9761,0.9
865,Augsburg,9761,9761,0.9
866,Augsburg,9761,9761,0.9
867,"Friedberg, St",9771,9771,0.9
868,"Friedberg, St",9771,9771,0.9
869,"Friedberg, St",9771,9771,0.9
870,"Friedberg, St",9771,9771,0.9
871,"Friedberg, St",9771,9771,0.9
872,Augsburg,9761,9761,0.9
873,Augsburg,9761,9761,0.9
874,Augsburg,9761,9761,0.9
875,Augsburg,9761,9761,0.9
876,Augsburg,9761,9761,0.9
877,Augsburg,9761,9761,0.9
878,Augsburg,9761,9761,0.9
879,Augsburg,9761,9761,0.9
880,Augsburg,9761,9761,0.9
881,Augsburg,9761,9761,0.9
882,Augsburg,9761,9761,0.9
883,Augsburg,9761,9761,0.9
884,Augsburg,9761,9761,0.9
885,"Friedberg, St",9771,9771,0.9
886,"Friedberg, St",9771,9771,0.9
887,Augsburg,9761,9761,0.9
888,Augsburg,9761,9761,0.9
889,Augsburg,9761,9761,0.9
890,Augsburg,9761,9761,0.9
891,Augsburg,9761,9761,0.9
892,Augsburg,9761,9761,0.9
893,Augsburg,9761,9761,0.9
894,Augsburg,9761,9761,0.9
895,Augsburg,9761,9761,0.9
896,Augsburg,9761,9761,0.9
897,Augsburg,9761,9761,0.9
898,Augsburg,9761,9761,0.9
899,Augsburg,9761,9761,0.9
900,Augsburg,9761,9761,0.9
901,Augsburg,9761,9761,0.9
902,Augsburg,9761,9761,0.9
903,Augsburg,9761,9761,0.9
904,"Friedberg, St",9771,9771,0.9
905,"Friedberg, St",9771,9771,0.9
906,"Friedberg, St",9771,9771,0.9
907,"Friedberg, St",9771,9771,0.9
908,"Friedberg, St",9771,9771,0.9
909,"Friedberg, St",9771,9771,0.9
910,"Friedberg, St",9771,9771,0.9
911,"Friedberg, St",9771,9771,0.9
912,"Friedberg, St",9771,9771,0.9
913,"Friedberg, St",9771,9771,0.9
914,"Friedberg, St",9771,9771,0.9
915,"Friedberg, St",9771,9771,0.9
916,"Friedberg, St",9771,9771,0.9
917,"Friedberg, St",9771,9771,0.9
918,"Friedberg, St",9771,9771,0.9
919,"Friedberg, St",9771,9771,0.9
920,"Friedberg, St",9771,9771,0.9
921,"Friedberg, St",9771,9771,0.9
922,Augsburg,9761,9761,0.9
923,Augsburg,9761,9761,0.9
924,"Stadtbergen, St",9772,9772,0.9
925,Augsburg,9761,9761,0.9
926,Augsburg,9761,9761,0.9
927,Augsburg,9761,9761,0.9
928,Augsburg,9761,9761,0.9
929,Augsburg,9761,9761,0.9
930,Augsburg,9761,9761,0.9
931,Augsburg,9761,9761,0.9
932,Augsburg,9761,9761,0.9
933,Augsburg,9761,9761,0.9
934,Augsburg,9761,9761,0.9
935,Augsburg,9761,9761,0.9
936,Augsburg,9761,9761,0.9
937,Augsburg,9761,9761,0.9
938,Augsburg,9761,9761,0.9
939,Augsburg,9761,9761,0.9
940,Augsburg,9761,9761,0.9
941,Augsburg,9761,9761,0.9
942,Augsburg,9761,9761,0.9
943,Augsburg,9761,9761,0.9
944,Augsburg,9761,9761,0.9
945,Augsburg,9761,9761,0.9
946,Augsburg,9761,9761,0.9
947,Augsburg,9761,9761,0.9
948,Augsburg,9761,9761,0.9
949,Augsburg,9761,9761,0.9
950,Augsburg,9761,9761,0.9
951,Augsburg,9761,9761,0.9
952,Augsburg,9761,9761,0.9
953,Augsburg,9761,9761,0.9
954,Augsburg,9761,9761,0.9
955,Augsburg,9761,9761,0.9
956,Augsburg,9761,9761,0.9
957,Augsburg,9761,9761,0.9
958,Augsburg,9761,9761,0.9
959,Augsburg,9761,9761,0.9
960,Augsburg,9761,9761,0.9
961,Augsburg,9761,9761,0.9
962,Augsburg,9761,9761,0.9
963,Augsburg,9761,9761,0.9
964,Augsburg,9761,9761,0.9
965,Augsburg,9761,9761,0.9
966,Augsburg,9761,9761,0.9
967,Augsburg,9761,9761,0.9
968,Augsburg,9761,9761,0.9
969,Augsburg,9761,9761,0.9
970,Augsburg,9761,9761,0.9
971,Augsburg,9761,9761,0.9
972,Augsburg,9761,9761,0.9
973,Augsburg,9761,9761,0.9
974,Augsburg,9761,9761,0.9
975,Augsburg,9761,9761,0.9
976,Augsburg,9761,9761,0.9
977,Augsburg,9761,9761,0.9
978,Augsburg,9761,9761,0.9
979,Augsburg,9761,9761,0.9
980,Augsburg,9761,9761,0.9
981,Augsburg,9761,9761,0.9
982,Augsburg,9761,9761,0.9
983,Augsburg,9761,9761,0.9
984,Augsburg,9761,9761,0.9
985,Augsburg,9761,9761,0.9
986,Augsburg,9761,9761,0.9
987,Augsburg,9761,9761,0.9
988,Augsburg,9761,9761,0.9
989,Augsburg,9761,9761,0.9
990,Augsburg,9761,9761,0.9
991,Augsburg,9761,9761,0.9
992,Augsburg,9761,9761,0.9
993,Augsburg,9761,9761,0.9
994,Augsburg,9761,9761,0.9
995,Augsburg,9761,9761,0.9
996,Augsburg,9761,9761,0.9
997,Augsburg,9761,9761,0.9
998,Augsburg,9761,9761,0.9
999,Augsburg,9761,9761,0.9
1000,Augsburg,9761,9761,0.9
1001,Augsburg,9761,9761,0.9
1002,Augsburg,9761,9761,0.9
1003,Augsburg,9761,9761,0.9
1004,Augsburg,9761,9761,0.9
1005,Augsburg,9761,9761,0.9
1006,"Königsbrunn, St",9772,9772,0.9
1007,Augsburg,9761,9761,0.9
1008,Augsburg,9761,9761,0.9
1009,Augsburg,9761,9761,0.9
1010,Augsburg,9761,9761,0.9
1011,"Friedberg, St",9771,9771,0.9
1012,"Friedberg, St",9771,9771,0.9
1013,"Friedberg, St",9771,9771,0.9
1014,"Friedberg, St",9771,9771,0.9
1015,Kissing,9771,9771,0.9
1016,Kissing,9771,9771,0.9
1017,Kissing,9771,9771,0.9
1018,Kissing,9771,9771,0.9
1019,Kissing,9771,9771,0.9
1020,Kissing,9771,9771,0.9
1021,Kissing,9771,9771,0.9
1022,Kissing,9771,9771,0.9
1023,Kissing,9771,9771,0.9
1024,Dasing,9771,9771,0.9
1025,Dasing,9771,9771,0.9
1026,Dasing,9771,9771,0.9
1027,Dasing,9771,9771,0.9
1028,Eurasburg_MALO,9771,9771,0.9
1029,Adelzhausen,9771,9771,0.9
1030,Sielenbach,9771,9771,0.9
1031,"Friedberg, St",9771,9771,0.9
1032,Odelzhausen,9174,9174,0.9
1033,Pfaffenhofen a.d.Glonn,9174,9174,0.9
1034,"Bobingen, St",9772,9772,0.9
1035,"Königsbrunn, St",9772,9772,0.9
1036,"Königsbrunn, St",9772,9772,0.9
1037,"Königsbrunn, St",9772,9772,0.9
1038,"Königsbrunn, St",9772,9772,0.9
1039,"Königsbrunn, St",9772,9772,0.9
1040,"Königsbrunn, St",9772,9772,0.9
1041,"Königsbrunn, St",9772,9772,0.9
1042,"Königsbrunn, St",9772,9772,0.9
1043,"Königsbrunn, St",9772,9772,0.9
1044,"Königsbrunn, St",9772,9772,0.9
1045,"Königsbrunn, St",9772,9772,0.9
1046,"Königsbrunn, St",9772,9772,0.9
1047,"Königsbrunn, St",9772,9772,0.9
1048,"Königsbrunn, St",9772,9772,0.9
1049,"Königsbrunn, St",9772,9772,0.9
1050,"Königsbrunn, St",9772,9772,0.9
1051,"Königsbrunn, St",9772,9772,0.9
1052,"Königsbrunn, St",9772,9772,0.9
1053,"Königsbrunn, St",9772,9772,0.9
1054,Oberottmarshausen,9772,9772,0.9
1055,"Königsbrunn, St",9772,9772,0.9
1056,"Königsbrunn, St",9772,9772,0.9
1057,"Königsbrunn, St",9772,9772,0.9
1058,"Königsbrunn, St",9772,9772,0.9
1059,Prittriching,9181,9181,0.9
1060,"Mering, M",9771,9771,0.9
1061,"Mering, M",9771,9771,0.9
1062,"Mering, M",9771,9771,0.9
1063,"Mering, M",9771,9771,0.9
1064,"Mering, M",9771,9771,0.9
1065,"Mering, M",9771,9771,0.9
1066,"Mering, M",9771,9771,0.9
1067,Merching,9771,9771,0.9
1068,"Mering, M",9771,9771,0.9
1069,Schmiechen,9771,9771,0.9
1070,Kleinaitingen,9772,9772,0.9
1071,Untermeitingen,9772,9772,0.9
1072,Graben,9772,9772,0.9
1073,Hattenhofen,9179,9179,0.9
1074,Althegnenberg,9179,9179,0.9
1075,Ried,9771,9771,0.9
1076,Ried,9771,9771,0.9
1077,Mittelstetten,9179,9179,0.9
1078,Oberschweinbach,9179,9179,0.9
1079,Merching,9771,9771,0.9
1080,Steindorf,9771,9771,0.9
1081,Adelshofen,9179,9179,0.9
1082,Mammendorf,9179,9179,0.9
1083,Mammendorf,9179,9179,0.9
1084,Egenhofen,9179,9179,0.9
1085,Mammendorf,9179,9179,0.9
1086,Langenmosen,9185,9185,0.9
1087,Brunnen,9185,9185,0.9
1088,"Schrobenhausen, St",9185,9185,0.9
1089,"Schrobenhausen, St",9185,9185,0.9
1090,"Schrobenhausen, St",9185,9185,0.9
1091,"Schrobenhausen, St",9185,9185,0.9
1092,"Schrobenhausen, St",9185,9185,0.9
1093,"Schrobenhausen, St",9185,9185,0.9
1094,"Schrobenhausen, St",9185,9185,0.9
1095,"Schrobenhausen, St",9185,9185,0.9
1096,"Schrobenhausen, St",9185,9185,0.9
1097,"Schrobenhausen, St",9185,9185,0.9
1098,"Schrobenhausen, St",9185,9185,0.9
1099,"Schrobenhausen, St",9185,9185,0.9
1100,"Schrobenhausen, St",9185,9185,0.9
1101,"Schrobenhausen, St",9185,9185,0.9
1102,"Schrobenhausen, St",9185,9185,0.9
1103,Aresing,9185,9185,0.9
1104,Gerolsbach,9186,9186,0.9
1105,"Hohenwart, M",9186,9186,0.9
1106,Waidhofen,9185,9185,0.9
1107,"Hohenwart, M",9186,9186,0.9
1108,"Reichertshofen, M",9186,9186,0.9
1109,"Hohenwart, M",9186,9186,0.9
1110,Pörnbach,9186,9186,0.9
1111,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1112,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1113,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1114,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1115,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1116,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1117,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1118,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1119,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1120,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1121,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1122,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1123,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1124,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1125,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1126,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1127,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1128,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1129,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1130,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1131,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1132,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1133,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1134,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1135,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1136,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1137,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1138,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1139,Aresing,9185,9185,0.9
1140,Gachenbach,9185,9185,0.9
1141,"Kühbach, M",9771,9771,0.9
1142,Schiltberg,9771,9771,0.9
1143,Hilgertshausen-Tandern,9174,9174,0.9
1144,Hilgertshausen-Tandern,9174,9174,0.9
1145,Gachenbach,9185,9185,0.9
1146,Scheyern,9186,9186,0.9
1147,Scheyern,9186,9186,0.9
1148,Scheyern,9186,9186,0.9
1149,"Pfaffenhofen a.d.Ilm, St",9186,9186,0.9
1150,Reichertshausen,9186,9186,0.9
1151,Ilmmünster,9186,9186,0.9
1152,Reichertshausen,9186,9186,0.9
1153,Gerolsbach,9186,9186,0.9
1154,Petershausen,9174,9174,0.9
1155,Jetzendorf,9186,9186,0.9
1156,Reichertshausen,9186,9186,0.9
1157,Petershausen,9174,9174,0.9
1158,Petershausen,9174,9174,0.9
1159,Jetzendorf,9186,9186,0.9
1160,Hohenkammer,9178,9178,0.9
1161,Rohrbach,9186,9186,0.9
1162,Rohrbach,9186,9186,0.9
1163,Rohrbach,9186,9186,0.9
1164,"Wolnzach, M",9186,9186,0.9
1165,"Wolnzach, M",9186,9186,0.9
1166,"Wolnzach, M",9186,9186,0.9
1167,"Wolnzach, M",9186,9186,0.9
1168,"Wolnzach, M",9186,9186,0.9
1169,"Wolnzach, M",9186,9186,0.9
1170,"Wolnzach, M",9186,9186,0.9
1171,"Wolnzach, M",9186,9186,0.9
1172,Rudelzhausen,9178,9178,0.9
1173,"Wolnzach, M",9186,9186,0.9
1174,Schweitenkirchen,9186,9186,0.9
1175,"Mainburg, St",9273,9273,0.9
1176,"Mainburg, St",9273,9273,0.9
1177,Rudelzhausen,9178,9178,0.9
1178,"Mainburg, St",9273,9273,0.9
1179,"Mainburg, St",9273,9273,0.9
1180,Volkenschwand,9273,9273,0.9
1181,"Au i.d.Hallertau, M",9178,9178,0.9
1182,"Au i.d.Hallertau, M",9178,9178,0.9
1183,"Au i.d.Hallertau, M",9178,9178,0.9
1184,"Au i.d.Hallertau, M",9178,9178,0.9
1185,"Nandlstadt, M",9178,9178,0.9
1186,"Nandlstadt, M",9178,9178,0.9
1187,"Nandlstadt, M",9178,9178,0.9
1188,Schweitenkirchen,9186,9186,0.9
1189,Schweitenkirchen,9186,9186,0.9
1190,Hettenshausen,9186,9186,0.9
1191,Schweitenkirchen,9186,9186,0.9
1192,Allershausen,9178,9178,0.9
1193,Wolfersdorf,9178,9178,0.9
1194,Kirchdorf a.d.Amper,9178,9178,0.9
1195,Allershausen,9178,9178,0.9
1196,Allershausen,9178,9178,0.9
1197,Hohenkammer,9178,9178,0.9
1198,Allershausen,9178,9178,0.9
1199,Paunzhausen,9178,9178,0.9
1200,Kirchdorf a.d.Amper,9178,9178,0.9
1201,Attenkirchen,9178,9178,0.9
1202,Attenkirchen,9178,9178,0.9
1203,Zolling,9178,9178,0.9
1204,Wang,9178,9178,0.9
1205,Zolling,9178,9178,0.9
1206,Zolling,9178,9178,0.9
1207,"Freising, GKSt",9178,9178,0.9
1208,"Freising, GKSt",9178,9178,0.9
1209,"Freising, GKSt",9178,9178,0.9
1210,"Freising, GKSt",9178,9178,0.9
1211,"Freising, GKSt",9178,9178,0.9
1212,"Freising, GKSt",9178,9178,0.9
1213,"Freising, GKSt",9178,9178,0.9
1214,"Freising, GKSt",9178,9178,0.9
1215,"Freising, GKSt",9178,9178,0.9
1216,"Freising, GKSt",9178,9178,0.9
1217,"Freising, GKSt",9178,9178,0.9
1218,"Freising, GKSt",9178,9178,0.9
1219,"Freising, GKSt",9178,9178,0.9
1220,Wolfersdorf,9178,9178,0.9
1221,Langenbach,9178,9178,0.9
1222,Marzling,9178,9178,0.9
1223,Marzling,9178,9178,0.9
1224,Langenbach,9178,9178,0.9
1225,Haag a.d.Amper,9178,9178,0.9
1226,"Altomünster, M",9174,9174,0.9
1227,"Altomünster, M",9174,9174,0.9
1228,"Altomünster, M",9174,9174,0.9
1229,"Altomünster, M",9174,9174,0.9
1230,"Altomünster, M",9174,9174,0.9
1231,"Altomünster, M",9174,9174,0.9
1232,"Markt Indersdorf, M",9174,9174,0.9
1233,Odelzhausen,9174,9174,0.9
1234,Odelzhausen,9174,9174,0.9
1235,Egenhofen,9179,9179,0.9
1236,Sulzemoos,9174,9174,0.9
1237,Erdweg,9174,9174,0.9
1238,Erdweg,9174,9174,0.9
1239,Erdweg,9174,9174,0.9
1240,Erdweg,9174,9174,0.9
1241,Schwabhausen,9174,9174,0.9
1242,Schwabhausen,9174,9174,0.9
1243,Weichs,9174,9174,0.9
1244,Weichs,9174,9174,0.9
1245,"Markt Indersdorf, M",9174,9174,0.9
1246,"Markt Indersdorf, M",9174,9174,0.9
1247,"Markt Indersdorf, M",9174,9174,0.9
1248,"Markt Indersdorf, M",9174,9174,0.9
1249,Vierkirchen,9174,9174,0.9
1250,Vierkirchen,9174,9174,0.9
1251,Röhrmoos,9174,9174,0.9
1252,Vierkirchen,9174,9174,0.9
1253,Röhrmoos,9174,9174,0.9
1254,"Markt Indersdorf, M",9174,9174,0.9
1255,Schwabhausen,9174,9174,0.9
1256,Hebertshausen,9174,9174,0.9
1257,Röhrmoos,9174,9174,0.9
1258,Röhrmoos,9174,9174,0.9
1259,Hebertshausen,9174,9174,0.9
1260,Haimhausen,9174,9174,0.9
1261,"Olching, St",9179,9179,0.9
1262,Sulzemoos,9174,9174,0.9
1263,Bergkirchen,9174,9174,0.9
1264,Maisach,9179,9179,0.9
1265,Maisach,9179,9179,0.9
1266,Maisach,9179,9179,0.9
1267,Maisach,9179,9179,0.9
1268,Maisach,9179,9179,0.9
1269,Maisach,9179,9179,0.9
1270,Maisach,9179,9179,0.9
1271,Maisach,9179,9179,0.9
1272,Maisach,9179,9179,0.9
1273,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1274,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1275,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1276,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1277,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1278,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1279,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1280,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1281,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1282,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1283,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1284,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1285,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1286,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1287,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1288,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1289,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1290,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1291,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1292,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1293,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1294,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1295,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1296,Emmering_MALO,9179,9179,0.9
1297,Maisach,9179,9179,0.9
1298,Maisach,9179,9179,0.9
1299,Bergkirchen,9174,9174,0.9
1300,"Olching, St",9179,9179,0.9
1301,"Olching, St",9179,9179,0.9
1302,"Olching, St",9179,9179,0.9
1303,"Olching, St",9179,9179,0.9
1304,"Olching, St",9179,9179,0.9
1305,"Olching, St",9179,9179,0.9
1306,"Olching, St",9179,9179,0.9
1307,"Olching, St",9179,9179,0.9
1308,"Olching, St",9179,9179,0.9
1309,"Olching, St",9179,9179,0.9
1310,"Olching, St",9179,9179,0.9
1311,"Olching, St",9179,9179,0.9
1312,"Olching, St",9179,9179,0.9
1313,"Olching, St",9179,9179,0.9
1314,"Olching, St",9179,9179,0.9
1315,"Olching, St",9179,9179,0.9
1316,Bergkirchen,9174,9174,0.9
1317,Emmering_MALO,9179,9179,0.9
1318,Emmering_MALO,9179,9179,0.9
1319,Emmering_MALO,9179,9179,0.9
1320,"Fürstenfeldbruck, GKSt",9179,9179,0.9
1321,"Olching, St",9179,9179,0.9
1322,"Olching, St",9179,9179,0.9
1323,"Olching, St",9179,9179,0.9
1324,"Olching, St",9179,9179,0.9
1325,"Olching, St",9179,9179,0.9
1326,"Olching, St",9179,9179,0.9
1327,"Olching, St",9179,9179,0.9
1328,Eichenau,9179,9179,0.9
1329,Eichenau,9179,9179,0.9
1330,Gröbenzell,9179,9179,0.9
1331,"Dachau, GKSt",9174,9174,0.9
1332,"Dachau, GKSt",9174,9174,0.9
1333,"Dachau, GKSt",9174,9174,0.9
1334,"Dachau, GKSt",9174,9174,0.9
1335,"Dachau, GKSt",9174,9174,0.9
