id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
2490986,1263345,2,2,"child",2,false,0,804
2490987,1263346,86,1,"single",2,true,0,20886
2490984,1263345,34,2,"married",2,true,0,5454
2490985,1263345,4,2,"child",2,false,0,0
2490998,1263353,23,1,"single",3,true,0,4645
2490999,1263353,25,1,"single",3,true,0,7808
2490996,1263352,35,1,"single",1,true,-2,21161
2490997,1271853,32,2,"single",1,true,1404117,3792
2490995,1263351,58,1,"child",2,true,0,7064
2490992,1263350,74,1,"married",2,true,0,21816
2490993,1263350,60,2,"married",2,true,0,16220
2491006,1263355,52,2,"married",2,true,0,3092
2491007,1263355,30,1,"child",1,true,1404967,19741
2491004,1263354,12,1,"child",3,false,0,2140
2491005,1263355,56,1,"married",1,true,-2,17067
2491002,1263354,15,1,"child",3,false,0,0
2491003,1263354,13,1,"child",3,false,0,3328
2491000,1263354,49,1,"married",1,true,1403724,30539
2491001,1263354,42,2,"married",1,true,1416341,16954
2490950,1263328,44,1,"single",2,true,0,6354
2490951,1263329,77,1,"married",2,true,0,32050
2490948,1263326,21,2,"single",1,true,1409669,10899
2490949,1263327,48,1,"single",1,true,1409852,14736
2490946,1263326,21,2,"single",1,true,1406864,7876
2490947,1263326,21,2,"single",3,true,0,5473
2490944,1263324,31,1,"single",1,true,-2,30638
2490945,1263325,26,1,"single",2,true,0,3908
2490958,1263331,28,2,"married",1,true,-2,25787
2490959,1263332,25,1,"married",1,true,1411505,13929
2490956,1263330,26,2,"single",1,true,-2,27752
2490957,1263331,46,1,"married",2,true,0,9703
2490954,1263330,27,2,"single",1,true,-2,33697
2490955,1263330,24,2,"single",1,true,1423511,9773
2490952,1263329,58,2,"married",2,true,0,6228
2490953,1263329,35,1,"child",2,true,0,2140
2490966,1263336,38,2,"married",2,true,0,16362
2490967,1263337,64,2,"single",1,true,1418893,15999
2490964,1263335,31,1,"single",2,true,0,6740
2490965,1263336,38,1,"married",1,true,1406340,41817
2490962,1263333,30,1,"married",1,true,-2,17541
2490963,1263334,83,2,"single",2,true,0,5920
2490960,1263332,26,2,"married",2,true,0,3216
2490961,1263332,24,2,"single",3,true,0,586
2490974,1263341,35,1,"married",1,true,-2,35000
2490975,1263341,32,2,"married",1,true,-2,8352
2490972,1263339,36,2,"single",1,true,-2,49280
2490973,1263340,34,1,"single",1,true,1427239,49127
2490970,1263338,63,2,"married",1,true,-2,16539
2490971,1263338,36,1,"child",1,true,-2,17724
2490968,1263337,65,2,"single",1,false,-2,21518
2490969,1263338,61,1,"married",1,true,1420876,27753
2491046,1263375,21,2,"child",1,true,-2,6809
2491047,1263375,18,2,"child",3,true,0,948
2491044,1263374,7,2,"child",2,false,0,600
2491045,1263375,48,2,"single",1,true,-2,27386
2491042,1263374,40,2,"married",1,true,-2,20212
2491043,1263374,7,2,"child",2,false,0,0
2491040,1263373,31,1,"single",1,true,-2,20285
2491041,1263374,43,1,"married",1,true,-2,29539
2491054,1263378,8,2,"child",2,false,0,1188
2491055,1263379,39,1,"married",1,true,-2,0
2491052,1263378,50,1,"married",1,true,1422726,59420
2491053,1263378,41,2,"married",2,true,0,0
2491050,1263377,81,1,"married",2,true,0,25536
2491051,1263377,74,2,"married",2,false,0,12380
2491048,1263376,39,1,"married",1,true,1403587,26349
2491049,1263376,40,2,"married",1,true,-2,35900
2491062,1272256,21,1,"single",2,true,0,3015
2491063,1263380,17,1,"child",3,false,0,1424
2491060,1263380,43,1,"married",1,true,1426831,29760
2491061,1263380,43,2,"married",2,true,0,7840
2491058,1263379,8,2,"child",2,false,0,948
2491059,1263379,8,2,"child",2,false,0,0
2491056,1263379,36,2,"married",2,true,0,10844
2491057,1263379,10,2,"child",3,false,0,948
2491070,1263386,75,1,"married",2,true,0,21040
2491071,1263386,75,2,"married",2,true,0,0
2491068,1263385,75,1,"married",2,true,0,11372
2491069,1263385,74,2,"married",2,false,0,1491
2491066,1263383,62,1,"single",2,true,0,12106
2491064,1263381,75,2,"single",2,false,0,14608
2491065,1263382,32,1,"single",1,true,1403878,32588
2491014,1263360,33,2,"married",1,true,-2,13020
2491015,1263361,33,2,"single",1,true,-2,21744
2491012,1263359,51,2,"married",2,true,-1,9687
2491013,1263360,45,1,"married",1,true,-2,39888
2491010,1263358,29,2,"married",1,true,-2,2547
2491011,1263359,55,1,"married",1,true,-2,19662
2491008,1263356,52,2,"single",1,true,1408457,16512
2491009,1263357,35,1,"single",2,true,0,1548
2491022,1263365,14,2,"child",3,false,0,0
2491023,1263366,26,2,"married",2,true,-1,7205
2491020,1263364,38,2,"single",1,true,-2,18050
2491021,1263365,50,2,"single",1,true,1418571,7566
2491018,1263363,63,1,"married",2,true,0,29867
2491019,1263363,63,2,"married",2,false,0,25036
2491016,1263362,51,1,"single",2,true,-1,4476
2491017,1263362,51,1,"single",1,true,-2,36288
2491030,1263367,8,2,"child",2,false,0,0
2491031,1263368,81,2,"single",2,true,0,8712
2491028,1263367,10,2,"child",3,false,0,4280
2491029,1263367,8,2,"child",2,false,0,236
2491026,1263367,39,1,"married",1,true,-2,0
2491027,1263367,36,2,"married",2,true,0,8460
2491024,1263366,27,1,"married",1,true,-2,12297
2491025,1263366,23,2,"single",1,true,-2,18272
2491038,1263372,26,2,"child",2,true,0,0
2491039,1271817,24,2,"single",2,true,0,4084
2491036,1263372,56,1,"married",1,true,1420841,64539
2491037,1263372,52,2,"married",1,true,-2,7676
2491034,1263370,80,2,"single",2,true,0,1596
2491035,1263371,76,2,"single",2,true,0,23964
2491032,1263369,43,1,"married",1,true,1419314,26171
2491110,1263407,52,1,"married",1,true,1420756,32795
2491111,1263407,57,2,"married",1,false,-2,2516
2491108,1263406,82,1,"married",2,true,0,16186
2491109,1263406,73,2,"married",2,true,0,4052
2491106,1263404,73,2,"married",2,true,0,0
2491107,1263405,58,2,"single",2,true,0,7124
2491104,1263403,34,1,"child",2,true,0,0
2491105,1263404,78,1,"married",2,true,0,21875
2491118,1263410,45,2,"married",1,true,1413063,25154
2491119,1263410,12,2,"child",3,false,0,0
2491116,1263409,16,2,"child",3,false,0,4280
2491117,1263410,48,1,"married",1,true,1405655,31184
2491114,1263409,49,2,"married",2,true,0,2852
2491115,1263409,16,2,"child",3,false,0,0
2491112,1263408,26,2,"single",1,true,1419319,24104
2491113,1263409,55,1,"married",1,true,-2,24098
2491126,1263414,64,2,"married",1,true,-2,9993
2491127,1263415,56,1,"married",1,true,-2,36615
2491124,1263413,83,2,"single",2,false,0,13572
2491125,1263414,63,1,"married",1,true,-2,2849
2491122,1263412,50,1,"married",1,true,-2,27636
2491123,1263412,49,2,"married",1,true,-2,9391
2491121,1263411,66,2,"single",2,true,0,1740
2491134,1263418,74,2,"single",2,false,0,21995
2491135,1263612,36,1,"married",1,true,1403870,25078
2491132,1263416,28,1,"single",1,true,1402496,22474
2491133,1263417,73,1,"single",2,true,0,27356
2491130,1263415,23,2,"child",1,true,-2,13271
2491131,1263415,22,2,"child",1,true,1403460,5614
2491128,1263415,49,2,"married",1,true,-2,5669
2491129,1263415,26,2,"child",1,true,1421719,31234
2491078,1263390,64,1,"married",2,true,0,55761
2491079,1263390,65,2,"married",2,true,0,19596
2491076,1263389,16,2,"child",3,false,0,0
2491077,1263389,14,2,"child",3,false,0,0
2491074,1263389,50,1,"married",1,true,1403761,19596
2491075,1263389,55,2,"married",2,true,0,2517
2491072,1263387,81,2,"single",2,false,0,4220
2491073,1263388,23,2,"single",3,true,0,7112
2491086,1263394,56,2,"married",1,true,1427056,18628
2491087,1263395,83,1,"married",2,true,0,25566
2491084,1263393,27,2,"married",1,true,-2,28583
2491085,1263394,62,1,"married",2,true,0,7306
2491082,1263392,72,2,"married",2,true,0,2696
2491083,1263393,28,1,"married",1,true,1422456,29574
2491081,1263392,75,1,"married",2,true,0,17736
2491094,1263398,43,1,"single",1,true,1405611,7955
2491095,1263399,52,1,"single",1,true,-2,42545
2491092,1263396,4,2,"child",2,false,0,1900
2491093,1263397,55,1,"married",1,false,1406328,9618
2491090,1263396,41,2,"married",2,true,0,11088
2491091,1263396,6,2,"child",2,false,0,2140
2491088,1263395,72,2,"married",2,false,0,11200
2491089,1263396,43,1,"married",1,true,1409794,43243
2491102,1263403,64,1,"married",2,true,0,28884
2491103,1263403,65,2,"married",2,true,0,15072
2491100,1263402,44,1,"child",1,true,1405242,28472
2491101,1263402,74,2,"single",2,true,0,17900
2491098,1263401,67,2,"single",2,false,0,21344
2491099,1263401,71,2,"single",2,false,0,30580
2491096,1263399,41,2,"single",1,true,1425030,36934
2491097,1263400,37,1,"single",2,true,0,10325
2491174,1263439,58,2,"single",2,true,0,6620
2491175,1263439,32,1,"child",1,true,-2,15994
2491172,1263438,73,2,"single",2,true,0,12972
2491173,1263438,47,1,"child",1,true,-2,5825
2491170,1263437,68,1,"married",2,true,0,17928
2491171,1263437,64,2,"married",2,true,0,5928
2491168,1263436,5,2,"child",2,false,0,0
2491169,1263436,3,2,"child",2,false,0,0
2491182,1263442,7,1,"child",2,false,0,0
2491183,1263443,24,1,"single",3,true,0,7680
2491180,1263442,11,1,"child",3,false,0,948
2491181,1263442,9,1,"child",3,false,0,0
2491178,1263442,35,1,"married",1,true,-2,25664
2491179,1263442,37,2,"married",2,true,0,0
2491176,1263440,72,1,"single",2,true,0,69176
2491177,1263441,34,2,"married",1,true,-2,22183
2491190,1263446,50,1,"single",1,true,1403871,28440
2491191,1263447,31,1,"single",1,true,1404928,19383
2491188,1263444,28,2,"child",1,true,-2,25790
2491189,1263445,77,1,"single",2,true,0,12564
2491186,1263444,61,1,"married",2,true,0,8320
2491187,1263444,63,2,"married",2,true,0,3568
2491184,1263443,24,1,"single",3,true,0,3664
2491185,1263443,24,1,"single",3,true,0,11648
2491198,1263449,27,2,"married",2,true,0,0
2491199,1263450,81,1,"single",2,true,0,12228
2491196,1263448,12,2,"child",3,false,0,0
2491197,1263449,31,1,"married",1,true,1413531,20993
2491194,1263448,14,2,"child",3,false,0,0
2491195,1263448,12,2,"child",3,false,0,0
2491192,1263448,46,1,"married",1,true,1409548,42418
2491193,1263448,44,2,"married",2,true,0,9062
2491142,1263424,30,2,"single",1,true,1426356,40481
2491143,1263424,29,2,"single",1,true,-2,39018
2491140,1263422,41,1,"single",2,true,0,4120
2491141,1263423,84,2,"single",2,false,0,15210
2491138,1263421,36,1,"married",1,true,1413173,31960
2491139,1263421,27,2,"married",1,true,-2,36697
2491136,1263420,50,1,"married",1,true,1414905,19840
2491137,1263420,50,2,"married",1,true,-2,5778
2491150,1263429,27,1,"married",1,true,-2,12407
2491151,1263429,23,2,"single",1,true,1403720,14685
2491148,1263428,34,1,"single",1,true,1427017,29266
2491149,1263429,26,2,"married",1,true,1423308,23595
2491146,1263427,22,1,"single",3,true,0,6851
2491147,1263427,22,1,"single",3,true,0,7355
2491144,1263425,58,2,"single",1,true,1411851,19379
2491145,1263426,80,2,"single",2,false,0,12716
2491158,1263432,84,1,"single",2,true,0,8942
2491159,1263433,34,1,"single",2,true,0,9480
2491156,1263431,3,2,"child",2,false,0,948
2491157,1263431,2,2,"child",2,false,0,0
2491154,1263431,37,2,"single",2,true,0,24998
2491155,1263431,5,2,"child",2,false,0,236
2491152,1263430,82,1,"married",2,true,0,17550
2491153,1263430,76,2,"married",2,true,0,6876
2491166,1263436,43,1,"married",1,true,1405131,24385
2491167,1263436,41,2,"married",2,true,0,0
2491164,1263435,24,2,"child",2,true,0,12350
2491165,1263435,22,2,"child",1,true,-2,3945
2491162,1263435,66,2,"single",2,true,0,6890
2491163,1263435,26,2,"child",1,true,-2,19589
2491160,1263434,61,1,"married",2,true,0,34536
2491161,1263434,58,2,"married",2,true,0,0
2491238,1263473,20,2,"child",1,true,1422707,8455
2491239,1263473,19,2,"child",1,false,-2,2840
2491236,1263472,28,2,"single",2,true,0,13152
2491237,1263473,45,2,"single",1,true,1426101,9283
2491234,1263470,12,2,"child",3,false,0,1900
2491235,1263471,47,2,"single",1,true,1407965,20522
2491232,1263470,39,1,"married",1,true,-2,70932
2491233,1263470,43,2,"married",1,false,-2,4609
2491246,1263475,4,2,"child",2,false,0,0
2491247,1263476,58,2,"single",1,true,-2,13312
2491244,1263475,39,2,"married",2,false,0,1524
2491245,1263475,6,2,"child",2,false,0,0
2491242,1263474,57,2,"married",2,false,0,0
2491243,1263475,38,1,"married",1,true,-2,64437
2491240,1263474,73,2,"single",2,false,0,8772
2491241,1263474,50,1,"married",1,true,-2,1680
2491254,1263480,65,1,"married",2,true,0,9429
2491255,1263481,86,2,"single",2,true,0,10700
2491252,1263479,36,2,"single",2,true,0,12516
2491253,1263480,73,2,"married",2,false,0,11016
2491250,1263478,55,2,"married",2,true,0,10957
2491251,1263478,56,1,"married",1,true,1418711,16779
2491248,1263477,32,1,"married",2,true,-1,5566
2491249,1263477,31,2,"married",1,true,-2,16467
2491262,1263487,36,1,"married",1,true,1408362,51539
2491263,1263487,36,2,"married",1,true,1418419,43088
2491260,1263485,72,2,"single",2,false,0,0
2491261,1263486,61,1,"single",2,true,0,14376
2491258,1263484,30,1,"single",2,true,0,5604
2491256,1263482,28,1,"single",2,true,0,3228
2491257,1263483,75,2,"single",2,false,0,23932
2491206,1263453,18,1,"child",2,false,0,712
2491207,1263454,79,1,"married",2,true,0,22325
2491204,1263453,57,1,"married",1,true,1404124,9641
2491205,1263453,50,2,"married",1,true,1425842,0
2491202,1263452,46,2,"single",1,true,-2,27227
2491203,1263452,46,2,"single",1,true,-2,28865
2491200,1263451,34,1,"married",1,true,-2,47526
2491201,1263451,35,2,"married",1,true,-2,41928
2491214,1263458,83,2,"single",2,true,0,16752
2491215,1263459,71,2,"single",2,true,0,12192
2491212,1263456,39,1,"single",1,true,-2,22272
2491213,1263457,27,2,"single",1,true,-2,31005
2491210,1263455,49,2,"married",2,true,0,0
2491211,1263455,19,1,"child",2,true,0,5232
2491208,1263454,76,2,"married",2,true,0,3796
2491209,1263455,54,1,"married",2,true,-1,23714
2491222,1263465,22,2,"single",3,true,0,6224
2491223,1263466,35,1,"married",1,true,1413790,20122
2491220,1263463,88,2,"single",2,false,0,19368
2491221,1270626,34,1,"married",1,true,1425847,46604
2491218,1263461,39,1,"single",1,true,1419323,15048
2491219,1263462,40,2,"single",1,true,-2,7072
2491216,1263459,52,1,"single",2,true,-1,3553
2491217,1263460,61,2,"single",1,true,1425180,21709
2491230,1263468,39,2,"single",1,true,1408864,29334
2491231,1263469,88,1,"single",2,true,0,22668
2491228,1263467,75,1,"married",2,true,0,13252
2491229,1263467,68,2,"married",2,true,0,9852
2491226,1263466,9,1,"child",3,false,0,2616
2491227,1263466,7,1,"child",2,false,0,0
2491224,1263466,37,2,"married",2,true,0,0
2491225,1263466,11,1,"child",3,false,0,0
2491302,1263507,51,2,"single",1,true,-2,15228
2491303,1263508,65,1,"married",2,true,0,15319
2491300,1263506,22,2,"single",1,true,-2,10563
2491301,1251007,49,2,"married",1,true,1422588,15489
2491298,1263505,35,2,"single",1,true,1425663,36888
2491299,1263505,9,1,"child",3,false,0,0
2491296,1263503,42,1,"child",1,true,1410607,33848
2491297,1263504,79,2,"single",2,true,0,21000
2491310,1263511,28,1,"single",2,true,0,3444
2491311,1263512,45,1,"married",1,true,-2,32736
2491308,1263510,51,1,"single",1,true,1423444,16684
2491309,1263510,51,1,"single",1,true,-2,33440
2491306,1263509,32,2,"married",2,true,0,0
2491307,1263509,5,2,"child",2,false,0,472
2491304,1263508,58,2,"married",2,true,0,236
2491305,1263509,34,1,"married",2,true,0,16156
2491318,1263514,78,1,"married",2,true,0,26815
2491319,1263514,73,2,"married",2,false,0,7020
2491316,1263513,14,2,"child",3,false,0,2376
2491317,1263513,12,2,"child",3,false,0,472
2491314,1263512,7,1,"child",2,false,0,0
2491315,1263513,46,2,"single",1,true,-2,25955
2491312,1263512,41,2,"married",1,true,1404882,12737
2491313,1263512,10,1,"child",3,false,0,0
2491326,1263517,39,1,"married",1,true,-2,8760
2491327,1263517,35,2,"married",1,true,-2,18388
2491324,1263516,5,2,"child",2,false,0,0
2491325,1263516,3,2,"child",2,false,0,2616
2491322,1263516,29,1,"married",2,true,0,9144
2491323,1263516,29,2,"married",2,true,0,6582
2491320,1263514,52,1,"child",1,true,-2,18443
2491321,1263515,25,2,"single",3,true,0,6022
2491270,1263491,34,2,"married",2,true,0,4302
2491271,1263491,4,2,"child",2,false,0,0
2491268,1263490,56,1,"single",1,true,-2,41235
2491269,1263491,37,1,"married",1,true,1423672,54745
2491266,1263489,70,1,"married",2,true,0,28392
2491267,1263489,65,2,"married",1,true,1422111,4700
2491264,1263488,58,1,"married",1,true,1409074,52936
2491265,1263488,54,2,"married",1,true,-2,3448
2491278,1263495,58,1,"single",2,true,0,11552
2491279,1263496,74,1,"married",2,true,0,15616
2491276,1263493,50,2,"married",2,true,0,0
2491277,1263494,43,1,"single",1,true,-2,84813
2491274,1263492,37,2,"married",2,true,0,11000
2491275,1263493,48,1,"married",1,true,1405591,17692
2491272,1263491,2,2,"child",2,false,0,3452
2491273,1263492,38,1,"married",1,true,1421684,40485
2491286,1263500,24,2,"single",1,true,1422270,8078
2491287,1263500,23,2,"single",1,true,-2,9147
2491284,1263499,31,2,"single",1,true,-2,16324
2491285,1263499,28,1,"married",2,true,0,4932
2491282,1263498,78,2,"single",2,false,0,24392
2491283,1263499,30,2,"married",1,true,1422983,0
2491280,1263496,73,2,"married",2,false,0,0
2491281,1263497,43,1,"single",1,true,1405331,31893
2491294,1263503,68,1,"married",2,true,0,15220
2491295,1263503,62,2,"married",2,true,0,0
2491292,1263502,35,1,"married",1,true,1414773,26097
2491293,1263502,36,2,"married",1,true,-2,12024
2491290,1263501,21,2,"single",1,true,1408000,11781
2491291,1263501,21,2,"single",3,true,0,4761
2491288,1263500,26,2,"single",2,true,-1,5859
2491289,1263501,21,2,"single",3,true,0,2645
2491367,1263538,42,2,"single",2,true,0,3017
2491364,1263536,2,1,"child",2,false,0,3804
2491365,1263537,28,2,"single",2,true,0,9696
2491362,1263536,37,2,"married",2,true,0,11456
2491363,1263536,5,1,"child",2,false,0,2140
2491360,1263535,89,2,"single",2,true,0,21348
2491361,1263536,37,1,"married",1,true,-2,46363
2491374,1263540,26,2,"single",1,true,1419966,23291
2491375,1263541,30,2,"single",2,true,0,14277
2491372,1263540,27,2,"single",1,true,-2,26925
2491373,1263540,24,2,"single",1,true,1426323,7158
2491370,1263539,32,1,"married",2,true,0,11106
2491371,1263539,31,2,"married",1,true,1425054,12855
2491368,1263538,6,1,"child",2,false,0,0
2491369,1263538,3,1,"child",2,false,0,0
2491382,1263546,43,1,"single",1,true,1405215,15495
2491383,1263546,44,1,"single",1,true,1413628,15640
2491380,1263544,13,2,"child",3,false,0,0
2491381,1263545,40,1,"single",1,true,-2,17556
2491378,1263543,66,2,"married",2,true,0,10542
2491379,1263544,39,2,"single",1,true,-2,14822
2491376,1263542,27,1,"single",1,true,1425309,9789
2491377,1263543,77,1,"married",2,true,0,15468
2491390,1263550,47,1,"single",2,true,0,12098
2491391,1271935,39,2,"single",2,true,0,1894
2491388,1263548,12,1,"child",3,false,0,0
2491389,1263549,33,2,"single",2,true,0,1392
2491386,1263548,41,2,"married",2,true,0,48
2491387,1263548,14,1,"child",3,false,0,0
2491384,1263547,28,2,"married",1,true,1417785,19311
2491385,1263548,55,1,"married",1,true,-2,25454
2491334,1263520,74,2,"married",2,true,0,10396
2491335,1263521,52,2,"single",1,true,-2,15348
2491332,1263519,40,2,"married",1,true,1424048,25716
2491333,1263520,72,1,"married",2,true,0,37404
2491330,1263518,43,1,"single",1,true,-2,15668
2491331,1263519,39,1,"married",1,true,1406125,85983
2491328,1263517,15,2,"child",3,false,0,0
2491329,1263517,13,2,"child",3,false,0,0
2491342,1263525,39,2,"single",1,true,1426473,17928
2491343,1263526,64,2,"single",2,true,-1,12891
2491340,1263524,69,1,"married",2,true,0,44761
2491341,1263524,52,2,"married",2,true,0,1188
2491338,1263523,51,2,"married",1,true,-2,19164
2491339,1263523,32,1,"child",1,true,-2,21128
2491336,1263522,59,2,"single",1,true,1408427,14948
