id,zone,personId,type,coordX,coordY
1410048,1609,2500098,"Retl",4479982.0,5362685.0
1410050,1629,2465198,"Retl",4481990.0,5363156.0
1410060,1567,2481890,"Retl",4475104.5,5361223.5
1410063,1650,2497551,"Retl",4482658.5,5360924.0
1410057,1213,2487310,"Retl",4481596.0,5365722.0
1410059,1653,-1,"Retl",4483710.0,5360532.0
1410058,1617,2465365,"Retl",4481171.5,5362263.5
1410100,1214,-1,"Retl",4483848.0,5363754.0
1410103,1609,2470856,"Retl",4479982.0,5362685.0
1410102,1653,2495891,"Retl",4483710.0,5360532.0
1410096,1655,2499763,"Retl",4478543.0,5356687.5
1410105,1617,2489923,"Retl",4480854.5,5362395.0
1410104,1609,2483007,"Retl",4479982.0,5362685.0
1410107,1213,2484204,"Retl",4481596.0,5365722.0
1410085,1654,2471627,"Retl",4477865.5,5359102.0
1410082,1213,2482454,"Retl",4481596.0,5365722.0
1410092,1219,2474577,"Retl",4482275.0,5363338.5
1410088,1656,2483936,"Retl",4483334.0,5359638.0
1410091,1567,2478510,"Retl",4476331.0,5362808.0
1410090,1656,2470340,"Retl",4482953.5,5359273.0
1410129,1656,2474133,"Retl",4482953.5,5359273.0
1410128,1632,2500980,"Retl",4482302.0,5363090.0
1410131,1210,2481029,"Retl",4480912.5,5363730.5
1410143,1567,2504384,"Retl",4475104.5,5361223.5
1410139,1616,2464301,"Retl",4480845.0,5362144.5
1410116,1635,2497118,"Retl",4482491.0,5362237.5
1410119,1654,-1,"Retl",4477865.5,5359102.0
1410115,1654,2477394,"Retl",4477865.5,5359102.0
1410125,1608,2488015,"Retl",4480130.0,5362980.0
1410127,1653,2482716,"Retl",4483516.0,5360527.0
1410126,1650,2499344,"Retl",4482736.0,5361317.0
1410164,1615,2485048,"Retl",4479888.5,5362129.0
1410161,1648,2476175,"Retl",4482565.5,5361512.0
1410175,1630,-1,"Retl",4481656.5,5362757.5
1410174,1615,2465697,"Retl",4479888.5,5362129.0
1410168,1630,2491600,"Retl",4481558.0,5362668.0
1410171,1603,-1,"Retl",4479112.5,5362374.5
1410170,1614,2500463,"Retl",4481108.5,5362845.5
1410145,1213,2503543,"Retl",4481596.0,5365722.0
1410147,1655,2477041,"Retl",4478409.5,5356088.0
1410155,1621,2480290,"Retl",4480397.5,5360953.0
1410154,1567,2495276,"Retl",4475104.5,5361223.5
1410197,1213,2499987,"Retl",4481596.0,5365722.0
1410196,1567,2475215,"Retl",4476331.0,5362808.0
1410199,1653,2474720,"Retl",4483606.0,5360480.5
1410198,1620,2483710,"Retl",4479256.5,5361290.0
1410192,1632,2466830,"Retl",4482302.0,5363090.0
1410195,1213,2489991,"Retl",4481753.5,5365698.0
1410194,1213,2496872,"Retl",4481753.5,5365698.0
1410204,1219,2477299,"Retl",4482157.5,5364017.5
1410206,1606,2473098,"Retl",4479563.5,5361990.0
1410203,1567,2501587,"Retl",4476331.0,5362808.0
1410180,1654,2499493,"Retl",4478057.5,5358542.0
1410183,1212,2471849,"Retl",4481052.5,5363494.0
1410182,1651,2492840,"Retl",4481982.5,5360270.0
1410177,1609,2482749,"Retl",4479739.0,5362868.0
1410176,1625,2473693,"Retl",4481026.40363562,5361270.8701298805
1410179,1630,-1,"Retl",4481463.5,5362651.0
1410188,1655,2477503,"Retl",4478444.5,5355930.0
1410190,1620,2479178,"Retl",4479256.5,5361290.0
1410187,1622,-1,"Retl",4480717.422202388,5361328.417609446
1410228,1656,2477669,"Retl",4482953.5,5359273.0
1410230,1620,-1,"Retl",4479256.5,5361290.0
1410227,1636,2469776,"Retl",4482251.0,5361934.0
1410237,1629,2483093,"Retl",4481990.0,5363156.0
1410236,1656,2491986,"Retl",4483276.0,5357681.0
1410233,1609,2503476,"Retl",4479982.0,5362685.0
1410232,1628,2484670,"Retl",4481269.5,5363118.5
1410235,1567,2489908,"Retl",4475104.5,5361223.5
1410212,1637,2478291,"Retl",4482830.5,5362052.5
1410215,1213,2478481,"Retl",4481596.0,5365722.0
1410214,1632,2476263,"Retl",4482362.5,5362845.5
1410208,1653,2484211,"Retl",4483516.0,5360527.0
1410211,1213,2487960,"Retl",4481596.0,5365722.0
1410210,1219,2480456,"Retl",4482946.5,5363455.5
1410221,1656,2504702,"Retl",4482953.5,5359273.0
1410223,1213,2504180,"Retl",4481596.0,5365722.0
1410216,1618,2503693,"Retl",4480562.5,5361846.5
1410218,1615,2487255,"Retl",4479888.5,5362129.0
1410260,1213,2485527,"Retl",4481626.5,5365813.0
1410257,1654,2500745,"Retl",4477865.5,5359102.0
1410259,1604,2468338,"Retl",4479466.0,5362320.5
1410268,1208,2482396,"Retl",4479999.0,5363657.0
1410270,1656,2503030,"Retl",4482953.5,5359273.0
1410265,1650,2501150,"Retl",4482736.0,5361317.0
1410264,1617,2501595,"Retl",4480985.0,5362478.0
1410244,1567,2496634,"Retl",4476331.0,5362808.0
1410247,1653,2496522,"Retl",4483598.0,5360905.0
1410246,1213,2498735,"Retl",4481626.5,5365813.0
1410243,1213,2490622,"Retl",4481596.0,5365722.0
1410242,1614,-1,"Retl",4481236.0,5362632.5
1410252,1213,2468788,"Retl",4481596.0,5365722.0
1410255,1654,2498476,"Retl",4477865.5,5359102.0
1410254,1609,2466595,"Retl",4479982.0,5362685.0
1410249,1632,2505471,"Retl",4482054.0,5363072.5
1410248,1653,2467084,"Retl",4483091.0,5361621.0
1410251,1208,2472942,"Retl",4479652.5,5363343.5
1410293,1615,2483088,"Retl",4479888.5,5362129.0
1410292,1653,2467395,"Retl",4483516.0,5360527.0
1410294,1633,2477993,"Retl",4481975.0,5362012.0
1410289,1213,2501825,"Retl",4481596.0,5365722.0
1410288,1630,-1,"Retl",4481505.5,5362606.5
1410291,1644,2483232,"Retl",4483247.5,5361890.0
1410290,1611,-1,"Retl",4480596.5,5363274.5
1410301,1617,2470808,"Retl",4480854.5,5362395.0
1410302,1567,2482806,"Retl",4476331.0,5362808.0
1410297,1656,2505347,"Retl",4482953.5,5359273.0
1410296,1653,2472912,"Retl",4483516.0,5360527.0
1410299,1219,2502277,"Retl",4482157.5,5364017.5
1410276,1654,2467844,"Retl",4477865.5,5359102.0
1410273,1621,-1,"Retl",4480167.5,5361457.5
1410274,1608,2498312,"Retl",4480130.0,5362980.0
1410285,1655,2476078,"Retl",4478391.0,5357818.5
1410286,1656,2469799,"Retl",4482903.0,5357623.5
1410281,1649,2494244,"Retl",4482172.0,5361068.0
1410280,1656,2467496,"Retl",4482953.5,5359273.0
1410282,1213,-1,"Retl",4481626.5,5365813.0
1410325,1617,2464489,"Retl",4480985.0,5362478.0
1410327,1655,2495425,"Retl",4478639.0,5356662.5
1410326,1633,2485305,"Retl",4481883.0,5361727.0
1410322,1637,2496086,"Retl",4482510.0,5361810.5
1410332,1654,2472204,"Retl",4477865.5,5359102.0
1410335,1620,2477905,"Retl",4479256.5,5361290.0
1410334,1633,2488549,"Retl",4481877.0,5361731.0
1410329,1653,2473396,"Retl",4483516.0,5360527.0
1410331,1655,2473408,"Retl",4478256.0,5358335.0
1410330,1567,2467639,"Retl",4475104.5,5361223.5
1410309,1623,-1,"Retl",4480875.5,5361496.5
1410305,1213,2477187,"Retl",4481753.5,5365698.0
1410304,1637,2507198,"Retl",4482510.0,5361810.5
1410307,1654,2507389,"Retl",4477921.5,5358830.5
1410306,1631,2488216,"Retl",4481819.5,5362914.5
1410313,1567,2472195,"Retl",4475104.5,5361223.5
1410357,1653,2481240,"Retl",4483564.5,5360619.0
1410353,1567,2473020,"Retl",4475104.5,5361223.5
1410352,1653,2472070,"Retl",4483564.5,5360619.0
1410354,1654,-1,"Retl",4477865.5,5359102.0
1410365,1213,2504136,"Retl",4481596.0,5365722.0
1410361,1654,2496766,"Retl",4477865.5,5359102.0
1410360,1219,2470918,"Retl",4482946.5,5363455.5
1410362,1656,2498352,"Retl",4482953.5,5359273.0
1410340,1612,2478515,"Retl",4481023.5,5363206.0
1410343,1630,2507434,"Retl",4481369.5,5362648.0
1410351,1633,2466695,"Retl",4481877.0,5361731.0
1410350,1653,-1,"Retl",4483516.0,5360527.0
1410345,1607,2497479,"Retl",4479552.0,5362883.0
1410347,1647,2506653,"Retl",4482212.5,5361802.5
1410388,1213,2495862,"Retl",4482297.0,5365930.5
1410390,1656,2504156,"Retl",4483333.0,5360126.5
1410384,1608,2473329,"Retl",4480084.0,5363027.5
1410387,1615,2492446,"Retl",4479888.5,5362129.0
1410397,1567,2479722,"Retl",4475104.5,5361223.5
1410396,1567,2486803,"Retl",4476331.0,5362808.0
1410398,1650,2481374,"Retl",4482658.5,5360924.0
1410393,1219,2477279,"Retl",4482157.5,5364017.5
1410392,1608,2500510,"Retl",4480130.0,5362980.0
1410373,1654,2500645,"Retl",4477965.0,5359213.5
1410372,1644,2468417,"Retl",4483247.5,5361890.0
1410374,1654,-1,"Retl",4477865.5,5359102.0
1410368,1567,-1,"Retl",4475930.0,5362263.0
1410371,1629,2471105,"Retl",4481990.0,5363156.0
1410370,1656,2485226,"Retl",4482957.5,5359205.5
1410381,1213,2474363,"Retl",4481596.0,5365722.0
1410380,1653,2475246,"Retl",4483690.5,5360500.0
1410383,1567,2483907,"Retl",4476331.0,5362808.0
1410376,1217,2477704,"Retl",4481488.0,5363432.5
1410379,1648,2493027,"Retl",4482800.5,5361359.0
1410378,1654,2487347,"Retl",4477865.5,5359102.0
1410421,1213,2490210,"Retl",4481596.0,5365722.0
1410420,1630,2483628,"Retl",4481435.0,5362583.5
1410422,1656,-1,"Retl",4482957.5,5359205.5
1410417,1632,2505156,"Retl",4482129.0,5363192.5
1410416,1213,2479464,"Retl",4482297.0,5365930.5
1410419,1567,2484714,"Retl",4475104.5,5361223.5
1410429,1621,2483626,"Retl",4480354.5,5361187.5
1410431,1213,2481249,"Retl",4481596.0,5365722.0
1410430,1615,2501065,"Retl",4479834.0,5362297.5
1410425,1616,2479657,"Retl",4480819.5,5362346.5
1410405,1604,2496433,"Retl",4479466.0,5362320.5
1410404,1630,-1,"Retl",4481385.5,5362706.0
1410407,1654,2466362,"Retl",4478057.5,5358542.0
1410401,1629,2495627,"Retl",4481990.0,5363156.0
1410402,1654,2477601,"Retl",4477970.5,5359148.5
1410412,1616,-1,"Retl",4480847.5,5362397.0
1410408,1654,2469438,"Retl",4477941.0,5359239.5
1410453,1213,2492282,"Retl",4481596.0,5365722.0
1410449,1213,2504542,"Retl",4482297.0,5365930.5
1410448,1567,2507201,"Retl",4476331.0,5362808.0
1410450,1651,2481672,"Retl",4481765.0,5360253.5
1410461,1630,2498575,"Retl",4481367.5,5362852.5
1410463,1567,2504987,"Retl",4476331.0,5362808.0
1410462,1623,2488710,"Retl",4480975.5,5361498.0
1410456,1653,2489845,"Retl",4483564.5,5360619.0
1410439,1567,2489796,"Retl",4476331.0,5362808.0
1410433,1653,2505565,"Retl",4483342.5,5360179.0
1410432,1620,2484795,"Retl",4479256.5,5361290.0
1410444,1603,-1,"Retl",4479112.5,5362374.5
1410447,1213,-1,"Retl",4482297.0,5365930.5
1410446,1648,2469761,"Retl",4482565.5,5361512.0
1410441,1650,2469112,"Retl",4482658.5,5360924.0
1410440,1629,-1,"Retl",4481813.5,5363076.0
1410443,1213,2501947,"Retl",4481596.0,5365722.0
1410484,1213,2480359,"Retl",4481596.0,5365722.0
1410487,1653,2474212,"Retl",4483564.5,5360619.0
1410486,1630,2502113,"Retl",4481574.5,5362871.5
1410481,1653,2494461,"Retl",4483516.0,5360527.0
1410483,1614,2498162,"Retl",4481341.5,5362672.5
1410493,1213,2499402,"Retl",4481753.5,5365698.0
1410492,1567,-1,"Retl",4476331.0,5362808.0
1410495,1617,2466931,"Retl",4481124.0,5362346.0
1410494,1611,2505292,"Retl",4480836.5,5363177.0
1410488,1633,2467815,"Retl",4481774.5,5362370.5
1410491,1567,2468357,"Retl",4476331.0,5362808.0
1410471,1630,2479656,"Retl",4481558.0,5362668.0
1410470,1630,2498593,"Retl",4481439.5,5362697.5
1410465,1654,2465831,"Retl",4478057.5,5358542.0
1410466,1643,2482448,"Retl",4482977.0,5361891.0
1410477,1653,2467682,"Retl",4483564.5,5360619.0
1410478,1610,2465989,"Retl",4480437.5,5362614.0
1410516,1614,2489960,"Retl",4480986.0,5362508.5
1410519,1653,2485493,"Retl",4483659.0,5360699.5
1410512,1656,2488393,"Retl",4482957.5,5359205.5
1410525,1630,2506815,"Retl",4481366.0,5362675.5
1410526,1213,2484786,"Retl",4481753.5,5365698.0
1410520,1567,2502039,"Retl",4475104.5,5361223.5
1410523,1630,2492246,"Retl",4481443.5,5362649.5
1410522,1567,2475447,"Retl",4476331.0,5362808.0
1410501,1615,2465785,"Retl",4479888.5,5362129.0
1410503,1213,2498861,"Retl",4481626.5,5365813.0
1410496,1604,2480708,"Retl",4479466.0,5362320.5
1410498,1213,2500077,"Retl",4482297.0,5365930.5
1410511,1633,2506304,"Retl",4481302.5,5362300.5
1410505,1616,-1,"Retl",4480893.5,5362412.0
1410507,1213,2489219,"Retl",4481753.5,5365698.0
1410506,1604,2499346,"Retl",4479466.0,5362320.5
1410549,1567,2473867,"Retl",4475104.5,5361223.5
1410548,1651,2505998,"Retl",4481618.5,5360216.5
1410551,1567,2492700,"Retl",4475104.5,5361223.5
1410550,1656,2473286,"Retl",4482957.5,5359205.5
1410544,1567,2483285,"Retl",4475104.5,5361223.5
1410546,1632,2497230,"Retl",4482302.0,5363090.0
1410559,1654,2475939,"Retl",4477921.5,5358830.5
1410553,1567,2486571,"Retl",4475104.5,5361223.5
1410552,1653,2503967,"Retl",4483516.0,5360527.0
1410554,1604,-1,"Retl",4479466.0,5362320.5
1410534,1650,2464287,"Retl",4482658.5,5360924.0
1410530,1654,2464710,"Retl",4478057.5,5358542.0
1410540,1636,2502558,"Retl",4482101.5,5361847.5
1410542,1213,2465811,"Retl",4481596.0,5365722.0
1410537,1567,2499372,"Retl",4475104.5,5361223.5
1410536,1207,2505860,"Retl",4479933.5,5364346.5
1410581,1615,2467660,"Retl",4480131.0,5361925.5
1410583,1567,2466692,"Retl",4475104.5,5361223.5
1410582,1648,2466063,"Retl",4482800.5,5361359.0
1410577,1213,2466186,"Retl",4481596.0,5365722.0
1410576,1629,2471968,"Retl",4482019.0,5363080.0
1410579,1635,2466196,"Retl",4482521.0,5362193.0
1410589,1620,2479563,"Retl",4479256.5,5361290.0
1410591,1615,2476339,"Retl",4480131.0,5361925.5
1410590,1213,2474790,"Retl",4481626.5,5365813.0
1410565,1653,2478989,"Retl",4483606.0,5360480.5
1410567,1213,2487443,"Retl",4481596.0,5365722.0
1410566,1630,2498190,"Retl",4481630.0,5362782.5
1410561,1656,2474830,"Retl",4482900.0,5359354.5
1410562,1620,2464340,"Retl",4479256.5,5361290.0
1410572,1653,2466238,"Retl",4483598.0,5360905.0
1410575,1604,2504414,"Retl",4479466.0,5362320.5
1410569,1612,2499517,"Retl",4481125.0,5362982.5
1410571,1567,2468460,"Retl",4475104.5,5361223.5
1410613,1632,2479147,"Retl",4482302.0,5363090.0
1410614,1618,2497368,"Retl",4480653.5,5362024.5
1410609,1630,2486678,"Retl",4481385.5,5362706.0
1410621,1213,2488414,"Retl",4481626.5,5365813.0
1410623,1567,-1,"Retl",4476331.0,5362808.0
1410622,1654,2485234,"Retl",4477941.0,5359239.5
1410597,1567,2482309,"Retl",4476331.0,5362808.0
1410599,1215,-1,"Retl",4481648.0,5363759.0
1410592,1652,2481993,"Retl",4482661.5,5360677.0
1410605,1654,2478862,"Retl",4477865.5,5359102.0
1410607,1654,2491296,"Retl",4477865.5,5359102.0
1410606,1654,2494000,"Retl",4477865.5,5359102.0
1410603,1567,2502014,"Retl",4475104.5,5361223.5
1410602,1650,2493026,"Retl",4482658.5,5360924.0
1410645,1214,-1,"Trns",4483729.0,5363505.0
1410644,1617,-1,"Trns",4480985.0,5362478.0
1410647,1652,-1,"Trns",4482591.0,5360711.5
1410646,1653,-1,"Trns",4483659.0,5360699.5
1410641,1213,-1,"Trns",4481626.5,5365813.0
1410640,1655,-1,"Trns",4478350.0,5357881.0
1410643,1621,-1,"Trns",4480304.0,5361040.0
1410642,1604,-1,"Trns",4479466.0,5362320.5
1410653,1629,-1,"Trns",4481990.0,5363156.0
1410652,1641,-1,"Trns",4482906.5,5362060.5
1410655,1639,-1,"Trns",4483190.0,5362121.0
1410654,1653,-1,"Trns",4483659.0,5360699.5
1410649,1648,2494961,"Trns",4482800.5,5361359.0
1410648,1640,-1,"Trns",4483257.0,5362122.0
1410651,1633,2480924,"Trns",4481302.5,5362300.5
1410650,1216,-1,"Trns",4481766.5,5363984.0
1410629,1639,2500381,"Retl",4482989.5,5362130.5
1410628,1653,2468919,"Retl",4483598.0,5360905.0
1410625,1213,2467287,"Retl",4481626.5,5365813.0
1410637,1211,2497176,"Retl",4480935.5,5363791.0
1410636,1213,2488060,"Retl",4482297.0,5365930.5
1410639,1632,-1,"Trns",4482197.5,5362990.0
1410638,1651,-1,"Trns",4481982.5,5360270.0
1410632,1632,2493868,"Retl",4482166.0,5363088.0
1410634,1635,2499478,"Retl",4482489.0,5362194.5
1410677,1642,-1,"Trns",4483102.0,5362006.0
1410676,1648,2484735,"Trns",4482565.5,5361512.0
1410679,1656,-1,"Trns",4482903.0,5357623.5
1410678,1638,-1,"Trns",4482878.466779101,5362537.684503831
1410673,1212,-1,"Trns",4480893.0,5363306.0
1410672,1647,-1,"Trns",4482540.5,5361450.0
1410675,1619,-1,"Trns",4481063.0,5361869.5
1410674,1610,-1,"Trns",4480348.5,5362664.5
1410685,1653,-1,"Trns",4483659.0,5360699.5
1410684,1637,-1,"Trns",4482775.5,5362028.0
1410687,1630,-1,"Trns",4481630.0,5362782.5
1410686,1606,-1,"Trns",4479563.5,5361990.0
1410681,1620,-1,"Trns",4479256.5,5361290.0
1410680,1655,2487026,"Trns",4478391.0,5357818.5
1410683,1615,2496492,"Trns",4479888.5,5362129.0
1410682,1630,-1,"Trns",4481574.5,5362871.5
1410661,1213,-1,"Trns",4481596.0,5365722.0
1410660,1656,-1,"Trns",4482903.0,5357623.5
1410663,1652,-1,"Trns",4482674.0,5360871.5
1410662,1615,-1,"Trns",4480124.5,5362460.0
1410657,1651,-1,"Trns",4481901.5,5360291.5
1410656,1629,-1,"Trns",4481891.0,5363034.0
1410659,1651,-1,"Trns",4481780.0,5360166.5
1410658,1636,-1,"Trns",4482101.5,5361847.5
1410669,1640,-1,"Trns",4483257.0,5362122.0
1410668,1615,-1,"Trns",4479888.5,5362129.0
1410671,1654,-1,"Trns",4477865.5,5359102.0
1410670,1621,-1,"Trns",4480397.5,5360953.0
1410665,1640,-1,"Trns",4483257.0,5362122.0
1410664,1653,-1,"Trns",4483659.0,5360699.5
1410667,1622,-1,"Trns",4480550.436244607,5361470.620869905
1410666,1640,-1,"Trns",4483257.0,5362122.0
1410709,1621,-1,"Trns",4480397.5,5360953.0
1410708,1615,-1,"Trns",4479888.5,5362129.0
1410711,1620,-1,"Trns",4479256.5,5361290.0
1410710,1619,-1,"Trns",4481055.0,5362122.5
1410705,1567,-1,"Trns",4476331.0,5362808.0
1410704,1567,2474383,"Trns",4476331.0,5362808.0
1410707,1631,-1,"Trns",4481819.5,5362914.5
1410706,1652,-1,"Trns",4482470.0,5360598.5
1410717,1639,-1,"Trns",4483190.0,5362121.0
1410716,1216,-1,"Trns",4481674.5,5363749.0
1410719,1639,-1,"Trns",4482912.5,5362111.0
1410718,1613,-1,"Trns",4480886.5,5362744.0
1410713,1653,-1,"Trns",4483778.5,5360544.0
1410712,1649,-1,"Trns",4482172.0,5361068.0
1410715,1633,-1,"Trns",4481877.0,5361731.0
1410714,1649,-1,"Trns",4482172.0,5361068.0
1410693,1639,-1,"Trns",4483187.0,5362466.0
1410692,1642,-1,"Trns",4483102.0,5362006.0
1410695,1633,-1,"Trns",4481618.5,5362484.5
1410694,1628,-1,"Trns",4481258.5,5363136.5
1410689,1651,-1,"Trns",4481765.0,5360253.5
1410688,1212,-1,"Trns",4481052.5,5363494.0
1410691,1641,-1,"Trns",4483021.5,5362036.5
1410690,1653,-1,"Trns",4483659.0,5360699.5
1410701,1614,-1,"Trns",4481259.5,5362611.0
1410700,1652,-1,"Trns",4482744.5,5360709.0
1410703,1610,-1,"Trns",4480121.5,5362635.5
1410702,1214,-1,"Trns",4483729.0,5363505.0
1410697,1656,-1,"Trns",4482903.0,5357623.5
1410696,1630,-1,"Trns",4481416.5,5362723.5
1410699,1617,-1,"Trns",4481128.5,5362579.0
1410698,1651,-1,"Trns",4481779.5,5360568.5
1410741,1633,-1,"Trns",4481877.0,5361731.0
1410740,1604,-1,"Trns",4479466.0,5362320.5
1410743,1606,-1,"Trns",4479563.5,5361990.0
1410742,1628,-1,"Trns",4481270.5,5363065.0
1410737,1623,-1,"Trns",4480997.5,5361444.0
1410736,1655,-1,"Trns",4478391.0,5357818.5
1410739,1567,2477983,"Trns",4476331.0,5362808.0
1410738,1213,-1,"Trns",4481626.5,5365813.0
1410749,1609,-1,"Trns",4479950.5,5362590.5
1410748,1617,-1,"Trns",4481031.0,5362524.0
1410751,1640,-1,"Trns",4483262.0,5362268.0
1410750,1653,-1,"Trns",4483659.0,5360699.5
1410745,1627,-1,"Trns",4480617.0,5360749.0
1410744,1623,-1,"Trns",4480997.5,5361444.0
1410747,1615,-1,"Trns",4479888.5,5362129.0
1410746,1639,-1,"Trns",4482912.5,5362111.0
1410725,1214,-1,"Trns",4483892.0,5363742.0
1410724,1645,2475349,"Trns",4483291.0,5362042.0
1410727,1653,-1,"Trns",4483690.5,5360500.0
1410726,1626,-1,"Trns",4480046.0,5360134.0
1410721,1654,2474008,"Trns",4477965.0,5359213.5
1410720,1567,-1,"Trns",4475104.5,5361223.5
1410723,1640,-1,"Trns",4483262.0,5362268.0
1410722,1621,-1,"Trns",4480077.5,5361027.5
1410733,1605,-1,"Trns",4479293.5,5362064.5
1410732,1609,-1,"Trns",4479982.0,5362685.0
1410735,1633,-1,"Trns",4481888.0,5362416.5
1410734,1214,-1,"Trns",4483729.0,5363505.0
1410729,1647,-1,"Trns",4482532.5,5361458.5
1410728,1626,-1,"Trns",4482632.0,5357454.5
1410731,1213,-1,"Trns",4481596.0,5365722.0
1410730,1652,-1,"Trns",4482698.5,5360796.0
1410773,1648,-1,"Trns",4482565.5,5361512.0
1410772,1630,2477609,"Trns",4481435.0,5362583.5
1410775,1639,-1,"Trns",4483190.0,5362121.0
1410774,1626,-1,"Trns",4480295.0,5360755.5
1410769,1654,-1,"Trns",4477865.5,5359102.0
1410768,1610,-1,"Trns",4480121.5,5362635.5
1410771,1615,-1,"Trns",4479888.5,5362129.0
1410770,1620,-1,"Trns",4479256.5,5361290.0
1410781,1628,-1,"Trns",4481287.0,5363140.0
1410780,1639,-1,"Trns",4482912.5,5362111.0
1410783,1216,-1,"Trns",4481674.5,5363749.0
1410782,1217,-1,"Trns",4481488.0,5363432.5
1410777,1650,-1,"Trns",4482656.5,5361275.0
1410776,1639,-1,"Trns",4483190.0,5362121.0
1410779,1623,-1,"Trns",4480997.5,5361444.0
1410778,1626,-1,"Trns",4480046.0,5360134.0
1410757,1213,2478751,"Trns",4481753.5,5365698.0
1410756,1653,-1,"Trns",4483721.5,5360346.5
1410759,1217,-1,"Trns",4481488.0,5363432.5
1410758,1654,-1,"Trns",4477865.5,5359102.0
1410753,1640,-1,"Trns",4483257.0,5362122.0
1410752,1626,-1,"Trns",4480295.0,5360755.5
1410755,1626,-1,"Trns",4480046.0,5360134.0
1410754,1651,-1,"Trns",4481901.5,5360291.5
1410765,1604,-1,"Trns",4479466.0,5362320.5
1410764,1655,2488531,"Trns",4478391.0,5357818.5
1410767,1651,-1,"Trns",4481901.5,5360291.5
1410766,1628,-1,"Trns",4481287.0,5363140.0
1410761,1624,-1,"Trns",4480464.5,5360978.5
1410760,1645,-1,"Trns",4483280.0,5361936.5
1410763,1637,-1,"Trns",4482830.5,5362052.5
1410762,1626,-1,"Trns",4480017.5,5360851.0
1410805,1567,-1,"Trns",4475104.5,5361223.5
1410804,1621,-1,"Trns",4480068.0,5360936.0
1410807,1639,-1,"Trns",4483182.0,5362175.0
1410806,1654,-1,"Trns",4477965.0,5359213.5
1410801,1655,-1,"Trns",4478350.0,5357881.0
1410800,1616,-1,"Trns",4480680.0,5362213.0
1410803,1212,-1,"Trns",4480893.0,5363306.0
1410802,1638,-1,"Trns",4483001.770524542,5363022.743208735
1410813,1633,-1,"Trns",4481959.0,5362058.5
1410812,1626,-1,"Trns",4480079.5,5360808.0
1410815,1640,2469408,"Trns",4483262.0,5362268.0
1410814,1626,-1,"Trns",4480046.0,5360134.0
1410809,1209,-1,"Trns",4480782.5,5363702.5
1410808,1653,-1,"Trns",4483721.5,5360346.5
1410811,1210,-1,"Trns",4480912.5,5363730.5
1410810,1634,-1,"Trns",4482383.313463567,5362488.790460896
1410789,1653,-1,"Trns",4483564.5,5360619.0
1410788,1213,-1,"Trns",4481596.0,5365722.0
1410791,1653,2482104,"Trns",4483640.0,5360419.0
1410790,1656,-1,"Trns",4482956.0,5359206.5
1410785,1620,-1,"Trns",4479256.5,5361290.0
1410784,1650,-1,"Trns",4482656.5,5361275.0
1410787,1642,-1,"Trns",4483137.0,5362056.0
1410786,1606,-1,"Trns",4479563.5,5361990.0
