id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
55986,21357,5,1,"single","black",0,0,-1,0
55987,21357,1,2,"single","black",0,0,-1,0
55994,21359,34,1,"married","black",1,0,2178369,62580
55995,21359,30,2,"married","black",1,0,1378802,15300
55996,21359,12,2,"child","black",0,0,-1,0
55997,21359,8,2,"child","black",0,0,-1,0
55998,21359,5,1,"single","black",0,0,-1,0
55999,21359,1,2,"single","black",0,0,-1,0
56006,21361,34,1,"married","black",1,0,2237363,62580
56007,21361,30,2,"married","black",1,0,3876827,15300
56008,21361,12,2,"child","black",0,0,-1,0
56009,21361,8,2,"child","black",0,0,-1,0
56010,21361,5,1,"single","black",0,0,-1,0
56011,21361,1,2,"single","black",0,0,-1,0
56042,21367,34,1,"married","black",1,0,979787,62580
56043,21367,30,2,"married","black",1,0,1041037,15300
56044,21367,12,2,"child","black",0,0,-1,0
56045,21367,8,2,"child","black",0,0,-1,0
56046,21367,5,1,"single","black",0,0,-1,0
56047,21367,1,2,"single","black",0,0,-1,0
57129,21762,77,2,"single","white",0,0,-1,17200
57130,21762,50,1,"child","white",1,0,1890441,68000
57131,21763,77,2,"single","white",0,0,-1,17200
57132,21763,50,1,"child","white",1,0,2787825,68000
57139,21767,77,2,"single","white",0,0,-1,17200
57140,21767,50,1,"child","white",1,0,1561195,68000
57145,21770,77,2,"single","white",0,0,-1,17200
57146,21770,50,1,"child","white",1,0,3193061,68000
57147,21771,77,2,"single","white",0,0,-1,17200
57148,21771,50,1,"child","white",1,0,1271704,68000
57149,21772,77,2,"single","white",0,0,-1,17200
57150,21772,50,1,"child","white",1,0,1997080,68000
57151,21773,77,2,"single","white",0,0,-1,17200
57152,21773,50,1,"child","white",1,0,1929238,68000
57155,21775,77,2,"single","white",0,0,-1,17200
57156,21775,50,1,"child","white",1,0,2882169,68000
57157,21776,77,2,"single","white",0,0,-1,17200
57158,21776,50,1,"child","white",1,0,2319823,68000
57163,21779,77,2,"single","white",0,0,-1,17200
57164,21779,50,1,"child","white",1,0,415141,68000
57165,21780,77,2,"single","white",0,0,-1,17200
57166,21780,50,1,"child","white",1,0,1037613,68000
57167,21781,77,2,"single","white",0,0,-1,17200
57168,21781,50,1,"child","white",1,0,2897997,68000
57169,21782,77,2,"single","white",0,0,-1,17200
57170,21782,50,1,"child","white",1,0,2923818,68000
57173,21784,77,2,"single","white",0,0,-1,17200
57174,21784,50,1,"child","white",1,0,3243399,68000
57175,21785,77,2,"single","white",0,0,-1,17200
57176,21785,50,1,"child","white",1,0,3087132,68000
57643,21972,36,1,"married","white",1,0,375137,40100
57644,21972,36,2,"married","white",1,0,143111,60000
57645,21972,5,2,"child","white",0,0,-1,0
57646,21972,3,2,"child","white",0,0,-1,0
57663,21977,36,1,"married","white",1,0,2934410,40100
57664,21977,36,2,"married","white",1,0,1256895,60000
57665,21977,5,2,"child","white",0,0,-1,0
57666,21977,3,2,"child","white",0,0,-1,0
57667,21978,36,1,"married","white",1,0,3320605,40100
57668,21978,36,2,"married","white",1,0,503421,60000
57669,21978,5,2,"child","white",0,0,-1,0
57670,21978,3,2,"child","white",0,0,-1,0
57671,21979,36,1,"married","white",1,0,2676043,40100
57672,21979,36,2,"married","white",1,0,2026603,60000
57673,21979,5,2,"child","white",0,0,-1,0
57674,21979,3,2,"child","white",0,0,-1,0
57679,21981,36,1,"married","white",1,0,2781669,40100
57680,21981,36,2,"married","white",1,0,2744305,60000
57681,21981,5,2,"child","white",0,0,-1,0
57682,21981,3,2,"child","white",0,0,-1,0
57683,21982,36,1,"married","white",1,0,3202464,40100
57684,21982,36,2,"married","white",1,0,2752024,60000
57685,21982,5,2,"child","white",0,0,-1,0
57686,21982,3,2,"child","white",0,0,-1,0
57695,21985,36,1,"married","white",1,0,2231410,40100
57696,21985,36,2,"married","white",1,0,2876729,60000
57697,21985,5,2,"child","white",0,0,-1,0
57698,21985,3,2,"child","white",0,0,-1,0
57719,21991,36,1,"married","white",1,0,339682,40100
57720,21991,36,2,"married","white",1,0,3300530,60000
57721,21991,5,2,"child","white",0,0,-1,0
57722,21991,3,2,"child","white",0,0,-1,0
57727,21993,36,1,"married","white",1,0,3312257,40100
57728,21993,36,2,"married","white",1,0,112414,60000
57729,21993,5,2,"child","white",0,0,-1,0
57730,21993,3,2,"child","white",0,0,-1,0
57731,21994,36,1,"married","white",1,0,499647,40100
57732,21994,36,2,"married","white",1,0,476553,60000
57733,21994,5,2,"child","white",0,0,-1,0
57734,21994,3,2,"child","white",0,0,-1,0
61011,23104,47,1,"married","white",1,0,1032106,55000
61012,23104,42,2,"married","white",1,0,385717,47200
61013,23104,15,2,"child","white",0,0,-1,0
61014,23104,13,1,"child","white",0,0,-1,0
61015,23104,5,2,"child","white",0,0,-1,0
61021,23106,47,1,"married","white",1,0,3618371,55000
61022,23106,42,2,"married","white",1,0,3331664,47200
61023,23106,15,2,"child","white",0,0,-1,0
61024,23106,13,1,"child","white",0,0,-1,0
61025,23106,5,2,"child","white",0,0,-1,0
61026,23107,47,1,"married","white",1,0,5201946,55000
61027,23107,42,2,"married","white",1,0,517731,47200
61028,23107,15,2,"child","white",0,0,-1,0
61029,23107,13,1,"child","white",0,0,-1,0
61030,23107,5,2,"child","white",0,0,-1,0
61031,23108,47,1,"married","white",1,0,3275418,55000
61032,23108,42,2,"married","white",1,0,2278292,47200
61033,23108,15,2,"child","white",0,0,-1,0
61034,23108,13,1,"child","white",0,0,-1,0
61035,23108,5,2,"child","white",0,0,-1,0
61046,23111,47,1,"married","white",1,0,4937168,55000
61047,23111,42,2,"married","white",1,0,2614428,47200
61048,23111,15,2,"child","white",0,0,-1,0
61049,23111,13,1,"child","white",0,0,-1,0
61050,23111,5,2,"child","white",0,0,-1,0
61071,23116,47,1,"married","white",1,0,1551832,55000
61072,23116,42,2,"married","white",1,0,2972930,47200
61073,23116,15,2,"child","white",0,0,-1,0
61074,23116,13,1,"child","white",0,0,-1,0
61075,23116,5,2,"child","white",0,0,-1,0
61096,23121,47,1,"married","white",1,0,2021803,55000
61097,23121,42,2,"married","white",1,0,2712172,47200
61098,23121,15,2,"child","white",0,0,-1,0
61099,23121,13,1,"child","white",0,0,-1,0
61100,23121,5,2,"child","white",0,0,-1,0
62515,23676,65,1,"married","white",0,0,-1,38000
62516,23676,68,2,"married","white",0,0,-1,20820
62519,23678,65,1,"married","white",0,0,-1,38000
62520,23678,68,2,"married","white",0,0,-1,20820
62523,23680,65,1,"married","white",0,0,-1,38000
62524,23680,68,2,"married","white",0,0,-1,20820
62533,23685,65,1,"married","white",0,0,-1,38000
62534,23685,68,2,"married","white",0,0,-1,20820
62535,23686,65,1,"married","white",0,0,-1,38000
62536,23686,68,2,"married","white",0,0,-1,20820
62537,23687,65,1,"married","white",0,0,-1,38000
62538,23687,68,2,"married","white",0,0,-1,20820
62549,23693,65,1,"married","white",0,0,-1,38000
62550,23693,68,2,"married","white",0,0,-1,20820
62551,23694,65,1,"married","white",0,0,-1,38000
62552,23694,68,2,"married","white",0,0,-1,20820
67381,25651,80,2,"married","white",0,0,-1,28800
67383,25651,80,1,"single","white",0,0,-1,50200
67382,25651,81,1,"married","white",0,0,-1,45000
67384,25651,47,2,"single","white",1,0,3338657,48000
67389,25653,80,2,"married","white",0,0,-1,28800
67391,25653,80,1,"single","white",0,0,-1,50200
67390,25653,81,1,"married","white",0,0,-1,45000
67392,25653,47,2,"single","white",1,0,391064,48000
67397,25655,80,2,"married","white",0,0,-1,28800
67399,25655,80,1,"single","white",0,0,-1,50200
67398,25655,81,1,"married","white",0,0,-1,45000
67401,25656,80,2,"married","white",0,0,-1,28800
67400,25655,47,2,"single","white",1,0,2934716,48000
67403,25656,80,1,"single","white",0,0,-1,50200
67402,25656,81,1,"married","white",0,0,-1,45000
67404,25656,47,2,"single","white",1,0,1960622,48000
67409,25658,80,2,"married","white",0,0,-1,28800
67411,25658,80,1,"single","white",0,0,-1,50200
67410,25658,81,1,"married","white",0,0,-1,45000
67413,25659,80,2,"married","white",0,0,-1,28800
67412,25658,47,2,"single","white",1,0,2145094,48000
67415,25659,80,1,"single","white",0,0,-1,50200
67414,25659,81,1,"married","white",0,0,-1,45000
67416,25659,47,2,"single","white",1,0,345707,48000
67425,25662,80,2,"married","white",0,0,-1,28800
67427,25662,80,1,"single","white",0,0,-1,50200
67426,25662,81,1,"married","white",0,0,-1,45000
67428,25662,47,2,"single","white",1,0,2862938,48000
67445,25667,80,2,"married","white",0,0,-1,28800
67447,25667,80,1,"single","white",0,0,-1,50200
67446,25667,81,1,"married","white",0,0,-1,45000
67449,25668,80,2,"married","white",0,0,-1,28800
67448,25667,47,2,"single","white",1,0,1915974,48000
67451,25668,80,1,"single","white",0,0,-1,50200
67450,25668,81,1,"married","white",0,0,-1,45000
67453,25669,80,2,"married","white",0,0,-1,28800
67452,25668,47,2,"single","white",1,0,3970349,48000
67455,25669,80,1,"single","white",0,0,-1,50200
67454,25669,81,1,"married","white",0,0,-1,45000
67456,25669,47,2,"single","white",1,0,3317607,48000
67461,25671,80,2,"married","white",0,0,-1,28800
67463,25671,80,1,"single","white",0,0,-1,50200
67462,25671,81,1,"married","white",0,0,-1,45000
67464,25671,47,2,"single","white",1,0,1187843,48000
69431,26446,31,1,"married","white",1,0,3610664,42000
69433,26446,7,1,"child","white",0,0,-1,0
69432,26446,35,2,"married","white",1,0,721676,50000
69435,26446,7,2,"child","white",0,0,-1,0
69434,26446,9,1,"child","white",0,0,-1,0
69437,26447,35,2,"married","white",1,0,3071879,50000
69436,26447,31,1,"married","white",1,0,618918,42000
69439,26447,9,1,"child","white",0,0,-1,0
69438,26447,7,1,"child","white",0,0,-1,0
69440,26447,7,2,"child","white",0,0,-1,0
69467,26453,35,2,"married","white",1,0,2317856,50000
69466,26453,31,1,"married","white",1,0,3591381,42000
69469,26453,9,1,"child","white",0,0,-1,0
69468,26453,7,1,"child","white",0,0,-1,0
69471,26454,31,1,"married","white",1,0,3034771,42000
69470,26453,7,2,"child","white",0,0,-1,0
69473,26454,7,1,"child","white",0,0,-1,0
69472,26454,35,2,"married","white",1,0,3805060,50000
69475,26454,7,2,"child","white",0,0,-1,0
69474,26454,9,1,"child","white",0,0,-1,0
69487,26457,35,2,"married","white",1,0,560336,50000
69486,26457,31,1,"married","white",1,0,942663,42000
69489,26457,9,1,"child","white",0,0,-1,0
69488,26457,7,1,"child","white",0,0,-1,0
69490,26457,7,2,"child","white",0,0,-1,0
69507,26461,35,2,"married","white",1,0,817855,50000
69506,26461,31,1,"married","white",1,0,243552,42000
69509,26461,9,1,"child","white",0,0,-1,0
69508,26461,7,1,"child","white",0,0,-1,0
69510,26461,7,2,"child","white",0,0,-1,0
74944,28266,53,2,"single","white",0,0,-1,29000
74947,28269,53,2,"single","white",0,0,-1,29000
74951,28273,53,2,"single","white",0,0,-1,29000
74952,28274,53,2,"single","white",0,0,-1,29000
74954,28276,53,2,"single","white",0,0,-1,29000
74957,28279,53,2,"single","white",0,0,-1,29000
74958,28280,53,2,"single","white",0,0,-1,29000
74960,28282,53,2,"single","white",0,0,-1,29000
74963,28285,53,2,"single","white",0,0,-1,29000
74962,28284,53,2,"single","white",0,0,-1,29000
74965,28287,53,2,"single","white",0,0,-1,29000
74966,28288,53,2,"single","white",0,0,-1,29000
74969,28291,53,2,"single","white",0,0,-1,29000
74971,28293,53,2,"single","white",0,0,-1,29000
74970,28292,53,2,"single","white",0,0,-1,29000
74973,28295,53,2,"single","white",0,0,-1,29000
74974,28296,53,2,"single","white",0,0,-1,29000
75043,28332,59,1,"single","white",1,0,298408,47200
75048,28337,59,1,"single","white",1,0,2768079,47200
75051,28340,59,1,"single","white",1,0,774680,47200
75050,28339,59,1,"single","white",1,0,600162,47200
75055,28344,59,1,"single","white",1,0,74452,47200
75054,28343,59,1,"single","white",1,0,2056774,47200
75056,28345,59,1,"single","white",1,0,2506863,47200
75059,28348,59,1,"single","white",1,0,3565596,47200
75063,28352,59,1,"single","white",1,0,420991,47200
80815,30450,68,2,"married","white",0,0,-1,18800
80814,30450,66,1,"married","white",1,0,2077951,64200
80817,30451,68,2,"married","white",0,0,-1,18800
80816,30451,66,1,"married","white",1,0,2121278,64200
80829,30457,68,2,"married","white",0,0,-1,18800
80828,30457,66,1,"married","white",1,0,557051,64200
80831,30458,68,2,"married","white",0,0,-1,18800
80830,30458,66,1,"married","white",1,0,387960,64200
80835,30460,68,2,"married","white",0,0,-1,18800
80834,30460,66,1,"married","white",1,0,1993405,64200
80837,30461,68,2,"married","white",0,0,-1,18800
80836,30461,66,1,"married","white",1,0,3631954,64200
80839,30462,68,2,"married","white",0,0,-1,18800
80838,30462,66,1,"married","white",1,0,1485763,64200
80843,30464,68,2,"married","white",0,0,-1,18800
80842,30464,66,1,"married","white",1,0,743552,64200
80845,30465,68,2,"married","white",0,0,-1,18800
80844,30465,66,1,"married","white",1,0,2734189,64200
80855,30470,68,2,"married","white",0,0,-1,18800
80854,30470,66,1,"married","white",1,0,369697,64200
88620,33221,68,2,"single","white",0,0,-1,14400
88624,33225,68,2,"single","white",0,0,-1,14400
88635,33236,68,2,"single","white",0,0,-1,14400
88634,33235,68,2,"single","white",0,0,-1,14400
88638,33239,68,2,"single","white",0,0,-1,14400
88640,33241,68,2,"single","white",0,0,-1,14400
88643,33244,68,2,"single","white",0,0,-1,14400
88642,33243,68,2,"single","white",0,0,-1,14400
90245,33771,49,1,"child","white",0,0,-1,10420
90244,33771,67,2,"single","white",0,0,-1,15540
90249,33773,49,1,"child","white",0,0,-1,10420
90248,33773,67,2,"single","white",0,0,-1,15540
90253,33775,49,1,"child","white",0,0,-1,10420
90252,33775,67,2,"single","white",0,0,-1,15540
90261,33779,49,1,"child","white",0,0,-1,10420
90260,33779,67,2,"single","white",0,0,-1,15540
90269,33783,49,1,"child","white",0,0,-1,10420
90268,33783,67,2,"single","white",0,0,-1,15540
90271,33784,49,1,"child","white",0,0,-1,10420
90270,33784,67,2,"single","white",0,0,-1,15540
90281,33789,49,1,"child","white",0,0,-1,10420
90280,33789,67,2,"single","white",0,0,-1,15540
93303,35001,86,2,"single","white",0,0,-1,1100
93304,35002,86,2,"single","white",0,0,-1,1100
93306,35004,86,2,"single","white",0,0,-1,1100
93309,35007,86,2,"single","white",0,0,-1,1100
93313,35011,86,2,"single","white",0,0,-1,1100
93312,35010,86,2,"single","white",0,0,-1,1100
93315,35013,86,2,"single","white",0,0,-1,1100
93314,35012,86,2,"single","white",0,0,-1,1100
93319,35017,86,2,"single","white",0,0,-1,1100
93320,35018,86,2,"single","white",0,0,-1,1100
94773,35623,40,1,"married","white",1,0,607097,33300
94772,35623,42,2,"married","white",1,0,2633592,37300
94789,35631,40,1,"married","white",1,0,877610,33300
94788,35631,42,2,"married","white",1,0,458040,37300
94797,35635,40,1,"married","white",1,0,375499,33300
94796,35635,42,2,"married","white",1,0,877992,37300
94803,35638,40,1,"married","white",1,0,2988007,33300
94802,35638,42,2,"married","white",1,0,621073,37300
96914,36430,48,2,"single","white",1,0,794873,58000
96920,36436,48,2,"single","white",1,0,4041764,58000
96922,36438,48,2,"single","white",1,0,2757619,58000
96927,36443,48,2,"single","white",1,0,3149102,58000
96928,36444,48,2,"single","white",1,0,1035182,58000
96935,36451,48,2,"single","white",1,0,3262976,58000
96936,36452,48,2,"single","white",1,0,3471613,58000
102887,38846,38,2,"married","white",1,0,133740,120500
102886,38846,38,1,"married","white",1,0,1710586,24200
102889,38847,38,2,"married","white",1,0,3265705,120500
102888,38847,38,1,"married","white",1,0,1799992,24200
102891,38848,38,2,"married","white",1,0,543367,120500
102890,38848,38,1,"married","white",1,0,3316096,24200
102899,38852,38,2,"married","white",1,0,646103,120500
102898,38852,38,1,"married","white",1,0,135259,24200
102903,38854,38,2,"married","white",1,0,331273,120500
102902,38854,38,1,"married","white",1,0,1345461,24200
102907,38856,38,2,"married","white",1,0,3268538,120500
102906,38856,38,1,"married","white",1,0,1447148,24200
102913,38859,38,2,"married","white",1,0,1881832,120500
102912,38859,38,1,"married","white",1,0,2017682,24200
102921,38863,38,2,"married","white",1,0,2846670,120500
102920,38863,38,1,"married","white",1,0,2884063,24200
102927,38866,38,2,"married","white",1,0,3210191,120500
102926,38866,38,1,"married","white",1,0,990799,24200
102929,38867,38,2,"married","white",1,0,77000,120500
102928,38867,38,1,"married","white",1,0,2947459,24200
108559,40925,32,1,"married","white",1,0,3076276,52500
108561,40925,7,2,"child","other",0,0,-1,0
108560,40925,46,2,"married","other",0,0,-1,20000
108563,40926,46,2,"married","other",0,0,-1,20000
108562,40926,32,1,"married","white",1,0,1813198,52500
108564,40926,7,2,"child","other",0,0,-1,0
108571,40929,32,1,"married","white",1,0,1845319,52500
108573,40929,7,2,"child","other",0,0,-1,0
108572,40929,46,2,"married","other",0,0,-1,20000
108589,40935,32,1,"married","white",1,0,1887913,52500
108591,40935,7,2,"child","other",0,0,-1,0
108590,40935,46,2,"married","other",0,0,-1,20000
108593,40936,46,2,"married","other",0,0,-1,20000
108592,40936,32,1,"married","white",1,0,2788467,52500
108595,40937,32,1,"married","white",1,0,3427175,52500
108594,40936,7,2,"child","other",0,0,-1,0
108597,40937,7,2,"child","other",0,0,-1,0
108596,40937,46,2,"married","other",0,0,-1,20000
108605,40940,46,2,"married","other",0,0,-1,20000
108604,40940,32,1,"married","white",1,0,75094,52500
108606,40940,7,2,"child","other",0,0,-1,0
108611,40942,46,2,"married","other",0,0,-1,20000
108610,40942,32,1,"married","white",1,0,244794,52500
108612,40942,7,2,"child","other",0,0,-1,0
108619,40945,32,1,"married","white",1,0,78018,52500
108621,40945,7,2,"child","other",0,0,-1,0
108620,40945,46,2,"married","other",0,0,-1,20000
109360,41216,40,2,"single","white",1,0,1481402,18000
109367,41223,40,2,"single","white",1,0,2920385,18000
109368,41224,40,2,"single","white",1,0,686578,18000
109371,41227,40,2,"single","white",1,0,526006,18000
109372,41228,40,2,"single","white",1,0,335753,18000
109375,41231,40,2,"single","white",1,0,3302916,18000
109374,41230,40,2,"single","white",1,0,1335122,18000
109597,41352,51,1,"married","white",1,0,912949,296200
109598,41352,51,2,"married","white",0,0,-1,0
109607,41357,51,1,"married","white",1,0,1567892,296200
109608,41357,51,2,"married","white",0,0,-1,0
109613,41360,51,1,"married","white",1,0,2695181,296200
109614,41360,51,2,"married","white",0,0,-1,0
109623,41365,51,1,"married","white",1,0,1547015,296200
109625,41366,51,1,"married","white",1,0,1907204,296200
109624,41365,51,2,"married","white",0,0,-1,0
109626,41366,51,2,"married","white",0,0,-1,0
112861,42639,51,2,"married","white",1,0,3268681,30000
112860,42639,45,1,"married","white",1,0,401828,52000
115863,43855,70,2,"single","white",1,0,1909108,73400
115871,43863,70,2,"single","white",1,0,3170744,73400
115873,43865,70,2,"single","white",1,0,4428931,73400
115875,43867,70,2,"single","white",1,0,762203,73400
115879,43871,70,2,"single","white",1,0,644845,73400
115878,43870,70,2,"single","white",1,0,1204399,73400
115880,43872,70,2,"single","white",1,0,1931906,73400
120417,45606,47,1,"married","white",1,0,1284867,47000
120418,45606,41,2,"married","white",1,0,2812956,26300
