;SMZ,SIZ1_IQ1,SIZ1_IQ2,SIZ1_IQ3,SIZ1_IQ4,SIZ1_IQ5,SIZ2_IQ1,SIZ2_IQ2,SIZ2_IQ3,SIZ2_IQ4,SIZ2_IQ5,SIZ3_IQ1,SIZ3_IQ2,SIZ3_IQ3,SIZ3_IQ4,SIZ3_IQ5,SIZ4_IQ1,SIZ4_IQ2,SIZ4_IQ3,SIZ4_IQ4,SIZ4_IQ5,SIZ5_IQ1,SIZ5_IQ2,SIZ5_IQ3,SIZ5_IQ4,SIZ5_IQ5,Total
 101,      1.30,      0.34,      0.05,      0.02,      0.01,      0.58,      0.41,      0.15,      0.07,      0.03,      0.39,      0.23,      0.15,      0.07,      0.01,      0.19,      0.13,      0.05,      0.02,      0.01,      0.45,      0.21,      0.09,      0.04,      0.01,      5.00
 102,    472.79,    221.91,    101.76,     26.63,     11.09,    133.11,    149.56,    201.15,    103.51,     46.35,     42.08,     52.83,     92.77,     58.53,     70.44,     17.45,     21.84,     38.44,     24.23,     25.02,     24.23,     22.73,     31.93,     16.79,     20.85,   2028.00
 103,    313.21,    156.39,     79.27,     15.64,      4.89,    118.33,    141.50,    210.31,     81.53,     27.15,     23.05,     30.73,     59.69,     28.37,     25.48,     20.66,     27.67,     53.62,     25.49,     19.60,     28.15,     28.16,     43.79,     17.37,     15.97,   1596.00
 104,    196.48,    144.65,     49.00,     14.88,      2.88,     61.53,    108.65,    108.08,     64.18,     13.17,     21.63,     42.60,     55.48,     40.38,     22.35,     11.19,     21.98,     28.68,     20.89,      9.89,      7.58,     11.21,     11.56,      7.06,      4.05,   1080.00
 105,    387.35,    389.91,    238.56,    131.94,    118.56,     55.90,    134.97,    242.21,    262.91,    253.72,      7.12,     18.95,     44.55,     59.33,    153.14,      3.27,      8.65,     20.21,     26.91,     59.71,      2.97,      5.95,     11.19,     12.29,     32.74,   2683.00
 106,    829.29,    209.79,     20.47,      3.51,      0.69,    706.28,    428.21,    122.97,     40.96,      8.92,    457.44,    309.15,    116.17,     47.45,     27.63,    283.46,    191.51,     71.97,     29.42,     14.72,    350.75,    177.78,     53.39,     18.19,     10.90,   4531.00
 107,    201.26,    135.22,     37.76,      7.33,      0.41,    108.28,    174.53,    142.88,     54.43,      3.22,     46.12,     82.68,     88.72,     41.42,      6.57,     34.86,     62.64,     67.16,     31.36,      4.27,     58.86,     79.23,     68.05,     26.46,      4.31,   1568.00
 108,   1072.26,    394.88,     92.30,     15.54,      2.54,    554.94,    489.64,    335.71,    110.91,     19.50,    260.41,    256.19,    229.85,     93.10,     43.87,    168.00,    165.30,    148.29,     60.05,     24.30,    241.46,    178.13,    127.81,     43.14,     20.90,   5149.00
 109,      0.06,      0.06,      0.03,      0.01,      0.01,      0.02,      0.04,      0.05,      0.04,      0.04,      0.01,      2.40,      0.03,      0.02,      0.02,      0.01,      0.02,      0.02,      0.02,      0.02,      0.01,      0.02,      0.01,      0.01,      0.02,      3.00
 110,      5.66,      3.66,      0.03,      0.18,      0.05,      0.01,      0.04,      0.06,      0.04,      0.04,      0.71,      1.27,      0.03,      0.55,      0.57,      2.12,      3.80,      0.03,      1.67,      1.53,      1.58,      2.09,      0.01,      0.63,      0.65,     27.00
 111,    419.58,    378.97,     92.95,     22.23,      1.53,    112.51,    231.49,    396.23,    285.51,     79.96,    145.93,    192.59,    131.94,     86.29,     48.39,    117.69,    155.31,    106.24,     69.54,     33.39,    132.57,    131.32,     72.03,     39.20,     22.63,   3506.00
 112,    212.91,    242.82,     94.04,     21.07,      1.75,     42.23,    108.96,    294.40,    198.73,     66.43,     61.83,    103.14,    111.46,     68.14,     45.57,     60.34,    100.65,    108.93,     66.49,     38.17,     63.81,     79.81,     69.05,     35.12,     24.18,   2320.00
 113,    163.39,    109.10,     43.83,      9.84,      0.52,     44.98,     68.56,    192.53,    131.02,     28.82,     73.29,     71.56,     80.09,     49.26,     21.77,     49.50,     48.43,     54.11,     33.28,     12.59,     39.48,     28.84,     25.86,     13.28,      6.07,   1400.00
 114,     73.76,    188.02,     55.88,     18.84,      1.31,     10.25,     59.05,    122.99,    124.65,     35.17,     17.01,     63.19,     52.36,     48.26,     27.25,     12.79,     47.66,     39.50,     36.40,     17.65,     14.32,     40.00,     26.54,     20.31,     11.87,   1165.00
 115,     85.34,    180.99,    104.28,     27.57,      5.20,     13.06,     62.46,    252.06,    200.33,    151.84,     18.04,     55.89,     90.06,     64.90,     98.49,     16.03,     49.69,     79.76,     57.58,     74.87,     13.19,     30.77,     39.64,     23.85,     37.13,   1833.00
 116,    136.69,    134.39,     62.38,     19.36,      2.98,     23.78,     53.09,    171.98,    161.21,     98.24,     31.78,     45.62,     59.06,     50.24,     61.42,     34.19,     49.06,     63.53,     54.02,     56.55,     25.62,     27.55,     28.60,     20.23,     25.45,   1497.00
 117,      8.87,      7.21,      6.33,      0.02,      0.07,      1.08,      2.31,     14.34,      0.06,      2.31,      1.64,      2.05,      4.86,      0.03,      1.43,      0.92,      1.17,      2.77,      0.03,      0.67,      3.41,      3.04,      5.89,      0.01,      1.50,     72.00
 118,      1.33,      3.50,      5.37,      1.15,      0.07,      2.45,     14.35,     35.61,     15.27,      4.31,      2.76,      6.76,     17.57,      4.55,      1.41,      2.37,      5.83,     15.22,      4.00,      1.02,      2.39,      4.28,      8.87,      1.94,      0.63,    163.00
 119,     14.88,     18.87,     15.50,      8.67,      1.07,     10.69,     28.70,     37.89,     41.16,     30.00,     11.31,     12.75,     17.45,     11.91,      9.30,     10.17,     11.55,     15.85,     10.75,      7.21,     12.67,     10.79,     11.79,      6.66,      5.42,    373.00
 120,      0.08,      0.07,      0.05,      0.02,      0.01,      0.03,      0.06,      0.07,      1.23,      0.05,      0.02,      0.03,      0.03,      0.03,      0.03,      0.02,      0.03,      0.03,      0.03,      0.02,      0.01,      0.01,      0.02,      0.01,      0.01,      2.00
 121,    304.26,    389.92,    171.61,     33.74,      2.17,     68.48,    198.90,    611.48,    361.91,     93.59,     92.09,    172.25,    211.81,    113.54,     58.80,    101.88,    190.73,    234.58,    125.77,     55.80,     70.51,     99.05,     97.41,     43.51,     23.21,   3927.00
 122,     72.93,    123.28,     68.27,     16.92,      0.82,     13.92,     53.25,    206.65,    154.31,     30.18,     31.30,     77.46,    119.54,     81.02,     31.70,     20.46,     50.50,     77.94,     52.93,     17.71,     19.27,     35.69,     44.02,     24.91,     10.05,   1435.00
 123,    315.29,    441.60,    181.97,     30.01,      1.88,     42.96,    136.60,    393.02,    195.14,     49.69,     76.68,    156.83,    180.40,     81.26,     41.39,     45.23,     92.46,    106.29,     47.91,     20.87,     56.65,     87.01,     80.04,     30.09,     15.73,   2907.00
 124,    201.62,    243.14,     99.20,     27.67,      1.42,     36.03,     98.80,    281.09,    236.16,     48.54,     70.97,    125.17,    142.64,    108.54,     44.70,     52.06,     91.72,    104.34,     79.48,     28.03,     47.36,     62.67,     57.13,     36.18,     15.37,   2340.00
 125,    433.32,    391.30,    137.01,     25.31,      1.95,     82.79,    169.87,    414.51,    230.59,     69.74,    131.51,    173.55,    169.60,     85.43,     51.79,     90.64,    119.50,    116.69,     58.82,     30.58,     80.35,     79.57,     62.18,     26.11,     16.30,   3249.00
 126,    105.91,    200.22,     86.49,     23.87,      1.21,     17.60,     75.85,    227.93,    189.69,     37.81,     31.07,     85.61,    103.31,     77.94,     31.09,     27.99,     77.17,     93.10,     70.20,     24.03,     27.05,     55.96,     54.05,     33.93,     13.94,   1773.00
 127,    164.15,     77.78,     22.74,      3.84,      0.65,      8.34,      8.93,     18.06,      9.14,      5.97,     11.28,      7.92,      6.50,      2.98,      3.84,     23.44,     16.16,     13.29,      6.04,      6.80,     15.82,      8.24,      5.34,      2.05,      2.71,    452.00
 128,    200.66,    367.99,    126.06,     43.00,      2.35,     33.51,    139.47,    332.95,    341.84,     75.55,     54.28,    145.46,    139.03,    129.48,     57.28,     50.25,    134.45,    128.48,    119.64,     45.39,     43.47,     87.31,     66.75,     51.79,     23.57,   2940.00
 129,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
 130,    159.22,    203.60,    114.79,     22.76,      1.44,     16.69,     49.00,    191.90,    114.64,     28.40,     25.38,     47.60,     74.83,     40.47,     20.06,      7.87,     14.59,     23.01,     12.45,      5.32,      6.50,      9.14,     11.55,      5.18,      2.64,   1209.00
 131,    108.98,    369.58,    123.89,     54.45,      5.03,     15.47,    118.47,    277.69,    367.18,    136.56,     27.17,    134.43,    125.95,    150.85,    112.25,     23.02,    113.63,    106.42,    127.54,     81.36,     21.52,     79.60,     59.72,     59.61,     45.66,   2846.00
 132,    172.20,    165.28,     89.22,     20.93,      0.13,     21.76,     47.32,    185.57,    131.08,      8.06,    100.71,    141.81,    213.37,    138.28,     17.72,     45.15,     63.75,     97.07,     62.89,      6.79,     60.40,     64.83,     76.99,     42.15,      5.57,   1979.00
 133,    715.85,    680.42,    223.28,     45.64,      3.28,    114.92,    247.64,    566.59,    349.16,    101.00,    171.07,    237.64,    217.66,    121.55,     70.34,    153.55,    213.39,    195.37,    109.15,     54.19,    132.06,    137.58,    100.78,     46.95,     27.96,   5037.00
 134,     14.34,    103.10,     75.02,     82.03,     13.89,      5.45,     86.02,    100.31,    214.11,    206.48,     12.17,     77.45,     93.79,    124.28,    129.56,     12.00,     77.59,     93.91,    124.37,    111.16,     10.23,     48.88,     47.43,     52.31,     56.14,   1972.00
 135,      5.24,     29.89,     14.30,     20.38,      2.59,      2.39,     30.71,     23.65,     65.38,     47.21,      5.20,     27.41,     21.97,     37.80,     29.43,      3.19,     16.30,     12.96,     22.49,     14.96,      5.09,     19.46,     12.56,     18.01,     14.42,    503.00
 136,    117.75,    150.02,    201.93,    148.19,     22.67,     47.18,    129.91,    280.73,    401.36,    346.51,     99.53,    113.39,    254.50,    226.16,    211.05,     98.54,    112.33,    252.16,    224.02,    179.22,     83.15,     71.07,    127.51,     94.46,     90.67,   4084.00
 137,     97.02,     75.45,     49.84,     15.17,      0.95,     64.98,    109.71,    116.00,     68.96,     25.35,    117.66,     81.86,     90.22,     33.22,     13.20,     74.68,     51.94,     57.26,     21.07,      7.20,    158.84,     82.88,     72.95,     22.42,      9.20,   1518.00
 138,     47.17,     64.62,     37.83,     28.51,      2.91,     17.90,     52.96,     50.05,     73.44,     41.80,     25.26,     30.83,     30.24,     27.52,     16.85,     25.26,     30.87,     30.19,     27.51,     14.45,     24.30,     22.37,     17.52,     13.28,      8.35,    762.00
 139,    108.85,     80.52,    152.72,     34.73,      6.01,     64.87,     95.86,    277.25,    122.76,    118.72,     21.92,     15.77,     45.14,     13.26,     12.51,     57.67,     37.49,    120.86,     32.66,     27.91,     32.06,     14.87,     39.95,      8.77,      8.89,   1552.00
 140,    124.22,    185.29,    162.57,     76.52,     11.55,     68.69,    223.59,    315.57,    288.33,    244.66,    102.89,    136.95,    199.69,    113.54,    104.59,     67.46,     90.24,    131.93,     75.08,     59.26,     66.11,     66.31,     77.59,     36.78,     34.62,   3064.00
 141,     94.78,     94.07,     94.72,     34.12,      1.54,     55.09,    118.21,    191.76,    134.40,     34.03,     80.86,     71.76,    120.75,     52.56,     14.37,     57.12,     50.84,     85.39,     37.16,      8.69,     54.99,     36.62,     49.23,     17.89,      5.08,   1596.00
 142,     77.51,    146.40,     99.66,     46.45,      3.79,     26.47,    107.66,    117.79,    106.79,     49.68,     57.06,     96.33,    109.46,     61.80,     31.02,     44.06,     74.44,     84.60,     47.76,     20.54,     46.34,     58.79,     53.43,     25.15,     13.04,   1606.00
 143,     34.25,     38.20,     37.26,     38.70,      5.68,     16.34,     39.48,     61.92,    125.01,    103.98,     32.66,     32.53,     53.03,     66.54,     59.87,     31.45,     31.37,     51.09,     64.11,     49.35,     34.24,     25.59,     33.32,     34.80,     32.21,   1133.00
 144,     47.81,     75.70,    112.31,     58.10,      6.15,     20.33,     69.48,    165.55,    167.36,     99.27,     35.43,     50.17,    124.12,     77.78,     49.92,     30.90,     43.68,    108.35,     67.81,     37.30,     32.17,     34.11,     67.58,     35.32,     23.33,   1640.00
 145,     41.22,     73.91,     94.14,     55.88,     10.84,     18.01,     70.36,    144.43,    166.66,    183.06,     44.36,     71.08,    151.35,    108.63,    129.03,     32.29,     51.80,    109.92,     79.03,     80.42,     28.27,     33.90,     57.67,     34.51,     42.24,   1913.00
 146,    347.02,    720.80,    398.24,     90.34,     12.45,     55.62,    250.20,    695.90,    236.98,     88.68,    140.47,    230.65,    278.57,     89.89,     33.83,     69.60,    114.17,    137.96,     44.54,     14.35,     49.65,     61.10,     59.02,     15.88,      6.11,   4242.00
 147,    117.04,    326.53,    196.35,     91.48,     22.93,     20.85,    127.00,    385.45,    269.36,    182.36,     71.38,    157.38,    206.94,    137.01,     93.19,     60.27,    133.06,    175.06,    115.92,     67.55,     69.83,    115.53,    121.56,     67.10,     46.87,   3378.00
 148,     82.98,    231.38,    125.24,     66.26,     25.34,     15.85,     95.14,    259.72,    206.69,    212.78,     52.10,    114.65,    135.64,    102.20,    105.81,     49.79,    109.68,    129.73,     97.77,     86.80,     40.63,     67.15,     63.41,     39.87,     42.42,   2559.00
 149,     20.85,     57.39,     33.36,     29.58,     32.41,      6.37,     38.33,    112.00,    149.41,    441.72,     26.82,     58.50,     74.27,     93.84,    278.94,     33.79,     73.79,     93.62,    118.30,    301.34,     29.25,     47.99,     48.82,     51.35,    156.97,   2409.00
 150,     43.82,     78.86,     27.54,     23.17,     13.78,      9.42,     37.64,     65.86,     83.45,    134.20,     32.14,     45.81,     34.76,     41.80,     67.67,     31.07,     44.14,     33.60,     40.26,     55.95,     50.35,     53.75,     32.78,     32.73,     54.46,   1169.00
 151,     47.67,     59.29,     61.05,     59.59,     44.12,     10.67,     28.77,    149.39,    218.55,    438.22,     37.96,     37.29,     83.98,    116.35,    234.78,     50.65,     49.77,    112.08,    155.32,    268.60,     41.32,     30.38,     54.79,     63.25,    131.18,   2585.00
 152,    104.50,    204.44,    126.80,     93.57,     51.15,     19.91,     84.32,    263.13,    291.32,    430.35,     53.23,     82.41,    111.87,    117.14,    174.00,     46.64,     72.24,     98.05,    102.68,    130.70,     41.61,     48.44,     52.57,     45.91,     70.05,   2917.00
 153,     62.72,    144.83,    100.61,     75.91,     51.05,      9.96,     50.00,    174.68,    197.64,    360.07,     29.57,     54.13,     82.06,     88.02,    161.10,     33.98,     62.12,     94.31,    101.16,    158.64,     28.58,     39.10,     47.50,     42.43,     79.85,   2330.00
 154,     77.84,    129.30,     82.27,     73.09,     27.18,     18.23,     65.91,    211.43,    282.17,    284.17,     66.21,     86.86,    120.89,    152.56,    154.51,     76.15,     99.79,    139.01,    175.58,    152.32,     58.39,     57.56,     63.99,     67.43,     70.18,   2793.00
