;SMZ,WKR0_IQ1,WKR0_IQ2,WKR0_IQ3,WKR0_IQ4,WKR0_IQ5,WKR1_IQ1,WKR1_IQ2,WKR1_IQ3,WKR1_IQ4,WKR1_IQ5,WKR2_IQ1,WKR2_IQ2,WKR2_IQ3,WKR2_IQ4,WKR2_IQ5,WKR3_IQ1,WKR3_IQ2,WKR3_IQ3,WKR3_IQ4,WKR3_IQ5,Total
 126,     84.56,    158.57,     87.09,     35.98,      4.48,     55.46,    137.11,    184.28,    126.75,     34.59,     40.77,    134.53,    225.93,    186.57,     59.34,     13.94,     45.70,     76.71,     63.33,     17.31,   1773.00
 127,    114.08,     50.51,     14.80,      3.33,      1.27,     54.18,     31.74,     22.65,      8.46,      7.22,     38.47,     29.90,     26.79,     12.03,     11.95,      7.97,      6.32,      5.67,      2.51,      2.15,    452.00
 128,    133.55,    236.88,     98.69,     49.60,      6.63,    118.26,    277.03,    282.44,    236.03,     69.33,     80.80,    252.33,    321.57,    322.54,    110.49,     25.95,     80.93,    103.15,    103.45,     30.37,   2940.00
 129,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
 130,     83.85,    101.30,     63.05,     17.83,      2.37,     78.23,    124.77,    189.86,     89.18,     26.57,     33.62,     71.54,    136.17,     76.71,     26.74,      8.63,     18.26,     34.85,     19.60,      5.88,   1209.00
 131,     60.98,    191.29,     71.52,     44.50,      9.74,     55.96,    232.03,    212.31,    219.94,    106.14,     55.32,    305.57,    349.39,    434.25,    244.40,     10.27,     57.05,     65.18,     81.03,     39.13,   2846.00
 132,    101.26,     92.10,     54.06,     18.53,      0.75,    176.52,    211.73,    308.39,    176.78,     16.81,    105.86,    169.34,    309.29,    213.03,     23.55,      0.08,      0.22,      0.26,      0.22,      0.21,   1979.00
 133,    401.05,    364.71,    141.43,     42.51,      7.31,    509.38,    611.79,    580.19,    290.35,    109.89,    233.29,    373.65,    442.89,    265.97,    117.46,     89.82,    143.74,    170.52,    102.32,     38.75,   5037.00
 134,      8.90,     63.40,     24.61,     24.81,      6.71,     19.90,    123.24,    132.06,    174.66,    145.80,     16.31,    134.31,    180.14,    285.73,    278.22,      6.71,     55.49,     74.32,    118.15,     98.52,   1972.00
 135,      5.73,     32.36,      9.18,     12.37,      2.67,      5.73,     28.64,     22.37,     39.56,     26.11,      5.70,     37.78,     36.93,     78.09,     59.98,      2.61,     17.93,     17.55,     37.25,     24.46,    503.00
 136,     86.95,    110.49,     82.45,     56.36,     13.80,    159.01,    176.35,    362.26,    325.04,    244.42,    136.20,    201.42,    517.30,    556.76,    488.60,     42.13,     62.35,    160.21,    172.33,    129.57,   4084.00
 137,     70.58,     56.51,     20.50,      6.11,      0.68,    283.19,    197.85,    197.16,     76.82,     25.95,    121.19,    112.96,    140.73,     65.78,     25.99,     30.35,     28.27,     35.31,     16.48,      5.59,   1518.00
 138,     52.18,     73.23,     27.63,     20.52,      3.35,     32.41,     39.88,     41.49,     40.14,     20.59,     31.41,     51.47,     66.90,     77.67,     46.60,     16.03,     26.19,     34.17,     39.71,     20.43,    762.00
 139,    128.54,    104.23,    129.75,     31.70,      9.70,     34.81,     25.63,     88.97,     27.62,     22.47,    102.83,     97.28,    431.91,    160.29,    154.69,      0.33,      0.30,      0.36,      0.36,      0.21,   1552.00
 140,    141.71,    230.29,    130.42,     63.07,     16.16,    140.08,    198.68,    309.83,    195.96,    155.65,     87.65,    166.20,    324.13,    246.19,    227.58,     37.03,     69.96,    136.81,    104.12,     82.50,   3064.00
 141,    138.03,    149.78,    107.05,     40.44,      3.25,    109.05,    103.20,    202.84,    100.91,     24.89,     59.89,     75.56,    185.71,    110.83,     31.83,     19.88,     25.16,     61.74,     36.87,      9.08,   1596.00
 142,     49.70,     95.22,     35.86,     15.60,      2.06,    103.42,    173.26,    178.90,    102.50,     40.95,     70.62,    157.80,    203.60,    140.05,     65.19,     19.31,     42.95,     55.56,     38.17,     15.27,   1606.00
 143,     39.84,     43.61,     25.57,     25.15,      6.17,     43.75,     41.85,     67.50,     86.61,     65.65,     40.44,     51.50,    103.81,    160.01,    141.53,     16.03,     20.45,     41.43,     63.77,     48.36,   1133.00
 144,     42.19,     68.03,     58.83,     29.28,      4.90,     54.13,     76.28,    181.86,    118.32,     61.68,     50.47,     94.67,    282.40,    220.47,    134.10,     10.72,     20.21,     60.13,     46.91,     24.43,   1640.00
 145,     44.79,     80.68,     62.62,     35.18,     11.34,     49.71,     78.08,    166.43,    123.36,    122.91,     44.38,     93.11,    248.14,    220.68,    256.41,     14.77,     30.92,     82.65,     73.56,     73.30,   1913.00
 146,     97.67,    181.01,    148.32,     36.19,      7.97,    360.90,    693.79,    753.01,    216.11,     67.91,    167.54,    429.44,    582.78,    200.70,     73.59,     26.11,     66.97,     90.84,     31.28,      9.87,   4242.00
 147,     54.25,    118.27,    104.68,     51.40,     20.78,    135.57,    306.55,    359.56,    207.52,    120.26,    109.40,    329.96,    483.75,    335.09,    226.66,     31.19,     94.13,    137.99,     95.59,     55.41,   3378.00
 148,     44.62,     98.32,     80.04,     45.07,     28.01,     88.53,    202.61,    218.42,    144.72,    128.80,     72.50,    221.15,    298.30,    237.14,    246.21,     28.17,     86.03,    116.05,     92.23,     82.08,   2559.00
 149,     20.95,     43.06,     40.18,     38.82,     71.82,     47.50,    101.18,    125.40,    142.41,    377.23,     33.11,     94.14,    145.57,    198.45,    613.46,     10.58,     29.72,     46.02,     62.87,    166.53,   2409.00
 150,     51.64,     72.27,     40.94,     38.09,     39.63,     62.67,     91.32,     68.30,     75.08,    111.44,     36.09,     70.07,     65.55,     86.27,    149.49,     10.28,     19.96,     18.64,     24.63,     36.66,   1169.00
 151,     44.07,     41.82,     67.45,     70.96,     87.62,     61.75,     60.85,    130.16,    161.00,    284.78,     58.33,     76.52,    204.68,    303.80,    627.00,     15.04,     19.74,     52.69,     78.30,    138.44,   2585.00
 152,     76.66,    125.89,    123.75,     99.74,     90.93,     91.28,    155.57,    202.70,    192.23,    250.58,     70.09,    159.35,    259.46,    295.24,    449.02,     16.49,     37.34,     60.97,     69.33,     90.38,   2917.00
 153,     40.61,     76.38,     79.88,     65.01,     71.78,     63.64,    124.38,    172.26,    164.97,    260.46,     42.41,    110.49,    191.21,    219.74,    404.86,     11.20,     29.37,     50.86,     58.33,     92.16,   2330.00
 154,     74.72,     96.47,     98.19,     94.78,     59.66,     95.21,    127.41,    171.94,    195.41,    175.97,     81.51,    145.30,    245.05,    334.10,    350.96,     32.84,     58.53,     98.88,    134.70,    121.37,   2793.00
 155,     63.83,     99.26,     84.75,     61.64,     21.31,    145.03,    233.92,    264.76,    226.57,    111.97,    104.09,    224.03,    317.01,    325.48,    187.69,     19.71,     42.35,     59.88,     61.38,     30.33,   2685.00
 156,     57.28,     73.81,    118.65,     71.73,     29.27,     79.52,    106.43,    226.68,    161.20,     94.06,     94.33,    168.14,    447.91,    382.36,    260.32,     32.82,     58.43,    155.67,    132.87,     77.53,   2829.00
 157,    153.87,    275.19,    178.44,     72.33,     12.16,    109.95,    259.74,    411.99,    278.01,    102.51,     83.02,    261.19,    517.91,    419.40,    180.38,     22.15,     69.63,    138.07,    111.83,     41.25,   3699.00
 158,     41.15,     64.96,     86.47,     33.57,      6.79,     30.31,     63.32,    206.32,    133.29,     59.54,     37.23,    103.41,    420.78,    326.35,    169.98,     14.25,     39.50,    160.58,    124.56,     55.64,   2178.00
 159,     52.53,    139.13,     61.04,     30.19,      5.59,     68.37,    239.14,    256.62,    211.51,     85.23,     77.28,    359.94,    482.90,    477.46,    224.57,     15.36,     71.44,     95.79,     94.77,     38.14,   3087.00
 160,     38.52,     34.99,     34.82,     18.59,     13.77,     70.36,     66.11,     87.22,     54.92,     58.00,     48.91,     61.46,    101.36,     76.49,     94.31,     26.64,     33.33,     54.92,     41.49,     43.81,   1060.00
 161,     32.25,     38.19,     69.10,     32.19,     26.86,     66.52,     81.60,    195.99,    107.31,    128.58,     56.77,     92.87,    278.53,    183.14,    256.01,     12.19,     20.02,     60.11,     39.50,     47.29,   1825.00
 162,     19.31,     65.11,     60.27,     32.14,      7.47,     69.08,    241.31,    295.76,    185.71,     61.83,     41.10,    191.26,    292.94,    220.76,     85.83,      9.75,     45.51,     69.81,     52.54,     17.52,   2065.00
 163,     70.12,     98.32,    132.49,     87.64,     60.98,     93.25,    135.87,    242.40,    188.49,    187.91,     63.46,    123.19,    274.71,    256.25,    298.02,     23.34,     45.47,    101.30,     94.58,     94.21,   2672.00
 164,     22.94,     72.48,     68.45,     46.01,     13.88,     62.61,    173.18,    450.83,    397.23,    368.61,     46.18,    170.40,    554.32,    586.28,    634.71,      5.96,     22.15,     72.10,     76.13,     70.54,   3915.00
 165,     55.09,    167.47,    112.18,     34.94,      5.58,     88.28,    233.88,    431.70,    176.48,     87.42,     54.26,    191.79,    442.21,    216.95,    125.42,     15.57,     55.11,    127.32,     62.43,     30.93,   2715.00
 166,      0.16,      2.31,      5.98,      3.85,      4.43,      0.14,      1.81,     12.91,     10.98,     37.56,      0.07,      0.63,      4.79,      4.95,     20.25,      0.02,      0.04,      0.05,      0.04,      0.03,    111.00
 167,     13.15,     56.39,     18.05,      3.11,      0.28,    159.06,    594.57,    522.60,    118.67,     33.56,    115.87,    577.35,    634.38,    172.94,     56.99,      9.93,     49.19,     53.98,     14.73,      4.20,   3209.00
 168,     49.48,    113.45,     79.17,     27.47,      6.20,    104.41,    209.06,    402.54,    182.25,    125.76,     95.37,    254.72,    612.94,    333.03,    268.42,     22.50,     60.24,    144.89,     78.72,     54.39,   3225.00
 169,     45.27,    124.98,     75.63,     51.81,      8.30,    119.54,    287.20,    477.83,    429.39,    212.16,     76.85,    246.39,    512.58,    552.66,    318.68,     18.41,     58.90,    122.74,    132.32,     65.36,   3937.00
 170,     43.91,     44.85,     32.28,     24.68,      7.36,     37.38,     33.43,     66.18,     66.19,     60.18,     40.79,     48.77,    120.33,    144.70,    153.61,      7.80,      9.34,     23.03,     27.82,     25.36,   1018.00
 171,     16.24,     37.35,     35.11,     25.26,      6.20,     18.83,     38.02,     98.61,     93.08,     70.58,     18.07,     48.57,    157.19,    178.02,    157.47,      4.64,     12.36,     40.26,     45.61,     34.55,   1136.00
 172,      8.61,     19.65,     15.32,      9.09,      3.87,     10.98,     21.74,     47.08,     36.60,     46.30,      6.02,     16.12,     43.74,     40.74,     60.17,      3.25,      8.63,     23.45,     21.91,     27.71,    471.00
 173,    113.32,    192.93,     84.86,     75.81,     13.14,    103.92,    154.22,    186.91,    218.74,    116.34,    104.41,    206.62,    312.87,    439.32,    272.58,     30.85,     61.03,     92.38,    129.74,     69.02,   2979.00
 174,     32.25,     66.09,     44.89,     27.34,      4.51,    142.90,    254.70,    475.81,    382.03,    191.78,    105.01,    249.80,    583.28,    561.94,    329.26,     10.55,     25.08,     58.33,     56.21,     28.24,   3630.00
 175,     54.94,     99.60,     75.92,     44.71,      7.28,      0.92,      1.35,      1.60,      0.95,      0.78,     85.84,    179.79,    468.67,    429.45,    255.29,     21.91,     47.03,    125.01,    114.86,     58.10,   2074.00
 176,      3.24,     34.83,     28.78,     15.45,      5.58,     13.28,    125.21,    284.84,    200.69,    226.56,     12.22,    155.10,    440.50,    372.67,    491.08,      4.88,     60.93,    172.63,    146.17,    165.36,   2960.00
 177,     62.72,    188.16,    130.44,     69.79,     32.25,     92.37,    241.84,    461.59,    324.04,    461.43,     54.06,    188.47,    449.70,    378.90,    629.53,     14.18,     49.19,    117.38,     98.98,    140.99,   4186.00
 178,     23.01,     85.95,     48.46,     31.69,      8.17,     55.57,    181.48,    282.08,    241.95,    192.38,     46.98,    204.60,    397.54,    409.21,    379.68,      7.78,     33.50,     65.05,     66.79,     53.15,   2815.00
 179,     40.64,     93.76,     66.91,     42.25,     15.65,    111.90,    225.47,    442.89,    367.12,    419.16,     75.11,    202.13,    496.12,    493.50,    657.32,     16.84,     45.26,    111.15,    110.60,    126.21,   4160.00
 180,     20.16,     33.05,     22.05,     12.95,     21.50,     15.41,     22.00,     40.23,     31.22,    158.80,     12.69,     23.97,     54.81,     51.02,    302.96,      2.52,      4.79,     10.99,     10.15,     51.73,    903.00
 181,      0.07,      0.06,      0.03,      0.01,      0.01,      0.05,      0.07,      0.09,      0.05,      0.04,      0.04,      0.07,      0.11,      0.07,     13.14,      0.02,      0.02,      0.02,      0.02,      0.01,     14.00
 182,      7.46,     10.51,      9.81,      8.43,     22.44,     13.90,     24.27,     37.45,     32.30,     97.53,     11.00,     25.63,     49.44,     51.17,    180.16,      5.98,     14.07,     27.08,     27.94,     84.43,    741.00
 183,     29.39,     20.19,     33.65,     27.91,     47.65,     43.63,     36.68,    101.89,     84.69,    163.85,     30.09,     33.77,    117.07,    116.80,    263.67,      8.52,      9.49,     32.80,     32.77,     63.50,   1298.00
 184,     21.79,     36.45,     16.13,     16.91,     18.49,     39.01,     79.87,     58.72,     61.47,     76.44,     16.41,     44.85,     41.22,     51.74,     75.14,      8.16,     22.28,     20.48,     25.58,     31.83,    763.00
 185,     28.09,      7.44,     13.31,     14.59,     15.72,     45.11,     14.68,     43.61,     48.08,     58.74,     44.73,     19.42,     72.15,     95.53,    136.01,     10.17,      4.40,     16.57,     21.87,     26.77,    737.00
 186,    147.97,    419.19,    415.74,    209.60,    167.74,     24.52,     85.30,    140.48,     70.98,     64.35,     12.23,     56.96,    117.57,     71.26,     75.34,      1.96,      8.61,     17.71,     10.81,      9.70,   2128.00
 187,    256.76,    189.04,    210.97,    211.71,    283.49,     94.21,     85.01,    157.63,    158.60,    240.40,     55.96,     67.57,    156.33,    188.63,    333.65,      9.76,     11.81,     27.13,     32.68,     49.66,   2821.00
 188,     25.70,     84.78,     70.30,     53.73,     59.84,     45.62,    185.01,    254.73,    195.08,    246.33,     34.66,    187.21,    322.29,    296.14,    436.33,      6.65,     36.43,     62.78,     57.62,     72.78,   2734.00
 189,     18.48,     16.78,     19.39,     22.26,     68.62,     28.88,     32.10,     61.47,     70.70,    247.23,     18.60,     27.74,     66.46,     91.59,    373.54,      2.58,      3.74,      9.06,     12.39,     43.39,   1235.00
 190,     50.72,     82.27,     67.71,     49.62,     45.43,    144.97,    288.41,    393.96,    289.57,    300.61,     52.31,    138.58,    236.85,    208.82,    252.85,     14.94,     39.69,     67.81,     59.83,     62.04,   2847.00
