SMZ,ID_city,Agri11,Mnft11,Util11,Cons11,Retl11,Trns11,Finc11,Rlst11,Admn11,Serv11,Agri50,Mnft50,Util50,Cons50,Retl50,Trns50,Finc50,Rlst50,Admn50,Serv50
121,9176139,4.804127805,227.9933668,7.471480738,33.73486758,42.92207326,23.44771174,5.184310581,31.96545461,8.841266157,83.41698897,7.085734226,336.2734024,11.01988309,49.75644186,63.30689271,34.58364563,7.646475783,47.14668822,13.04021557,123.033907
122,9176139,18.30603242,59.26440936,1.942130595,8.769013897,139.3718658,28.46562647,19.75471125,62.51100393,125.6265941,170.4292578,27.00004782,87.41063327,2.864499403,12.93364882,205.5632239,41.98469981,29.13674226,92.19912084,185.2899618,251.3705867
123,9176139,0.692493575,0.645894295,0.021166347,0.095569265,32.64536061,0.332080773,0.747295225,7.173189989,4.764522824,26.01433369,1.021376954,0.952646453,0.031218801,0.140957618,48.14949942,0.48979465,1.102205347,10.57992624,7.027319799,38.36922373
124,9176139,6.731776044,32.3717951,1.060843335,4.789868391,39.29582075,5.694966653,7.264506523,13.73709353,11.23918186,29.83549665,9.928873221,47.74601047,1.564665686,7.064702642,57.95843768,8.39965583,10.71461139,20.2611999,16.5769644,44.0051573
125,9176139,12.13937658,24.80652929,0.812924992,3.670479508,107.4695468,17.97890627,13.10004666,42.44196364,90.33975452,127.2755141,17.90468522,36.58780131,1.199004413,5.41368659,158.509656,26.51756087,19.32160274,62.59876643,133.2444757,187.7219972
126,9176126,0,57.53219778,0,7.739757549,43.04612987,8.93856237,7.405179844,21.68159534,12.88552345,38.3235418,0,84.85574894,0,11.41557161,63.48986706,13.18372031,10.92209417,31.97875419,19.00519683,56.52439794
127,9176126,0,53.3052995,0,7.171116524,199.1577034,32.37862766,39.89837553,111.591401,92.45798456,134.8228372,0,78.62138569,0,10.57686803,293.7429254,47.75608799,58.84716155,164.589087,136.3687088,198.8537422
128,9176126,0,0.311450723,0,0.0418992,25.40305441,10.23440169,0,21.08080002,52.69925992,61.54592406,0,0.459366848,0,0.06179823,37.46763187,15.09498774,0,31.0926254,77.72752201,90.7756992
129,9176126,0,59.1085264,0,7.951819695,59.88193543,14.03312651,11.57067555,39.04338741,27.78745851,50.42722562,0,87.1807174,0,11.72834763,88.32143869,20.69782671,17.06589314,57.58611712,40.98445208,74.37643897
130,9176126,0,6.422978398,0,0.864077811,22.92536069,2.540533885,4.442240122,11.55847586,4.642086068,10.69184805,0,9.473419466,0,1.274451049,33.81321636,3.747100125,6.551976581,17.0478995,6.846734614,15.76968739
131,9176126,0,23.24652586,0,3.127335318,111.1186188,11.79618184,18.32152045,49.4601641,34.06470821,70.2326526,0,34.2869113,0,4.612588965,163.8917681,17.39849829,27.02289152,72.95009454,50.24293246,103.5879832
132,9176126,0,828.6720961,0,111.480551,29.09825368,87.27031521,5.420247713,113.8191126,14.22894152,197.7130471,0,1222.23023,0,164.4255914,42.91777829,128.7172791,7.994465653,167.8747973,20.98663941,291.6121639
133,9176126,0,1183.406085,0,159.2026124,42.79069035,123.2053292,9.515944498,161.2815538,10.94719569,271.4642355,0,1745.436704,0,234.8121127,63.11311261,181.7187746,14.03531637,237.8783979,16.14630633,400.3897279
134,9161000,0,24.74847883,0.800997887,3.145094644,10.04995217,4.015590877,0,7.488396784,0.682664518,15.26027717,0,36.50218117,1.181412813,4.638782661,14.8229383,5.922700409,0,11.04483301,1.00687982,22.50778344
135,9161000,0,29.30534394,0.948483288,3.724191734,26.19485913,6.983969061,3.318325246,16.92050899,4.106537703,21.17226744,0,43.22322115,1.398942903,5.492908162,38.63548544,10.30083932,4.894285024,24.95650294,6.05684027,31.2275331
136,9161000,0,0.189259551,0.006125488,0.024051547,30.03226272,2.91777447,4.297993471,14.31223,5.133400201,12.95143469,0,0.279143881,0.009034643,0.035474258,44.29537274,4.303502168,6.339223409,21.10948378,7.571386727,19.10241105
137,9161000,0,9.489418041,0.307130141,1.205937466,134.6701082,19.80603817,24.15975754,70.93218146,35.02443937,59.16243975,0,13.9961918,0.452994308,1.778668829,198.6284782,29.21244568,35.63386068,104.6197367,51.65846515,87.26023562
138,9161000,0,3.16445115,0.102419171,0.402145862,130.5606492,15.8904332,22.08915948,65.14216528,27.72519274,53.02031006,0,4.66733208,0.151060724,0.59313549,192.5673292,23.43721711,32.57988124,96.07988979,40.89261466,78.20104729
139,9161000,0,75.04060028,2.428729567,9.53633521,79.26536183,21.5400119,13.83572934,49.71126276,17.84501606,55.72116955,0,110.6793514,3.582197001,14.06539117,116.9105632,31.76992906,20.40668044,73.32044655,26.32008268,82.18461586
140,9161000,0,877.9702935,28.41598284,111.5745209,0.702411984,142.4560081,0,143.880454,0.000406874,271.445165,0,1294.941436,41.91147912,164.5641901,1.036005876,210.1121063,0,212.213059,0.000600109,400.3616003
141,9161000,0,664.7603831,21.51532892,84.47930618,0.177066756,107.8614063,0,108.7904703,0,205.2995378,0,980.4725414,31.73352348,124.6007466,0.261160407,159.0876199,0,160.4579208,0,302.8016782
142,9161000,0,7.062605527,0.228585043,0.897532449,57.88109223,8.28805132,9.843085326,30.00079892,13.51058273,26.4627258,0,10.41682231,0.337146081,1.323794173,85.37034252,12.22426448,14.51782496,44.24896596,19.92711317,39.03056903
143,9161000,0,224.3390041,7.260853061,28.50952599,15.95531448,39.90468325,1.043189288,46.35385283,11.69568249,88.99988693,0,330.8834869,10.7092228,42.04944836,23.53291221,58.85646497,1.538627268,68.3685145,17.25026916,131.2682698
144,9161000,0,2368.591988,76.66075925,301.0062165,0.995150244,384.3184239,0,387.7155154,0.056992723,731.8314501,0,3493.498507,113.0689664,443.9619712,1.467773221,566.8413332,0,571.8517926,0.084060063,1079.397419
145,9161000,0,511.2584157,16.54715482,64.9719167,49.52178634,88.90488171,7.130854899,108.1821262,12.87989765,183.6648197,0,754.0684597,24.40583307,95.82878569,73.0409828,131.1281441,10.5174851,159.5606581,18.99689919,270.8920645
146,9161000,0,6.396263806,0.207018533,0.812852183,22.16719542,6.084342063,1.237699842,14.33451556,17.48730021,31.52502784,0,9.434017413,0.305337069,1.198897025,32.6949785,8.973955845,1.825515991,21.14235333,25.79247819,46.49709121
147,9161000,0,253.772219,8.213474962,32.24996787,130.2908282,56.89487077,20.69670519,106.4605257,30.98495308,137.5738818,0,374.2953083,12.11426986,47.56632429,192.1693631,83.9157386,30.52611385,157.0214243,45.70052077,202.9113301
148,9161000,0,0.228493874,0.007395328,0.029037537,39.42985786,17.816287,0,32.3466297,66.6457899,96.27337145,0,0.337011614,0.010907563,0.042828226,58.15613254,26.27770944,0,47.70889336,98.29762522,141.9961231
149,9161000,0,96.90828122,3.136488874,12.31533131,36.93462567,23.3869593,4.264331429,37.53064606,22.8490447,66.02267098,0,142.9325682,4.626089785,18.16420547,54.47584907,34.49404027,6.289574379,55.35493519,33.7006559,97.37857077
150,9161000,0,0,0,0,34.97154405,7.156576048,4.432289971,19.18757516,21.73341728,33.92505298,0,0,0,0,51.58044845,10.5554219,6.537300842,28.30025835,32.05518773,50.0369513
151,9161000,0,0.11149245,0.003608513,0.014168722,22.53023408,3.32328536,2.264702413,12.1127555,9.25055637,17.98259875,0,0.164443142,0.005322291,0.02089782,33.23043375,4.901600826,3.340269046,17.86542109,13.64388845,26.52300701
152,9161000,0,33.77696641,1.093209765,4.292455989,50.15427892,12.39240799,8.185448407,31.5620484,14.59181534,35.28097162,0,49.81853453,1.612403783,6.331056031,73.97386271,18.27788789,12.07293275,46.55169381,21.52185153,52.0368313
153,9161000,0,109.4843169,3.543519062,13.91352337,11.84628928,18.78392074,0,19.71587309,7.297133206,51.597536,0,161.4812934,5.226429295,20.5214209,17.47240307,27.70489785,0,29.07945883,10.76273334,76.10256047
154,9161000,0,7.608117876,0.246240845,0.966857436,16.42987885,3.182834655,1.263802813,9.293671664,5.908943571,15.87361821,0,11.2214128,0.363187087,1.426043416,24.23285966,4.694446394,1.864015948,13.70748033,8.715256004,23.41241624
155,9161000,0,21.98334789,0.71150293,2.793695329,19.72930392,5.384717019,1.442091988,11.06235074,6.731412121,23.90474302,0,32.42381695,1.049414351,4.120494586,29.09926832,7.9420605,2.126979333,16.31615153,9.928336462,35.25773307
156,9161000,0,33.01489291,1.068544844,4.195609904,15.12258166,6.68198521,1.97271232,12.5731187,2.310452993,16.88030459,0,48.69453232,1.576024844,6.188215198,22.30469271,9.855435413,2.909605192,18.54442286,3.407747777,24.89720441
157,9161000,0,0.041879559,0.001355455,0.005322152,113.8800076,10.23053618,15.22014826,40.63934295,29.32853683,70.28135982,0,0.061769261,0.001999196,0.007849782,167.964613,15.0892864,22.44859625,59.94003385,43.25742895,103.6598227
158,9161000,0,0.307144903,0.009940911,0.039032693,41.01896514,3.957496854,5.817359403,19.83058412,6.698026628,17.33730431,0,0.453016081,0.014662111,0.057570344,60.49994858,5.837016009,8.580176111,29.24864914,9.879095322,25.57124529
159,9161000,0,0.59267615,0.019182284,0.075318673,1.639400524,0.096165302,0,0.096926951,0.588378753,2.273696494,0,0.874153614,0.028292454,0.111089488,2.417994873,0.141836729,0,0.142960105,0.86781527,3.353534652
160,9161000,0,1.335630384,0.043228399,0.169735037,56.19070868,5.856036957,8.395295783,24.96252114,11.81840894,27.20293776,0,1.969956319,0.063758701,0.250346662,82.87715145,8.63722265,12.38244216,36.81787779,17.43128162,40.12232708
161,9161000,0,23.61360969,0.764267234,3.000872816,57.24451712,9.394438055,8.064660242,28.63617244,12.32697864,36.44966643,0,34.82833288,1.127237808,4.4260661,84.43144118,13.85610333,11.89477912,42.23624254,18.18138442,53.76056996
162,9161000,0,3.329012313,0.107745282,0.42305868,39.47004444,1.552529411,1.507132027,4.830165285,12.79991143,43.5453474,0,4.910047659,0.158916345,0.623980354,58.21540478,2.289866388,2.222908594,7.124137588,18.87892541,64.22617611
163,9161000,0,0,0,0,18.07081073,1.557904776,2.004082745,5.885781345,5.462621523,13.49422025,0,0,0,0,26.65311317,2.297794655,2.955874255,8.681093429,8.056963898,19.90297972
164,9161000,0,640.3003127,20.72366552,81.37086316,174.1399869,122.7963571,23.73175733,177.1403768,50.11558249,304.9191721,0,944.3957414,30.56587835,120.0160224,256.8436385,181.1155709,35.00259193,261.2689923,73.91678833,449.7332922
165,9161000,0,711.4166134,23.02538301,90.40848918,17.73725301,121.7242636,0,127.5155798,25.17092718,258.8607559,0,1049.28704,33.9607419,133.3458542,26.16114013,179.5343121,0,188.0760764,37.12526133,381.8005249
166,9161000,0,35.29192498,1.142242217,4.484980471,58.2077108,14.86334386,8.551154991,37.14574887,22.40142678,48.17907804,0,52.0529867,1.684723034,6.615015444,85.85208083,21.92233608,12.612323,54.78724022,33.04045248,71.06058708
167,9161000,0,112.6384085,3.645602941,14.31435272,8.831687906,21.69179578,0,24.89583485,13.02658405,54.44696997,0,166.1333459,5.376995488,21.11261463,13.02608836,31.99379909,0,36.71952043,19.21325081,80.30526544
168,9161000,0,2.486946907,0.08049138,0.316047037,4.5075349,1.689245754,0,3.444261218,4.818163113,8.778194966,0,3.668063285,0.11871885,0.466146072,6.648281563,2.491512912,0,5.080031295,7.10643527,12.94719022
169,9161000,0,4.644546492,0.150323256,0.590239845,2.412433096,0.753605854,0,1.778394645,0,2.971909091,0,6.850363558,0.221715717,0.870560243,3.558160909,1.111513059,0,2.623000951,0,4.383346742
170,9161000,0,0,0,0,16.65073976,1.902935547,2.832912262,8.246023687,3.246923398,6.250391247,0,0,0,0,24.55861322,2.806689597,4.17833667,12.16227682,4.788972563,9.218866146
171,9161000,0,0,0,0,22.99619034,2.719680206,4.048805235,11.42618898,4.658129986,8.453556831,0,0,0,0,33.91768487,4.011327737,5.971689137,16.85278611,6.870398209,12.46837291
172,9161000,0,30.03135989,0.971981186,3.81645554,11.30718744,5.786983993,0,10.02565207,3.823028484,20.83734219,0,44.29404114,1.433600569,5.628990472,16.67726761,8.535374621,0,14.78709745,5.63868508,30.73354305
173,9161000,0,59.56129411,1.92773346,7.569188732,19.74444067,12.62850822,1.636591586,20.45115126,8.842784028,35.86312707,0,87.84851639,2.84326469,11.16399518,29.12159391,18.62611832,2.413851897,30.16393991,13.04245432,52.89546765
174,9161000,0,1.418461875,0.045909285,0.180261457,36.34898959,6.315201514,4.294600251,20.31117559,16.85943717,29.6816247,0,2.092126659,0.06771281,0.265872355,53.61207904,9.31445651,6.334218659,29.95748612,24.8664265,43.77820752
175,9161000,0,16.08025696,0.520446203,2.04351671,28.23484047,6.539444839,3.220235255,17.54328223,10.27027257,24.98660795,0,23.71719316,0.767619768,3.014036445,41.64430748,9.645198878,4.749609521,25.87504754,15.14789465,36.85340406
176,9161000,0,118.2865704,3.828408751,15.03213436,42.70902081,24.77638749,6.422052602,40.74216731,12.55394199,59.68968404,0,174.4639681,5.646620577,22.17128962,62.99265606,36.54334438,9.472053985,60.0916922,18.51613863,88.03788206
177,9161000,0,0,0,0,22.46340877,1.864725663,2.776028965,10.57630066,3.266840971,10.19580882,0,0,0,0,33.13187134,2.750332836,4.094438001,15.59926351,4.818349515,15.03806611
178,9161000,0,56.58408,1.831374317,7.190837392,33.94590728,12.61697041,5.114986719,25.77004967,5.872631031,31.24423208,0,83.45734513,2.70114206,10.60595486,50.06770985,18.6091009,7.544228199,38.00892282,8.661697686,46.08293817
179,9161000,0,83.33444493,2.697164329,10.59033641,28.31963036,16.17234807,3.9463055,27.34195894,4.470211575,37.60318205,0,122.9121607,3.978118479,15.61996521,41.76936631,23.85302075,5.820509587,40.32737307,6.593232412,55.46192043
180,9161000,0,0.273029157,0.008836736,0.034697185,32.4494322,4.197504905,3.955643277,16.26221088,10.56620784,21.41157629,0,0.402697872,0.013033534,0.051175789,47.86051947,6.191010184,5.834282119,23.98556177,15.58437735,31.580496
181,9161000,0,13.40309288,0.433798342,1.70329643,63.82810021,10.32152757,9.955718355,33.53572809,17.87000621,37.08016458,0,19.76857357,0.639820563,2.512236622,94.14174072,15.22349199,14.68395038,49.4627258,26.35694131,54.69050823
182,9161000,0,42.15953971,1.364516278,5.357733034,39.85254023,11.16079604,6.431442058,26.55357676,7.310211004,28.40231875,0,62.18221196,2.012560882,7.902261112,58.77955786,16.46135109,9.48590274,39.16456749,10.78202213,41.89132559
183,9161000,0,9.622087374,0.311424056,1.222797396,26.11191404,9.672017936,0.004128489,16.18364844,33.42282305,57.39487343,0,14.19186928,0.459327516,1.803535982,38.51314755,14.26551318,0.006089217,23.86968796,49.29619919,84.65320565
184,9161000,0,261.350591,8.458753066,33.21304513,14.92361874,47.34086494,0,52.87403041,18.9382098,110.6895816,0,385.4728481,12.47603697,48.98679223,22.01123708,69.82428457,0,77.98529559,27.93246283,163.2589699
185,9161000,0,212.2255366,6.868794139,26.97011816,133.2028241,54.53239416,23.54358614,105.1448902,42.76491004,130.7818488,0,313.0170156,10.13096481,39.77893534,196.4643423,80.43125982,34.7250533,155.080959,63.07508855,192.8935823
186,9161000,0,128.5714789,4.161285372,16.33916462,53.48400438,27.17344388,8.972013906,47.76777834,11.30357869,61.01214053,0,189.6334497,6.137589044,24.09906286,78.88496221,40.07882578,13.23305886,70.45395035,16.67194497,89.98840786
187,9161000,0,88.13309849,2.852475344,11.20016054,74.3336814,23.74663359,12.76887065,52.17713017,17.78045063,58.1923148,0,129.9898208,4.207190773,16.51941083,109.6366982,35.02453332,18.83314255,76.95741913,26.22485344,85.82937286
188,9161000,0,295.551488,9.565683572,37.5593752,4.175444451,48.21332138,0.384531194,50.00678843,0.658469113,93.68227058,0,435.916649,14.10867783,55.39730855,6.158472642,71.11109348,0.567155153,73.75632512,0.971193382,138.1744404
189,9161000,0,124.1759511,4.019021741,15.78057066,43.6307488,25.07396593,7.33286779,41.99211132,8.306369204,54.67157186,0,183.1503704,5.92776068,23.27517796,64.35213687,36.98225063,10.81543922,61.93526743,12.25128201,80.63653667
190,9161000,0,130.1035842,4.210872787,16.53386815,39.18125068,25.98761649,6.709999593,40.78535274,9.283061616,56.64175424,0,191.893192,6.210726824,24.38623621,57.78945528,38.32981783,9.896754562,60.15538752,13.69183129,83.54241038
191,9161000,0,37.95158266,1.228323475,4.822975998,50.49522552,11.65992516,8.078641602,31.1877675,9.433827286,31.56848745,0,55.97578563,1.811686541,7.11353392,74.47673381,17.19752973,11.91540059,45.99965708,13.91419954,46.56119093
192,9161000,0,6.415756624,0.207649429,0.815329376,47.77998537,6.356687603,6.739374573,21.03171147,13.89202701,30.9163187,0,9.462767882,0.306267594,1.202550702,70.47195482,9.375645432,9.940080491,31.02022341,20.48971535,45.59929012
193,9161000,0,0,0,0,18.41342366,4.352542177,0,7.933183997,19.43976673,34.68848959,0,0,0,0,27.15844198,6.419678727,0,11.70086135,28.67222232,51.162964
194,9161000,0,16.83192169,0.544774238,2.139040024,89.55373585,24.18453576,11.09771512,57.62719652,65.22008133,101.1883014,0,24.8258432,0.803501826,3.154926289,132.0851561,35.67040673,16.36831139,84.99586507,96.19481022,149.2452823
195,9161000,0,15.61203946,0.505292091,1.984014534,75.24432579,19.06096793,9.743859389,47.32394555,48.56548045,77.636969,0,23.02660687,0.745268571,2.926275124,110.9798315,28.11352202,14.37147403,69.79932972,71.63050214,114.5088038
196,9161000,0,55.3093124,1.790115775,7.02883694,36.07335615,13.18550217,4.488276773,23.61351609,12.72500499,43.43820622,0,81.57715693,2.640288754,10.36701614,53.20554004,19.44764332,6.619877246,34.82819482,18.76844394,64.06815077
197,9161000,0,59.03637643,1.910744216,7.502480965,83.17869692,19.85603718,14.81367304,51.42506305,18.19657703,49.72072669,0,87.07430152,2.818206808,11.06560614,122.6824438,29.28619053,21.84907528,75.84817559,26.83860919,73.33440515
198,9161000,0,36.34812321,1.176426644,4.619204615,48.60332049,18.07010905,4.971225654,35.86920875,39.24288779,70.62356805,0,53.61080119,1.735142543,6.812986158,71.68631341,26.65207824,7.33219123,52.90443768,57.88036547,104.1645546
199,9161000,0,42.20953813,1.366134504,5.36408695,67.33459674,21.05418744,9.186315967,46.50737656,40.51568716,73.68324495,0,62.25595594,2.014947646,7.91163267,99.31356451,31.05337381,13.54913859,68.59495068,59.75765068,108.6773524
200,9161000,0,85.21182483,2.757926744,10.82891824,81.02106773,20.64504077,9.867800394,42.68296445,20.4084419,78.41194021,0,125.6811576,4.06773856,15.97185581,119.5000999,30.44991264,14.55427787,62.95422485,30.10094676,115.6518292
201,9161000,0,46.71643635,1.5120027,5.93683413,146.673692,28.84151417,20.06861475,80.67899774,55.8713426,114.688232,0,68.90329845,2.230092478,8.756392522,216.3328791,42.53910645,29.59972677,118.9955719,82.40611003,169.1566844
202,9161000,0,0.076946245,0.002490407,0.009778509,49.44091631,5.23049981,7.76809187,22.58960294,10.29025528,22.03936086,0,0.113490037,0.003673167,0.01442258,72.92170547,7.71460149,11.45736264,33.31799844,15.17736767,32.50643195
203,9161000,0,12.82727563,0.415161705,1.630120225,12.66540053,2.081303313,0,4.132520209,2.816428716,17.03949968,0,18.91928559,0.612332898,2.404307117,18.68053176,3.069768898,0,6.09516255,4.154024655,25.13200543
