SMZ,FIPS,aggFips,State,RET00,OFF00,IND00,OTH00,Total2000,RET07,OFF07,IND07,OTH07,Total2007,RET10,OFF10,IND10,OTH10,Total2010,RET30,OFF30,IND30,OTH30,Total2030,RET40,OFF40,IND40,OTH40,Total2040
204,9161,9161,9161,247,494,62,309,1113,290,580,73,363,1306,207,534,75,502,1319,312,631,80,393,1416,346,408,408,408,1570
205,9161,9161,9161,1872,7048,496,4385,13801,2196,8270,582,5145,16193,574,6855,587,5180,13196,2255,8832,622,5524,17233,1119,2554,2553,2554,8780
206,9161,9161,9161,1168,1780,300,1242,4489,1370,2088,352,1457,5267,444,2337,434,1913,5128,1385,2103,355,1470,5313,1019,2551,2548,2551,8669
207,9161,9161,9161,72,295,72,260,698,84,346,84,305,819,42,377,59,648,1126,86,355,85,311,838,95,277,276,277,927
208,9161,9161,9161,236,431,75,268,1010,277,506,88,314,1185,78,683,164,800,1724,279,509,89,316,1193,1168,929,929,929,3955
209,9161,9161,9161,247,375,67,274,963,290,440,79,321,1130,384,475,80,429,1369,500,725,127,552,1904,573,537,536,537,2184
210,9161,9161,9161,661,613,159,418,1850,775,719,187,490,2171,468,1100,177,1019,2764,829,778,204,530,2340,923,561,564,561,2610
211,9161,9161,9161,112,316,105,175,707,131,371,123,205,830,49,463,148,391,1051,135,381,126,212,854,148,264,264,264,941
212,9161,9161,9161,66,266,112,166,610,78,312,131,195,716,23,361,218,175,778,79,315,133,197,724,88,238,237,242,806
213,9161,9161,9161,249,274,113,168,804,292,321,133,197,943,231,607,289,214,1341,289,323,135,198,945,316,242,242,242,1042
214,9161,9161,9161,3,77,52,39,171,4,90,61,46,201,0,159,71,34,264,3,90,60,46,199,33,93,93,93,313
215,9161,9161,9161,234,559,151,472,1416,275,656,177,554,1662,128,824,217,905,2074,276,658,178,557,1669,303,510,509,510,1831
216,9161,9161,9161,101,314,159,156,729,118,368,186,183,855,39,622,283,122,1066,118,368,186,183,856,100,246,243,244,834
217,9161,9161,9161,128,199,145,87,558,150,233,170,102,655,17,391,142,285,836,150,233,169,102,654,177,205,201,200,783
218,9161,9161,9161,85,237,61,115,498,100,278,71,135,584,38,172,50,143,403,101,281,72,136,590,187,215,216,215,832
219,9161,9161,9161,34,148,28,53,263,40,174,33,62,309,28,127,93,51,300,40,173,33,61,306,32,79,79,79,268
220,9161,9161,9161,166,249,72,149,636,195,292,84,175,746,164,337,86,291,878,216,322,92,193,823,167,192,192,192,743
221,9161,9161,9161,77,438,255,217,987,81,461,268,228,1038,42,224,119,179,563,87,493,288,243,1111,91,516,301,254,1162
222,9161,9161,9161,39,437,254,225,955,41,460,267,237,1005,58,357,125,244,785,45,493,286,254,1078,47,516,299,265,1128
223,9161,9161,9161,33,82,33,89,238,35,86,35,94,250,18,151,39,141,350,37,90,37,98,262,39,94,38,102,273
224,9161,9161,9161,152,336,68,340,897,160,354,72,358,944,194,308,62,261,825,175,397,82,401,1054,183,415,85,419,1102
225,9161,9161,9161,7,102,43,24,175,7,107,45,25,184,8,79,17,39,142,8,111,47,26,192,8,116,49,28,201
226,9161,9161,9161,144,154,86,140,524,151,162,91,147,551,20,150,65,171,406,160,169,95,153,577,167,177,99,160,603
227,9161,9161,9161,26,197,229,57,508,27,207,241,60,535,28,112,48,98,286,28,216,250,63,557,29,226,262,66,582
228,9161,9161,9161,85,280,63,157,585,89,295,66,165,615,72,253,65,133,522,95,307,69,172,643,99,321,72,179,672
229,9161,9161,9161,42,124,54,62,281,44,130,57,65,296,34,80,46,49,209,48,138,61,70,318,51,145,64,73,332
230,9161,9161,9161,16,325,119,134,594,17,342,125,141,625,25,245,80,249,599,21,376,134,160,691,22,393,140,167,723
231,9161,9161,9161,8,108,22,141,278,8,114,23,148,293,8,136,26,115,285,11,121,25,155,312,12,126,26,162,326
232,9161,9161,9161,306,2353,1120,1083,4862,322,2476,1178,1140,5116,375,4467,1576,1675,8093,454,2920,1401,1318,6093,475,3053,1465,1378,6372
233,9161,9161,9161,61,73,21,66,220,64,77,22,69,232,2,64,21,19,106,67,82,24,73,246,70,86,25,76,257
234,9161,9161,9161,13,240,36,225,514,14,252,38,237,541,9,91,20,102,222,14,273,41,258,587,15,286,43,270,614
235,9161,9161,9161,210,184,92,138,624,221,194,97,145,657,149,84,19,112,364,233,212,106,160,711,243,222,111,167,743
236,9161,9161,9161,169,519,166,361,1216,178,546,175,380,1279,91,360,59,232,742,188,579,185,402,1354,196,606,194,421,1416
237,9161,9161,9161,435,761,193,640,2029,458,801,203,673,2135,142,354,108,300,905,483,849,216,712,2259,505,888,226,744,2363
238,9161,9161,9161,700,703,185,374,1963,736,740,195,394,2065,512,870,140,455,1977,767,862,225,443,2297,802,901,235,463,2402
239,9161,9161,9161,585,1144,533,553,2816,616,1204,561,582,2963,520,1425,699,630,3274,655,1331,621,644,3250,685,1392,649,673,3399
240,9161,9161,9161,2069,5714,402,1178,9363,2177,6012,423,1239,9851,1040,5277,289,1281,7887,2578,8549,548,1730,13405,2696,8940,573,1810,14018
241,9161,9161,9161,51,816,67,268,1203,54,859,71,282,1266,81,1240,139,545,2005,131,1431,120,470,2151,137,1496,125,491,2249
242,9161,9161,9161,284,287,38,152,761,299,302,40,160,801,338,115,19,102,574,314,325,42,172,854,329,340,44,180,893
243,9161,9161,9161,866,2891,631,1530,5918,911,3042,664,1610,6227,892,2688,671,1171,5422,1068,3194,691,1683,6636,1117,3340,723,1760,6940
244,9161,9161,9161,204,525,208,488,1425,215,552,219,513,1499,168,599,159,472,1399,229,597,236,554,1617,240,624,247,580,1691
245,9161,9161,9161,744,1026,187,865,2822,783,1079,197,910,2969,534,864,243,827,2468,821,1145,209,965,3140,859,1197,218,1010,3283
246,9161,9161,9161,69,465,113,386,1033,73,489,119,406,1087,61,271,86,165,582,80,514,126,426,1145,83,537,131,446,1198
247,9161,9161,9161,510,794,109,446,1859,537,835,115,469,1956,326,561,67,452,1406,560,878,122,494,2054,585,918,128,517,2148
248,9161,9161,9161,51,693,86,572,1402,54,729,90,602,1475,35,483,42,531,1092,59,767,95,633,1554,61,802,99,662,1625
249,9161,9161,9161,284,727,196,495,1702,299,765,206,521,1791,149,481,246,445,1321,320,807,218,551,1897,335,844,228,576,1984
250,9161,9161,9161,12,527,63,653,1256,13,555,66,687,1321,10,354,18,665,1047,15,588,70,727,1400,16,614,74,760,1464
251,9161,9161,9161,462,518,87,319,1387,486,545,92,336,1459,256,399,96,299,1050,514,577,98,356,1544,537,603,102,372,1614
252,9161,9161,9161,138,222,35,157,552,145,234,37,165,581,212,175,25,127,540,157,249,39,175,620,164,260,41,183,648
253,9161,9161,9161,27,210,38,122,396,28,221,40,128,417,7,89,12,87,194,29,233,42,135,440,30,244,44,141,460
254,9161,9161,9161,159,1512,171,584,2425,167,1591,180,614,2552,114,1046,51,787,1997,177,1681,190,650,2698,185,1758,199,679,2821
255,9176,9176,9176,31,357,28,498,914,33,376,29,524,962,26,311,24,379,741,40,396,31,551,1017,42,414,32,576,1064
256,9176,9176,9176,2291,2573,406,1265,6535,2411,2707,427,1331,6876,1470,2977,583,2183,7212,2560,2920,463,1441,7384,2677,3053,484,1507,7721
257,9185,9185,9185,256,1083,82,589,2010,269,1140,86,620,2115,85,1499,77,1107,2769,283,1224,92,666,2264,296,1279,96,696,2367
258,9185,9185,9185,1363,13383,3440,4743,22928,1434,14081,3619,4990,24124,3131,13881,2769,4655,24436,1544,14776,3778,5229,25327,1615,15451,3950,5469,26485
259,9185,9185,9185,1444,4155,1331,1748,8677,1519,4372,1400,1839,9130,1984,4316,1794,1835,9929,1720,4736,1517,1989,9963,1799,4953,1587,2080,10419
260,9185,9185,9185,980,796,103,647,2526,1031,838,108,681,2658,903,782,109,521,2315,1114,899,115,730,2859,1165,940,121,764,2990
261,9185,9185,9185,453,219,12,365,1049,477,230,13,384,1104,30,298,31,515,874,499,241,14,402,1156,522,252,15,420,1209
262,9185,9185,9185,10,449,56,170,684,10,472,59,179,720,69,459,18,204,751,13,497,61,188,759,13,519,64,197,794
263,9185,9185,9185,910,864,143,686,2602,957,909,150,722,2738,414,749,96,526,1784,1021,965,160,768,2913,1067,1010,167,803,3046
264,9185,9185,9185,870,2750,567,1179,5365,915,2893,597,1240,5645,559,1909,460,1031,3959,989,3051,629,1307,5976,1034,3190,658,1366,6249
265,9185,9185,9185,64,865,71,634,1634,67,910,75,667,1719,14,544,44,1056,1659,70,966,80,708,1824,73,1010,83,741,1907
266,9185,9185,9185,909,1242,156,612,2919,956,1307,164,644,3071,732,1234,191,581,2739,1023,1370,171,675,3239,1070,1433,178,706,3387
267,9185,9185,9185,63,424,136,164,787,66,446,143,173,828,50,162,45,112,369,69,479,155,186,888,72,501,162,194,929
268,9185,9185,9185,79,722,220,237,1258,83,760,232,249,1324,83,565,124,295,1067,89,809,247,265,1410,93,846,258,277,1475
269,9185,9185,9185,7,124,31,134,296,7,130,33,141,311,1,160,47,247,454,8,136,34,147,324,8,142,36,154,339
270,9185,9185,9185,36,726,144,304,1210,38,764,151,320,1273,20,196,81,208,504,39,806,160,337,1342,41,843,167,352,1403
271,9185,9185,9185,1,150,68,67,287,1,158,72,71,302,2,99,10,46,156,1,164,75,73,312,1,171,78,76,327
272,9185,9185,9185,67,744,23,566,1400,70,783,24,596,1473,74,2221,56,483,2834,175,1680,53,1278,3186,183,1757,55,1336,3331
273,9185,9185,9185,201,529,46,488,1263,211,557,48,513,1329,99,239,17,287,642,230,616,54,565,1466,241,644,57,591,1533
274,9185,9185,9185,70,404,24,200,698,74,425,25,210,734,155,362,32,322,872,89,475,28,235,827,93,496,29,246,865
275,9185,9185,9185,248,297,48,201,795,261,312,51,212,836,92,164,21,209,487,272,325,53,221,871,284,340,56,231,911
276,9185,9185,9185,157,623,64,324,1167,165,655,67,341,1228,122,283,30,314,750,198,706,72,372,1347,207,738,75,389,1409
277,9185,9185,9185,480,964,170,924,2538,505,1014,179,972,2670,366,684,127,633,1810,549,1072,190,1031,2843,574,1121,199,1078,2973
278,9185,9185,9185,35,174,53,116,378,37,183,56,122,398,0,63,11,83,157,39,192,59,128,418,41,201,61,134,437
279,9185,9185,9185,10,180,19,153,362,11,189,20,161,381,10,1009,24,385,1427,12,198,22,169,401,12,207,23,177,419
280,9185,9185,9185,596,246,37,212,1091,627,259,39,223,1148,190,249,26,233,698,700,301,44,262,1308,732,315,46,274,1367
281,9185,9185,9185,628,3015,217,1357,5217,661,3172,228,1428,5489,597,2725,171,1382,4874,689,3350,241,1510,5790,720,3504,252,1579,6055
282,9185,9185,9185,660,1644,198,964,3465,694,1730,208,1014,3646,376,2594,226,2292,5488,751,1850,222,1084,3907,785,1935,233,1134,4086
283,9185,9185,9185,239,362,41,290,931,251,381,43,305,980,142,307,31,315,796,262,404,46,323,1036,274,423,48,338,1083
284,9185,9185,9185,13,222,61,120,416,14,234,64,126,438,19,116,10,115,261,14,254,70,137,475,15,265,73,143,496
285,9185,9185,9185,44,1309,177,492,2022,46,1377,186,518,2127,88,1193,259,383,1921,51,1456,197,549,2253,53,1523,206,574,2356
286,9185,9185,9185,129,519,54,357,1060,136,546,57,376,1115,436,595,55,425,1510,144,581,61,400,1186,151,607,64,418,1240
287,9185,9185,9185,561,1137,99,847,2643,590,1196,104,891,2781,344,1486,120,1236,3186,632,1260,110,939,2941,661,1318,115,982,3076
288,9185,9185,9185,1062,3075,473,2253,6862,1117,3235,498,2370,7220,1879,1938,437,1565,5819,1429,3554,549,2591,8123,1494,3717,574,2710,8494
289,9185,9185,9185,58,458,36,764,1316,61,482,38,804,1385,4,390,26,769,1189,64,515,41,858,1477,67,538,43,898,1545
290,9185,9185,9185,10,486,58,435,988,10,511,61,458,1040,32,423,75,450,981,11,536,65,481,1092,12,560,67,503,1142
291,9185,9185,9185,88,386,27,529,1030,93,406,28,557,1084,148,551,49,746,1495,153,462,31,633,1280,160,483,33,662,1338
292,9185,9185,9185,121,573,174,299,1167,127,603,183,315,1228,129,336,118,314,897,134,639,194,335,1302,140,669,202,350,1361
293,9185,9185,9185,93,386,48,380,908,98,406,51,400,955,199,432,46,370,1047,108,431,54,425,1019,113,451,57,445,1065
294,9185,9185,9185,98,269,39,318,724,103,283,41,335,762,57,328,41,452,878,107,307,43,361,818,112,321,45,377,855
295,9185,9185,9185,1064,2838,312,1697,5911,1119,2986,328,1786,6219,895,5609,352,2575,9431,1192,3143,346,1883,6564,1247,3287,361,1969,6864
296,9161,9161,9161,64,1714,112,1501,3390,67,1803,118,1579,3567,141,1810,163,1753,3867,90,1901,125,1667,3783,94,1988,131,1743,3956
297,9161,9161,9161,465,1467,113,975,3020,489,1543,119,1026,3177,481,714,63,623,1881,516,1648,127,1098,3390,540,1723,133,1148,3544
298,9161,9161,9161,112,3210,105,6894,10321,118,3377,110,7254,10859,26,5004,187,10333,15550,129,3840,125,8254,12347,135,4015,131,8631,12912
299,9161,9161,9161,97,836,53,785,1772,102,880,56,826,1864,13,548,14,609,1185,110,931,59,873,1973,115,973,62,913,2063
300,9161,9161,9161,1955,4410,272,2044,8681,2057,4640,286,2151,9134,462,6433,341,2818,10055,2191,4898,301,2269,9660,2292,5122,315,2372,10102
301,9161,9161,9161,2873,3987,899,2220,9979,3023,4195,946,2336,10500,2824,5024,944,2784,11576,3210,4399,993,2445,11047,3356,4600,1039,2557,11552
302,9161,9161,9161,108,309,35,408,860,114,325,37,429,905,72,1449,93,1060,2674,119,339,38,447,942,124,354,40,467,986
303,9161,9161,9161,1528,1763,163,853,4306,1608,1855,171,897,4531,1668,2192,416,1192,5468,1781,2007,185,970,4944,1863,2099,194,1015,5170
304,9161,9161,9161,293,223,23,253,792,308,235,24,266,833,180,187,19,260,646,320,245,25,277,866,335,256,26,289,906
305,9161,9161,9161,481,163,25,87,756,506,171,26,92,795,209,169,19,177,574,526,185,28,99,839,550,194,29,104,877
306,9161,9161,9161,342,341,45,332,1060,360,359,47,349,1115,77,425,30,530,1063,374,376,49,366,1165,391,393,51,383,1218
307,9161,9161,9161,589,807,102,642,2140,620,849,107,676,2252,368,640,91,674,1774,650,893,113,711,2366,679,934,118,743,2475
308,9161,9161,9161,292,417,104,394,1207,307,439,109,415,1270,167,357,70,296,891,323,459,114,433,1329,337,480,119,453,1390
309,9161,9161,9161,208,274,54,193,729,219,288,57,203,767,26,263,27,226,543,230,305,59,215,809,241,319,62,225,846
310,9161,9161,9161,425,227,42,125,818,447,239,44,131,861,495,207,35,120,858,465,253,47,139,904,487,265,49,146,946
311,9161,9161,9161,1007,414,64,331,1815,1059,436,67,348,1910,572,705,91,632,2000,1109,462,70,368,2010,1160,483,74,385,2102
312,9161,9161,9161,1695,0,0,9,1703,1783,0,0,9,1792,783,786,138,675,2382,1889,0,0,15,1904,1976,0,0,16,1992
313,9161,9161,9161,260,611,109,466,1447,274,643,115,490,1522,171,463,82,450,1166,288,680,121,520,1609,301,711,127,543,1683
314,9161,9161,9161,201,102,20,83,406,212,107,21,87,427,254,153,29,118,553,221,111,22,91,445,231,116,23,95,465
315,9161,9161,9161,0,21,1,46,67,0,22,1,48,71,1,122,5,262,390,0,14,1,31,47,0,15,1,33,49
316,9161,9161,9161,78,163,59,99,399,82,172,62,104,420,94,181,52,139,465,86,182,65,110,442,90,190,68,115,463
317,9161,9161,9161,213,421,86,392,1112,224,443,91,412,1170,413,554,154,412,1533,239,490,99,451,1279,249,512,104,471,1337
318,9161,9161,9161,610,573,116,536,1835,642,603,122,564,1931,203,792,70,827,1893,684,640,129,599,2052,715,669,135,627,2146
319,9161,9161,9161,11,163,22,242,438,12,171,23,255,461,10,211,22,306,549,19,187,25,278,509,20,195,26,291,532
320,9161,9161,9161,467,961,447,371,2245,491,1011,470,390,2362,366,1186,728,489,2769,552,1121,520,430,2622,577,1172,543,449,2742
321,9161,9161,9161,232,327,51,288,898,244,344,54,303,945,57,314,40,466,877,273,396,63,348,1080,286,414,66,364,1129
322,9161,9161,9161,229,133,50,58,470,241,140,53,61,495,40,105,32,62,239,251,157,59,68,536,263,164,62,71,560
323,9161,9161,9161,3,153,56,45,257,3,161,59,47,270,10,137,69,69,286,3,169,62,49,284,4,177,65,51,297
324,9161,9161,9161,267,197,35,195,694,281,207,37,205,730,202,173,29,158,562,292,221,39,218,770,305,231,41,228,805
325,9161,9161,9161,317,683,77,405,1483,334,719,81,426,1560,416,698,67,1106,2287,353,757,86,449,1645,369,791,90,470,1720
326,9161,9161,9161,274,243,14,343,874,288,256,15,361,920,138,535,67,583,1323,301,278,17,397,993,315,291,18,415,1039
327,9161,9161,9161,116,177,26,87,406,122,186,27,92,427,174,100,12,87,373,127,194,28,96,444,132,202,29,100,464
328,9185,9185,9185,44,355,53,262,714,46,373,56,276,751,105,776,75,345,1301,50,388,59,287,784,52,406,61,300,820
329,9161,9161,9161,48,205,99,115,468,51,216,104,121,492,6,185,100,171,462,53,225,109,126,512,55,235,114,131,535
330,9161,9161,9161,114,417,190,260,982,120,439,200,274,1033,74,141,72,79,365,127,461,210,287,1084,132,482,219,300,1134
331,9161,9161,9161,102,285,60,203,650,107,300,63,214,684,93,693,59,320,1164,114,332,71,233,751,119,347,75,244,785
332,9161,9161,9161,492,598,149,494,1734,518,629,157,520,1824,436,620,54,738,1848,571,655,164,542,1931,597,685,171,566,2019
333,9161,9161,9161,121,715,50,1026,1911,127,752,53,1079,2011,22,858,42,1450,2372,134,798,57,1147,2136,140,835,59,1200,2234
334,9161,9161,9161,339,1713,305,1156,3513,357,1802,321,1216,3696,77,1342,113,1061,2592,374,1898,337,1283,3891,391,1984,352,1342,4069
335,9161,9161,9161,107,342,70,260,780,113,360,74,274,821,83,354,61,251,748,119,377,77,288,861,124,394,81,301,900
336,9161,9161,9161,120,355,210,144,829,126,373,221,152,872,127,178,111,76,492,131,396,234,161,922,137,414,245,169,964
337,9186,9186,9186,97,393,65,476,1030,102,413,68,501,1084,69,309,25,509,913,118,446,74,534,1172,123,466,77,558,1225
338,9161,9161,9161,542,3244,1101,1697,6584,570,3413,1158,1786,6927,944,3364,1886,2224,8418,614,3592,1218,1881,7305,642,3757,1274,1967,7639
339,9161,9161,9161,65,211,65,178,518,68,222,68,187,545,37,117,29,134,317,71,231,70,194,567,75,242,74,203,593
340,9161,9161,9161,397,373,55,331,1156,418,392,58,348,1216,32,291,61,300,684,444,417,62,370,1293,464,436,65,387,1352
341,9161,9161,9161,166,160,35,154,515,175,168,37,162,542,116,126,22,146,410,188,185,40,177,590,197,194,42,185,617
342,9161,9161,9161,235,185,15,128,564,247,195,16,135,593,81,239,39,180,539,260,208,17,144,629,272,218,18,151,658
343,9161,9161,9161,2056,183,29,102,2370,2163,193,31,107,2494,2007,568,87,412,3074,2356,295,47,163,2861,2464,308,49,170,2991
344,9161,9161,9161,211,2183,335,973,3702,222,2297,352,1024,3895,249,408,41,223,922,378,2411,369,1075,4233,395,2521,386,1124,4426
345,9161,9161,9161,979,1159,140,589,2866,1030,1219,147,620,3016,565,2909,285,1874,5633,1173,1296,156,660,3285,1227,1355,163,690,3435
346,9161,9161,9161,755,145,41,82,1023,794,153,43,86,1076,1226,773,195,548,2742,887,252,71,142,1353,928,264,75,148,1414
347,9161,9161,9161,64,473,88,264,890,67,498,93,278,936,130,341,53,322,846,90,547,103,305,1044,94,572,107,319,1092
348,9161,9161,9161,23,1447,60,2835,4365,24,1523,63,2983,4593,43,1841,102,3760,5746,80,1655,69,3243,5046,83,1731,72,3391,5277
349,9161,9161,9161,527,454,184,192,1357,554,478,194,202,1428,360,889,211,616,2076,588,515,209,217,1530,615,539,218,227,1600
350,9161,9161,9161,634,1970,902,1437,4943,667,2073,949,1512,5201,1163,1752,867,1212,4994,807,5058,2269,4440,12573,843,5289,2372,4643,13148
351,9186,9186,9186,22,110,58,35,225,23,116,61,37,237,56,76,34,28,194,26,122,65,38,251,28,128,67,40,263
352,9186,9186,9186,30,160,26,112,328,32,168,27,118,345,52,129,47,77,305,36,177,28,124,364,37,185,29,130,381
353,9186,9186,9186,387,327,83,249,1045,407,344,87,262,1100,345,363,94,313,1114,424,361,91,277,1152,443,377,95,289,1205
354,9186,9186,9186,700,290,44,277,1311,737,305,46,291,1379,587,304,26,201,1118,768,322,48,306,1443,803,337,51,320,1509
355,9186,9186,9186,928,12307,997,4844,19076,976,12949,1049,5097,20071,403,10220,652,4121,15397,1084,13541,1100,5332,21058,1134,14160,1151,5576,22021
356,9186,9186,9186,580,283,33,207,1103,610,298,35,218,1161,333,305,32,234,904,648,318,37,233,1236,677,333,39,243,1293
357,9186,9186,9186,2322,782,106,683,3894,2443,823,112,719,4097,1119,1556,173,933,3782,2664,1075,149,908,4796,2785,1124,156,949,5015
358,9186,9186,9186,817,4230,237,1696,6980,860,4451,249,1784,7344,97,6247,236,2495,9076,928,4868,272,1949,8016,970,5090,284,2038,8383
359,9186,9186,9186,420,227,52,147,847,442,239,55,155,891,381,487,84,337,1290,465,252,58,164,939,487,264,60,171,982
360,9186,9186,9186,1320,291,44,264,1919,1389,306,46,278,2019,772,597,70,426,1865,1445,333,48,307,2133,1511,348,51,321,2230
361,9186,9186,9186,711,587,149,395,1843,748,618,157,416,1939,523,574,124,510,1732,778,644,163,433,2017,813,673,170,453,2110
362,9186,9186,9186,233,766,122,222,1343,245,806,128,234,1413,196,927,56,1658,2837,278,875,138,254,1544,290,915,145,265,1615
363,9186,9186,9186,100,776,62,812,1750,105,817,65,854,1841,50,786,35,1131,2002,113,859,69,897,1938,118,899,72,939,2027
364,9185,9185,9185,213,1272,174,1076,2734,224,1338,183,1132,2877,205,1244,123,1757,3329,245,1458,200,1212,3114,256,1525,209,1268,3257
365,9185,9185,9185,89,61,9,49,208,94,64,9,52,219,8,74,9,70,161,98,67,9,55,230,103,70,10,58,241
366,9186,9186,9186,556,674,101,585,1915,585,709,106,615,2015,451,670,85,622,1829,615,760,114,659,2147,643,795,119,689,2245
367,9186,9186,9186,825,914,122,894,2755,868,962,128,941,2899,652,1552,135,1238,3576,914,1018,137,995,3063,955,1065,143,1041,3204
368,9186,9186,9186,105,164,86,105,460,110,173,91,110,484,28,32,6,35,102,117,183,96,115,511,123,191,100,121,535
369,9185,9185,9185,10,1189,55,1982,3236,11,1251,58,2085,3405,6,2547,106,4721,7381,40,1337,62,2228,3667,42,1398,65,2330,3835
370,9185,9185,9185,169,763,127,368,1428,178,803,134,387,1502,138,521,172,228,1059,190,840,141,404,1575,199,878,147,423,1647
371,9186,9186,9186,189,719,268,661,1837,199,756,282,696,1933,207,509,261,436,1412,213,890,332,830,2265,223,931,347,868,2369
372,9186,9186,9186,164,592,414,287,1458,173,623,436,302,1534,393,597,311,289,1590,188,660,461,320,1629,197,690,482,335,1704
373,9186,9186,9186,233,901,264,762,2160,245,948,278,802,2273,473,1296,406,1176,3351,258,1012,297,856,2423,270,1058,311,895,2534
374,9186,9186,9186,441,3171,1179,1950,6740,464,3336,1240,2052,7092,1793,3608,1212,2318,8931,497,3529,1312,2171,7508,519,3690,1372,2270,7852
