id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income,nationality,disability,schoolId
2464219,1250067,32,1,"child",1,true,1424906,11736,GERMAN,0,-1
2464218,1250067,54,2,"married",1,false,-2,2292,GERMAN,0,-1
2464293,1250106,77,2,"single",2,true,0,26652,GERMAN,0,-1
2464292,1250105,71,1,"single",2,true,0,68760,GERMAN,0,-1
2464295,1250107,63,2,"married",2,true,0,24456,GERMAN,0,-1
2464294,1250107,72,1,"married",2,true,0,65100,GERMAN,0,-1
2464289,1250104,19,1,"child",1,true,-2,15348,GERMAN,0,-1
2464288,1250104,48,2,"single",1,true,-2,45144,GERMAN,0,-1
2464291,1250104,15,1,"child",3,false,0,0,GERMAN,0,898
2464290,1250104,17,1,"child",3,false,0,0,GERMAN,0,1470
2464301,1250111,34,2,"single",1,true,1410139,33744,GERMAN,0,-1
2464300,1250110,56,2,"married",2,false,0,0,GERMAN,0,-1
2464303,1250112,35,2,"married",2,true,0,0,GERMAN,0,-1
2464302,1250112,33,1,"married",1,true,1415079,15300,GERMAN,0,-1
2464297,1250109,33,2,"single",1,true,-2,24684,GERMAN,0,-1
2464296,1250108,60,1,"single",2,true,0,8832,GERMAN,0,-1
2464299,1250110,59,1,"married",2,true,0,13008,GERMAN,0,-1
2464298,1250109,31,2,"single",1,true,1425254,24324,GERMAN,0,-1
2464309,1250113,22,1,"single",3,true,0,8868,GERMAN,0,1470
2464308,1250113,22,1,"single",3,true,0,6288,GERMAN,0,-2
2464311,1250115,45,1,"single",2,true,0,10764,GERMAN,0,-1
2464310,1250114,57,1,"single",2,true,0,12096,GERMAN,0,-1
2464305,1250112,7,1,"child",3,false,0,0,GERMAN,0,40
2464304,1250112,9,1,"child",3,false,0,0,GERMAN,0,898
2464307,1250113,22,1,"single",3,true,0,7848,GERMAN,0,1471
2464306,1250112,5,1,"child",2,false,0,0,GERMAN,0,-1
2464317,1250119,53,1,"married",1,true,-2,68592,GERMAN,0,-1
2464316,1250118,74,2,"married",2,false,0,744,GERMAN,0,-1
2464319,1250119,27,1,"child",1,true,1403406,19740,GERMAN,0,-1
2464318,1250119,49,2,"married",1,true,-2,4308,GERMAN,0,-1
2464313,1250117,75,1,"married",2,true,0,20376,GERMAN,0,-1
2464312,1250116,22,2,"single",1,false,-2,14148,GERMAN,0,-1
2464315,1250118,63,1,"married",2,true,0,14460,GERMAN,0,-1
2464314,1250117,73,2,"married",2,true,0,10320,GERMAN,0,-1
2464261,1250090,5,1,"child",2,false,0,0,GERMAN,0,-1
2464260,1250090,7,1,"child",3,false,0,0,GERMAN,0,41
2464263,1250092,63,2,"single",2,true,0,15372,GERMAN,0,-1
2464262,1250091,43,1,"single",2,true,0,4548,GERMAN,0,-1
2464257,1250090,33,1,"married",1,true,-2,14904,GERMAN,0,-1
2464256,1250089,45,1,"single",1,true,-2,24468,GERMAN,0,-1
2464259,1250090,9,1,"child",3,false,0,0,GERMAN,0,1303
2464258,1250090,35,2,"married",2,true,0,0,GERMAN,0,-1
2464269,1250094,53,2,"single",2,true,0,10884,GERMAN,0,-1
2464268,1250093,21,2,"single",1,true,1403426,12036,GERMAN,0,-1
2464271,1250096,86,2,"single",2,true,0,23160,GERMAN,0,-1
2464270,1250095,57,1,"single",2,true,0,4632,GERMAN,0,-1
2464265,1250092,27,2,"child",1,true,1420650,21984,GERMAN,0,-1
2464264,1250092,28,2,"child",1,true,1425186,14040,GERMAN,0,-1
2464267,1250093,25,1,"married",1,false,1413470,8460,GERMAN,0,-1
2464266,1250093,24,2,"married",1,true,1422391,12516,GERMAN,0,-1
2464277,1250099,37,2,"married",1,true,1420758,21864,GERMAN,0,-1
2464276,1250099,44,1,"married",1,true,-2,48060,GERMAN,0,-1
2464279,1250099,7,2,"child",3,false,0,0,GERMAN,0,707
2464278,1250099,9,2,"child",3,false,0,0,GERMAN,0,707
2464273,1250098,22,1,"single",3,true,0,8112,GERMAN,0,1471
2464272,1250097,74,1,"single",2,true,0,14028,GERMAN,0,-1
2464275,1250098,22,1,"single",3,true,0,9216,GERMAN,0,1470
2464274,1250098,22,1,"single",3,false,0,8076,GERMAN,0,-2
2464285,1250103,44,2,"married",1,true,1409134,5880,GERMAN,0,-1
2464284,1250103,49,1,"married",1,true,-2,29808,GERMAN,0,-1
2464287,1250103,21,1,"child",1,true,1410534,4080,GERMAN,0,-1
2464286,1250103,23,1,"child",1,true,-2,7176,GERMAN,0,-1
2464281,1250100,65,1,"single",2,true,0,29316,GERMAN,0,-1
2464280,1250099,5,2,"child",2,false,0,0,GERMAN,0,-1
2464283,1250102,56,1,"single",1,true,-2,30780,GERMAN,0,-1
2464282,1250101,71,2,"single",2,true,0,21060,GERMAN,0,-1
2464357,1250135,23,1,"single",1,true,-2,12528,GERMAN,0,-1
2464356,1250135,22,1,"single",1,true,1403746,12528,GERMAN,0,-1
2464359,1250136,15,2,"child",3,false,0,3228,GERMAN,0,1303
2464358,1250136,46,2,"single",2,true,0,10704,GERMAN,0,-1
2464353,1250133,52,2,"single",1,true,1409103,9012,GERMAN,0,-1
2464352,1250132,61,2,"married",2,true,0,20724,GERMAN,0,-1
2464355,1250134,38,2,"married",1,true,1409401,26844,GERMAN,0,-1
2464354,1250134,33,1,"married",1,true,1404531,24900,GERMAN,0,-1
2464365,1250140,53,1,"married",1,true,-2,27792,GERMAN,0,-1
2464364,1250139,43,2,"married",1,true,-2,22596,GERMAN,0,-1
2464367,1250140,21,1,"child",1,true,1408473,6360,GERMAN,0,-1
2464366,1250140,47,2,"married",1,true,-2,4776,GERMAN,0,-1
2464361,1250137,35,2,"married",1,true,-2,20376,GERMAN,0,-1
2464360,1250137,38,1,"married",1,true,-2,28812,GERMAN,0,-1
2464363,1250139,44,1,"married",1,true,1424633,39108,GERMAN,0,-1
2464362,1250138,48,1,"single",1,true,-2,33264,GERMAN,0,-1
2464373,1250144,36,1,"child",1,true,1408654,4644,GERMAN,0,-1
2464372,1250144,50,2,"married",2,true,0,0,GERMAN,0,-1
2464375,1250145,39,2,"married",2,true,0,0,GERMAN,0,-1
2464374,1250145,43,1,"married",2,true,0,23280,GERMAN,0,-1
2464369,1250142,36,1,"single",1,true,-2,28008,GERMAN,0,-1
2464368,1250141,39,1,"single",2,true,0,12672,GERMAN,0,-1
2464371,1250144,67,1,"married",2,true,0,14112,GERMAN,0,-1
2464370,1250143,27,1,"single",1,true,-2,23568,GERMAN,0,-1
2464381,1250147,39,2,"married",2,true,0,12312,GERMAN,0,-1
2464380,1250147,41,1,"married",1,true,1422366,38952,GERMAN,0,-1
2464383,1250147,2,2,"child",2,false,0,0,GERMAN,0,-1
2464382,1250147,4,2,"child",2,false,0,0,GERMAN,0,-1
2464377,1250145,10,2,"child",3,false,0,0,GERMAN,0,38
2464376,1250145,14,2,"child",3,false,0,0,GERMAN,0,1140
2464379,1250146,83,2,"married",2,true,0,2544,GERMAN,0,-1
2464378,1250146,80,1,"married",2,true,0,11328,GERMAN,0,-1
2464325,1250120,1,1,"child",2,false,0,0,GERMAN,0,-1
2464324,1250120,1,1,"child",2,false,0,0,GERMAN,0,-1
2464327,1250121,51,2,"married",2,true,0,0,GERMAN,0,-1
2464326,1250121,53,1,"married",1,true,1414049,16008,GERMAN,0,-1
2464321,1250120,37,1,"married",1,true,1418993,55524,GERMAN,0,-1
2464320,1250119,27,1,"child",3,true,0,0,GERMAN,0,1471
2464323,1250120,3,1,"child",2,false,0,0,GERMAN,0,-1
2464322,1250120,35,2,"married",2,true,0,0,GERMAN,0,-1
2464333,1250124,84,2,"single",2,false,0,8340,GERMAN,0,-1
2464332,1250124,80,2,"single",2,true,0,8508,GERMAN,0,-1
2464335,1250125,22,2,"single",1,true,-2,4116,GERMAN,0,-1
2464334,1250125,25,2,"single",1,true,-2,17376,GERMAN,0,-1
2464329,1250122,27,1,"child",3,true,0,0,GERMAN,0,-2
2464328,1250122,65,1,"single",2,false,0,45672,GERMAN,0,-1
2464331,1250123,60,1,"single",1,true,-2,13332,GERMAN,0,-1
2464330,1250122,25,1,"child",3,true,0,0,GERMAN,0,-2
2464341,1250128,46,2,"single",2,true,0,10944,GERMAN,0,-1
2464340,1250127,57,1,"married",1,true,1410562,35604,GERMAN,0,-1
2464343,1250128,11,1,"child",3,false,0,0,GERMAN,0,1303
2464342,1250128,17,1,"child",3,false,0,10140,GERMAN,0,1303
2464337,1250126,73,1,"married",2,true,0,24576,GERMAN,0,-1
2464336,1250125,24,2,"single",1,true,1404398,17808,GERMAN,0,-1
2464339,1250127,52,2,"married",2,true,0,96,GERMAN,0,-1
2464338,1250126,69,2,"married",2,true,0,22896,GERMAN,0,-1
2464349,1250131,43,1,"married",1,true,1402908,29532,GERMAN,0,-1
2464348,1250130,38,2,"married",1,true,-2,8604,GERMAN,0,-1
2464351,1250132,73,1,"married",2,true,0,34596,GERMAN,0,-1
2464350,1250131,46,2,"married",2,true,0,8196,GERMAN,0,-1
2464345,1250129,29,2,"married",1,true,-2,14736,GERMAN,0,-1
2464344,1250129,25,1,"married",3,true,0,8124,GERMAN,0,-2
2464347,1250130,41,1,"married",1,true,-2,17364,GERMAN,0,-1
2464346,1250129,26,1,"single",1,false,-2,18420,GERMAN,0,-1
2464421,1250164,39,1,"single",2,true,0,5712,GERMAN,0,-1
2464420,1250163,56,2,"single",2,true,0,28800,GERMAN,0,-1
2464423,1250165,19,1,"child",1,true,-2,15588,GERMAN,0,-1
2464422,1250165,48,2,"single",1,true,-2,44196,GERMAN,0,-1
2464417,1250161,73,1,"married",2,true,0,11352,GERMAN,0,-1
2464416,1250160,79,2,"married",2,false,0,19380,GERMAN,0,-1
2464419,1250162,47,1,"single",1,true,-2,18372,GERMAN,0,-1
2464418,1250161,64,2,"married",2,false,0,360,GERMAN,0,-1
2464429,1250166,6,2,"child",2,false,0,0,GERMAN,0,-1
2464428,1250166,8,2,"child",3,false,0,0,GERMAN,0,546
2464431,1250167,57,1,"married",2,true,0,34932,GERMAN,0,-1
2464430,1250166,6,2,"child",2,false,0,0,GERMAN,0,-1
2464425,1250165,15,1,"child",3,false,0,0,GERMAN,0,849
2464424,1250165,17,1,"child",3,false,0,0,GERMAN,0,-2
2464427,1250166,34,2,"married",2,true,0,7776,GERMAN,0,-1
2464426,1250166,37,1,"married",1,true,1424576,6072,GERMAN,0,-1
2464437,1250169,3,2,"child",2,false,0,0,GERMAN,0,-1
2464436,1250169,40,2,"married",2,true,0,0,GERMAN,0,-1
2464439,1250170,48,2,"single",2,true,0,53352,GERMAN,0,-1
2464438,1250169,3,2,"child",2,false,0,0,GERMAN,0,-1
2464433,1250168,29,1,"married",1,true,-2,26328,GERMAN,0,-1
2464432,1250167,55,2,"married",1,true,-2,43044,GERMAN,0,-1
2464435,1250169,39,1,"married",1,true,-2,15972,GERMAN,0,-1
2464434,1250168,31,2,"married",1,true,-2,8796,GERMAN,0,-1
2464445,1250172,85,2,"single",2,true,0,15348,GERMAN,0,-1
2464444,1250171,26,1,"single",1,false,-2,13320,GERMAN,0,-1
2464447,1250174,34,1,"single",2,true,0,5352,GERMAN,0,-1
2464446,1250173,28,1,"single",3,true,0,9384,GERMAN,0,1470
2464441,1250170,20,1,"child",3,true,0,0,GERMAN,0,-2
2464440,1250170,21,1,"child",3,true,0,0,GERMAN,0,1470
2464443,1250170,15,1,"child",3,false,0,0,GERMAN,0,897
2464442,1250170,17,1,"child",3,false,0,0,GERMAN,0,897
2464389,1250150,11,1,"child",3,false,0,0,GERMAN,0,897
2464388,1250150,14,1,"child",3,false,0,0,GERMAN,0,897
2464391,1250151,45,1,"married",1,true,1414097,91056,GERMAN,0,-1
2464390,1250150,10,1,"child",3,false,0,0,GERMAN,0,39
2464385,1250149,45,1,"single",1,true,1404041,19668,GERMAN,0,-1
2464384,1250148,68,2,"single",2,true,0,13944,GERMAN,0,-1
2464387,1250150,42,2,"married",2,true,0,0,GERMAN,0,-1
2464386,1250150,47,1,"married",1,true,-2,20100,GERMAN,0,-1
2464397,1250152,3,2,"child",2,false,0,0,GERMAN,0,-1
2464396,1250152,28,2,"married",2,true,0,5160,GERMAN,0,-1
2464399,1250153,43,1,"married",2,true,0,21000,GERMAN,0,-1
2464398,1250152,1,2,"child",2,false,0,0,GERMAN,0,-1
2464393,1250151,12,2,"child",3,false,0,0,GERMAN,0,1141
2464392,1250151,45,2,"married",2,true,0,0,GERMAN,0,-1
2464395,1250152,35,1,"married",1,false,1408074,16668,GERMAN,0,-1
2464394,1250151,10,2,"child",3,false,0,0,GERMAN,0,1141
2464405,1250156,78,2,"single",2,false,0,15840,GERMAN,0,-1
2464404,1250155,79,2,"single",2,false,0,12708,GERMAN,0,-1
2464407,1250157,77,1,"single",2,true,0,4368,GERMAN,0,-1
2464406,1250156,78,2,"single",2,false,0,26160,GERMAN,0,-1
2464401,1250153,14,2,"child",3,false,0,0,GERMAN,0,898
2464400,1250153,39,2,"married",2,true,0,0,GERMAN,0,-1
2464403,1250154,63,1,"single",2,true,0,22980,GERMAN,0,-1
2464402,1250153,10,2,"child",3,false,0,0,GERMAN,0,41
2464413,1250159,79,1,"married",2,true,0,15360,GERMAN,0,-1
2464412,1250158,34,1,"single",1,true,-2,15888,GERMAN,0,-1
2464415,1250160,77,1,"married",2,true,0,22656,GERMAN,0,-1
2464414,1250159,76,2,"married",2,false,0,6876,GERMAN,0,-1
2464409,1250157,36,1,"child",2,true,0,492,GERMAN,0,-1
2464408,1250157,37,1,"child",2,true,0,3420,GERMAN,0,-1
2464411,1250158,56,2,"married",1,true,-2,16476,GERMAN,0,-1
2464410,1250158,54,1,"married",2,true,0,13152,GERMAN,0,-1
2464485,1250192,59,1,"single",2,true,0,4692,GERMAN,0,-1
2464484,1250191,31,2,"single",1,true,1424333,26472,GERMAN,0,-1
2464487,1250192,55,2,"single",2,true,0,5796,GERMAN,0,-1
2464486,1250192,28,1,"child",2,true,0,5280,GERMAN,0,-1
2464481,1250190,25,1,"child",1,true,-2,9420,GERMAN,0,-1
2464480,1250190,54,2,"single",1,false,-2,24804,GERMAN,0,-1
2464483,1250191,33,2,"single",1,true,-2,26772,GERMAN,0,-1
2464482,1250190,29,1,"child",1,true,-2,15600,GERMAN,0,-1
2464493,1250194,34,2,"married",1,true,-2,11664,GERMAN,0,-1
2464492,1250193,11,1,"child",3,false,0,0,GERMAN,0,897
2464495,1250194,11,1,"child",3,false,0,0,GERMAN,0,1303
2464494,1250194,12,1,"child",3,false,0,0,GERMAN,0,897
2464489,1250193,45,1,"married",1,true,1410325,28788,GERMAN,0,-1
2464488,1250192,27,2,"child",2,true,0,3636,GERMAN,0,-1
2464491,1250193,13,1,"child",3,false,0,0,GERMAN,0,897
2464490,1250193,41,2,"married",2,true,0,0,GERMAN,0,-1
2464501,1250196,22,1,"single",3,true,0,7872,GERMAN,0,1470
2464500,1250196,22,1,"single",3,true,0,7368,GERMAN,0,-2
2464503,1250197,42,1,"single",1,true,-2,16500,GERMAN,0,-1
2464502,1250196,22,1,"single",3,true,0,8580,GERMAN,0,1471
2464497,1250195,47,1,"married",1,true,-2,14568,GERMAN,0,-1
2464496,1250194,38,1,"married",1,true,-2,28248,GERMAN,0,-1
2464499,1250195,21,2,"child",1,true,1402576,5556,GERMAN,0,-1
2464498,1250195,45,2,"married",1,true,-2,6732,GERMAN,0,-1
2464509,1250200,47,1,"married",1,true,-2,149460,GERMAN,0,-1
2464508,1250199,24,2,"single",1,true,1409373,7176,GERMAN,0,-1
2464511,1250201,50,1,"married",1,true,1404324,22212,GERMAN,0,-1
2464510,1250200,40,2,"married",2,true,0,3600,GERMAN,0,-1
2464505,1250198,38,2,"married",1,true,1413749,5220,GERMAN,0,-1
2464504,1250198,42,1,"married",1,true,1420055,38712,GERMAN,0,-1
2464507,1250199,21,2,"single",1,true,-2,6408,GERMAN,0,-1
2464506,1250199,22,2,"single",1,true,-2,6864,GERMAN,0,-1
2464453,1250178,77,2,"single",2,true,0,12168,GERMAN,0,-1
2464452,1250177,71,1,"single",2,true,0,25800,GERMAN,0,-1
2464455,1250179,56,1,"child",2,true,0,7500,GERMAN,0,-1
2464454,1250179,85,2,"single",2,false,0,11772,GERMAN,0,-1
2464449,1250176,19,2,"single",3,true,0,7872,GERMAN,0,-2
2464448,1250175,23,2,"single",3,true,0,6744,GERMAN,0,-2
2464451,1250176,19,2,"single",3,true,0,6204,GERMAN,0,1471
2464450,1250176,19,2,"single",3,true,0,6048,GERMAN,0,-2
2464461,1250183,48,1,"married",1,true,-2,46680,GERMAN,0,-1
2464460,1250182,20,1,"single",3,true,0,6600,GERMAN,0,1470
2464463,1250183,19,1,"child",1,true,1425816,6240,GERMAN,0,-1
2464462,1250183,41,2,"married",1,true,-2,9372,GERMAN,0,-1
2464457,1250180,26,2,"single",1,true,1418911,17784,GERMAN,0,-1
2464456,1250179,49,1,"child",1,true,-2,27684,GERMAN,0,-1
2464459,1250181,62,2,"married",2,false,0,0,GERMAN,0,-1
2464458,1250181,66,1,"married",2,true,0,20928,GERMAN,0,-1
2464469,1250185,48,2,"single",2,true,0,6432,GERMAN,0,-1
2464468,1250184,1,2,"child",2,false,0,0,GERMAN,0,-1
2464471,1250185,17,2,"child",2,false,0,2100,GERMAN,0,-1
2464470,1250185,19,2,"child",3,true,0,11448,GERMAN,0,1076
2464465,1250184,31,1,"married",2,true,0,8076,GERMAN,0,-1
2464464,1250183,16,1,"child",3,false,0,0,GERMAN,0,849
2464467,1250184,4,2,"child",2,false,0,0,GERMAN,0,-1
2464466,1250184,30,2,"married",2,true,0,11988,GERMAN,0,-1
2464477,1250188,21,1,"single",3,true,0,4248,GERMAN,0,1471
2464476,1250187,23,1,"single",3,true,0,4692,GERMAN,0,1470
2464479,1250189,67,2,"single",2,true,0,30504,GERMAN,0,-1
2464478,1250188,23,1,"single",3,true,0,4932,GERMAN,0,-2
2464473,1250186,28,2,"single",1,true,1408440,59244,GERMAN,0,-1
2464472,1250185,16,2,"child",3,false,0,2520,GERMAN,0,1076
2464475,1250187,21,1,"single",3,true,0,4620,GERMAN,0,-2
2464474,1250186,27,2,"single",1,true,-2,54588,GERMAN,0,-1
2464549,1250223,24,2,"married",1,true,1425374,14952,GERMAN,0,-1
2464548,1250223,29,1,"married",1,true,-2,45336,GERMAN,0,-1
2464551,1250224,24,2,"child",1,true,-2,14808,GERMAN,0,-1
2464550,1250224,64,2,"single",2,true,0,3696,GERMAN,0,-1
2464545,1250221,85,1,"single",2,true,0,19152,GERMAN,0,-1
2464544,1250220,32,1,"child",1,true,-2,4536,GERMAN,0,-1
2464547,1250222,33,2,"married",2,true,0,0,GERMAN,0,-1
2464546,1250222,47,1,"married",1,true,-2,33132,GERMAN,0,-1
2464557,1250227,42,2,"married",2,true,0,0,GERMAN,0,-1
2464556,1250227,47,1,"married",1,true,-2,19224,GERMAN,0,-1
2464559,1250227,11,1,"child",3,false,0,0,GERMAN,0,1303
2464558,1250227,14,1,"child",3,false,0,0,GERMAN,0,1303
2464553,1250224,20,2,"child",1,true,1421828,3240,GERMAN,0,-1
2464552,1250224,22,2,"child",2,true,0,9252,GERMAN,0,-1
2464555,1250226,45,1,"single",1,true,1413431,38220,GERMAN,0,-1
2464554,1250225,47,1,"single",1,true,-2,18840,GERMAN,0,-1
2464565,1250230,9,1,"child",3,false,0,0,GERMAN,0,1385
2464564,1250230,35,2,"married",2,true,0,0,GERMAN,0,-1
2464567,1250230,5,1,"child",2,false,0,0,GERMAN,0,-1
2464566,1250230,7,1,"child",3,false,0,0,GERMAN,0,40
2464561,1250228,87,1,"single",2,true,0,23064,GERMAN,0,-1
2464560,1250227,10,1,"child",3,false,0,0,GERMAN,0,38
2464563,1250230,33,1,"married",1,true,-2,14328,GERMAN,0,-1
2464562,1250229,47,1,"single",1,true,-2,26772,GERMAN,0,-1
2464573,1250233,4,2,"child",2,false,0,0,GERMAN,0,-1
2464572,1250233,35,2,"married",1,true,-2,7908,GERMAN,0,-1
2464575,1250234,22,2,"single",1,true,-2,6528,GERMAN,0,-1
2464574,1250233,1,2,"child",2,false,0,0,GERMAN,0,-1
2464569,1250232,28,2,"single",1,true,-2,58968,GERMAN,0,-1
2464568,1250231,34,2,"single",1,true,-2,50136,GERMAN,0,-1
2464571,1250233,36,1,"married",1,true,-2,15204,GERMAN,0,-1
2464570,1250232,27,2,"single",1,true,1425860,56016,GERMAN,0,-1
2464517,1250204,39,2,"married",1,true,-2,25824,GERMAN,0,-1
2464516,1250204,31,1,"married",1,true,1405061,32232,GERMAN,0,-1
2464519,1250205,66,2,"married",2,false,0,8784,GERMAN,0,-1
2464518,1250205,73,1,"married",2,true,0,19740,GERMAN,0,-1
2464513,1250201,18,1,"child",1,true,-2,11832,GERMAN,0,-1
2464512,1250201,47,2,"married",2,true,0,0,GERMAN,0,-1
2464515,1250203,81,2,"single",2,true,0,10728,GERMAN,0,-1
2464514,1250202,26,1,"single",2,true,0,10464,GERMAN,0,-1
2464525,1250210,50,1,"married",1,true,1425494,47976,GERMAN,0,-1
2464524,1250209,46,1,"single",2,true,0,16716,GERMAN,0,-1
2464527,1250211,72,1,"married",2,false,0,54144,GERMAN,0,-1
2464526,1250210,60,2,"married",2,false,0,0,GERMAN,0,-1
2464521,1250207,61,1,"married",2,true,0,19008,GERMAN,0,-1
2464520,1250206,48,1,"single",1,true,1418945,22524,GERMAN,0,-1
2464523,1250208,68,1,"single",2,true,0,7608,GERMAN,0,-1
2464522,1250207,52,2,"married",2,false,0,0,GERMAN,0,-1
2464533,1250215,71,2,"single",2,true,0,16488,GERMAN,0,-1
2464532,1250214,86,2,"single",2,true,0,31044,GERMAN,0,-1
2464535,1250216,8,2,"child",3,false,0,1656,GERMAN,0,41
2464534,1250216,42,2,"single",1,true,1425288,20916,GERMAN,0,-1
2464529,1250212,52,1,"single",2,true,0,8712,GERMAN,0,-1
2464528,1250211,66,2,"married",2,true,0,11196,GERMAN,0,-1
2464531,1250213,58,2,"married",2,true,0,9840,GERMAN,0,-1
2464530,1250213,60,1,"married",2,true,0,7944,GERMAN,0,-1
2464541,1250219,58,1,"single",2,true,0,10068,GERMAN,0,-1
2464540,1250218,23,1,"single",1,true,-2,12504,GERMAN,0,-1
2464543,1250220,19,1,"child",3,true,0,3420,GERMAN,0,1385
2464542,1250220,54,2,"single",2,true,0,8868,GERMAN,0,-1
2464537,1250217,43,1,"married",2,true,0,10260,GERMAN,0,-1
2464536,1250216,5,2,"child",2,false,0,804,GERMAN,0,-1
2464539,1250218,22,1,"single",1,true,1413400,11424,GERMAN,0,-1
2464538,1250217,41,2,"married",2,true,0,3036,GERMAN,0,-1
2464613,1250250,43,1,"single",1,true,-2,38424,GERMAN,0,-1
2464612,1250249,16,1,"child",1,false,-2,6576,GERMAN,0,-1
2464615,1250252,54,2,"single",1,true,-2,26856,GERMAN,0,-1
2464614,1250251,31,1,"single",1,true,1404821,11112,GERMAN,0,-1
2464609,1250249,45,1,"married",1,true,1405994,18360,GERMAN,0,-1
2464608,1250248,26,1,"child",1,true,1412987,8856,GERMAN,0,-1
2464611,1250249,18,1,"child",3,true,0,0,GERMAN,0,897
2464610,1250249,46,2,"married",1,true,1426020,6768,GERMAN,0,-1
2464621,1250254,8,1,"child",3,false,0,1596,GERMAN,0,41
2464620,1250254,29,2,"single",1,true,1408092,18432,GERMAN,0,-1
2464623,1250254,5,1,"child",2,false,0,1260,GERMAN,0,-1
2464622,1250254,6,1,"child",3,false,0,804,GERMAN,0,41
2464617,1250252,29,1,"child",1,true,1418328,15864,GERMAN,0,-1
2464616,1250252,25,1,"child",1,true,-2,9300,GERMAN,0,-1
2464619,1250253,23,1,"single",1,true,-2,11712,GERMAN,0,-1
2464618,1250253,22,1,"single",1,true,-2,10884,GERMAN,0,-1
2464629,1250256,35,2,"married",2,true,0,0,GERMAN,0,-1
2464628,1250256,33,1,"married",1,true,-2,13692,GERMAN,0,-1
2464631,1250256,7,1,"child",3,false,0,0,GERMAN,0,40
2464630,1250256,9,1,"child",3,false,0,0,GERMAN,0,1438
2464625,1250255,30,2,"married",2,true,0,12972,GERMAN,0,-1
2464624,1250255,31,1,"married",2,true,0,6972,GERMAN,0,-1
2464627,1250255,1,2,"child",2,false,0,0,GERMAN,0,-1
2464626,1250255,4,2,"child",2,false,0,0,GERMAN,0,-1
2464637,1250260,47,1,"married",1,false,-2,5304,GERMAN,0,-1
2464636,1250259,23,1,"single",3,true,0,3804,GERMAN,0,1471
2464639,1250260,24,1,"child",1,true,-2,9936,GERMAN,0,-1
2464638,1250260,44,2,"married",1,true,1404544,10116,GERMAN,0,-1
2464633,1250257,42,1,"single",1,true,1424493,28944,GERMAN,0,-1
2464632,1250256,5,1,"child",2,false,0,0,GERMAN,0,-1
2464635,1250259,21,1,"single",3,true,0,5556,GERMAN,0,-2
2464634,1250258,83,2,"single",2,false,0,6792,GERMAN,0,-1
2464581,1250236,31,1,"married",2,true,0,7248,GERMAN,0,-1
2464580,1250235,19,2,"single",3,true,0,7308,GERMAN,0,1470
2464583,1250236,4,2,"child",2,false,0,0,GERMAN,0,-1
2464582,1250236,30,2,"married",2,true,0,11640,GERMAN,0,-1
2464577,1250234,24,2,"single",1,true,-2,7020,GERMAN,0,-1
2464576,1250234,21,2,"single",1,true,-2,7920,GERMAN,0,-1
2464579,1250235,19,2,"single",3,false,0,7632,GERMAN,0,1470
2464578,1250235,19,2,"single",3,true,0,6996,GERMAN,0,1471
2464589,1250238,85,2,"single",2,false,0,12660,GERMAN,0,-1
2464588,1250237,15,1,"child",2,false,0,0,GERMAN,0,-1
2464591,1250239,12,2,"child",3,false,0,0,GERMAN,0,1076
2464590,1250239,43,2,"single",1,true,1421157,15420,GERMAN,0,-1
2464585,1250237,52,1,"married",1,true,-2,44436,GERMAN,0,-1
2464584,1250236,1,2,"child",2,false,0,0,GERMAN,0,-1
2464587,1250237,19,1,"child",1,true,-2,8220,GERMAN,0,-1
2464586,1250237,47,2,"married",1,true,-2,6876,GERMAN,0,-1
2464597,1250242,21,1,"child",3,true,0,0,GERMAN,0,1303
2464596,1250242,23,1,"child",3,true,0,0,GERMAN,0,1470
2464599,1250243,26,1,"child",1,true,-2,8112,GERMAN,0,-1
2464598,1250243,50,2,"single",2,true,0,3180,GERMAN,0,-1
2464593,1250241,69,1,"single",2,true,0,31428,GERMAN,0,-1
2464592,1250240,26,1,"single",3,true,0,10356,GERMAN,0,1470
2464595,1250242,50,2,"married",1,true,1413296,43944,GERMAN,0,-1
2464594,1250242,53,1,"married",1,false,-2,12720,GERMAN,0,-1
2464605,1250248,64,1,"married",1,true,-2,37788,GERMAN,0,-1
2464604,1250247,36,2,"single",1,true,-2,23232,GERMAN,0,-1
2464607,1250248,29,1,"child",1,true,-2,25368,GERMAN,0,-1
2464606,1250248,61,2,"married",2,false,0,0,GERMAN,0,-1
2464601,1250244,76,1,"single",2,true,0,12444,GERMAN,0,-1
2464600,1250243,25,1,"child",1,true,-2,11364,GERMAN,0,-1
2464603,1250246,75,2,"single",2,true,0,16752,GERMAN,0,-1
2464602,1250245,84,2,"single",2,true,0,12252,GERMAN,0,-1
2464677,1250278,4,1,"child",2,false,0,0,GERMAN,0,-1
2464676,1250278,35,2,"married",2,true,0,4824,GERMAN,0,-1
