id,zone,personId,type,coordX,coordY,startTime,duration
1403097,1653,2481844,"Mnft",4483778.5,5360544.0,18168,36765
1403076,1602,2476222,"Mnft",4478622.5,5362179.5,60140,16867
1403078,1645,2470472,"Mnft",4483280.0,5361936.5,27962,48751
1403073,1602,2473683,"Mnft",4478622.5,5362179.5,26349,33132
1403075,1640,2480372,"Mnft",4483262.0,5362268.0,24879,20899
1403084,1620,2506629,"Mnft",4479256.5,5361290.0,25571,41643
1403082,1631,2464731,"Mnft",4481944.5,5362979.5,24702,27892
1403122,1639,2467713,"Mnft",4483190.0,5362121.0,27837,32859
1403132,1645,2499946,"Mnft",4483291.0,5362042.0,26906,36475
1403129,1637,2493321,"Mnft",4482830.5,5362052.5,25625,25603
1403130,1217,2501051,"Mnft",4481488.0,5363432.5,25552,45524
1403108,1656,2472087,"Mnft",4482903.0,5357623.5,29446,31013
1403105,1640,2471476,"Mnft",4483257.0,5362122.0,18813,34878
1403118,1653,2497589,"Mnft",4483721.5,5360346.5,29318,28890
1403113,1631,2468980,"Mnft",4481858.5,5362731.5,26970,31544
1403112,1648,2505405,"Mnft",4482565.5,5361512.0,23164,34498
1403115,1602,2483621,"Mnft",4478622.5,5362179.5,22805,37338
1403114,1639,2489890,"Mnft",4483167.5,5362274.0,26256,39867
1403159,1639,2503781,"Mnft",4483181.5,5362243.0,22898,30576
1403158,1656,2484879,"Mnft",4482903.0,5357623.5,29498,22767
1403152,1653,2478577,"Mnft",4483659.0,5360699.5,27523,47710
1403167,1620,2476564,"Mnft",4479256.5,5361290.0,38507,31808
1403162,1653,2501764,"Mnft",4483721.5,5360346.5,23766,24253
1403143,1639,2495653,"Mnft",4483190.0,5362121.0,18960,17309
1403142,1651,2501623,"Mnft",4481980.0,5360398.5,36852,38041
1403137,1651,2492889,"Mnft",4481980.0,5360398.5,71363,40087
1403138,1641,2492119,"Mnft",4482906.5,5362060.5,27059,31884
1403149,1639,2476621,"Mnft",4483190.0,5362121.0,31191,26351
1403148,1641,2503470,"Mnft",4482862.5,5362037.0,27446,41479
1403150,1650,2468668,"Mnft",4482658.5,5360924.0,22463,16242
1403144,1651,2506443,"Mnft",4481958.0,5360758.0,23991,36582
1403146,1605,2472809,"Mnft",4479293.5,5362064.5,22746,39319
1403190,1630,2507152,"Mnft",4481558.0,5362668.0,21851,25018
1403184,1642,2474179,"Mnft",4483209.0,5362051.5,23483,36516
1403186,1650,2485607,"Mnft",4482658.5,5360924.0,26650,36428
1403195,1602,2487904,"Mnft",4478622.5,5362179.5,19322,34481
1403194,1210,2505000,"Mnft",4480912.5,5363730.5,24435,32070
1403173,1606,2488108,"Mnft",4479563.5,5361990.0,23695,31678
1403175,1651,2505041,"Mnft",4481901.5,5360291.5,27994,34324
1403169,1630,2506108,"Mnft",4481558.0,5362668.0,30067,44459
1403171,1622,2465166,"Mnft",4480846.169422929,5361563.165566646,22393,44955
1403181,1641,2504759,"Mnft",4482906.5,5362060.5,19110,42183
1403182,1621,2489375,"Mnft",4480093.0,5360926.0,22882,34906
1403176,1653,2471379,"Mnft",4483659.0,5360699.5,28962,37231
1403222,1650,2487286,"Mnft",4482658.5,5360924.0,29802,36415
1403229,1621,2473025,"Mnft",4480334.5,5361138.0,25277,36124
1403225,1602,2506385,"Mnft",4478843.5,5362242.0,18460,41397
1403226,1626,2481066,"Mnft",4480046.0,5360134.0,32529,10037
1403205,1211,2493161,"Mnft",4480774.0,5363684.0,24412,42667
1403204,1639,2496028,"Mnft",4483190.0,5362121.0,27924,39077
1403201,1621,2466633,"Mnft",4480068.0,5360936.0,24677,41461
1403203,1612,2474881,"Mnft",4481247.0,5363067.0,22887,22467
1403213,1651,2485830,"Mnft",4481717.0,5360317.5,27965,31752
1403214,1639,2480370,"Mnft",4483190.0,5362121.0,31101,33306
1403250,1639,2507270,"Mnft",4483190.0,5362121.0,64192,29260
1403263,1641,2506922,"Mnft",4482906.5,5362060.5,26747,22740
1403256,1653,2506043,"Mnft",4483659.0,5360699.5,28435,25804
1403258,1614,2480155,"Mnft",4481323.0,5362644.0,26992,35473
1403237,1639,2470932,"Mnft",4483113.5,5362116.0,23743,42680
1403236,1638,2468489,"Mnft",4482993.798072049,5362758.082568254,21201,26266
1403239,1640,2467144,"Mnft",4483263.5,5362101.5,27586,31871
1403233,1640,2465076,"Mnft",4483257.0,5362122.0,25831,25929
1403232,1602,2486068,"Mnft",4478622.5,5362179.5,23614,34188
1403235,1623,2483728,"Mnft",4480997.5,5361444.0,25766,34521
1403234,1626,2489321,"Mnft",4480046.0,5360134.0,22199,31500
1403247,1630,2464883,"Mnft",4481400.0,5362817.5,24066,39195
1403241,1626,2474805,"Mnft",4482770.5,5357600.0,19488,32175
1403243,1640,2488606,"Mnft",4483262.0,5362268.0,18926,41723
1403242,1653,2471153,"Mnft",4483721.5,5360346.5,21629,36469
1403285,1621,2485209,"Mnft",4480068.0,5360936.0,19148,53595
1403284,1602,2470659,"Mnft",4478622.5,5362179.5,27850,45757
1403283,1623,2500557,"Mnft",4480975.5,5361498.0,28460,38231
1403293,1611,2486018,"Mnft",4480596.5,5363274.5,31504,37379
1403292,1614,2467499,"Mnft",4481341.5,5362672.5,29555,49742
1403295,1619,2480001,"Mnft",4481063.0,5361869.5,24529,38738
1403288,1645,2502189,"Mnft",4483280.0,5361936.5,25144,28157
1403290,1216,2498847,"Mnft",4481674.5,5363749.0,21941,30350
1403269,1640,2493811,"Mnft",4483257.0,5362122.0,23793,44540
1403268,1633,2464670,"Mnft",4481877.0,5361731.0,27215,42034
1403267,1633,2477124,"Mnft",4481827.0,5361859.0,27104,40035
1403266,1626,2502864,"Mnft",4480046.0,5360134.0,39922,34675
1403276,1621,2465380,"Mnft",4480509.0,5361064.0,26902,33943
1403279,1628,2494781,"Mnft",4481269.5,5363118.5,31687,35187
1403273,1645,2474175,"Mnft",4483280.0,5361936.5,14724,17548
1403272,1653,2507441,"Mnft",4483659.0,5360699.5,14410,8270
1403275,1621,2469119,"Mnft",4480093.0,5360926.0,58461,42707
1403316,1636,2472552,"Mnft",4482101.5,5361847.5,26596,33805
1403318,1215,-1,"Mnft",4481416.0,5363995.5,26146,27279
1403312,1624,2500304,"Mnft",4480455.0,5361192.5,21584,34888
1403315,1655,2485625,"Mnft",4478391.0,5357818.5,25967,42583
1403314,1623,2487079,"Mnft",4480997.5,5361444.0,28856,17704
1403327,1653,2492503,"Mnft",4483721.5,5360346.5,47009,52553
1403320,1640,2484110,"Mnft",4483257.0,5362122.0,22604,27373
1403302,1639,2507195,"Mnft",4483190.0,5362121.0,27894,21462
1403298,1208,-1,"Mnft",4479784.5,5363322.5,25650,32712
1403348,1211,2492009,"Mnft",4480774.0,5363684.0,26126,25971
1403347,1652,2499007,"Mnft",4482588.5,5360712.5,24010,42842
1403356,1628,2477304,"Mnft",4481270.5,5363065.0,25921,37412
1403359,1602,2472665,"Mnft",4478622.5,5362179.5,30768,32242
1403333,1641,2468836,"Mnft",4482906.5,5362060.5,19647,17873
1403335,1606,2482191,"Mnft",4479563.5,5361990.0,28725,38845
1403328,1636,2497054,"Mnft",4482101.5,5361847.5,28375,38460
1403331,1634,2502607,"Mnft",4482117.169571463,5362490.370735933,20496,18173
1403330,1649,2490574,"Mnft",4482302.0,5361299.0,23254,36470
1403337,1641,2495582,"Mnft",4482906.5,5362060.5,26110,42745
1403336,1642,2464040,"Mnft",4483209.0,5362051.5,26673,32288
1403381,1620,2483428,"Mnft",4479256.5,5361290.0,22355,44446
1403380,1626,2482242,"Mnft",4480079.5,5360808.0,20193,17623
1403388,1651,2465368,"Mnft",4481897.0,5360623.5,27875,31020
1403391,1639,2492603,"Mnft",4483113.5,5362116.0,23050,40607
1403390,1651,2473110,"Mnft",4481772.0,5360333.0,25481,39840
1403385,1645,2470730,"Mnft",4483280.0,5361936.5,28641,30720
1403384,1631,2504498,"Mnft",4481770.5,5362955.5,25955,48406
1403387,1648,2501746,"Mnft",4482565.5,5361512.0,28685,29951
1403365,1626,2498653,"Mnft",4480046.0,5360134.0,15644,21379
1403366,1621,2499931,"Mnft",4480093.0,5360926.0,19915,24085
1403362,1652,2464156,"Mnft",4482630.0,5360740.0,29879,24763
1403372,1649,2493385,"Mnft",4482172.0,5361068.0,50240,34512
1403375,1651,2493693,"Mnft",4481772.5,5360348.5,22648,35192
1403374,1651,2500604,"Mnft",4481901.5,5360291.5,24650,31724
1403369,1639,2488446,"Mnft",4482912.5,5362111.0,22510,20622
1403412,1651,2507023,"Mnft",4481982.5,5360270.0,24452,47908
1403414,1653,2486077,"Mnft",4483659.0,5360699.5,25773,22306
1403411,1633,2506439,"Mnft",4481774.5,5362370.5,23119,32773
1403410,1626,2498431,"Mnft",4480046.0,5360134.0,34929,42516
1403420,1656,2496559,"Mnft",4482903.0,5357623.5,31465,38123
1403423,1656,2504157,"Mnft",4482903.0,5357623.5,26957,40791
1403417,1649,2466056,"Mnft",4482432.0,5361185.0,26575,19564
1403416,1653,2504820,"Mnft",4483659.0,5360699.5,27360,30755
1403419,1637,2487781,"Mnft",4482830.5,5362052.5,30756,18931
1403418,1640,2493356,"Mnft",4483257.0,5362122.0,33227,39844
1403397,1626,2478691,"Mnft",4480046.0,5360134.0,27141,33196
1403399,1649,2472508,"Mnft",4482440.0,5361175.0,18637,44685
1403393,1639,2472300,"Mnft",4483190.0,5362121.0,27766,42400
1403405,1653,2468036,"Mnft",4483659.0,5360699.5,30957,36293
1403407,1632,2496299,"Mnft",4482302.0,5363090.0,24210,38941
1403406,1208,2464319,"Mnft",4479784.5,5363322.5,22835,29719
1403401,1626,2503408,"Mnft",4482461.5,5357584.5,25058,31430
1403403,1639,2499133,"Mnft",4483190.0,5362121.0,19472,36451
1403445,1653,2488902,"Mnft",4483721.5,5360346.5,28841,44251
1403447,1207,2500486,"Mnft",4480750.0,5364191.5,20192,32730
1403440,1613,2467872,"Mnft",4480481.5,5362554.0,23145,27570
1403442,1628,2472034,"Mnft",4481269.5,5363118.5,40640,46037
1403455,1653,2474134,"Mnft",4483721.5,5360346.5,33854,36678
1403454,1612,2465636,"Mnft",4481247.0,5363067.0,22618,31264
1403450,1626,2482973,"Mnft",4480046.0,5360134.0,26248,31641
1403429,1610,2472111,"Mnft",4480348.5,5362664.5,27027,25734
1403428,1623,2463992,"Mnft",4480975.5,5361498.0,23175,33925
1403430,1621,2482068,"Mnft",4480068.0,5360936.0,18444,39382
1403425,1649,2489302,"Mnft",4482172.0,5361068.0,27234,34977
1403424,1640,2506462,"Mnft",4483257.0,5362122.0,31412,37565
1403427,1653,2467201,"Mnft",4483778.5,5360544.0,27967,34472
1403426,1216,2464268,"Mnft",4481674.5,5363749.0,23139,44786
1403436,1623,2469949,"Mnft",4480975.5,5361498.0,25247,43139
1403438,1653,2505975,"Mnft",4483458.0,5360818.5,29165,28958
1403432,1626,2480339,"Mnft",4482770.5,5357600.0,25650,16318
1403477,1641,2467147,"Mnft",4482906.5,5362060.5,24624,43049
1403473,1655,2472954,"Mnft",4478391.0,5357818.5,28214,34561
1403474,1642,2506243,"Mnft",4483209.0,5362051.5,27631,36006
1403485,1640,2483231,"Mnft",4483262.0,5362268.0,68579,32787
1403484,1629,2469812,"Mnft",4482027.0,5363172.0,33706,27435
1403487,1645,2477111,"Mnft",4483280.0,5361936.5,30568,26097
1403486,1613,2497989,"Mnft",4480886.5,5362744.0,22241,44158
1403480,1649,2499216,"Mnft",4482302.0,5361299.0,26274,39422
1403460,1621,2491131,"Mnft",4480320.5,5360914.5,23651,33667
1403463,1602,2465275,"Mnft",4478622.5,5362179.5,19688,34920
1403468,1633,2493337,"Mnft",4481877.0,5361731.0,19390,28012
1403467,1632,2464683,"Mnft",4482362.5,5362845.5,27087,46531
1403517,1621,2486264,"Mnft",4480068.0,5360936.0,24962,44393
1403516,1653,2495139,"Mnft",4483458.0,5360818.5,26831,31055
1403518,1616,2481205,"Mnft",4480621.0,5362385.0,47629,43994
1403513,1621,2473662,"Mnft",4480354.5,5361187.5,21072,43605
1403515,1648,2483963,"Mnft",4482565.5,5361512.0,24906,45763
1403492,1214,2474178,"Mnft",4483729.0,5363505.0,25531,28903
1403491,1653,2489872,"Mnft",4483470.5,5360774.0,30502,35163
1403501,1641,2500405,"Mnft",4482906.5,5362060.5,28624,35991
1403497,1626,2464170,"Mnft",4480079.5,5360808.0,26834,34133
1403496,1626,2465345,"Mnft",4480046.0,5360134.0,26867,44559
1403498,1641,2483799,"Mnft",4482862.5,5362037.0,32556,34487
1403536,1626,2480446,"Mnft",4480046.0,5360134.0,30497,36491
1403548,1626,2480028,"Mnft",4480046.0,5360134.0,14140,33392
1403551,1653,2475272,"Mnft",4483721.5,5360346.5,22458,18558
1403527,1645,2490895,"Mnft",4483291.0,5362042.0,22555,21532
1403520,1628,2472355,"Mnft",4481303.0,5363065.5,29236,49662
1403523,1622,2464974,"Mnft",4480719.137273441,5361470.899137171,17449,18071
1403522,1620,2475229,"Mnft",4479256.5,5361290.0,27947,32803
1403533,1623,2472019,"Mnft",4480975.5,5361498.0,24548,28543
1403532,1626,2468634,"Mnft",4480046.0,5360134.0,37885,49956
1403535,1650,2475410,"Mnft",4482656.5,5361275.0,39492,16752
1403529,1638,2482285,"Mnft",4483167.98007049,5363088.174319395,22948,47093
1403531,1655,2476320,"Mnft",4478391.0,5357818.5,21496,35769
1403574,1653,2471930,"Mnft",4483616.5,5360320.0,18511,32329
1403570,1651,2505256,"Mnft",4481982.5,5360270.0,27987,44651
1403581,1649,2506280,"Mnft",4482172.0,5361068.0,31831,35584
1403580,1213,2467782,"Mnft",4481753.5,5365698.0,30067,41651
1403583,1626,2494450,"Mnft",4480017.5,5360851.0,22592,37369
1403577,1207,2491484,"Mnft",4480750.0,5364191.5,24353,29185
1403576,1653,2477534,"Mnft",4483721.5,5360346.5,25514,31560
1403579,1651,2466680,"Mnft",4481765.0,5360253.5,55143,38088
1403578,1621,2504469,"Mnft",4480068.0,5360936.0,32345,30413
1403559,1210,2503271,"Mnft",4480912.5,5363730.5,29012,49335
1403552,1612,2502755,"Mnft",4481236.0,5363112.5,23308,35694
1403555,1642,2470571,"Mnft",4483209.0,5362051.5,23810,37456
1403554,1602,2481219,"Mnft",4478622.5,5362179.5,25669,14487
1403564,1651,2503191,"Mnft",4481665.5,5360486.5,27606,48338
1403567,1640,2485560,"Mnft",4483262.0,5362268.0,62565,26324
1403561,1612,2507013,"Mnft",4481236.0,5363112.5,32227,41335
1403562,1639,2504415,"Mnft",4483190.0,5362121.0,22751,29881
1403607,1638,2472443,"Mnft",4483264.21402549,5362929.475300226,67963,38338
1403601,1655,2486093,"Mnft",4478481.0,5357748.0,31171,27778
1403600,1602,2484910,"Mnft",4478622.5,5362179.5,65047,30812
1403603,1653,2489602,"Mnft",4483725.0,5360437.5,18085,33266
1403602,1648,2483387,"Mnft",4482565.5,5361512.0,29169,39235
1403613,1653,2477138,"Mnft",4483659.0,5360699.5,18423,31013
1403614,1211,2482339,"Mnft",4480774.0,5363684.0,23723,34798
1403589,1626,2491980,"Mnft",4482770.5,5357600.0,27843,36210
1403591,1626,2477687,"Mnft",4482826.0,5357661.5,24497,27584
1403590,1602,2465459,"Mnft",4478622.5,5362179.5,22117,32293
1403585,1645,2491764,"Mnft",4483260.0,5362051.5,27551,39109
1403587,1626,2491048,"Mnft",4480046.0,5360134.0,28172,48361
1403586,1632,2471830,"Mnft",4482197.5,5362990.0,21692,33146
1403596,1207,2489764,"Mnft",4480750.0,5364191.5,22219,40801
1403599,1653,2479293,"Mnft",4483721.5,5360346.5,26832,38970
1403598,1652,2502771,"Mnft",4482630.0,5360740.0,22584,27636
1403593,1651,2481947,"Mnft",4481780.0,5360166.5,26395,19091
1403592,1614,2464829,"Mnft",4481259.5,5362611.0,18061,41276
1403594,1631,2475260,"Mnft",4481770.5,5362955.5,20170,8594
1403637,1651,2500542,"Mnft",4481665.5,5360486.5,24865,38170
1403632,1636,2466044,"Mnft",4482101.5,5361847.5,29788,41499
1403644,1645,2476164,"Mnft",4483280.0,5361936.5,32308,32960
1403646,1632,2481698,"Mnft",4482362.5,5362845.5,22528,23672
1403623,1640,2500779,"Mnft",4483257.0,5362122.0,54021,37617
1403617,1626,2499267,"Mnft",4480046.0,5360134.0,19683,29280
1403616,1627,2477576,"Mnft",4480617.0,5360749.0,32215,50349
1403619,1630,2464995,"Mnft",4481435.0,5362583.5,22129,42521
1403618,1653,2496132,"Mnft",4483616.5,5360320.0,24551,30836
1403628,1647,2478152,"Mnft",4482212.5,5361802.5,26306,34200
1403631,1642,2491927,"Mnft",4483178.0,5362032.5,21506,29551
1403625,1642,2481155,"Mnft",4483209.0,5362051.5,20560,35262
1403626,1647,2499623,"Mnft",4482532.5,5361458.5,26768,38842
1403671,1216,2492328,"Mnft",4481766.5,5363984.0,26823,13720
1403670,1208,2491508,"Mnft",4479784.5,5363322.5,27154,43269
1403665,1626,2468758,"Mnft",4480017.5,5360851.0,28445,45642
1403667,1217,2504625,"Mnft",4481488.0,5363432.5,33421,37862
1403666,1655,2487209,"Mnft",4478391.0,5357818.5,21008,35686
1403677,1632,2502431,"Mnft",4482362.5,5362845.5,28414,53185
1403676,1639,2476535,"Mnft",4483190.0,5362121.0,32284,23420
1403673,1210,2485328,"Mnft",4480912.5,5363730.5,26618,49386
1403672,1639,2502653,"Mnft",4483190.0,5362121.0,28842,36915
1403674,1649,2496787,"Mnft",4482172.0,5361068.0,24994,33047
1403652,1639,2498838,"Mnft",4482912.5,5362111.0,28224,37365
1403655,1651,2481456,"Mnft",4481765.0,5360253.5,22155,26018
1403661,1648,2477816,"Mnft",4482565.5,5361512.0,29691,29392
1403660,1638,2503931,"Mnft",4483354.023511425,5362603.6628983,18648,31472
1403703,1605,2488728,"Mnft",4479293.5,5362064.5,19562,43657
1403697,1651,2495064,"Mnft",4481665.5,5360486.5,21368,34294
1403699,1642,2484185,"Mnft",4483209.0,5362051.5,16575,42170
1403698,1634,2470599,"Mnft",4482179.135240533,5362177.0219272645,18984,45673
1403710,1626,2479859,"Mnft",4480095.0,5360889.0,23797,47174
1403706,1641,2498191,"Mnft",4482906.5,5362060.5,31423,33017
1403684,1602,2490814,"Mnft",4478843.5,5362242.0,20291,34731
1403687,1638,2469642,"Mnft",4483336.847627634,5363069.991707233,31433,24210
1403686,1652,2505077,"Mnft",4482744.5,5360709.0,20250,32208
1403681,1636,2467026,"Mnft",4482218.0,5361888.5,23108,46308
1403680,1628,2486398,"Mnft",4481296.0,5363081.0,21729,38853
1403683,1213,2481396,"Mnft",4481596.0,5365722.0,24675,37411
1403682,1612,2483863,"Mnft",4481236.0,5363112.5,20488,42901
1403692,1606,2490939,"Mnft",4479563.5,5361990.0,24222,24432
1403689,1653,2468711,"Mnft",4483721.5,5360346.5,27048,32185
1403691,1653,2491016,"Mnft",4483721.5,5360346.5,23090,35550
1403690,1645,2475456,"Mnft",4483260.0,5362051.5,27833,50838
1403734,1642,2469860,"Mnft",4483180.0,5362093.5,30146,36259
1403741,1631,2506423,"Mnft",4481770.5,5362955.5,22390,34100
1403740,1642,2472626,"Mnft",4483180.0,5362093.5,28096,9183
1403737,1639,2468752,"Mnft",4483101.0,5362355.0,22065,34222
1403736,1207,2476121,"Mnft",4480750.0,5364191.5,19187,28613
1403717,1648,2480767,"Mnft",4482565.5,5361512.0,28309,27450
1403712,1636,2502865,"Mnft",4482363.5,5361719.0,28569,12259
1403714,1649,2495861,"Mnft",4482432.0,5361185.0,27406,18761
1403724,1653,2491000,"Mnft",4483659.0,5360699.5,24208,29777
1403727,1651,2494995,"Mnft",4481875.5,5360366.0,34626,43275
1403720,1639,2491151,"Mnft",4482912.5,5362111.0,22635,39533
1403722,1653,2467343,"Mnft",4483721.5,5360346.5,24701,34974
1403765,1650,2473889,"Mnft",4482658.5,5360924.0,24687,39066
1403761,1639,2491074,"Mnft",4483190.0,5362121.0,30788,34914
1403760,1646,2470155,"Mnft",4481612.5,5361175.5,23432,38639
1403762,1602,2504037,"Mnft",4478622.5,5362179.5,22595,32031
1403774,1621,2490539,"Mnft",4480068.0,5360936.0,26102,50289
1403771,1621,2469515,"Mnft",4480397.5,5360953.0,23062,33803
1403770,1648,2487456,"Mnft",4482565.5,5361512.0,27345,31477
1403749,1620,2499480,"Mnft",4479256.5,5361290.0,29624,34411
1403751,1638,2472374,"Mnft",4483180.086911875,5362879.139452673,43362,41879
1403750,1645,2502769,"Mnft",4483291.0,5362042.0,20417,16060
1403745,1647,2468282,"Mnft",4482212.5,5361802.5,24959,29894
1403747,1653,2479306,"Mnft",4483721.5,5360346.5,26448,23857
1403746,1649,2464356,"Mnft",4482172.0,5361068.0,25639,33421
1403757,1650,2475077,"Mnft",4482656.5,5361275.0,63532,38901
1403756,1636,2494047,"Mnft",4482101.5,5361847.5,31581,31482
1403758,1216,2477042,"Mnft",4481766.5,5363984.0,21055,35407
1403753,1626,2485847,"Mnft",4480046.0,5360134.0,50287,34257
1403752,1639,2474379,"Mnft",4483182.0,5362175.0,22140,48078
1403754,1632,2469389,"Mnft",4482302.0,5363090.0,28352,39418
1403797,1631,2483087,"Mnft",4481819.5,5362914.5,70018,34362
1403798,1631,2500104,"Mnft",4481944.5,5362979.5,27396,32845
1403793,1650,2464761,"Mnft",4482658.5,5360924.0,27825,34414
1403792,1604,2499130,"Mnft",4479466.0,5362320.5,21882,30355
1403795,1639,2495048,"Mnft",4482912.5,5362111.0,23716,40813
1403805,1614,2487871,"Mnft",4481108.5,5362845.5,18632,30641
1403804,1616,2465598,"Mnft",4480789.5,5362355.5,22705,25777
1403802,1624,2481344,"Mnft",4480611.0,5361106.0,26660,26219
1403782,1648,2485880,"Mnft",4482565.5,5361512.0,24950,41232
1403776,1612,2492059,"Mnft",4481236.0,5363112.5,30678,32110
1403790,1621,2464205,"Mnft",4480093.0,5360926.0,28679,40087
1403787,1642,2473897,"Mnft",4483245.0,5361926.0,31962,38411
1403786,1639,2475439,"Mnft",4483190.0,5362121.0,26219,34303
1403830,1602,2485689,"Mnft",4478622.5,5362179.5,24642,27812
1403837,1217,2482143,"Mnft",4481488.0,5363432.5,22837,25849
1403839,1650,2491450,"Mnft",4482736.0,5361317.0,18608,19825
1403838,1645,2464107,"Mnft",4483280.0,5361936.5,25688,17898
1403835,1632,2494267,"Mnft",4482302.0,5363090.0,23424,27183
1403813,1616,2495360,"Mnft",4480694.5,5362475.5,26391,40728
1403814,1621,2502793,"Mnft",4480068.0,5360936.0,27322,35309
1403809,1656,2503294,"Mnft",4482903.0,5357623.5,27342,18439
1403808,1623,2503189,"Mnft",4480975.5,5361498.0,34778,31060
1403811,1652,2472537,"Mnft",4482674.0,5360871.5,21825,39876
1403817,1621,2502587,"Mnft",4480116.5,5360917.5,23456,43915
1403816,1642,2505509,"Mnft",4483102.0,5362006.0,24362,41258
1403819,1653,2494158,"Mnft",4483616.5,5360320.0,22001,26970
1403863,1633,2502024,"Mnft",4481965.0,5361724.5,21750,38117
1403857,1216,2496047,"Mnft",4481674.5,5363749.0,21850,24382
1403856,1653,2487423,"Mnft",4483659.0,5360699.5,27585,45372
1403869,1649,2481481,"Mnft",4482302.0,5361299.0,20402,20770
1403868,1620,2467957,"Mnft",4479256.5,5361290.0,25114,25250
1403871,1653,2491190,"Mnft",4483616.5,5360320.0,25090,30530
1403870,1651,2491135,"Mnft",4481779.5,5360568.5,25354,47260
1403865,1207,2495855,"Mnft",4480750.0,5364191.5,44282,16168
1403864,1616,2501505,"Mnft",4480893.5,5362412.0,21615,22727
1403845,1621,2490029,"Mnft",4480093.0,5360926.0,23123,34842
1403854,1645,2482153,"Mnft",4483280.0,5361936.5,21658,39024
1403849,1641,2505196,"Mnft",4482906.5,5362060.5,20697,15469
1403889,1639,2500921,"Mnft",4483190.0,5362121.0,23897,32187
1403890,1651,2501426,"Mnft",4481665.5,5360486.5,17670,33841
1403902,1639,2503936,"Mnft",4483242.5,5362272.0,23579,41362
1403897,1624,2469652,"Mnft",4480611.0,5361033.0,27596,30121
1403899,1632,2504255,"Mnft",4482362.5,5362845.5,23161,30949
1403898,1651,2503453,"Mnft",4481958.0,5360758.0,21216,37762
1403879,1626,2502733,"Mnft",4480046.0,5360134.0,28122,43712
1403878,1616,2491065,"Mnft",4480883.5,5362404.5,25937,39826
1403874,1645,2493808,"Mnft",4483280.0,5361936.5,24525,38790
1403884,1626,2499226,"Mnft",4480046.0,5360134.0,31440,30234
1403887,1640,2468823,"Mnft",4483257.0,5362122.0,32216,41237
1403886,1640,2466101,"Mnft",4483257.0,5362122.0,31341,29736
1403880,1639,2495364,"Mnft",4483190.0,5362121.0,28640,34987
1403882,1632,2496642,"Mnft",4482302.0,5363090.0,25287,38136
1403925,1645,2483536,"Mnft",4483291.0,5362042.0,19871,34598
1403920,1623,2493049,"Mnft",4480997.5,5361444.0,26801,25799
1403923,1649,2468783,"Mnft",4482172.0,5361068.0,22308,23672
1403933,1649,2502532,"Mnft",4482172.0,5361068.0,19542,40330
1403935,1621,2469060,"Mnft",4480093.0,5360926.0,21155,35985
1403934,1628,2499847,"Mnft",4481287.0,5363140.0,23601,31187
