id,dwelling,zone,hhSize,autos
136230,136828,200,2,2
136229,136827,205,2,2
136234,136832,202,2,1
136503,137101,201,1,1
136515,137113,204,1,1
136512,137110,202,1,1
136518,137116,202,1,0
136519,137117,202,1,0
136516,137114,203,1,1
136517,137115,203,1,0
136522,137120,202,1,0
136520,137118,203,1,0
136524,137122,203,1,0
136650,137248,203,2,1
136649,137247,204,2,2
136652,137250,204,2,3
136656,137254,200,2,1
136660,137258,203,2,1
136661,137259,203,2,2
136665,137263,203,2,2
137000,137599,202,1,1
137001,137600,200,1,1
137007,137606,204,1,1
137004,137603,203,1,1
137005,137604,202,1,0
137014,137613,202,1,0
137013,137612,203,1,2
137019,137618,205,1,1
137022,137621,200,1,1
137020,137619,202,1,1
137021,137620,200,1,1
137027,137626,201,1,1
137024,137623,203,1,1
137025,137624,203,1,1
137031,137630,205,1,3
137486,138089,203,1,1
137485,138088,202,1,0
137490,138093,203,1,1
137494,138097,204,1,1
137498,138101,203,1,1
137503,138106,203,1,2
138666,139274,204,2,1
138668,139276,203,2,0
138675,139283,205,2,0
138673,139281,205,2,1
138676,139284,201,2,1
138677,139285,203,2,0
138680,139288,204,2,3
138957,139566,203,2,1
138962,139571,205,2,2
138963,139572,203,2,2
138960,139569,200,2,1
138966,139575,201,2,3
138967,139576,203,2,2
138974,139583,203,2,3
138975,139584,204,2,1
138972,139581,203,2,0
138973,139582,204,2,2
138978,139587,202,2,1
140122,140736,203,3,2
140120,140734,202,3,1
140121,140735,203,3,3
140131,140745,205,3,2
140133,140747,203,3,3
143290,143922,203,2,0
143291,143923,202,2,0
143289,143921,202,2,0
143293,143925,201,2,1
143298,143930,202,2,1
143308,143940,201,2,1
143312,143944,201,2,2
143684,144317,203,2,2
143694,144327,202,2,1
143692,144325,204,2,1
143702,144335,203,2,2
143703,144336,200,2,1
143704,144337,203,2,2
144015,144648,200,5,2
144019,144652,201,5,2
144021,144654,200,5,2
144026,144659,201,5,2
144024,144657,203,5,2
144029,144662,203,5,2
144654,145288,201,2,0
144659,145293,202,2,3
144657,145291,203,2,1
144663,145297,200,2,1
144666,145300,204,2,2
144667,145301,200,2,1
144665,145299,203,2,1
144668,145302,203,2,0
145087,145724,203,1,2
145084,145721,203,1,1
145085,145722,202,1,1
145090,145727,203,1,1
145095,145732,203,1,1
145092,145729,203,1,1
145096,145733,202,1,1
145103,145740,203,1,1
145104,145741,200,1,1
145533,146171,204,4,3
145536,146174,203,4,2
145537,146175,203,4,3
145548,146186,202,4,1
145549,146187,200,4,3
145666,146304,202,2,1
145664,146302,200,2,2
145665,146303,200,2,2
145671,146309,205,2,2
145675,146313,202,2,1
145672,146310,205,2,2
145673,146311,202,2,1
145678,146316,204,2,2
145676,146314,204,2,1
145677,146315,203,2,3
145682,146320,203,2,1
145684,146322,205,2,1
145685,146323,203,2,2
146874,147517,204,3,3
146875,147518,203,3,1
146873,147516,203,3,2
146879,147522,200,3,1
146876,147519,203,3,0
146883,147526,205,3,2
146880,147523,203,3,1
147302,147945,203,4,2
147303,147946,204,4,2
147306,147949,204,4,3
147304,147947,201,4,2
147305,147948,202,4,1
147315,147958,202,4,2
147312,147955,202,4,2
147313,147956,203,4,3
147319,147962,201,4,2
147316,147959,202,4,2
147322,147965,203,4,2
147321,147964,203,4,2
148195,148846,203,4,3
148193,148844,202,4,2
148198,148849,203,4,2
152750,153423,203,2,0
152751,153424,204,2,1
152749,153422,203,2,2
152755,153428,200,2,1
152752,153425,203,2,2
152753,153426,200,2,1
152758,153431,203,2,1
152763,153436,205,2,0
152775,153448,205,2,1
152773,153446,205,2,2
153334,154007,203,6,2
153339,154012,203,6,2
153337,154010,203,6,0
153344,154017,200,6,0
153348,154021,200,6,0
153743,154417,204,4,2
153746,154420,203,4,2
153750,154424,203,4,1
153748,154422,203,4,3
153749,154423,203,4,1
153755,154429,203,4,3
153762,154436,202,4,2
153763,154437,203,4,2
153766,154440,200,4,2
153765,154439,200,4,2
153833,154507,204,3,3
153839,154513,203,3,2
153842,154516,203,3,2
153840,154514,205,3,2
153846,154520,203,3,1
153850,154524,200,3,2
153851,154525,201,3,1
153855,154529,205,3,2
154630,155305,202,2,1
154628,155303,205,2,1
154634,155309,200,2,2
154633,155308,202,2,1
154638,155313,203,2,0
154636,155311,203,2,3
154640,155315,200,2,3
154641,155316,202,2,3
154645,155320,202,2,1
155322,155999,203,2,2
155323,156000,202,2,1
155326,156003,202,2,2
155331,156008,200,2,1
155334,156011,202,2,2
155335,156012,203,2,2
155336,156013,203,2,2
155340,156017,204,2,2
155998,156677,203,2,2
155999,156678,200,2,1
155996,156675,205,2,2
155997,156676,200,2,3
156000,156679,203,2,0
156006,156685,205,2,3
157343,158027,202,3,2
157340,158024,202,3,2
157346,158030,203,3,2
157344,158028,204,3,1
157355,158039,200,3,1
157357,158041,203,3,1
158482,159171,203,1,0
158487,159176,200,1,0
158490,159179,203,1,1
158488,159177,204,1,1
158489,159178,203,1,0
158495,159184,202,1,0
158498,159187,201,1,0
158497,159186,203,1,0
158502,159191,203,1,1
158500,159189,205,1,0
158506,159195,200,1,0
159457,160150,205,2,2
159463,160156,203,2,2
159461,160154,203,2,2
159466,160159,200,2,1
159465,160158,204,2,2
159469,160162,201,2,2
159474,160167,203,2,2
159472,160165,203,2,2
159702,160398,203,2,3
159703,160399,200,2,1
159701,160397,202,2,0
159706,160402,204,2,2
159707,160403,203,2,2
159705,160401,203,2,0
159710,160406,203,2,1
159711,160407,202,2,0
161186,161884,203,1,1
161184,161882,200,1,1
161185,161883,202,1,0
161190,161888,204,1,0
161191,161889,205,1,0
161189,161887,203,1,0
161193,161891,203,1,0
161198,161896,200,1,1
161199,161897,204,1,0
161196,161894,202,1,0
161197,161895,200,1,2
161201,161899,205,1,1
161206,161904,203,1,2
161204,161902,203,1,0
161210,161908,203,1,1
162407,163111,202,4,2
162410,163114,200,4,3
162411,163115,200,4,3
162409,163113,203,4,2
162415,163119,203,4,2
162412,163116,205,4,2
162417,163121,200,4,2
162420,163124,203,4,2
162424,163128,200,4,2
162438,163142,204,3,2
162437,163141,203,3,2
162440,163144,203,3,0
162447,163151,203,3,1
162450,163154,200,3,3
162451,163155,205,3,2
162454,163158,202,3,1
162455,163159,204,3,2
162453,163157,205,3,1
162456,163160,203,3,2
163254,163959,203,1,1
163255,163960,200,1,1
163252,163957,203,1,1
163253,163958,203,1,1
163258,163963,203,1,1
163259,163964,202,1,0
163256,163961,203,1,1
163257,163962,203,1,1
163260,163965,203,1,1
163264,163969,200,1,1
163265,163970,205,1,1
163271,163976,203,1,1
167403,168127,201,3,3
167401,168125,205,3,3
167407,168131,202,3,0
167405,168129,203,3,2
167410,168134,203,3,3
167409,168133,201,3,2
167413,168137,200,3,3
167418,168142,203,3,2
167422,168146,200,3,2
167423,168147,205,3,2
167420,168144,203,3,2
167421,168145,203,3,3
167426,168150,203,3,2
167427,168151,203,3,2
167431,168155,200,3,2
167428,168152,203,3,3
167429,168153,205,3,3
167435,168159,202,3,1
167436,168160,202,3,1
167490,168214,202,3,2
167491,168215,202,3,2
167489,168213,203,3,3
167492,168216,203,3,3
167493,168217,204,3,3
167498,168222,203,3,2
167499,168223,202,3,2
167497,168221,202,3,2
167504,168228,200,3,2
167508,168232,200,3,2
167509,168233,203,3,2
168938,169668,200,3,2
168942,169672,202,3,1
168943,169673,203,3,2
168941,169671,200,3,3
168947,169677,204,3,2
168944,169674,202,3,2
168950,169680,203,3,3
168949,169679,204,3,3
168953,169683,200,3,2
168958,169688,203,3,2
168956,169686,203,3,2
168957,169687,200,3,2
168961,169691,202,3,2
168965,169695,204,3,3
168970,169700,205,3,2
169927,170660,200,1,0
169924,170657,204,1,1
169925,170658,205,1,2
169930,170663,205,1,1
169928,170661,203,1,1
169935,170668,200,1,2
169933,170666,200,1,1
169938,170671,203,1,2
169939,170672,203,1,1
169936,170669,203,1,3
169937,170670,201,1,1
169942,170675,203,1,1
169941,170674,203,1,2
169944,170677,202,1,2
169945,170678,203,1,1
170171,170907,200,1,0
170174,170910,203,1,1
170172,170908,205,1,1
170179,170915,200,1,1
170176,170912,203,1,0
170177,170913,203,1,1
170182,170918,205,1,1
170187,170923,203,1,1
170185,170921,202,1,1
170191,170927,200,1,1
170188,170924,204,1,0
170195,170931,203,1,1
173026,173774,201,2,1
175395,176157,202,1,1
175397,176159,203,1,2
175402,176164,203,1,1
175403,176165,203,1,2
175401,176163,202,1,1
175406,176168,203,1,1
175404,176166,203,1,1
175405,176167,203,1,1
175410,176172,200,1,1
175408,176170,203,1,2
175998,176765,200,5,2
175997,176764,203,5,2
176003,176770,200,5,2
176004,176771,202,5,1
176005,176772,203,5,2
176010,176777,203,5,2
176011,176778,202,5,2
176014,176781,204,5,2
176018,176785,200,5,2
176019,176786,201,5,2
176017,176784,203,5,0
176641,177412,203,2,0
176648,177419,201,2,1
176652,177423,204,2,1
176656,177427,200,2,0
176662,177433,200,2,2
176751,177523,203,5,2
176755,177527,203,5,1
176752,177524,200,5,2
176753,177525,202,5,1
176758,177530,200,5,2
176757,177529,203,5,3
178511,179286,200,2,1
178509,179284,201,2,3
178512,179287,203,2,2
178516,179291,205,2,3
178521,179296,203,2,3
178524,179299,204,2,2
178525,179300,203,2,1
178590,179366,200,2,1
178588,179364,202,2,2
178594,179370,203,2,2
178599,179375,203,2,3
178600,179376,205,2,2
178601,179377,204,2,2
178606,179382,205,2,2
178605,179381,203,2,2
178886,179662,200,4,2
178890,179666,203,4,2
178891,179667,202,4,2
178888,179664,200,4,2
178889,179665,201,4,2
178895,179671,203,4,2
178892,179668,200,4,2
178898,179674,201,4,2
178903,179679,200,4,1
178904,179680,204,4,2
179734,180511,203,1,1
179735,180512,204,1,1
179736,180513,204,1,2
179742,180519,202,1,2
179741,180518,203,1,1
179746,180523,200,1,1
179750,180527,200,1,2
179751,180528,204,1,1
179749,180526,200,1,1
179754,180531,205,1,1
179752,180529,201,1,1
179753,180530,202,1,1
180694,181477,203,2,0
180695,181478,202,2,1
180692,181475,200,2,1
180693,181476,200,2,2
180699,181482,203,2,1
180696,181479,202,2,0
180702,181485,200,2,0
180700,181483,203,2,1
180710,181493,200,2,1
180709,181492,200,2,0
181431,182217,202,1,1
181429,182215,204,1,2
181438,182224,201,1,1
181437,182223,203,1,2
181443,182229,200,1,2
181441,182227,202,1,3
181444,182230,205,1,3
181450,182236,200,1,1
181452,182238,203,1,2
182379,183169,203,2,1
182387,183177,200,2,1
182385,183175,204,2,1
182390,183180,200,2,1
182388,183178,200,2,1
182394,183184,203,2,1
182395,183185,203,2,1
182393,183183,203,2,2
182398,183188,205,2,2
182397,183187,204,2,2
182903,183693,202,2,1
182906,183696,205,2,3
182907,183697,203,2,2
182905,183695,205,2,2
182911,183701,202,2,1
182908,183698,200,2,1
182919,183709,203,2,1
182916,183706,204,2,3
184442,185238,203,2,2
184443,185239,203,2,3
184441,185237,201,2,1
184446,185242,203,2,2
184445,185241,202,2,1
184451,185247,203,2,2
184454,185250,202,2,1
184453,185249,202,2,1
184939,185737,204,4,2
184943,185741,203,4,2
184951,185749,202,4,3
184948,185746,202,4,2
184954,185752,203,4,2
184952,185750,200,4,2
184953,185751,204,4,3
185342,186143,200,2,1
185346,186147,201,2,2
185347,186148,202,2,1
185351,186152,204,2,2
185354,186155,200,2,1
185355,186156,204,2,2
185352,186153,203,2,1
185353,186154,203,2,1
186664,187470,202,2,2
186668,187474,202,2,0
186669,187475,202,2,2
186674,187480,203,2,2
186675,187481,201,2,3
186673,187479,203,2,2
186678,187484,203,2,3
186679,187485,203,2,2
186686,187492,203,2,3
186684,187490,202,2,1
186805,187611,200,2,2
186810,187616,200,2,0
186808,187614,205,2,2
186809,187615,203,2,1
186814,187620,205,2,1
186818,187624,203,2,1
186819,187625,200,2,1
186823,187629,203,2,1
186820,187626,200,2,1
192107,192934,203,1,1
192110,192937,201,1,2
192113,192940,204,1,1
192118,192945,203,1,0
192119,192946,205,1,1
192117,192944,202,1,0
192122,192949,204,1,1
192120,192947,203,1,1
195118,195959,203,2,1
195116,195957,204,2,0
195120,195961,201,2,2
195121,195962,204,2,2
195124,195965,204,2,0
195131,195972,201,2,1
195128,195969,202,2,0
195134,195975,205,2,1
195135,195976,202,2,1
196727,197572,200,3,2
196726,197571,203,3,3
196725,197570,200,3,2
196731,197576,205,3,3
196739,197584,203,3,2
196743,197588,202,3,1
196742,197587,203,3,3
196741,197586,203,3,1
196740,197585,203,3,0
199522,200378,203,2,2
199527,200383,202,2,2
199526,200382,202,2,2
199525,200381,204,2,1
199533,200389,205,2,2
199538,200394,203,2,1
199536,200392,203,2,3
199544,200400,203,2,3
200051,200907,200,3,2
200050,200906,200,3,2
200049,200905,204,3,2
200048,200904,204,3,2
200054,200910,204,3,2
200063,200919,200,3,2
200714,201571,205,3,2
200713,201570,205,3,2
200718,201575,200,3,2
200722,201579,203,3,1
200720,201577,203,3,2
200727,201584,203,3,0
200728,201585,200,3,2
204051,204924,200,3,1
204049,204922,205,3,2
204048,204921,203,3,1
204059,204932,203,3,2
204057,204930,203,3,3
204062,204935,203,3,3
206611,207493,203,3,2
206609,207491,200,3,2
206614,207496,201,3,2
206627,207509,200,3,1
206629,207511,205,3,2
207052,207936,201,2,2
207057,207941,205,2,3
207056,207940,203,2,2
207061,207945,205,2,1
207071,207955,203,2,3
207069,207953,202,2,2
207068,207952,201,2,3
207075,207959,203,2,0
207074,207958,203,2,2
210759,211664,202,2,0
210758,211663,200,2,1
210763,211668,203,2,2
210762,211667,201,2,2
210761,211666,200,2,0
210767,211672,202,2,0
210765,211670,200,2,0
210887,211792,205,1,1
210891,211796,205,1,1
210890,211795,204,1,1
210888,211793,201,1,0
210895,211800,202,1,1
210901,211806,205,1,1
210900,211805,203,1,1
210904,211809,203,1,1
211169,212075,203,2,1
211168,212074,200,2,1
211253,212161,201,3,2
211257,212165,202,3,0
211267,212175,204,3,1
211264,212172,203,3,3
211270,212178,203,3,1
211269,212177,204,3,2
212575,213487,202,3,0
212574,213486,203,3,2
212578,213490,205,3,1
212577,213489,203,3,2
212576,213488,202,3,1
212581,213493,200,3,1
212580,213492,205,3,3
212591,213503,200,3,2
212588,213500,203,3,0
212593,213505,203,3,0
213825,214741,205,7,3
213829,214745,203,7,2
213833,214749,203,7,3
213832,214748,202,7,3
213837,214753,202,7,1
213843,214759,203,7,2
213842,214758,203,7,2
213841,214757,205,7,3
213850,214766,200,7,2
213852,214768,201,7,2
215705,216630,202,2,0
215711,216636,203,2,0
215709,216634,200,2,0
215712,216637,202,2,1
215717,216642,201,2,1
215722,216647,205,2,1
215720,216645,202,2,1
216159,217084,203,4,3
216157,217082,200,4,3
216162,217087,203,4,2
216166,217091,203,4,2
216170,217095,200,4,2
217152,218080,203,1,1
217159,218087,201,1,1
217157,218085,205,1,1
217163,218091,203,1,1
217167,218095,202,1,0
217165,218093,201,1,2
217168,218096,204,1,1
217198,218126,203,1,1
217206,218134,200,1,1
217204,218132,202,1,0
217210,218138,205,1,1
217209,218137,200,1,1
217213,218141,202,1,1
217212,218140,201,1,1
217219,218147,203,1,2
217216,218144,203,1,1
217223,218151,200,1,1
217222,218150,200,1,1
217220,218148,203,1,0
217227,218155,203,1,1
217225,218153,205,1,2
217231,218159,202,1,2
217230,218158,203,1,1
217229,218157,205,1,2
217228,218156,203,1,1
217232,218160,203,1,2
217237,218165,204,1,2
217236,218164,200,1,1
217241,218169,205,1,2
219267,220201,201,3,2
219266,220200,205,3,2
219271,220205,202,3,2
219269,220203,200,3,2
219275,220209,203,3,2
219274,220208,205,3,1
219279,220213,203,3,2
219282,220216,200,3,2
219286,220220,203,3,2
219284,220218,200,3,2
220064,221001,203,3,2
220071,221008,200,3,1
220075,221012,203,3,3
220079,221016,203,3,2
220077,221014,200,3,1
220076,221013,200,3,2
220083,221020,205,3,2
220085,221022,203,3,2
220091,221028,204,3,1
220089,221026,204,3,1
220088,221025,200,3,2
220095,221032,203,3,1
220094,221031,203,3,2
220093,221030,203,3,3
220099,221036,204,3,2
220098,221035,202,3,2
220097,221034,202,3,3
220100,221037,203,3,3
220431,221368,200,4,2
220433,221370,203,4,1
220439,221376,203,4,2
220437,221374,203,4,2
220447,221384,202,4,0
220444,221381,200,4,0
220709,221647,205,2,1
220708,221646,203,2,2
220715,221653,200,2,1
220718,221656,200,2,2
220716,221654,200,2,1
220721,221659,203,2,1
220720,221658,200,2,3
220724,221662,203,2,3
221739,222683,203,5,3
221741,222685,204,5,3
221740,222684,203,5,3
221747,222691,204,5,3
221746,222690,203,5,3
221745,222689,202,5,2
221744,222688,203,5,3
221750,222694,200,5,3
221749,222693,205,5,3
221748,222692,202,5,1
221753,222697,202,5,3
222007,222951,203,1,1
222005,222949,203,1,1
222011,222955,203,1,1
222010,222954,203,1,0
222009,222953,204,1,1
222013,222957,203,1,1
222019,222963,203,1,0
222018,222962,203,1,1
222016,222960,203,1,0
222020,222964,205,1,0
222366,223310,203,2,1
222365,223309,203,2,1
222370,223314,200,2,0
222368,223312,203,2,1
222374,223318,203,2,1
222373,223317,203,2,1
222379,223323,203,2,1
222380,223324,203,2,1
222385,223329,200,2,1
224931,225883,203,2,3
224930,225882,200,2,1
224932,225884,200,2,2
224939,225891,204,2,2
224936,225888,203,2,2
224944,225896,201,2,3
224953,225905,201,2,1
225491,226451,205,1,1
225490,226450,203,1,1
225494,226454,202,1,2
225499,226459,204,1,1
225498,226458,200,1,1
225502,226462,203,1,1
225500,226460,205,1,2
225511,226471,203,1,0
225509,226469,202,1,1
225508,226468,200,1,0
225514,226474,203,1,1
225519,226479,201,1,1
225518,226478,201,1,1
226183,227145,204,1,2
226182,227144,201,1,2
226181,227143,205,1,1
226187,227149,202,1,1
226190,227152,200,1,2
226189,227151,203,1,1
226198,227160,200,1,0
226196,227158,203,1,1
226201,227163,203,1,1
226622,227587,205,4,2
226621,227586,201,4,3
226620,227585,200,4,3
226626,227591,200,4,2
226631,227596,200,4,3
226629,227594,203,4,3
227151,228119,204,2,1
227150,228118,200,2,2
227149,228117,203,2,0
227148,228116,200,2,1
227158,228126,203,2,1
227162,228130,200,2,1
227161,228129,200,2,1
227160,228128,200,2,0
227167,228135,201,2,1
227165,228133,204,2,1
227164,228132,203,2,1
227169,228137,203,2,0
227355,228323,202,1,1
227354,228322,200,1,1
227365,228333,201,1,1
227364,228332,203,1,1
227374,228342,200,1,1
227372,228340,205,1,2
230714,231697,201,1,1
230713,231696,200,1,1
230722,231705,205,1,2
230725,231708,203,1,1
230724,231707,204,1,1
230731,231714,201,1,2
230735,231718,205,1,1
230732,231715,203,1,1
232035,233023,203,3,2
232034,233022,200,3,2
232033,233021,203,3,3
233858,234853,203,5,1
233857,234852,205,5,1
233856,234851,201,5,3
233861,234856,204,5,3
233860,234855,202,5,2
233866,234861,202,5,2
233865,234860,201,5,3
233870,234865,205,5,2
233872,234867,203,5,2
235947,236956,202,2,1
235951,236960,203,2,2
235955,236964,203,2,2
235956,236965,203,2,1
235963,236972,204,2,1
235967,236976,200,2,2
235966,236975,205,2,3
235965,236974,201,2,3
235964,236973,205,2,3
235968,236977,204,2,1
236235,237245,205,3,1
236239,237249,203,3,1
236236,237246,200,3,0
236242,237252,203,3,0
236240,237250,203,3,2
236245,237255,203,3,2
236251,237261,203,3,0
236250,237260,202,3,0
236249,237259,205,3,0
236248,237258,202,3,0
236259,237269,200,3,0
236257,237267,203,3,0
236256,237266,203,3,0
236262,237272,204,3,0
236261,237271,200,3,0
236267,237277,203,3,1
236270,237280,200,3,0
236269,237279,203,3,2
237425,238437,200,2,2
237431,238443,203,2,2
237428,238440,203,2,2
237433,238445,205,2,1
237432,238444,201,2,2
237438,238450,200,2,3
237442,238454,200,2,2
237441,238453,203,2,2
237440,238452,204,2,3
237654,238667,200,4,2
237653,238666,203,4,1
237657,238670,201,4,2
237663,238676,203,4,3
237662,238675,204,4,2
237667,238680,200,4,3
237665,238678,201,4,2
237670,238683,202,4,2
237669,238682,202,4,2
237668,238681,205,4,2
237676,238689,203,4,2
239025,240046,202,2,1
239034,240055,202,2,1
239039,240060,201,2,3
239038,240059,203,2,2
239036,240057,204,2,3
239042,240063,203,2,2
239041,240062,202,2,1
239040,240061,205,2,1
239046,240067,205,2,1
239044,240065,205,2,2
241843,242886,202,2,2
241842,242885,203,2,2
241841,242884,203,2,2
241850,242893,201,2,3
241849,242892,205,2,2
241853,242896,205,2,3
242118,243162,203,6,3
242125,243169,203,6,3
242135,243179,203,6,3
242137,243181,203,6,2
242262,243306,200,6,3
242267,243311,203,6,3
242271,243315,202,6,2
242274,243318,203,6,3
242278,243322,203,6,2
242277,243321,200,6,3
242276,243320,200,6,2
242280,243324,205,6,3
244609,245662,203,2,1
244617,245670,205,2,1
244622,245675,203,2,3
244620,245673,203,2,1
244627,245680,203,2,2
244626,245679,203,2,2
244630,245683,203,2,2
246391,247454,202,2,1
246390,247453,203,2,1
246389,247452,203,2,1
246388,247451,205,2,2
246395,247458,203,2,2
246394,247457,201,2,1
246393,247456,200,2,1
246392,247455,203,2,3
246399,247462,203,2,0
246398,247461,200,2,1
246402,247465,200,2,2
246400,247463,200,2,2
247455,248521,202,10,2
247459,248525,203,10,3
247458,248524,201,10,3
247457,248523,205,10,3
247461,248527,202,10,2
247460,248526,202,10,3
247465,248531,202,10,2
247471,248537,203,10,3
247468,248534,205,10,3
247476,248542,204,10,3
247483,248549,202,10,3
247487,248553,203,10,3
247485,248551,205,10,3
248430,249501,202,2,2
248432,249503,203,2,3
249062,250134,205,2,2
249067,250139,203,2,1
249065,250137,203,2,1
249074,250146,205,2,1
249078,250150,203,2,2
249077,250149,202,2,1
250415,251494,200,2,0
250413,251492,202,2,0
250416,251495,200,2,1
250423,251502,202,2,2
250421,251500,204,2,2
250420,251499,202,2,1
250426,251505,200,2,1
250430,251509,203,2,0
250429,251508,203,2,1
250432,251511,200,2,0
250806,251887,203,2,1
250811,251892,200,2,1
250810,251891,200,2,1
250809,251890,203,2,1
250812,251893,205,2,1
250819,251900,205,2,1
250817,251898,200,2,0
250820,251901,203,2,1
250827,251908,200,2,1
250824,251905,200,2,0
251483,252565,203,7,2
251482,252564,200,7,2
251487,252569,203,7,3
251484,252566,203,7,2
251490,252572,202,7,2
251495,252577,202,7,2
251494,252576,203,7,2
251492,252574,203,7,2
252099,253183,203,1,1
252098,253182,201,1,1
252103,253187,203,1,1
252102,253186,204,1,2
252107,253191,202,1,0
252106,253190,204,1,1
252105,253189,205,1,2
252104,253188,203,1,0
252108,253192,203,1,1
252112,253196,203,1,1
252117,253201,204,1,1
254295,255389,202,2,1
254296,255390,202,2,3
254303,255397,203,2,2
254302,255396,204,2,1
254301,255395,205,2,2
255703,256806,204,1,2
255702,256805,201,1,1
255706,256809,200,1,2
255704,256807,200,1,1
255709,256812,203,1,1
255715,256818,204,1,2
255719,256822,203,1,1
255718,256821,205,1,2
255717,256820,205,1,1
255716,256819,204,1,1
255721,256824,203,1,1
255849,256953,200,6,3
255853,256957,203,6,2
