id,dwelling,zone,hhSize,autos
1331,1331,166,4,2
1332,1332,244,2,2
1333,1333,151,2,2
1334,1334,189,2,1
1335,1335,154,2,3
1336,1336,201,1,1
1337,1337,223,1,1
1338,1338,208,1,1
1339,1339,231,1,2
1340,1340,297,1,2
1341,1341,206,3,2
1342,1342,331,3,3
1343,1343,254,2,2
1344,1344,301,2,2
1345,1345,247,4,3
1346,1346,217,3,2
1347,1347,195,1,1
1348,1348,174,2,2
1349,1349,318,1,1
1350,1350,162,2,3
1351,1351,317,2,2
1352,1352,216,1,1
1353,1353,323,1,1
1354,1354,350,2,2
1355,1355,165,2,2
1356,1356,166,1,1
1357,1357,146,2,1
1358,1358,343,3,3
1359,1359,323,2,1
1360,1360,198,2,2
1361,1361,231,3,3
1362,1362,166,1,1
1363,1363,232,2,2
1364,1364,174,2,2
1365,1365,187,1,1
1366,1366,134,1,1
1367,1367,222,1,1
1368,1368,176,1,2
1369,1369,207,2,2
1370,1370,211,4,2
1371,1371,326,2,2
1372,1372,100,2,2
1373,1373,336,2,2
1374,1374,198,2,3
1375,1375,325,1,1
1376,1376,340,3,2
1377,1377,232,4,2
1378,1378,225,2,3
1379,1379,166,4,2
1380,1380,136,2,3
1381,1381,248,3,1
1382,1382,189,1,2
1383,1383,186,4,2
1384,1384,302,1,2
1385,1385,180,2,1
1386,1386,220,1,1
1387,1387,339,1,1
1388,1388,338,2,2
1389,1389,340,3,2
1390,1390,213,2,2
1391,1391,333,1,1
1392,1392,334,3,2
1393,1393,170,1,1
1394,1394,325,1,2
1395,1395,207,1,2
1396,1396,142,1,2
1397,1397,304,3,2
1398,1398,201,1,1
1399,1399,324,2,2
1400,1400,321,1,1
1401,1401,340,1,1
1402,1402,331,1,1
1403,1403,213,2,1
1404,1404,174,3,2
1405,1405,180,2,2
1406,1406,299,5,3
1407,1407,146,2,3
1408,1408,185,3,3
1409,1409,161,1,1
1410,1410,316,1,2
1411,1411,102,3,3
1412,1412,145,1,2
1413,1413,235,3,2
1414,1414,225,3,3
1415,1415,165,1,2
1416,1416,181,1,1
1417,1417,207,3,1
1418,1418,172,2,1
1419,1419,224,2,2
1420,1420,317,2,2
1421,1421,148,2,3
1422,1422,137,2,3
1423,1423,186,1,1
1424,1424,298,1,2
1425,1425,327,2,2
1426,1426,243,1,2
1427,1427,301,3,2
1428,1428,149,1,1
1429,1429,307,3,3
1430,1430,180,1,2
1431,1431,237,3,2
1432,1432,207,1,2
1433,1433,319,1,2
1434,1434,145,2,2
1435,1435,222,1,2
1436,1436,298,4,1
1437,1437,235,2,1
1438,1438,322,1,1
1439,1439,222,4,2
1440,1440,191,1,1
1441,1441,340,2,2
1442,1442,142,2,2
1443,1443,248,1,0
1444,1444,350,3,3
1445,1445,241,2,2
1446,1446,164,2,2
1447,1447,222,3,1
1448,1448,234,1,2
1449,1449,339,4,3
1450,1450,298,2,2
1451,1451,139,1,1
1452,1452,225,1,1
1453,1453,170,1,1
1454,1454,191,1,1
1455,1455,161,1,1
1456,1456,222,5,3
1457,1457,319,1,1
1458,1458,233,2,1
1459,1459,345,2,2
1460,1460,236,1,1
1461,1461,174,3,3
1462,1462,314,1,1
1463,1463,142,1,2
1464,1464,137,2,2
1465,1465,335,2,1
1466,1466,149,3,1
1467,1467,209,1,1
1468,1468,230,1,1
1469,1469,138,1,1
1470,1470,184,3,3
1471,1471,203,1,1
1472,1472,312,1,2
1473,1473,224,3,2
1474,1474,321,5,1
1475,1475,224,1,2
1476,1476,178,2,1
1477,1477,339,1,2
1478,1478,175,1,1
1479,1479,344,1,1
1480,1480,318,3,2
1481,1481,97,1,1
1482,1482,221,1,1
1483,1483,174,2,2
1484,1484,325,2,1
1485,1485,306,2,3
1486,1486,223,1,2
1487,1487,172,1,1
1488,1488,207,3,3
1489,1489,154,1,1
1490,1490,194,2,3
1491,1491,315,1,1
1492,1492,245,2,2
1493,1493,330,4,2
1494,1494,242,1,1
1495,1495,161,5,3
1496,1496,144,3,3
1497,1497,197,2,1
1498,1498,151,3,2
1499,1499,174,2,2
1500,1500,204,4,2
1501,1501,310,2,1
1502,1502,314,1,1
1503,1503,183,3,3
1504,1504,298,1,1
1505,1505,340,1,2
1506,1506,237,2,1
1507,1507,143,1,1
1508,1508,301,2,3
1509,1509,254,1,1
1510,1510,134,1,2
1511,1511,158,3,1
1512,1512,245,3,1
1513,1513,331,2,1
1514,1514,134,1,1
1515,1515,172,5,3
1516,1516,235,4,2
1517,1517,222,2,1
1518,1518,297,1,2
1519,1519,215,3,2
1520,1520,158,2,2
1521,1521,146,2,3
1522,1522,207,2,2
1523,1523,231,2,2
1524,1524,178,2,2
1525,1525,299,2,2
1526,1526,316,2,1
1527,1527,152,1,1
1528,1528,244,1,1
1529,1529,322,1,2
1530,1530,189,3,3
1531,1531,220,2,2
1532,1532,240,3,2
1533,1533,181,1,1
1534,1534,171,2,2
1535,1535,303,3,3
1536,1536,224,2,2
1537,1537,171,2,1
1538,1538,247,3,3
1539,1539,299,2,3
1540,1540,248,2,2
1541,1541,190,2,3
1542,1542,240,1,2
1543,1543,184,2,1
1544,1544,196,2,1
1545,1545,327,3,2
1546,1546,140,1,1
1547,1547,311,2,1
1548,1548,136,3,2
1549,1549,99,2,1
1550,1550,197,2,3
1551,1551,175,2,2
1552,1552,187,1,2
1553,1553,97,4,3
1554,1554,164,4,3
1555,1555,338,1,1
1556,1556,205,1,2
1557,1557,349,1,1
1558,1558,98,2,2
1559,1559,233,1,1
1560,1560,175,2,1
1561,1561,216,2,1
1562,1562,184,1,1
1563,1563,201,3,1
1564,1564,175,1,2
1565,1565,137,1,2
1566,1566,223,1,2
1567,1567,177,3,3
1568,1568,188,1,1
1569,1569,166,1,1
1570,1570,241,2,2
1571,1571,189,1,1
1572,1572,245,3,3
1573,1573,174,4,2
1574,1574,305,1,2
1575,1575,300,1,1
1576,1576,229,3,3
1577,1577,309,3,3
1578,1578,342,1,1
1579,1579,138,2,1
1580,1580,147,3,3
1581,1581,345,1,1
1582,1582,207,2,1
1583,1583,137,1,1
1584,1584,182,3,3
1585,1585,331,4,3
1586,1586,214,2,1
1587,1587,335,1,1
1588,1588,234,1,1
1589,1589,154,2,2
1590,1590,324,1,1
1591,1591,243,2,2
1592,1592,97,2,1
1593,1593,172,2,2
1594,1594,316,3,2
1595,1595,142,2,2
1596,1596,176,1,1
1597,1597,243,1,1
1598,1598,178,4,3
1599,1599,173,4,3
1600,1600,229,2,2
1601,1601,254,1,1
1602,1602,326,1,1
1603,1603,298,1,1
1604,1604,241,1,1
1605,1605,142,2,2
1606,1606,303,2,1
1607,1607,254,1,2
1608,1608,212,2,2
1609,1609,316,3,3
1610,1610,191,1,1
1611,1611,148,1,1
1612,1612,240,1,1
1613,1613,230,4,3
1614,1614,138,1,2
1615,1615,201,2,3
1616,1616,232,2,1
1617,1617,303,1,1
1618,1618,174,1,2
1619,1619,212,4,2
1620,1620,227,1,2
1621,1621,336,1,2
1622,1622,243,1,1
1623,1623,232,5,2
1624,1624,322,5,3
1625,1625,205,3,2
1626,1626,230,3,3
1627,1627,184,3,3
1628,1628,166,5,2
1629,1629,174,2,1
1630,1630,221,1,1
1631,1631,170,2,1
1632,1632,332,5,2
1633,1633,156,2,2
1634,1634,317,1,2
1635,1635,324,2,2
1636,1636,175,1,1
1637,1637,164,2,2
1638,1638,334,2,2
1639,1639,177,2,2
1640,1640,331,1,2
1641,1641,147,1,3
1642,1642,217,2,2
1643,1643,244,2,1
1644,1644,329,1,2
1645,1645,326,1,1
1646,1646,336,2,1
1647,1647,303,1,1
1648,1648,219,2,1
1649,1649,218,1,1
1650,1650,232,2,2
1651,1651,240,5,3
1652,1652,341,4,2
1653,1653,152,2,2
1654,1654,205,4,3
1655,1655,340,3,1
1656,1656,103,1,1
1657,1657,307,2,3
1658,1658,198,3,3
1659,1659,244,1,1
1660,1660,218,4,3
1661,1661,240,4,3
1662,1662,334,3,2
1663,1663,350,1,1
1664,1664,233,2,2
1665,1665,298,1,1
1666,1666,207,1,1
1667,1667,237,3,1
1668,1668,240,2,2
1669,1669,312,2,1
1670,1670,184,1,1
1671,1671,158,1,1
1672,1672,149,1,0
1673,1673,245,4,1
1674,1674,318,5,2
1675,1675,303,3,3
1676,1676,330,2,2
1677,1677,216,1,2
1678,1678,98,1,2
1679,1679,161,1,1
1680,1680,307,1,2
1681,1681,176,1,1
1682,1682,254,1,1
1683,1683,316,2,2
1684,1684,142,2,2
1685,1685,147,1,2
1686,1686,142,1,1
1687,1687,177,5,1
1688,1688,350,2,1
1689,1689,194,2,3
1690,1690,187,5,1
1691,1691,218,5,3
1692,1692,179,2,1
1693,1693,155,2,2
1694,1694,177,1,1
1695,1695,219,2,2
1696,1696,244,2,2
1697,1697,177,2,2
1698,1698,102,2,2
1699,1699,312,2,2
1700,1700,219,1,1
1701,1701,336,3,1
1702,1702,162,5,1
1703,1703,245,1,2
1704,1704,230,1,1
1705,1705,151,1,1
1706,1706,178,4,2
1707,1707,177,2,3
1708,1708,254,1,1
1709,1709,140,4,3
1710,1710,207,2,1
1711,1711,340,5,3
1712,1712,254,5,3
1713,1713,101,2,3
1714,1714,180,5,2
1715,1715,194,3,2
1716,1716,304,1,2
1717,1717,336,2,2
1718,1718,244,3,1
1719,1719,329,2,3
1720,1720,135,2,1
1721,1721,326,4,3
1722,1722,244,1,2
1723,1723,175,3,3
1724,1724,134,4,3
1725,1725,184,2,2
1726,1726,244,3,3
1727,1727,248,2,1
1728,1728,310,2,2
1729,1729,222,2,2
1730,1730,173,1,1
1731,1731,213,4,2
1732,1732,297,1,0
1733,1733,326,5,2
1734,1734,175,1,2
1735,1735,186,1,1
1736,1736,97,2,2
1737,1737,217,2,1
1738,1738,102,2,2
1739,1739,219,1,2
1740,1740,334,1,2
1741,1741,207,2,1
1742,1742,176,1,1
1743,1743,242,2,1
1744,1744,343,4,2
1745,1745,175,1,1
1746,1746,319,1,1
1747,1747,180,4,3
1748,1748,201,3,2
1749,1749,300,1,1
1750,1750,209,2,2
1751,1751,316,3,2
1752,1752,151,4,2
1753,1753,331,2,2
1754,1754,248,2,2
1755,1755,245,1,1
1756,1756,134,1,2
1757,1757,318,1,1
1758,1758,235,2,1
1759,1759,171,3,2
1760,1760,344,1,2
1761,1761,317,2,2
1762,1762,343,3,1
1763,1763,204,1,1
1764,1764,333,1,1
1765,1765,136,1,0
1766,1766,319,3,3
1767,1767,189,1,2
1768,1768,332,3,3
1769,1769,327,2,2
1770,1770,301,2,3
1771,1771,187,1,1
1772,1772,142,2,3
1773,1773,345,3,3
1774,1774,227,4,1
1775,1775,350,3,3
1776,1776,342,2,1
1777,1777,186,3,3
1778,1778,326,1,2
1779,1779,319,1,3
1780,1780,134,4,3
1781,1781,298,1,1
1782,1782,316,2,2
1783,1783,336,3,2
1784,1784,345,3,2
1785,1785,222,1,1
1786,1786,194,2,2
1787,1787,316,2,1
1788,1788,300,3,3
1789,1789,187,4,2
1790,1790,194,3,2
1791,1791,334,1,1
1792,1792,242,2,2
1793,1793,216,1,2
1794,1794,175,1,2
1795,1795,316,3,3
1796,1796,307,1,1
1797,1797,321,1,1
1798,1798,213,1,1
1799,1799,176,2,2
1800,1800,222,1,2
1801,1801,344,2,1
1802,1802,233,1,1
1803,1803,186,1,1
1804,1804,338,3,2
1805,1805,324,2,2
1806,1806,173,1,2
1807,1807,173,2,1
1808,1808,301,1,1
1809,1809,334,3,3
1810,1810,199,4,3
1811,1811,149,1,2
1812,1812,185,1,1
1813,1813,149,2,2
1814,1814,312,2,3
1815,1815,309,3,2
1816,1816,151,2,2
1817,1817,254,3,1
1818,1818,334,3,2
1819,1819,102,2,2
1820,1820,158,2,1
1821,1821,240,1,2
1822,1822,149,1,1
1823,1823,174,2,1
1824,1824,175,1,1
1825,1825,326,2,3
1826,1826,174,1,1
1827,1827,186,2,2
1828,1828,173,1,1
1829,1829,315,2,1
1830,1830,213,1,0
1831,1831,350,1,1
1832,1832,184,1,2
1833,1833,319,2,2
1834,1834,220,3,2
1835,1835,320,4,2
1836,1836,229,2,2
1837,1837,204,2,1
1838,1838,232,1,1
1839,1839,326,2,2
1840,1840,345,2,2
1841,1841,202,2,2
1842,1842,298,1,1
1843,1843,298,3,3
1844,1844,170,2,1
1845,1845,327,1,1
1846,1846,214,4,2
1847,1847,303,1,1
1848,1848,298,2,2
1849,1849,189,2,2
1850,1850,316,2,1
1851,1851,143,4,3
1852,1852,298,2,1
1853,1853,349,2,2
1854,1854,325,1,0
1855,1855,134,1,2
1856,1856,204,4,3
1857,1857,154,1,1
1858,1858,298,4,3
1859,1859,142,1,1
1860,1860,101,2,3
1861,1861,243,1,2
1862,1862,242,5,3
1863,1863,242,3,3
1864,1864,304,1,1
1865,1865,242,1,1
1866,1866,170,1,2
1867,1867,235,2,2
1868,1868,162,1,2
1869,1869,349,2,1
1870,1870,299,2,2
1871,1871,177,3,2
1872,1872,161,4,1
1873,1873,312,1,1
1874,1874,307,2,2
1875,1875,143,2,2
1876,1876,212,1,1
1877,1877,314,2,2
1878,1878,143,2,2
1879,1879,226,1,1
1880,1880,300,5,2
1881,1881,236,1,0
1882,1882,333,1,2
1883,1883,314,1,1
1884,1884,233,4,2
1885,1885,155,2,1
1886,1886,209,2,1
1887,1887,219,2,3
1888,1888,303,1,1
1889,1889,236,3,3
1890,1890,326,2,2
1891,1891,198,4,3
1892,1892,175,1,2
1893,1893,231,1,1
1894,1894,326,1,1
1895,1895,310,2,1
1896,1896,174,3,2
1897,1897,231,1,1
1898,1898,142,1,1
1899,1899,173,3,3
1900,1900,220,1,2
1901,1901,319,2,2
1902,1902,307,1,2
1903,1903,320,4,3
1904,1904,101,3,2
1905,1905,349,2,1
1906,1906,169,3,3
1907,1907,336,5,2
1908,1908,190,2,3
1909,1909,216,3,2
1910,1910,222,3,3
1911,1911,178,1,1
1912,1912,213,2,1
1913,1913,243,3,2
1914,1914,166,1,1
1915,1915,327,2,2
1916,1916,173,1,2
1917,1917,241,1,1
1918,1918,233,5,2
1919,1919,324,2,2
1920,1920,136,1,1
1921,1921,316,1,1
1922,1922,197,2,3
1923,1923,142,2,3
1924,1924,326,1,1
1925,1925,173,2,3
1926,1926,340,3,3
1927,1927,142,2,2
1928,1928,349,1,2
1929,1929,175,1,1
1930,1930,312,4,2
1931,1931,233,2,2
1932,1932,340,1,1
1933,1933,208,2,1
1934,1934,326,2,1
1935,1935,179,3,2
1936,1936,302,3,2
1937,1937,215,3,3
1938,1938,309,4,2
1939,1939,309,1,2
1940,1940,142,3,3
1941,1941,324,1,1
1942,1942,314,2,2
1943,1943,205,1,1
1944,1944,177,1,1
1945,1945,134,2,2
1946,1946,186,2,2
1947,1947,339,1,1
1948,1948,177,2,3
1949,1949,314,2,1
1950,1950,333,3,3
1951,1951,336,1,2
1952,1952,141,3,3
1953,1953,232,5,3
1954,1954,254,2,3
1955,1955,242,2,2
1956,1956,140,1,0
1957,1957,206,2,2
1958,1958,317,1,1
1959,1959,336,2,2
1960,1960,206,5,1
1961,1961,175,4,3
1962,1962,139,4,3
1963,1963,198,2,1
1964,1964,197,1,2
1965,1965,134,4,3
1966,1966,330,1,1
1967,1967,319,2,2
1968,1968,318,3,2
1969,1969,333,2,2
1970,1970,242,1,2
1971,1971,228,1,1
1972,1972,189,2,2
1973,1973,139,2,1
1974,1974,161,4,1
1975,1975,298,2,1
1976,1976,315,2,3
1977,1977,331,1,2
1978,1978,209,2,2
1979,1979,345,3,1
1980,1980,241,2,2
1981,1981,147,2,2
1982,1982,148,1,1
1983,1983,147,3,3
1984,1984,139,4,2
1985,1985,338,3,3
1986,1986,235,1,2
1987,1987,248,5,2
1988,1988,244,1,1
1989,1989,147,1,1
1990,1990,156,1,1
1991,1991,254,4,3
1992,1992,324,2,1
1993,1993,245,2,3
1994,1994,318,3,3
1995,1995,310,2,2
1996,1996,316,2,1
1997,1997,244,2,1
1998,1998,162,1,1
1999,1999,198,4,3
2000,2000,314,1,1
2001,2001,187,1,1
2002,2002,244,3,2
2003,2003,166,4,2
2004,2004,184,2,1
2005,2005,340,2,2
2006,2006,180,3,3
2007,2007,254,5,2
2008,2008,161,1,2
2009,2009,304,1,1
2010,2010,148,2,3
2011,2011,147,1,1
2012,2012,201,2,2
2013,2013,310,2,1
2014,2014,310,2,3
2015,2015,147,3,2
2016,2016,224,3,2
2017,2017,343,1,1
2018,2018,247,1,2
2019,2019,197,1,3
2020,2020,330,2,1
2021,2021,152,1,2
2022,2022,141,1,1
2023,2023,166,2,2
2024,2024,197,2,3
2025,2025,151,1,1
2026,2026,184,3,2
2027,2027,174,1,1
2028,2028,297,2,2
2029,2029,319,5,3
2030,2030,325,1,2
2031,2031,179,1,1
2032,2032,220,3,1
2033,2033,206,1,1
2034,2034,225,1,1
2035,2035,103,1,1
2036,2036,348,2,1
2037,2037,220,4,2
2038,2038,254,1,2
2039,2039,219,1,2
2040,2040,325,5,2
2041,2041,191,4,2
2042,2042,227,1,1
2043,2043,161,2,1
2044,2044,173,3,3
2045,2045,98,3,2
2046,2046,222,3,3
2047,2047,172,1,1
2048,2048,182,4,1
2049,2049,306,4,3
2050,2050,142,2,2
2051,2051,138,5,2
2052,2052,197,1,1
2053,2053,189,2,1
2054,2054,142,2,1
2055,2055,307,2,3
2056,2056,176,2,2
2057,2057,307,1,0
2058,2058,229,1,1
2059,2059,187,4,3
2060,2060,155,5,3
2061,2061,247,1,2
2062,2062,224,1,2
2063,2063,139,2,1
2064,2064,161,3,2
2065,2065,212,2,1
2066,2066,340,5,2
2067,2067,207,1,1
2068,2068,242,1,2
2069,2069,182,1,1
2070,2070,174,1,1
2071,2071,172,3,3
2072,2072,305,1,1
2073,2073,301,3,1
2074,2074,138,1,2
2075,2075,98,2,2
2076,2076,331,5,2
2077,2077,201,2,1
2078,2078,216,1,1
2079,2079,98,2,2
2080,2080,187,4,2
2081,2081,329,4,2
2082,2082,235,1,2
2083,2083,204,4,2
2084,2084,242,1,1
2085,2085,202,4,2
2086,2086,213,3,3
2087,2087,202,5,2
2088,2088,172,3,3
2089,2089,174,1,1
2090,2090,342,3,2
2091,2091,171,2,2
2092,2092,224,4,2
2093,2093,143,2,1
2094,2094,332,4,2
2095,2095,189,3,2
2096,2096,332,1,2
2097,2097,334,3,2
2098,2098,177,2,2
2099,2099,158,4,1
2100,2100,142,1,1
2101,2101,231,3,1
2102,2102,171,1,2
2103,2103,254,1,1
2104,2104,298,2,2
2105,2105,180,1,1
2106,2106,158,2,2
2107,2107,179,4,1
2108,2108,173,3,1
2109,2109,340,1,2
2110,2110,216,2,2
2111,2111,183,3,2
2112,2112,339,2,2
2113,2113,243,3,2
2114,2114,213,3,3
2115,2115,138,1,1
2116,2116,179,2,2
2117,2117,240,1,1
2118,2118,245,4,2
2119,2119,142,2,2
2120,2120,138,4,2
2121,2121,100,3,2
2122,2122,149,4,1
2123,2123,302,1,1
2124,2124,214,2,3
2125,2125,327,1,1
2126,2126,223,5,1
2127,2127,243,2,1
2128,2128,166,2,1
2129,2129,147,3,3
2130,2130,300,4,2
2131,2131,102,1,2
2132,2132,345,2,2
2133,2133,315,2,2
2134,2134,242,5,2
2135,2135,331,1,1
2136,2136,342,4,2
2137,2137,330,2,2
2138,2138,189,2,2
2139,2139,234,2,2
2140,2140,311,2,2
2141,2141,178,1,1
2142,2142,166,1,1
2143,2143,204,2,2
2144,2144,164,1,2
2145,2145,172,1,1
2146,2146,186,2,1
2147,2147,184,1,1
2148,2148,349,2,2
2149,2149,340,3,2
2150,2150,156,2,1
2151,2151,195,2,2
2152,2152,316,2,3
2153,2153,232,2,1
2154,2154,302,3,3
2155,2155,135,1,1
2156,2156,223,2,1
2157,2157,235,2,3
2158,2158,340,1,1
2159,2159,245,1,1
2160,2160,338,1,1
2161,2161,164,1,2
2162,2162,197,4,2
2163,2163,314,2,1
2164,2164,243,2,1
2165,2165,350,1,1
2166,2166,248,3,3
2167,2167,187,2,1
2168,2168,103,2,2
2169,2169,327,3,2
2170,2170,204,1,1
2171,2171,174,2,2
2172,2172,99,1,0
2173,2173,173,1,1
2174,2174,102,3,3
2175,2175,322,2,1
2176,2176,142,3,3
2177,2177,167,2,2
2178,2178,102,2,1
2179,2179,174,1,2
2180,2180,336,5,3
2181,2181,233,1,2
2182,2182,311,2,3
2183,2183,187,4,3
2184,2184,147,4,3
2185,2185,213,1,1
2186,2186,172,4,2
2187,2187,186,1,0
2188,2188,136,3,2
2189,2189,316,2,1
2190,2190,224,2,3
2191,2191,301,2,2
2192,2192,229,2,2
2193,2193,320,3,2
2194,2194,339,1,2
2195,2195,320,3,2
2196,2196,101,3,2
2197,2197,326,1,1
2198,2198,310,2,1
2199,2199,331,1,1
2200,2200,332,4,3
2201,2201,149,1,2
2202,2202,154,1,1
2203,2203,245,2,2
2204,2204,322,2,2
2205,2205,207,2,2
2206,2206,298,1,1
2207,2207,303,1,1
2208,2208,136,1,2
2209,2209,307,5,2
2210,2210,158,3,3
2211,2211,205,1,1
2212,2212,349,1,1
2213,2213,340,3,2
2214,2214,101,4,2
2215,2215,184,1,1
2216,2216,233,2,2
2217,2217,310,3,3
2218,2218,338,2,1
2219,2219,243,1,2
2220,2220,254,1,2
2221,2221,303,1,2
2222,2222,187,1,1
2223,2223,247,1,1
2224,2224,316,1,1
2225,2225,180,1,1
2226,2226,326,1,1
2227,2227,216,3,3
2228,2228,314,2,2
2229,2229,312,2,1
2230,2230,174,1,1
2231,2231,336,1,1
2232,2232,245,2,2
2233,2233,142,1,2
2234,2234,191,1,1
2235,2235,175,3,3
2236,2236,206,4,3
2237,2237,317,3,3
2238,2238,254,3,1
2239,2239,139,2,2
2240,2240,254,2,2
2241,2241,299,3,3
2242,2242,176,1,1
2243,2243,300,1,1
2244,2244,204,3,3
2245,2245,195,1,0
2246,2246,223,5,1
2247,2247,329,1,1
2248,2248,218,1,1
2249,2249,212,2,1
2250,2250,231,1,2
2251,2251,345,3,3
2252,2252,173,2,2
2253,2253,175,1,1
2254,2254,241,3,3
2255,2255,205,2,2
2256,2256,102,2,1
2257,2257,175,4,3
2258,2258,234,2,2
2259,2259,336,2,3
2260,2260,234,3,1
2261,2261,235,3,2
2262,2262,147,2,2
2263,2263,241,4,2
2264,2264,142,2,1
2265,2265,244,1,3
2266,2266,138,1,2
2267,2267,342,2,2
2268,2268,176,1,1
2269,2269,134,1,1
2270,2270,338,1,2
2271,2271,151,4,3
2272,2272,222,3,3
2273,2273,302,3,2
2274,2274,242,4,1
2275,2275,242,4,3
2276,2276,310,1,2
2277,2277,156,4,2
2278,2278,316,4,3
2279,2279,152,2,1
2280,2280,244,2,2
2281,2281,344,1,2
2282,2282,97,3,3
2283,2283,212,2,2
2284,2284,338,1,1
2285,2285,241,1,1
2286,2286,178,1,2
2287,2287,324,1,1
2288,2288,142,1,2
2289,2289,199,1,2
2290,2290,232,1,2
2291,2291,207,3,3
2292,2292,310,3,3
2293,2293,174,3,2
2294,2294,320,2,1
2295,2295,344,4,2
2296,2296,316,2,2
2297,2297,336,1,1
2298,2298,243,2,2
2299,2299,313,1,1
2300,2300,223,2,1
2301,2301,320,1,1
2302,2302,243,2,3
2303,2303,142,3,2
2304,2304,243,2,1
2305,2305,180,2,1
2306,2306,224,3,2
2307,2307,350,4,3
2308,2308,180,4,3
2309,2309,179,1,3
2310,2310,189,1,1
2311,2311,310,1,1
2312,2312,176,2,3
2313,2313,339,1,2
2314,2314,147,2,3
2315,2315,212,3,2
2316,2316,342,1,1
2317,2317,339,2,3
2318,2318,350,2,2
2319,2319,332,1,2
2320,2320,307,1,1
2321,2321,340,4,3
2322,2322,333,1,2
2323,2323,184,1,2
2324,2324,350,2,1
2325,2325,319,1,1
2326,2326,154,3,2
2327,2327,191,1,2
2328,2328,302,4,2
2329,2329,205,4,3
2330,2330,244,1,1
2331,2331,182,4,2
2332,2332,340,4,3
2333,2333,245,1,1
2334,2334,232,1,1
2335,2335,244,3,3
2336,2336,177,2,2
2337,2337,221,5,3
2338,2338,231,1,3
2339,2339,201,2,1
2340,2340,167,2,3
2341,2341,329,2,2
2342,2342,197,2,1
2343,2343,318,1,1
2344,2344,245,1,1
2345,2345,100,1,2
2346,2346,143,2,1
2347,2347,222,2,3
2348,2348,235,2,2
2349,2349,152,1,2
2350,2350,138,2,1
2351,2351,332,2,1
2352,2352,176,4,2
2353,2353,166,2,3
2354,2354,151,2,1
2355,2355,174,2,1
2356,2356,223,2,2
2357,2357,175,2,1
2358,2358,223,3,3
2359,2359,233,1,2
2360,2360,146,2,3
2361,2361,222,1,1
2362,2362,188,1,1
2363,2363,222,2,3
2364,2364,189,2,2
2365,2365,198,2,1
2366,2366,242,1,2
2367,2367,201,2,2
2368,2368,345,1,1
2369,2369,177,1,2
2370,2370,307,1,2
2371,2371,339,1,2
2372,2372,172,2,2
2373,2373,173,1,2
2374,2374,180,1,1
2375,2375,180,3,1
2376,2376,220,1,2
2377,2377,148,3,2
2378,2378,244,1,1
2379,2379,313,2,3
2380,2380,299,2,3
2381,2381,246,2,2
2382,2382,314,2,2
2383,2383,195,1,1
2384,2384,204,1,2
2385,2385,213,2,2
2386,2386,224,1,1
2387,2387,175,4,3
2388,2388,320,1,1
2389,2389,188,2,1
2390,2390,182,1,1
2391,2391,319,2,3
2392,2392,205,2,3
2393,2393,339,1,2
2394,2394,178,1,1
2395,2395,349,2,3
2396,2396,232,4,3
2397,2397,189,4,3
2398,2398,234,1,1
2399,2399,240,1,1
2400,2400,303,1,2
2401,2401,305,2,1
2402,2402,135,2,1
2403,2403,197,1,1
2404,2404,233,5,3
2405,2405,207,1,1
2406,2406,241,1,1
2407,2407,326,4,2
2408,2408,316,3,3
2409,2409,223,1,1
2410,2410,205,1,1
2411,2411,245,1,2
2412,2412,232,1,1
2413,2413,235,1,1
2414,2414,165,2,2
2415,2415,242,1,3
2416,2416,166,1,1
2417,2417,232,5,2
2418,2418,166,2,1
2419,2419,102,2,2
2420,2420,146,1,2
2421,2421,187,2,2
2422,2422,172,1,2
2423,2423,234,3,1
2424,2424,297,3,2
2425,2425,146,2,2
2426,2426,236,5,2
2427,2427,187,4,2
2428,2428,326,2,2
2429,2429,242,1,1
2430,2430,213,1,1
2431,2431,200,1,2
2432,2432,213,1,2
2433,2433,218,3,2
2434,2434,181,4,2
2435,2435,138,4,2
2436,2436,179,3,3
2437,2437,297,2,1
2438,2438,301,1,1
2439,2439,176,1,1
2440,2440,331,1,1
2441,2441,305,2,1
2442,2442,149,2,1
2443,2443,334,2,3
2444,2444,198,3,2
2445,2445,192,1,1
2446,2446,333,3,3
2447,2447,345,2,2
2448,2448,142,1,3
2449,2449,305,4,1
2450,2450,315,2,3
2451,2451,326,3,3
2452,2452,188,3,3
2453,2453,166,3,3
2454,2454,147,1,1
2455,2455,194,4,2
2456,2456,245,1,1
2457,2457,335,3,2
2458,2458,323,1,1
2459,2459,198,1,1
2460,2460,304,3,2
2461,2461,161,1,1
2462,2462,102,2,2
2463,2463,243,1,2
2464,2464,305,2,2
2465,2465,307,1,2
2466,2466,248,1,3
2467,2467,227,2,2
2468,2468,175,1,1
2469,2469,327,1,1
2470,2470,155,1,1
2471,2471,212,2,2
2472,2472,135,5,2
2473,2473,340,3,2
2474,2474,189,2,2
2475,2475,180,1,1
2476,2476,194,2,2
2477,2477,222,2,2
2478,2478,102,2,2
2479,2479,208,3,1
2480,2480,245,3,2
2481,2481,340,4,1
2482,2482,331,4,2
2483,2483,241,1,1
2484,2484,241,1,1
2485,2485,322,1,1
2486,2486,172,3,1
2487,2487,350,1,1
2488,2488,332,1,1
2489,2489,182,4,3
2490,2490,186,1,1
2491,2491,336,3,3
2492,2492,345,4,2
2493,2493,207,1,1
2494,2494,197,2,2
2495,2495,174,4,2
