id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
625,298,15,2,"single","white",3,0,0,0
626,299,34,1,"single","white",1,0,1279835,24756
627,299,32,2,"single","white",2,0,0,0
628,299,2,1,"single","white",2,0,0,0
629,300,70,1,"single","white",2,0,0,36852
630,300,69,2,"single","white",2,0,0,21084
631,301,33,1,"single","white",1,0,12610,15276
632,301,35,2,"single","white",2,0,0,0
633,301,9,1,"single","white",3,0,0,0
634,301,7,1,"single","white",3,0,0,0
635,301,5,1,"single","white",2,0,0,0
636,302,63,1,"single","white",2,0,0,5592
637,303,51,1,"single","white",1,0,1945698,45000
638,303,44,2,"single","white",2,0,0,0
639,303,21,2,"single","white",2,0,0,0
640,303,22,2,"single","white",3,0,0,0
641,304,26,1,"single","white",1,0,1273072,13512
642,305,41,1,"single","white",1,0,1857620,45780
643,305,41,2,"single","white",1,0,62370,19332
644,305,10,1,"single","white",3,0,0,0
645,306,34,1,"single","white",1,0,1910112,22308
646,306,33,2,"single","white",1,0,64401,10248
647,306,6,2,"single","white",3,0,0,0
648,307,71,1,"single","white",2,0,0,13212
649,307,71,2,"single","white",2,0,0,3612
650,308,50,1,"single","white",1,0,1258302,12660
651,309,39,1,"single","white",1,0,8976,56928
652,309,34,2,"single","white",1,0,27494,3888
653,309,8,1,"single","white",3,0,0,0
654,309,8,1,"single","white",3,0,0,0
655,310,49,2,"single","white",1,0,47465,16704
656,310,20,2,"single","white",2,0,0,2460
657,310,17,1,"single","white",3,0,0,1860
658,311,19,2,"single","white",3,0,0,6768
659,311,19,2,"single","white",3,0,0,8208
660,311,19,2,"single","white",3,0,0,6396
661,312,78,1,"single","white",2,0,0,11940
662,312,72,2,"single","white",2,0,0,8628
663,313,32,1,"single","white",1,0,11319,14544
664,314,35,1,"single","white",1,0,1914035,57996
665,314,32,2,"single","white",2,0,0,3936
666,314,2,2,"single","white",2,0,0,1488
667,314,0,2,"single","white",2,0,0,600
668,315,86,1,"single","white",2,0,0,9048
669,315,82,2,"single","white",2,0,0,3864
670,316,66,1,"single","white",2,0,0,30012
671,316,64,2,"single","white",2,0,0,0
672,317,77,1,"single","white",2,0,0,11724
673,317,70,2,"single","white",2,0,0,1140
674,318,48,2,"single","white",2,0,0,48432
675,318,21,1,"single","white",3,0,0,0
676,318,20,1,"single","white",3,0,0,0
677,318,17,1,"single","white",3,0,0,0
678,318,15,1,"single","white",3,0,0,0
679,319,33,1,"single","white",2,0,0,8844
680,319,52,1,"single","white",1,0,1861676,16068
681,320,26,2,"single","white",3,0,0,6144
682,320,25,2,"single","white",3,0,0,12960
683,321,31,2,"single","white",2,0,0,2160
684,321,13,1,"single","white",3,0,0,0
685,322,22,1,"single","white",1,0,7356,13920
686,323,93,1,"single","white",2,0,0,19428
687,324,74,2,"single","white",2,0,0,15252
688,324,55,2,"single","white",2,0,0,3624
689,325,50,1,"single","white",2,0,0,11820
690,326,76,2,"single","white",2,0,0,18432
691,327,78,2,"single","white",2,0,0,6636
692,328,72,1,"single","white",2,0,0,5640
693,328,69,2,"single","white",2,0,0,10044
694,329,41,1,"single","white",1,0,1942609,30792
695,329,33,2,"single","white",2,0,0,0
696,329,4,2,"single","white",2,0,0,0
697,329,3,2,"single","white",2,0,0,0
698,330,43,1,"single","white",1,0,25765,24240
699,330,27,2,"single","white",2,0,0,0
700,330,19,1,"single","white",2,0,0,0
701,330,17,1,"single","white",2,0,0,0
702,330,5,2,"single","white",2,0,0,0
703,331,57,1,"single","white",1,0,60333,23832
704,332,80,1,"single","white",2,0,0,16068
705,333,46,1,"single","white",1,0,1305254,18552
706,333,16,1,"single","white",1,0,1873463,4056
707,333,42,2,"single","white",2,0,0,3552
708,334,28,1,"single","white",1,0,60879,16416
709,334,25,2,"single","white",1,0,63505,20076
710,335,74,1,"single","white",2,0,0,15828
711,336,34,1,"single","white",2,0,0,18060
712,336,29,2,"single","white",2,0,0,0
713,336,2,2,"single","white",2,0,0,0
714,336,1,1,"single","white",2,0,0,0
715,336,1,1,"single","white",2,0,0,0
716,337,73,1,"single","white",2,0,0,17352
717,337,59,2,"single","white",1,0,1264394,4356
718,337,30,1,"single","white",1,0,10227,3864
719,338,80,1,"single","white",2,0,0,16644
720,339,57,1,"single","white",1,0,1874837,16764
721,339,54,1,"single","white",1,0,1853553,16272
722,340,53,1,"single","white",2,0,0,13908
723,340,80,2,"single","white",2,0,0,13728
724,341,47,1,"single","white",1,0,9373,16140
725,341,84,2,"single","white",2,0,0,8580
726,342,32,1,"single","white",2,0,0,0
727,342,31,2,"single","white",1,0,1957724,16500
728,342,10,1,"single","white",3,0,0,3300
729,342,7,1,"single","white",3,0,0,2736
730,343,70,2,"single","white",2,0,0,21228
731,344,73,2,"single","white",2,0,0,23088
732,345,35,1,"single","white",1,0,28271,35760
733,345,33,2,"single","white",2,0,0,0
734,345,3,1,"single","white",2,0,0,0
735,345,1,1,"single","white",2,0,0,0
736,346,34,1,"single","white",1,0,8815,21672
737,347,23,1,"single","white",1,0,52787,17796
738,347,30,1,"single","white",1,0,34215,15636
739,347,30,1,"single","white",1,0,22328,11628
740,348,88,1,"single","white",2,0,0,28296
741,349,60,2,"single","white",2,0,0,11772
742,350,31,2,"single","white",2,0,0,7896
743,350,3,2,"single","white",2,0,0,0
744,351,30,1,"single","white",1,0,1261054,21804
745,352,71,1,"single","white",2,0,0,14772
746,352,74,2,"single","white",2,0,0,4380
747,352,41,1,"single","white",1,0,21062,18708
748,353,58,1,"single","white",1,0,1870884,27588
749,353,52,2,"single","white",1,0,29934,4164
750,353,23,1,"single","white",1,0,1935313,10860
751,354,58,2,"single","white",1,0,55324,19044
752,354,52,1,"single","white",1,0,39773,8460
753,354,28,1,"single","white",1,0,39798,14820
754,354,25,2,"single","white",1,0,1868872,10968
755,355,83,2,"single","white",2,0,0,8244
756,356,49,1,"single","white",1,0,1275543,68124
757,356,49,2,"single","white",2,0,0,0
758,356,23,1,"single","white",1,0,1241734,9900
759,356,21,1,"single","white",1,0,27065,9828
760,356,17,2,"single","white",3,0,0,0
761,357,71,1,"single","white",2,0,0,23448
762,357,66,2,"single","white",2,0,0,8004
763,358,78,1,"single","white",2,0,0,27312
764,358,66,2,"single","white",2,0,0,1500
765,359,26,1,"single","white",3,0,0,5712
766,360,73,1,"single","white",2,0,0,6144
767,360,63,2,"single","white",2,0,0,2328
768,361,53,1,"single","white",1,0,65021,27456
769,361,26,1,"single","white",1,0,43998,9072
770,361,85,2,"single","white",2,0,0,2880
771,362,53,1,"single","white",1,0,1879942,27324
772,362,50,2,"single","white",1,0,61350,6264
773,362,22,1,"single","white",1,0,1859656,3588
774,363,51,1,"single","white",1,0,47898,19800
775,363,48,2,"single","white",1,0,15213,16332
776,363,20,1,"single","white",2,0,0,0
777,364,82,2,"single","white",2,0,0,23940
778,365,44,1,"single","white",1,0,35062,46788
779,365,48,2,"single","white",1,0,52017,5160
780,365,17,2,"single","white",1,0,1915468,1668
781,365,17,2,"single","white",1,0,32964,576
782,365,17,2,"single","white",1,0,26864,204
783,365,12,2,"single","white",3,0,0,1680
784,366,32,2,"single","white",1,0,1944435,23220
785,367,30,1,"single","white",1,0,61419,37860
786,367,28,2,"single","white",3,0,0,0
787,368,80,1,"single","white",2,0,0,16512
788,369,77,2,"single","white",2,0,0,12288
789,370,44,2,"single","white",1,0,29504,18768
790,371,30,1,"single","white",1,0,30712,19212
791,371,26,2,"single","white",1,0,1943185,15288
792,372,27,1,"single","white",1,0,1263487,15852
793,372,23,2,"single","white",1,0,54185,17964
794,373,32,1,"single","white",3,0,0,13584
795,374,21,1,"single","white",3,0,0,3696
796,374,23,1,"single","white",3,0,0,5772
797,375,56,1,"single","white",2,0,0,14868
798,375,40,2,"single","white",2,0,0,6816
799,375,19,2,"single","white",2,0,0,0
800,375,18,2,"single","white",2,0,0,0
801,375,13,1,"single","white",3,0,0,0
802,376,50,1,"single","white",1,0,10118,23964
803,377,41,1,"single","white",1,0,47939,238716
804,377,41,2,"single","white",1,0,65456,141468
805,377,7,2,"single","white",3,0,0,972
806,378,39,1,"single","white",1,0,1274081,49536
807,378,33,2,"single","white",2,0,0,0
808,378,1,1,"single","white",2,0,0,0
809,379,30,1,"single","white",1,0,55157,36636
810,379,28,2,"single","white",3,0,0,0
811,380,42,1,"single","white",1,0,11838,229272
812,381,59,1,"single","white",2,0,0,0
813,381,60,2,"single","white",2,0,0,17052
814,382,22,1,"single","white",3,0,0,12252
815,383,51,1,"single","white",1,0,53429,29484
816,383,51,2,"single","white",1,0,1250457,38340
817,383,15,1,"single","white",3,0,0,0
818,384,48,2,"single","white",1,0,29180,21984
819,385,58,1,"single","white",2,0,0,6864
820,385,62,2,"single","white",2,0,0,26028
821,386,62,2,"single","white",2,0,0,13536
822,387,46,1,"single","white",1,0,17927,36792
823,387,57,2,"single","white",1,0,1943070,5568
824,388,67,1,"single","white",2,0,0,17736
825,388,61,2,"single","white",2,0,0,3828
826,389,83,2,"single","white",2,0,0,12804
827,390,68,1,"single","white",2,0,0,37884
828,391,51,1,"single","white",1,0,49373,27372
829,392,68,1,"single","white",2,0,0,12540
830,392,60,2,"single","white",2,0,0,17136
831,392,28,1,"single","white",1,0,10322,21096
832,393,43,1,"single","white",1,0,12918,14760
833,393,45,2,"single","white",2,0,0,4692
834,393,15,2,"single","white",3,0,0,0
835,393,12,1,"single","white",3,0,0,0
836,394,76,2,"single","white",2,0,0,15504
837,395,35,1,"single","white",1,0,1917425,48696
838,395,35,2,"single","white",2,0,0,12036
839,395,3,1,"single","white",2,0,0,0
840,395,0,1,"single","white",2,0,0,0
841,396,54,1,"single","white",1,0,1871526,17280
842,397,44,1,"single","white",2,0,0,9264
843,398,71,1,"single","white",2,0,0,15624
844,398,66,2,"single","white",2,0,0,4668
845,399,38,1,"single","white",1,0,1912913,16164
846,400,58,1,"single","white",1,0,65910,29208
847,400,45,2,"single","white",2,0,0,0
848,400,13,2,"single","white",3,0,0,0
849,400,13,1,"single","white",3,0,0,0
850,401,26,2,"single","white",2,0,0,5040
851,402,47,1,"single","white",1,0,36518,42852
852,402,45,2,"single","white",1,0,1260430,8340
853,403,77,2,"single","white",2,0,0,6984
854,403,37,1,"single","white",1,0,22251,15864
855,404,26,2,"single","white",3,0,0,13512
856,405,62,1,"single","white",2,0,0,13092
857,405,53,2,"single","white",2,0,0,0
858,405,17,2,"single","white",3,0,0,1272
859,406,48,1,"single","white",2,0,0,7332
860,406,52,2,"single","white",2,0,0,7416
861,407,62,1,"single","white",2,0,0,15768
862,407,63,2,"single","white",2,0,0,0
863,408,49,1,"single","white",1,0,40112,39768
864,408,48,2,"single","white",1,0,36019,16536
865,408,16,2,"single","white",3,0,0,0
866,409,55,2,"single","white",2,0,0,50796
867,410,45,2,"single","white",2,0,0,9396
868,411,55,2,"single","white",2,0,0,9216
869,412,35,1,"single","white",1,0,22833,30540
870,412,32,2,"single","white",1,0,1304886,8964
871,412,8,2,"single","white",3,0,0,0
872,412,5,2,"single","white",2,0,0,0
873,413,51,2,"single","white",1,0,65447,20640
874,413,25,1,"single","white",3,0,0,5940
875,414,70,2,"single","white",2,0,0,14496
876,415,43,1,"single","white",1,0,1296946,68484
877,415,43,2,"single","white",1,0,1917109,31968
878,416,51,1,"single","white",1,0,1897240,21252
879,416,75,2,"single","white",2,0,0,13668
880,417,62,1,"single","white",2,0,0,13764
881,417,60,2,"single","white",2,0,0,13260
882,418,46,1,"single","white",1,0,1864719,19608
883,418,16,1,"single","white",1,0,55222,4512
884,418,42,2,"single","white",2,0,0,2880
885,419,69,1,"single","white",2,0,0,9456
886,419,63,2,"single","white",2,0,0,4356
887,420,50,2,"single","white",2,0,0,7728
888,421,41,2,"single","white",1,0,18307,9984
889,421,16,2,"single","white",2,0,0,0
890,422,43,1,"single","white",2,0,0,23676
891,422,39,2,"single","white",2,0,0,0
892,422,14,2,"single","white",3,0,0,0
893,422,10,2,"single","white",3,0,0,0
894,423,49,1,"single","white",1,0,34986,45684
895,423,44,2,"single","white",1,0,21178,7008
896,423,19,2,"single","white",2,0,0,3504
897,424,70,2,"single","white",2,0,0,20016
898,425,73,2,"single","white",2,0,0,14616
899,426,43,1,"single","white",1,0,1957656,133272
900,426,33,2,"single","white",2,0,0,0
901,426,4,2,"single","white",2,0,0,0
902,426,2,2,"single","white",2,0,0,0
903,427,25,2,"single","white",1,0,56971,17556
904,427,22,2,"single","white",1,0,50643,5160
905,427,24,2,"single","white",1,0,58070,16920
906,428,36,1,"single","white",1,0,14015,34824
907,428,33,2,"single","white",1,0,26810,4932
908,428,12,1,"single","white",3,0,0,0
909,428,11,1,"single","white",3,0,0,0
910,429,66,1,"single","white",2,0,0,36168
911,429,54,2,"single","white",1,0,1249010,24300
912,429,17,2,"single","white",2,0,0,0
913,430,39,2,"single","white",1,0,27045,21888
914,431,24,2,"single","white",3,0,0,8064
915,432,51,1,"single","white",2,0,0,23772
916,433,31,1,"single","white",1,0,23240,16644
917,433,36,2,"single","white",1,0,1275451,26544
918,434,37,1,"single","white",1,0,15851,24096
919,434,34,2,"single","white",1,0,55103,15336
920,434,4,1,"single","white",2,0,0,0
921,434,1,1,"single","white",2,0,0,0
922,435,69,1,"single","white",2,0,0,15756
923,436,25,1,"single","white",2,0,0,7656
924,436,24,2,"single","white",1,0,1268436,22608
925,437,80,2,"single","white",2,0,0,19896
926,438,24,2,"single","white",1,0,29783,11232
927,438,25,1,"single","white",1,0,45943,10272
928,438,21,2,"single","white",1,0,46834,12348
929,439,59,1,"single","white",2,0,0,13440
930,439,48,2,"single","white",1,0,18088,10932
931,440,87,2,"single","white",2,0,0,8052
932,441,49,2,"single","white",1,0,53893,18852
933,441,18,2,"single","white",3,0,0,0
934,441,16,2,"single","white",1,0,38485,8268
935,441,15,2,"single","white",3,0,0,0
936,442,74,2,"single","white",2,0,0,19032
937,443,71,1,"single","white",2,0,0,51408
938,444,42,1,"single","white",1,0,33369,122724
939,444,37,2,"single","white",1,0,49242,10512
940,444,7,2,"single","white",3,0,0,0
941,444,5,2,"single","white",2,0,0,0
942,445,30,2,"single","white",2,0,0,5160
943,446,48,1,"single","white",1,0,37601,78192
944,447,54,1,"single","white",1,0,1276157,18144
945,447,60,2,"single","white",1,0,1916394,420
946,448,58,2,"single","white",2,0,0,7344
947,448,37,2,"single","white",2,0,0,3972
948,449,65,1,"single","white",2,0,0,25212
949,449,62,2,"single","white",2,0,0,0
950,450,51,1,"single","white",1,0,1858968,33744
951,450,48,2,"single","white",1,0,32989,7032
952,450,26,2,"single","white",1,0,44970,17664
953,450,24,1,"single","white",1,0,22269,17004
954,451,65,1,"single","white",2,0,0,26172
955,451,62,2,"single","white",2,0,0,18924
956,452,25,1,"single","white",3,0,0,7044
957,453,79,1,"single","white",2,0,0,14580
958,453,70,2,"single","white",2,0,0,816
959,453,30,1,"single","white",1,0,10574,15816
960,454,26,1,"single","white",3,0,0,5760
961,455,54,1,"single","white",1,0,1266423,34848
962,455,28,1,"single","white",2,0,0,0
963,455,26,1,"single","white",1,0,45373,696
964,455,22,1,"single","white",1,0,1858702,8256
965,456,26,2,"single","white",1,0,44110,9672
966,457,68,2,"single","white",2,0,0,29472
967,458,29,1,"single","white",1,0,17796,14496
968,459,80,2,"single","white",2,0,0,14484
969,460,45,2,"single","white",1,0,57684,13140
970,460,14,1,"single","white",3,0,0,0
971,461,37,1,"single","white",1,0,1899193,23388
972,461,35,2,"single","white",1,0,1892713,10116
973,462,31,1,"single","white",2,0,0,19512
974,462,33,2,"single","white",2,0,0,468
975,462,8,1,"single","white",3,0,0,1260
976,462,6,1,"single","white",2,0,0,1164
977,463,34,1,"single","white",1,0,11820,27288
978,463,31,2,"single","white",1,0,39855,17988
979,464,34,1,"single","white",1,0,1274724,24036
980,464,29,2,"single","white",1,0,54771,4788
981,464,0,1,"single","white",2,0,0,0
982,465,25,1,"single","white",1,0,15254,19020
983,466,44,1,"single","white",2,0,0,7080
984,466,43,2,"single","white",1,0,63874,7296
985,467,64,1,"single","white",2,0,0,10020
986,468,37,1,"single","white",1,0,40292,20496
987,468,35,2,"single","white",1,0,1916824,10224
988,469,33,1,"single","white",2,0,0,0
989,469,29,2,"single","white",1,0,58670,29952
990,470,35,2,"single","white",2,0,0,23880
991,470,14,1,"single","white",3,0,0,564
992,470,13,1,"single","white",3,0,0,0
993,470,11,2,"single","white",3,0,0,0
994,471,25,1,"single","white",2,0,0,3672
995,471,22,2,"single","white",2,0,0,8916
996,471,0,2,"single","white",2,0,0,1632
997,472,85,2,"single","white",2,0,0,14988
998,473,48,2,"single","white",1,0,24921,23148
999,474,56,1,"single","white",1,0,23523,27720
1000,474,14,1,"single","white",3,0,0,0
1001,475,26,2,"single","white",1,0,1874680,6564
1002,476,70,1,"single","white",2,0,0,11664
1003,476,68,2,"single","white",2,0,0,7476
1004,477,59,1,"single","white",2,0,0,18288
1005,477,52,2,"single","white",2,0,0,0
1006,478,82,2,"single","white",2,0,0,14928
1007,479,62,1,"single","white",2,0,0,20100
1008,479,55,2,"single","white",2,0,0,9852
1009,480,40,1,"single","white",2,0,0,12948
1010,481,31,1,"single","white",1,0,36642,40116
1011,481,31,2,"single","white",2,0,0,4104
1012,481,0,2,"single","white",2,0,0,0
1013,482,46,2,"single","white",2,0,0,12420
1014,482,17,1,"single","white",3,0,0,8820
1015,482,11,1,"single","white",3,0,0,0
1016,483,51,1,"single","white",1,0,1944773,30096
1017,483,42,2,"single","white",2,0,0,0
1018,484,48,1,"single","white",1,0,1253549,49128
1019,484,50,2,"single","white",1,0,1905789,26196
1020,485,48,1,"single","white",1,0,10510,41076
1021,485,26,1,"single","white",1,0,62286,19848
1022,486,74,1,"single","white",2,0,0,12648
1023,486,64,2,"single","white",2,0,0,2232
1024,487,32,1,"single","white",1,0,13728,20112
1025,488,80,1,"single","white",2,0,0,10416
1026,488,69,2,"single","white",2,0,0,11268
1027,489,30,1,"single","white",3,0,0,13044
1028,489,25,2,"single","white",1,0,27945,14304
1029,490,29,1,"single","white",3,0,0,10500
1030,491,53,1,"single","white",1,0,19426,4308
1031,491,48,2,"single","white",1,0,1924014,0
1032,491,18,2,"single","white",1,0,47466,6048
1033,492,58,1,"single","white",2,0,0,0
1034,492,56,2,"single","white",1,0,1291196,43500
1035,492,26,1,"single","white",3,0,0,0
1036,492,24,2,"single","white",3,0,0,0
1037,492,22,2,"single","white",3,0,0,0
1038,492,22,2,"single","white",3,0,0,0
1039,493,68,1,"single","white",2,0,0,7776
1040,493,78,2,"single","white",2,0,0,4884
1041,494,37,2,"single","white",1,0,1275507,27984
1042,494,14,2,"single","white",3,0,0,384
1043,494,11,1,"single","white",3,0,0,588
1044,495,67,1,"single","white",2,0,0,7992
1045,495,75,2,"single","white",2,0,0,2568
1046,496,47,2,"single","white",1,0,64348,13740
1047,497,61,1,"single","white",2,0,0,24684
1048,497,59,2,"single","white",2,0,0,0
1049,497,31,1,"single","white",1,0,1939290,13692
1050,498,72,2,"single","white",2,0,0,6960
1051,499,27,2,"single","white",1,0,1938883,21420
1052,500,46,1,"single","white",1,0,17003,22692
1053,500,47,2,"single","white",2,0,0,11592
1054,500,19,1,"single","white",1,0,32409,3348
1055,500,18,1,"single","white",1,0,1883590,2856
1056,500,10,2,"single","white",3,0,0,0
1057,500,8,1,"single","white",3,0,0,0
1058,501,76,1,"single","white",2,0,0,22380
1059,501,73,2,"single","white",2,0,0,324
1060,502,62,1,"single","white",2,0,0,19908
1061,502,55,2,"single","white",2,0,0,9120
1062,503,36,2,"single","white",1,0,18465,25332
