SMZ,ID_city,Agri11,Mnft11,Util11,Cons11,Retl11,Trns11,Finc11,Rlst11,Admn11,Serv11,Agri50,Mnft50,Util50,Cons50,Retl50,Trns50,Finc50,Rlst50,Admn50,Serv50
121,9176139,4.804127805,227.9933668,7.471480738,33.73486758,42.92207326,23.44771174,5.184310581,31.96545461,8.841266157,83.41698897,4.804127805,227.9933668,7.471480738,33.73486758,42.92207326,23.44771174,5.184310581,31.96545461,8.841266157,83.41698897
122,9176139,18.30603242,59.26440936,1.942130595,8.769013897,139.3718658,28.46562647,19.75471125,62.51100393,125.6265941,170.4292578,18.30603242,59.26440936,1.942130595,8.769013897,139.3718658,28.46562647,19.75471125,62.51100393,125.6265941,170.4292578
123,9176139,0.692493575,0.645894295,0.021166347,0.095569265,32.64536061,0.332080773,0.747295225,7.173189989,4.764522824,26.01433369,0.692493575,0.645894295,0.021166347,0.095569265,32.64536061,0.332080773,0.747295225,7.173189989,4.764522824,26.01433369
124,9176139,6.731776044,32.3717951,1.060843335,4.789868391,39.29582075,5.694966653,7.264506523,13.73709353,11.23918186,29.83549665,6.731776044,32.3717951,1.060843335,4.789868391,39.29582075,5.694966653,7.264506523,13.73709353,11.23918186,29.83549665
125,9176139,12.13937658,24.80652929,0.812924992,3.670479508,107.4695468,17.97890627,13.10004666,42.44196364,90.33975452,127.2755141,12.13937658,24.80652929,0.812924992,3.670479508,107.4695468,17.97890627,13.10004666,42.44196364,90.33975452,127.2755141
126,9176126,0,57.53219778,0,7.739757549,43.04612987,8.93856237,7.405179844,21.68159534,12.88552345,38.3235418,0,57.53219778,0,7.739757549,43.04612987,8.93856237,7.405179844,21.68159534,12.88552345,38.3235418
127,9176126,0,53.3052995,0,7.171116524,199.1577034,32.37862766,39.89837553,111.591401,92.45798456,134.8228372,0,53.3052995,0,7.171116524,199.1577034,32.37862766,39.89837553,111.591401,92.45798456,134.8228372
128,9176126,0,0.311450723,0,0.0418992,25.40305441,10.23440169,0,21.08080002,52.69925992,61.54592406,0,0.311450723,0,0.0418992,25.40305441,10.23440169,0,21.08080002,52.69925992,61.54592406
129,9176126,0,59.1085264,0,7.951819695,59.88193543,14.03312651,11.57067555,39.04338741,27.78745851,50.42722562,0,59.1085264,0,7.951819695,59.88193543,14.03312651,11.57067555,39.04338741,27.78745851,50.42722562
130,9176126,0,6.422978398,0,0.864077811,22.92536069,2.540533885,4.442240122,11.55847586,4.642086068,10.69184805,0,6.422978398,0,0.864077811,22.92536069,2.540533885,4.442240122,11.55847586,4.642086068,10.69184805
131,9176126,0,23.24652586,0,3.127335318,111.1186188,11.79618184,18.32152045,49.4601641,34.06470821,70.2326526,0,23.24652586,0,3.127335318,111.1186188,11.79618184,18.32152045,49.4601641,34.06470821,70.2326526
132,9176126,0,828.6720961,0,111.480551,29.09825368,87.27031521,5.420247713,113.8191126,14.22894152,197.7130471,0,828.6720961,0,111.480551,29.09825368,87.27031521,5.420247713,113.8191126,14.22894152,197.7130471
133,9176126,0,1183.406085,0,159.2026124,42.79069035,123.2053292,9.515944498,161.2815538,10.94719569,271.4642355,0,1183.406085,0,159.2026124,42.79069035,123.2053292,9.515944498,161.2815538,10.94719569,271.4642355
134,9161000,0,24.74847883,0.800997887,3.145094644,10.04995217,4.015590877,0,7.488396784,0.682664518,15.26027717,0,24.74847883,0.800997887,3.145094644,10.04995217,4.015590877,0,7.488396784,0.682664518,15.26027717
135,9161000,0,29.30534394,0.948483288,3.724191734,26.19485913,6.983969061,3.318325246,16.92050899,4.106537703,21.17226744,0,29.30534394,0.948483288,3.724191734,26.19485913,6.983969061,3.318325246,16.92050899,4.106537703,21.17226744
136,9161000,0,0.189259551,0.006125488,0.024051547,30.03226272,2.91777447,4.297993471,14.31223,5.133400201,12.95143469,0,0.189259551,0.006125488,0.024051547,30.03226272,2.91777447,4.297993471,14.31223,5.133400201,12.95143469
137,9161000,0,9.489418041,0.307130141,1.205937466,134.6701082,19.80603817,24.15975754,70.93218146,35.02443937,59.16243975,0,9.489418041,0.307130141,1.205937466,134.6701082,19.80603817,24.15975754,70.93218146,35.02443937,59.16243975
138,9161000,0,3.16445115,0.102419171,0.402145862,130.5606492,15.8904332,22.08915948,65.14216528,27.72519274,53.02031006,0,3.16445115,0.102419171,0.402145862,130.5606492,15.8904332,22.08915948,65.14216528,27.72519274,53.02031006
139,9161000,0,75.04060028,2.428729567,9.53633521,79.26536183,21.5400119,13.83572934,49.71126276,17.84501606,55.72116955,0,75.04060028,2.428729567,9.53633521,79.26536183,21.5400119,13.83572934,49.71126276,17.84501606,55.72116955
140,9161000,0,877.9702935,28.41598284,111.5745209,0.702411984,142.4560081,0,143.880454,0.000406874,271.445165,0,877.9702935,28.41598284,111.5745209,0.702411984,142.4560081,0,143.880454,0.000406874,271.445165
141,9161000,0,664.7603831,21.51532892,84.47930618,0.177066756,107.8614063,0,108.7904703,0,205.2995378,0,664.7603831,21.51532892,84.47930618,0.177066756,107.8614063,0,108.7904703,0,205.2995378
142,9161000,0,7.062605527,0.228585043,0.897532449,57.88109223,8.28805132,9.843085326,30.00079892,13.51058273,26.4627258,0,7.062605527,0.228585043,0.897532449,57.88109223,8.28805132,9.843085326,30.00079892,13.51058273,26.4627258
143,9161000,0,224.3390041,7.260853061,28.50952599,15.95531448,39.90468325,1.043189288,46.35385283,11.69568249,88.99988693,0,224.3390041,7.260853061,28.50952599,15.95531448,39.90468325,1.043189288,46.35385283,11.69568249,88.99988693
144,9161000,0,2368.591988,76.66075925,301.0062165,0.995150244,384.3184239,0,387.7155154,0.056992723,731.8314501,0,2368.591988,76.66075925,301.0062165,0.995150244,384.3184239,0,387.7155154,0.056992723,731.8314501
145,9161000,0,511.2584157,16.54715482,64.9719167,49.52178634,88.90488171,7.130854899,108.1821262,12.87989765,183.6648197,0,511.2584157,16.54715482,64.9719167,49.52178634,88.90488171,7.130854899,108.1821262,12.87989765,183.6648197
146,9161000,0,6.396263806,0.207018533,0.812852183,22.16719542,6.084342063,1.237699842,14.33451556,17.48730021,31.52502784,0,6.396263806,0.207018533,0.812852183,22.16719542,6.084342063,1.237699842,14.33451556,17.48730021,31.52502784
147,9161000,0,253.772219,8.213474962,32.24996787,130.2908282,56.89487077,20.69670519,106.4605257,30.98495308,137.5738818,0,253.772219,8.213474962,32.24996787,130.2908282,56.89487077,20.69670519,106.4605257,30.98495308,137.5738818
148,9161000,0,0.228493874,0.007395328,0.029037537,39.42985786,17.816287,0,32.3466297,66.6457899,96.27337145,0,0.228493874,0.007395328,0.029037537,39.42985786,17.816287,0,32.3466297,66.6457899,96.27337145
149,9161000,0,96.90828122,3.136488874,12.31533131,36.93462567,23.3869593,4.264331429,37.53064606,22.8490447,66.02267098,0,96.90828122,3.136488874,12.31533131,36.93462567,23.3869593,4.264331429,37.53064606,22.8490447,66.02267098
150,9161000,0,0,0,0,34.97154405,7.156576048,4.432289971,19.18757516,21.73341728,33.92505298,0,0,0,0,34.97154405,7.156576048,4.432289971,19.18757516,21.73341728,33.92505298
151,9161000,0,0.11149245,0.003608513,0.014168722,22.53023408,3.32328536,2.264702413,12.1127555,9.25055637,17.98259875,0,0.11149245,0.003608513,0.014168722,22.53023408,3.32328536,2.264702413,12.1127555,9.25055637,17.98259875
152,9161000,0,33.77696641,1.093209765,4.292455989,50.15427892,12.39240799,8.185448407,31.5620484,14.59181534,35.28097162,0,33.77696641,1.093209765,4.292455989,50.15427892,12.39240799,8.185448407,31.5620484,14.59181534,35.28097162
153,9161000,0,109.4843169,3.543519062,13.91352337,11.84628928,18.78392074,0,19.71587309,7.297133206,51.597536,0,109.4843169,3.543519062,13.91352337,11.84628928,18.78392074,0,19.71587309,7.297133206,51.597536
154,9161000,0,7.608117876,0.246240845,0.966857436,16.42987885,3.182834655,1.263802813,9.293671664,5.908943571,15.87361821,0,7.608117876,0.246240845,0.966857436,16.42987885,3.182834655,1.263802813,9.293671664,5.908943571,15.87361821
155,9161000,0,21.98334789,0.71150293,2.793695329,19.72930392,5.384717019,1.442091988,11.06235074,6.731412121,23.90474302,0,21.98334789,0.71150293,2.793695329,19.72930392,5.384717019,1.442091988,11.06235074,6.731412121,23.90474302
156,9161000,0,33.01489291,1.068544844,4.195609904,15.12258166,6.68198521,1.97271232,12.5731187,2.310452993,16.88030459,0,33.01489291,1.068544844,4.195609904,15.12258166,6.68198521,1.97271232,12.5731187,2.310452993,16.88030459
157,9161000,0,0.041879559,0.001355455,0.005322152,113.8800076,10.23053618,15.22014826,40.63934295,29.32853683,70.28135982,0,0.041879559,0.001355455,0.005322152,113.8800076,10.23053618,15.22014826,40.63934295,29.32853683,70.28135982
158,9161000,0,0.307144903,0.009940911,0.039032693,41.01896514,3.957496854,5.817359403,19.83058412,6.698026628,17.33730431,0,0.307144903,0.009940911,0.039032693,41.01896514,3.957496854,5.817359403,19.83058412,6.698026628,17.33730431
159,9161000,0,0.59267615,0.019182284,0.075318673,1.639400524,0.096165302,0,0.096926951,0.588378753,2.273696494,0,0.59267615,0.019182284,0.075318673,1.639400524,0.096165302,0,0.096926951,0.588378753,2.273696494
160,9161000,0,1.335630384,0.043228399,0.169735037,56.19070868,5.856036957,8.395295783,24.96252114,11.81840894,27.20293776,0,1.335630384,0.043228399,0.169735037,56.19070868,5.856036957,8.395295783,24.96252114,11.81840894,27.20293776
161,9161000,0,23.61360969,0.764267234,3.000872816,57.24451712,9.394438055,8.064660242,28.63617244,12.32697864,36.44966643,0,23.61360969,0.764267234,3.000872816,57.24451712,9.394438055,8.064660242,28.63617244,12.32697864,36.44966643
162,9161000,0,3.329012313,0.107745282,0.42305868,39.47004444,1.552529411,1.507132027,4.830165285,12.79991143,43.5453474,0,3.329012313,0.107745282,0.42305868,39.47004444,1.552529411,1.507132027,4.830165285,12.79991143,43.5453474
163,9161000,0,0,0,0,18.07081073,1.557904776,2.004082745,5.885781345,5.462621523,13.49422025,0,0,0,0,18.07081073,1.557904776,2.004082745,5.885781345,5.462621523,13.49422025
164,9161000,0,640.3003127,20.72366552,81.37086316,174.1399869,122.7963571,23.73175733,177.1403768,50.11558249,304.9191721,0,640.3003127,20.72366552,81.37086316,174.1399869,122.7963571,23.73175733,177.1403768,50.11558249,304.9191721
165,9161000,0,711.4166134,23.02538301,90.40848918,17.73725301,121.7242636,0,127.5155798,25.17092718,258.8607559,0,711.4166134,23.02538301,90.40848918,17.73725301,121.7242636,0,127.5155798,25.17092718,258.8607559
166,9161000,0,35.29192498,1.142242217,4.484980471,58.2077108,14.86334386,8.551154991,37.14574887,22.40142678,48.17907804,0,35.29192498,1.142242217,4.484980471,58.2077108,14.86334386,8.551154991,37.14574887,22.40142678,48.17907804
167,9161000,0,112.6384085,3.645602941,14.31435272,8.831687906,21.69179578,0,24.89583485,13.02658405,54.44696997,0,112.6384085,3.645602941,14.31435272,8.831687906,21.69179578,0,24.89583485,13.02658405,54.44696997
168,9161000,0,2.486946907,0.08049138,0.316047037,4.5075349,1.689245754,0,3.444261218,4.818163113,8.778194966,0,2.486946907,0.08049138,0.316047037,4.5075349,1.689245754,0,3.444261218,4.818163113,8.778194966
169,9161000,0,4.644546492,0.150323256,0.590239845,2.412433096,0.753605854,0,1.778394645,0,2.971909091,0,4.644546492,0.150323256,0.590239845,2.412433096,0.753605854,0,1.778394645,0,2.971909091
170,9161000,0,0,0,0,16.65073976,1.902935547,2.832912262,8.246023687,3.246923398,6.250391247,0,0,0,0,16.65073976,1.902935547,2.832912262,8.246023687,3.246923398,6.250391247
171,9161000,0,0,0,0,22.99619034,2.719680206,4.048805235,11.42618898,4.658129986,8.453556831,0,0,0,0,22.99619034,2.719680206,4.048805235,11.42618898,4.658129986,8.453556831
172,9161000,0,30.03135989,0.971981186,3.81645554,11.30718744,5.786983993,0,10.02565207,3.823028484,20.83734219,0,30.03135989,0.971981186,3.81645554,11.30718744,5.786983993,0,10.02565207,3.823028484,20.83734219
173,9161000,0,59.56129411,1.92773346,7.569188732,19.74444067,12.62850822,1.636591586,20.45115126,8.842784028,35.86312707,0,59.56129411,1.92773346,7.569188732,19.74444067,12.62850822,1.636591586,20.45115126,8.842784028,35.86312707
174,9161000,0,1.418461875,0.045909285,0.180261457,36.34898959,6.315201514,4.294600251,20.31117559,16.85943717,29.6816247,0,1.418461875,0.045909285,0.180261457,36.34898959,6.315201514,4.294600251,20.31117559,16.85943717,29.6816247
175,9161000,0,16.08025696,0.520446203,2.04351671,28.23484047,6.539444839,3.220235255,17.54328223,10.27027257,24.98660795,0,16.08025696,0.520446203,2.04351671,28.23484047,6.539444839,3.220235255,17.54328223,10.27027257,24.98660795
176,9161000,0,118.2865704,3.828408751,15.03213436,42.70902081,24.77638749,6.422052602,40.74216731,12.55394199,59.68968404,0,118.2865704,3.828408751,15.03213436,42.70902081,24.77638749,6.422052602,40.74216731,12.55394199,59.68968404
177,9161000,0,0,0,0,22.46340877,1.864725663,2.776028965,10.57630066,3.266840971,10.19580882,0,0,0,0,22.46340877,1.864725663,2.776028965,10.57630066,3.266840971,10.19580882
178,9161000,0,56.58408,1.831374317,7.190837392,33.94590728,12.61697041,5.114986719,25.77004967,5.872631031,31.24423208,0,56.58408,1.831374317,7.190837392,33.94590728,12.61697041,5.114986719,25.77004967,5.872631031,31.24423208
179,9161000,0,83.33444493,2.697164329,10.59033641,28.31963036,16.17234807,3.9463055,27.34195894,4.470211575,37.60318205,0,83.33444493,2.697164329,10.59033641,28.31963036,16.17234807,3.9463055,27.34195894,4.470211575,37.60318205
180,9161000,0,0.273029157,0.008836736,0.034697185,32.4494322,4.197504905,3.955643277,16.26221088,10.56620784,21.41157629,0,0.273029157,0.008836736,0.034697185,32.4494322,4.197504905,3.955643277,16.26221088,10.56620784,21.41157629
181,9161000,0,13.40309288,0.433798342,1.70329643,63.82810021,10.32152757,9.955718355,33.53572809,17.87000621,37.08016458,0,13.40309288,0.433798342,1.70329643,63.82810021,10.32152757,9.955718355,33.53572809,17.87000621,37.08016458
182,9161000,0,42.15953971,1.364516278,5.357733034,39.85254023,11.16079604,6.431442058,26.55357676,7.310211004,28.40231875,0,42.15953971,1.364516278,5.357733034,39.85254023,11.16079604,6.431442058,26.55357676,7.310211004,28.40231875
183,9161000,0,9.622087374,0.311424056,1.222797396,26.11191404,9.672017936,0.004128489,16.18364844,33.42282305,57.39487343,0,9.622087374,0.311424056,1.222797396,26.11191404,9.672017936,0.004128489,16.18364844,33.42282305,57.39487343
184,9161000,0,261.350591,8.458753066,33.21304513,14.92361874,47.34086494,0,52.87403041,18.9382098,110.6895816,0,261.350591,8.458753066,33.21304513,14.92361874,47.34086494,0,52.87403041,18.9382098,110.6895816
185,9161000,0,212.2255366,6.868794139,26.97011816,133.2028241,54.53239416,23.54358614,105.1448902,42.76491004,130.7818488,0,212.2255366,6.868794139,26.97011816,133.2028241,54.53239416,23.54358614,105.1448902,42.76491004,130.7818488
186,9161000,0,128.5714789,4.161285372,16.33916462,53.48400438,27.17344388,8.972013906,47.76777834,11.30357869,61.01214053,0,128.5714789,4.161285372,16.33916462,53.48400438,27.17344388,8.972013906,47.76777834,11.30357869,61.01214053
187,9161000,0,88.13309849,2.852475344,11.20016054,74.3336814,23.74663359,12.76887065,52.17713017,17.78045063,58.1923148,0,88.13309849,2.852475344,11.20016054,74.3336814,23.74663359,12.76887065,52.17713017,17.78045063,58.1923148
188,9161000,0,295.551488,9.565683572,37.5593752,4.175444451,48.21332138,0.384531194,50.00678843,0.658469113,93.68227058,0,295.551488,9.565683572,37.5593752,4.175444451,48.21332138,0.384531194,50.00678843,0.658469113,93.68227058
189,9161000,0,124.1759511,4.019021741,15.78057066,43.6307488,25.07396593,7.33286779,41.99211132,8.306369204,54.67157186,0,124.1759511,4.019021741,15.78057066,43.6307488,25.07396593,7.33286779,41.99211132,8.306369204,54.67157186
190,9161000,0,130.1035842,4.210872787,16.53386815,39.18125068,25.98761649,6.709999593,40.78535274,9.283061616,56.64175424,0,130.1035842,4.210872787,16.53386815,39.18125068,25.98761649,6.709999593,40.78535274,9.283061616,56.64175424
191,9161000,0,37.95158266,1.228323475,4.822975998,50.49522552,11.65992516,8.078641602,31.1877675,9.433827286,31.56848745,0,37.95158266,1.228323475,4.822975998,50.49522552,11.65992516,8.078641602,31.1877675,9.433827286,31.56848745
192,9161000,0,6.415756624,0.207649429,0.815329376,47.77998537,6.356687603,6.739374573,21.03171147,13.89202701,30.9163187,0,6.415756624,0.207649429,0.815329376,47.77998537,6.356687603,6.739374573,21.03171147,13.89202701,30.9163187
193,9161000,0,0,0,0,18.41342366,4.352542177,0,7.933183997,19.43976673,34.68848959,0,0,0,0,18.41342366,4.352542177,0,7.933183997,19.43976673,34.68848959
194,9161000,0,16.83192169,0.544774238,2.139040024,89.55373585,24.18453576,11.09771512,57.62719652,65.22008133,101.1883014,0,16.83192169,0.544774238,2.139040024,89.55373585,24.18453576,11.09771512,57.62719652,65.22008133,101.1883014
195,9161000,0,15.61203946,0.505292091,1.984014534,75.24432579,19.06096793,9.743859389,47.32394555,48.56548045,77.636969,0,15.61203946,0.505292091,1.984014534,75.24432579,19.06096793,9.743859389,47.32394555,48.56548045,77.636969
196,9161000,0,55.3093124,1.790115775,7.02883694,36.07335615,13.18550217,4.488276773,23.61351609,12.72500499,43.43820622,0,55.3093124,1.790115775,7.02883694,36.07335615,13.18550217,4.488276773,23.61351609,12.72500499,43.43820622
197,9161000,0,59.03637643,1.910744216,7.502480965,83.17869692,19.85603718,14.81367304,51.42506305,18.19657703,49.72072669,0,59.03637643,1.910744216,7.502480965,83.17869692,19.85603718,14.81367304,51.42506305,18.19657703,49.72072669
198,9161000,0,36.34812321,1.176426644,4.619204615,48.60332049,18.07010905,4.971225654,35.86920875,39.24288779,70.62356805,0,36.34812321,1.176426644,4.619204615,48.60332049,18.07010905,4.971225654,35.86920875,39.24288779,70.62356805
199,9161000,0,42.20953813,1.366134504,5.36408695,67.33459674,21.05418744,9.186315967,46.50737656,40.51568716,73.68324495,0,42.20953813,1.366134504,5.36408695,67.33459674,21.05418744,9.186315967,46.50737656,40.51568716,73.68324495
200,9161000,0,85.21182483,2.757926744,10.82891824,81.02106773,20.64504077,9.867800394,42.68296445,20.4084419,78.41194021,0,85.21182483,2.757926744,10.82891824,81.02106773,20.64504077,9.867800394,42.68296445,20.4084419,78.41194021
201,9161000,0,46.71643635,1.5120027,5.93683413,146.673692,28.84151417,20.06861475,80.67899774,55.8713426,114.688232,0,46.71643635,1.5120027,5.93683413,146.673692,28.84151417,20.06861475,80.67899774,55.8713426,114.688232
202,9161000,0,0.076946245,0.002490407,0.009778509,49.44091631,5.23049981,7.76809187,22.58960294,10.29025528,22.03936086,0,0.076946245,0.002490407,0.009778509,49.44091631,5.23049981,7.76809187,22.58960294,10.29025528,22.03936086
203,9161000,0,12.82727563,0.415161705,1.630120225,12.66540053,2.081303313,0,4.132520209,2.816428716,17.03949968,0,12.82727563,0.415161705,1.630120225,12.66540053,2.081303313,0,4.132520209,2.816428716,17.03949968
