minute,arrival_hbe,duration_hbe,arrival_hbo,duration_hbo,arrival_hbs,duration_hbs,arrival_hbw,duration_hbw,arrival_nhbo,duration_nhbo,arrival_nhbw,duration_nhbw
166,0,0.000342745474015876,2.76492426881687e-06,0.00250538071857924,0,0.000841682649261577,3.49188229340149e-05,0.000514582837407074,3.95102464656752e-06,0,0,0
167,0,0.000376444901276064,2.76492426881687e-06,0.00250359978697832,0,0.000740512371351461,3.49188229340149e-05,0.000514028702619262,3.95102464656752e-06,0,0,0
168,0,0.000371882851144792,2.76492426881687e-06,0.00250553406536698,0,0.000712521691706088,3.05984231081858e-05,0.000501743275714747,3.95102464656752e-06,0,0,0
169,0,0.000355868135488068,2.76492426881687e-06,0.00249073871582542,0,0.000711604471434191,3.05984231081858e-05,0.000490496231517194,3.95102464656752e-06,0,0,0
170,0,0.000376576141231482,2.76492426881687e-06,0.00249537216491951,0,0.000698759298562126,3.05984231081858e-05,0.000490496231517194,3.95102464656752e-06,0,0,0
171,0,0.000491291993286701,2.76492426881687e-06,0.00243877134458613,0,0.000783849684340198,2.99453208666504e-05,0.00047759765932244,2.6744849934011e-06,0,0,0
172,0,0.00049323809308401,2.76492426881687e-06,0.00243572589079941,0,0.000785816611922907,2.99453208666504e-05,0.00047830051413061,2.6744849934011e-06,0,0,0
173,0,0.00049323809308401,2.76492426881687e-06,0.0024353050666547,0,0.000704944341895196,2.99453208666504e-05,0.00047830051413061,2.6744849934011e-06,0,0,0
174,0,0.000505482289353317,2.76492426881687e-06,0.00244199260467703,0,0.000701646562794657,2.99453208666504e-05,0.00047888949722096,2.6744849934011e-06,0,0,0
175,0,0.000517050669772116,2.76492426881687e-06,0.00243729953443447,0,0.000701646562794657,2.99453208666504e-05,0.000478652140897128,2.6744849934011e-06,0,0,0
176,0,0.000596267234148795,2.76492426881687e-06,0.00244763936902125,0,0.000694462201507802,2.99453208666504e-05,0.000454901146719172,2.6744849934011e-06,0,0,0
177,0,0.000635188911203681,2.76492426881687e-06,0.00233114275149543,0,0.000512986595960238,3.36818401293216e-05,0.000517233796791128,2.6744849934011e-06,0,0,0
178,0,0.000655683424204132,2.76492426881687e-06,0.00233130373224271,0,0.000515831279608534,3.36818401293216e-05,0.000520707957780077,2.6744849934011e-06,0,0,0
179,0,0.000655683424204132,2.76492426881687e-06,0.00232809473928421,0,0.000513414614028009,3.36818401293216e-05,0.000513062722746458,2.6744849934011e-06,0,0,0
180,0,0.00062219831576295,2.76492426881687e-06,0.00233361118733629,0,0.000509982044949193,3.36818401293216e-05,0.000518701433891508,2.6744849934011e-06,0,0,0
181,0,0.000800765391299428,5.68703926822501e-06,0.00217255691745817,0,0.000649470617104812,4.53754804443192e-05,0.000699328121282076,3.08236371124325e-06,0,0,0
182,0,0.000820898586780776,5.68703926822501e-06,0.00217696208914021,0,0.000588966636527685,4.53754804443192e-05,0.000705354506639352,3.08236371124325e-06,0,0,0
183,0,0.000815227867814736,5.15161765469046e-06,0.00218550884364769,0,0.000581763961215631,4.53754804443192e-05,0.000698864635498171,3.08236371124325e-06,0,0,0
184,0,0.000815227867814736,5.15161765469046e-06,0.0021750261412311,0,0.000585629968941664,4.53754804443192e-05,0.000706549865110797,3.08236371124325e-06,0,0,0
185,0,0.000794519862071322,5.15161765469046e-06,0.00216999026386897,0,0.000582377011577511,4.53754804443192e-05,0.000756140265106373,3.08236371124325e-06,0,0,0
186,0,0.000804271433120788,5.15161765469046e-06,0.00210878183869957,0,0.000615567624868638,4.18875718333004e-05,0.000814972074410068,3.08236371124325e-06,0,0,0
187,0,0.000823458202944014,5.15161765469046e-06,0.00209994874205538,0,0.000641336178423072,4.18875718333004e-05,0.00083876388856153,3.08236371124325e-06,0,0,0
188,0,0.000823458202944014,5.15161765469046e-06,0.00210434822540873,0,0.000550659494635021,4.18875718333004e-05,0.00083876388856153,3.08236371124325e-06,0,0,0
189,0,0.000813797040474274,5.15161765469046e-06,0.00209889595930353,0,0.000552555345259807,4.18875718333004e-05,0.000836467056495156,3.08236371124325e-06,0,0,0
190,0,0.000802228660055475,5.15161765469046e-06,0.00208594307417462,0,0.000552555345259807,4.18875718333004e-05,0.000836398517245745,3.08236371124325e-06,0,0,0
191,0,0.000817011151628178,5.15161765469046e-06,0.00208064037298725,0,0.000557013857339703,4.18875718333004e-05,0.000844908870561486,3.08236371124325e-06,0,0,0
192,0,0.000976832039057506,5.75868536027288e-06,0.00203290632058192,0,0.000497849552770977,4.16334367032373e-05,0.000798345850586601,3.08236371124325e-06,0,0,0
193,0,0.000969336898906728,5.75868536027288e-06,0.00203405648767627,0,0.000501734477895927,4.16334367032373e-05,0.000787237578914264,3.08236371124325e-06,0,0,0
194,0,0.000969336898906728,5.75868536027288e-06,0.00203709400667588,0,0.000494866894035059,4.16334367032373e-05,0.000787237578914264,3.08236371124325e-06,0,0,0
195,0,0.000962303125547792,5.75868536027288e-06,0.00202399091687833,0,0.000493851257548234,4.16334367032373e-05,0.000780277340422679,3.08236371124325e-06,0,0,0
196,0,0.000957637833660141,1.22836651743774e-05,0.00199513858434015,0,0.000591789727518008,3.76275581018613e-05,0.000624936999832204,2.66845341245592e-06,0,0,0
197,0,0.00095076171445667,1.22836651743774e-05,0.0019962116463843,0,0.000509405155822271,3.76275581018613e-05,0.000624889013410105,2.66845341245592e-06,0,0,0
198,0,0.00095076171445667,1.22836651743774e-05,0.00199213900102762,0,0.000494302180123957,3.76275581018613e-05,0.000628378107693309,2.66845341245592e-06,0,0,0
199,0,0.000956151620537728,1.22836651743774e-05,0.00199819519350208,0,0.000500773460295608,3.76275581018613e-05,0.000625091565107992,2.66845341245592e-06,0,0,0
200,0,0.000956151620537728,1.22836651743774e-05,0.00199892848138394,0,0.000499670128936737,3.76275581018613e-05,0.000575501165112415,2.66845341245592e-06,0,0,0
201,0,0.000996511051958955,1.52575371519219e-05,0.00188728111217927,0,0.000547191038407797,3.88890743669739e-05,0.000553437459627352,3.10501039497275e-06,0,0,0
202,0,0.00103805200591901,1.52575371519219e-05,0.00187147471613983,0,0.000547711216659543,3.88890743669739e-05,0.000559025343662503,3.10501039497275e-06,0,0,0
203,0,0.00104402892051034,1.52575371519219e-05,0.0018719501742576,0,0.00049728252476679,3.88890743669739e-05,0.000559025343662503,3.10501039497275e-06,0,0,0
204,0,0.00108003884709046,1.52575371519219e-05,0.00186033579787057,0,0.000516065885210304,3.88890743669739e-05,0.000566847469161975,3.10501039497275e-06,0,0,0
205,0,0.00111499130721033,1.52575371519219e-05,0.00186124879656988,0,0.000522751001796125,3.88890743669739e-05,0.000562920884939141,3.10501039497275e-06,0,0,0
206,0,0.00107987577686713,1.52575371519219e-05,0.00184356915255665,0,0.000524631268857729,3.88890743669739e-05,0.000551038793142156,3.10501039497275e-06,0,0,0
207,0,0.0011547940646264,1.52575371519219e-05,0.00180637071194156,0,0.000423190869738791,3.07942671218533e-05,0.000467171734265328,3.10501039497275e-06,0,0,0
208,0,0.00114179469177673,1.52575371519219e-05,0.0017889225954547,0,0.000437870695860674,3.07942671218533e-05,0.000475820308545088,3.10501039497275e-06,0,0,0
209,0,0.00114878941878632,1.52575371519219e-05,0.00178838272378705,0,0.000437870695860674,3.07942671218533e-05,0.000478482626066097,3.10501039497275e-06,0,0,0
210,0,0.00115456923663043,1.52575371519219e-05,0.00175934877920589,0,0.000435660304179872,3.3182781659799e-05,0.000509257761974391,3.10501039497275e-06,0,0,0
211,0,0.00131396481756885,1.33661066063014e-05,0.00165857865310504,0,0.000546572690814178,4.95245954995516e-05,0.000680379726109721,4.36556982516834e-07,0,0,0
212,0,0.00141214007105142,1.33661066063014e-05,0.00165687438766016,0,0.000513382077523052,4.95245954995516e-05,0.000674595219069542,4.36556982516834e-07,0,0,0
213,0,0.00142351421834313,1.33661066063014e-05,0.00165211947286873,0,0.000478499642652389,6.05362009673336e-05,0.000666762803488297,4.36556982516834e-07,0,0,0
214,0,0.00146671018134076,1.65823931958907e-05,0.00165861647718416,0,0.00048186306426637,6.05362009673335e-05,0.00068945099958967,4.36556982516834e-07,0,0,0
215,0,0.00147210793428335,1.65823931958907e-05,0.00165536259794524,0,0.000479967213641584,6.05362009673335e-05,0.00068945099958967,4.36556982516834e-07,0,0,0
216,0,0.00184697823885231,1.72278566671085e-05,0.00164095428097613,0,0.000516048688922497,8.12600558088975e-05,0.000725463166536568,4.36556982516834e-07,0,0,0
217,0,0.00188571201059492,1.72278566671085e-05,0.00162796528225558,0,0.000518543572370835,8.12600558088975e-05,0.000693087255362705,4.36556982516834e-07,0,0,0
218,0,0.0018797350960036,1.72278566671085e-05,0.00162560712560991,0,0.000435410237885815,8.12600558088975e-05,0.000707831476966086,4.36556982516834e-07,0,0,0
219,0,0.00186098092491361,1.72278566671085e-05,0.00161902767381749,0,0.000429093969108975,8.12600558088975e-05,0.000722784847338046,4.36556982516834e-07,0,0,0
220,0,0.00188077845949962,1.72278566671085e-05,0.0016262554005373,0,0.000429093969108975,8.12600558088975e-05,0.000722784847338046,4.36556982516834e-07,0,0,0
221,0,0.00215231206828011,1.72278566671085e-05,0.00162119495984107,0,0.000422332564550445,8.12600558088975e-05,0.000718646245788152,4.36556982516834e-07,0,0,0
222,9.95385646162142e-06,0.00228740713930916,1.72284626244388e-05,0.00158672737959591,0,0.000368877326286086,9.77037737806041e-05,0.000893104959986782,1.86067425730992e-06,0,0,0
223,9.95385646162142e-06,0.00230784698650304,1.72284626244388e-05,0.0015851316132159,0,0.000368184022051359,9.77037737806041e-05,0.000888266450036735,1.86067425730992e-06,0,0,0
224,9.95385646162142e-06,0.00230818704618485,1.72284626244388e-05,0.00158208883124371,0,0.000368184022051359,9.77037737806041e-05,0.000890119148632831,1.86067425730992e-06,0,0,0
225,2.37574234142152e-05,0.0023524930278252,1.83294993269051e-05,0.00157423583686561,0,0.000361712741879709,9.53152592426584e-05,0.000877462413338079,1.86067425730992e-06,0,0,0
226,3.17176599256532e-05,0.00229783595467393,1.28069212891036e-05,0.00150315828345584,0,0.000426623152495157,9.0005149209025e-05,0.000805067834415605,1.86067425730992e-06,0,0,0
227,3.17176599256532e-05,0.00232077943687441,1.28069212891036e-05,0.00149631932246545,0,0.000379102243024098,9.0005149209025e-05,0.000812283112436247,1.86067425730992e-06,0,0,0
228,3.17176599256532e-05,0.00234278895655839,1.28069212891036e-05,0.00149005621260558,0,0.000367507728520747,8.22782968050643e-05,0.000812283112436247,1.86067425730992e-06,0,0,0
229,3.17176599256532e-05,0.00237045098787493,1.28069212891036e-05,0.00147915656748866,0,0.000366838374899338,8.22782968050643e-05,0.000788095302384927,1.86067425730992e-06,0,0,0
230,3.17176599256532e-05,0.00238552630852724,1.28069212891036e-05,0.00147617694100216,0,0.000344734662894883,8.22782968050643e-05,0.000788095302384927,1.86067425730992e-06,0,0,0
231,3.17176599256532e-05,0.00242989807411485,9.83304931155917e-06,0.00145476195060349,0,0.000359145279465624,7.20737825577833e-05,0.000776680425482002,1.42411727479309e-06,0,7.774308590332e-06,0
232,3.17176599256532e-05,0.00248411098665755,9.83304931155917e-06,0.00144441914192456,0,0.000361609652008266,7.20737825577833e-05,0.000780627269506333,1.42411727479309e-06,0,7.774308590332e-06,0
233,3.17176599256532e-05,0.00250013173773406,9.83304931155917e-06,0.00144394368380679,0,0.000323561478971585,7.20737825577833e-05,0.000770438361038575,1.42411727479309e-06,0,7.774308590332e-06,0
234,3.17176599256532e-05,0.00254258309583086,9.83304931155917e-06,0.00145361062364669,0,0.000308516849026258,7.20737825577833e-05,0.000758512448806711,1.42411727479309e-06,0,7.774308590332e-06,0
235,3.17176599256532e-05,0.00250402769805521,9.83304931155917e-06,0.00144672334271327,0,0.000310272188218678,7.20737825577833e-05,0.00076971887720058,1.42411727479309e-06,0,7.774308590332e-06,0
236,3.17176599256532e-05,0.00230846538562559,9.83304931155917e-06,0.00146702169061682,0,0.000317810479597105,7.20737825577833e-05,0.000781579228515074,1.42411727479309e-06,0,7.774308590332e-06,0
237,2.17638034640318e-05,0.0023001466835859,9.83304931155917e-06,0.00143035369798126,0,0.000241413162585757,7.36510638097284e-05,0.000706725328589187,2.49535654963367e-06,0,7.774308590332e-06,0
238,2.17638034640318e-05,0.00229300338233569,9.83304931155917e-06,0.00143453595226395,0,0.000241413162585757,7.36510638097284e-05,0.000723102486554776,2.49535654963367e-06,0,7.774308590332e-06,0
239,2.17638034640318e-05,0.00229684354446663,9.83304931155917e-06,0.00143483531889919,0,0.000240280063941487,7.36510638097284e-05,0.000718587470437672,2.49535654963367e-06,0,7.774308590332e-06,0
240,7.960236511438e-06,0.00226327295664305,9.83304931155917e-06,0.00143901749287628,0,0.000237732610733422,7.6321219425354e-05,0.000720596892401085,2.49535654963367e-06,0,7.774308590332e-06,0
241,0,0.00237080372362768,9.14076387785176e-06,0.00139704538287171,0,0.000315552995745754,8.9756379813273e-05,0.000918352559541339,3.88909393730562e-06,0,7.774308590332e-06,0
242,0,0.0022936185547825,9.14076387785176e-06,0.00139188580456965,0,0.000279471520464842,8.9756379813273e-05,0.000926153867894433,3.88909393730562e-06,0,7.774308590332e-06,0
243,0,0.00226927716255017,9.14076387785176e-06,0.00138127207777951,0,0.000271503967710749,8.64716267494518e-05,0.000959904102490362,3.88909393730562e-06,0,1.4022577263718e-05,0
244,0,0.00220149894853339,5.92447728826248e-06,0.00138385501675629,0,0.000271749444239605,8.64716267494518e-05,0.000967754315971547,3.88909393730562e-06,0,1.4022577263718e-05,0
245,0,0.00218102587493849,5.92447728826248e-06,0.00138498977547534,0,0.000271749444239605,8.64716267494518e-05,0.000977373780989346,3.88909393730562e-06,0,1.4022577263718e-05,0
246,0,0.00197980246250035,5.27901381704469e-06,0.00132101372722224,0,0.000320803752301484,8.52889370994527e-05,0.00106071496479259,3.88909393730562e-06,0,1.4022577263718e-05,0
247,0,0.00187832595145773,5.27901381704469e-06,0.00130963715932104,0,0.000325897008981425,8.52889370994527e-05,0.00109323539375765,3.88909393730562e-06,0,1.4022577263718e-05,0
248,0,0.00189663466648727,5.27901381704469e-06,0.00130846451381111,0,0.000281413777276009,8.52889370994527e-05,0.00110037046948654,3.88909393730562e-06,0,1.4022577263718e-05,0
249,0,0.00188272208500916,5.27901381704469e-06,0.00130984537743746,0,0.000289101499227387,8.52889370994527e-05,0.00109956240732478,3.88909393730562e-06,0,1.4022577263718e-05,0
250,0,0.00186652748807893,5.27901381704469e-06,0.00131432561889668,0,0.000289101499227387,8.52889370994527e-05,0.00108835597893091,3.88909393730562e-06,0,1.4022577263718e-05,0
251,0,0.00184211896103986,5.27901381704469e-06,0.00130212895974867,0,0.00029332816656913,8.52889370994527e-05,0.00113618548149364,3.88909393730562e-06,0,1.4022577263718e-05,0
252,0,0.00170249229368144,6.24137638092673e-06,0.00124307147434306,0,0.000261033116320951,6.65902508148832e-05,0.00125906623842472,5.30502907765433e-06,0,1.98842924631801e-05,0
253,0,0.00170772293395624,6.24137638092673e-06,0.00124073247134655,0,0.000265139618745223,6.65902508148832e-05,0.00126888170176219,5.30502907765433e-06,0,1.98842924631801e-05,0
254,0,0.00174743051186805,6.24137638092673e-06,0.00123877975919368,0,0.000265139618745223,6.65902508148832e-05,0.00127068807119677,5.30502907765433e-06,0,1.98842924631801e-05,0
255,0,0.00173091530020716,5.14033967846038e-06,0.00124467347644268,0,0.000265139618745223,6.39200951992577e-05,0.0012592768860032,5.30502907765433e-06,0,1.98842924631801e-05,0
256,0,0.00166977535567358,5.49153847858915e-06,0.00113755014256268,0,0.000298777561751523,4.96426993656767e-05,0.00118194758239837,1.0636218809751e-05,0,1.98842924631801e-05,0
257,0,0.00165132147101906,5.49153847858915e-06,0.00114711566467702,0,0.00027768182859496,4.96426993656767e-05,0.00120643618783073,1.0636218809751e-05,0,1.98842924631801e-05,0
258,0,0.00167211911878744,5.49153847858915e-06,0.00115087230658038,0,0.000270113389201748,4.96426993656767e-05,0.001224124682061,1.0636218809751e-05,0,1.98842924631801e-05,0
259,0,0.00168805088444516,5.49153847858915e-06,0.00115130296295155,0,0.000273327457077701,5.97797059404912e-05,0.0012341854559106,1.0636218809751e-05,0,1.98842924631801e-05,0
260,0,0.00171237885132695,5.49153847858915e-06,0.00115010010434726,0,0.000269336015890797,5.97797059404912e-05,0.00122956676152815,1.0636218809751e-05,0,1.98842924631801e-05,0
261,0,0.00162157441002063,5.49153847858915e-06,0.00108535757756871,0,0.000287173736189418,9.10225664376855e-05,0.00125849333448043,1.0636218809751e-05,0,1.21099838728481e-05,0
262,0,0.00162666545529999,5.49153847858915e-06,0.00107237573433609,0,0.000285969524078202,9.10225664376855e-05,0.0012552316637788,1.0636218809751e-05,0,1.21099838728481e-05,0
263,0,0.00167402696833703,5.49153847858915e-06,0.00107237573433609,0,0.000251454454455244,9.10225664376855e-05,0.00124687235755056,1.0636218809751e-05,0,1.21099838728481e-05,0
264,0,0.00167402556560586,5.49153847858915e-06,0.00105963904783622,0,0.000251454454455244,9.10225664376855e-05,0.00128173301235253,1.0636218809751e-05,0,1.21099838728481e-05,0
265,0,0.00167402556560586,5.49153847858915e-06,0.00106214408727034,0,0.000251454454455244,9.10225664376855e-05,0.00134545928560963,1.0636218809751e-05,0,1.21099838728481e-05,0
266,0,0.00176173057840612,5.49153847858915e-06,0.00103034505389954,0,0.000250638486049327,9.10225664376855e-05,0.0013280778860111,1.0636218809751e-05,0,1.21099838728481e-05,0
267,0,0.00193232893743915,5.49153847858915e-06,0.000986158022306533,0,0.000194361419785166,0.000109045891032476,0.00127121831517329,9.5649795349104e-06,0,1.21099838728481e-05,0
268,0,0.00192902803679886,5.49153847858915e-06,0.000972017072350138,0,0.000195506402552328,0.000109045891032476,0.00124975060563944,9.5649795349104e-06,0,1.21099838728481e-05,0
269,0,0.00189840461130284,5.49153847858915e-06,0.000969897147988327,0,0.000195506402552328,0.000109045891032476,0.00124794423620486,9.5649795349104e-06,0,1.21099838728481e-05,0
270,0,0.00191521342679079,5.49153847858915e-06,0.000957760623967185,0,0.000199367637631419,0.000109045891032476,0.00126198767190753,9.5649795349104e-06,0,1.21099838728481e-05,0
271,0,0.00236780811347535,3.45561930258722e-06,0.000845667943050849,0,0.000271045392850897,0.000140403721604902,0.00145870303089303,8.17124214723845e-06,0,1.21099838728481e-05,0
272,0,0.00250588889362306,3.45561930258722e-06,0.000847976859674949,0,0.000221991084789018,0.000140403721604902,0.00144455745399295,8.17124214723845e-06,0,1.21099838728481e-05,0
273,0,0.00251214040020564,3.45561930258722e-06,0.000850494509425657,0,0.000227859666578709,0.000140403721604902,0.0014133860936473,8.17124214723845e-06,0,5.8617151994621e-06,0
