ID,Area,GEORef,JUR_NAME,AREA_SQMI,ACRES,STFIPS,COUNTYFIPS,SMZRMZ,ZoneId,NoTrn,htsRegion,PUMA,simplifiedPUMA,msa,Region,SchoolQualityIndex
1057,11.07,240050,"Baltimore County, MD",11.08,7093.876524,24,24005,222,222,1,0,2400501,2400500,720,2,0.673720798
1058,25.17,240050,"Baltimore County, MD",25.19,16122.67726,24,24005,223,223,1,0,2400501,2400500,720,2,0.673720798
1059,21.44,240050,"Baltimore County, MD",21.46,13736.91676,24,24005,224,224,1,0,2400501,2400500,720,2,0.673720798
1061,9.38,240050,"Baltimore County, MD",9.39,6006.565624,24,24005,225,225,1,0,2400501,2400500,720,2,0.673720798
1060,15.09,240050,"Baltimore County, MD",15.11,9669.666058,24,24005,226,226,1,0,2400501,2400500,720,2,0.673720798
1062,8.7,240050,"Baltimore County, MD",8.71,5571.864987,24,24005,227,227,1,0,2400501,2400500,720,2,0.673720798
1065,4.42,240050,"Baltimore County, MD",4.43,2833.414276,24,24005,228,228,1,0,2400501,2400500,720,2,0.673720798
1066,5.58,240050,"Baltimore County, MD",5.59,3577.847146,24,24005,229,229,1,0,2400501,2400500,720,2,0.673720798
1064,7.6,240050,"Baltimore County, MD",7.61,4870.988758,24,24005,230,230,1,0,2400501,2400500,720,2,0.673720798
1063,9.12,240050,"Baltimore County, MD",9.13,5844.550683,24,24005,231,231,1,0,2400501,2400500,720,2,0.673720798
1067,19.81,240050,"Baltimore County, MD",19.83,12690.31316,24,24005,232,232,1,0,2400501,2400500,720,2,0.673720798
1068,16.57,240050,"Baltimore County, MD",16.59,10615.48438,24,24005,233,233,1,0,2400501,2400500,720,2,0.673720798
1069,12.95,240050,"Baltimore County, MD",12.96,8293.99716,24,24005,234,234,1,0,2400501,2400500,720,2,0.673720798
1076,1.43,240050,"Baltimore County, MD",1.43,917.2004535,24,24005,235,235,1,0,2400502,2400500,720,2,0.673720798
1077,0.33,240050,"Baltimore County, MD",0.33,211.0094267,24,24005,236,236,1,0,2400502,2400500,720,2,0.673720798
1079,1.19,240050,"Baltimore County, MD",1.2,765.3357141,24,24005,237,237,1,0,2400502,2400500,720,2,0.673720798
1078,3.83,240050,"Baltimore County, MD",3.83,2450.637572,24,24005,238,238,1,0,2400502,2400500,720,2,0.673720798
1073,0.93,240050,"Baltimore County, MD",0.93,594.7299485,24,24005,239,239,1,0,2400502,2400500,720,2,0.673720798
1074,2.62,240050,"Baltimore County, MD",2.63,1681.417231,24,24005,240,240,1,0,2400502,2400500,720,2,0.673720798
1071,0.95,240050,"Baltimore County, MD",0.95,608.0366036,24,24005,241,241,1,0,2400502,2400500,720,2,0.673720798
1075,1.54,240050,"Baltimore County, MD",1.54,988.3892561,24,24005,242,242,1,0,2400502,2400500,720,2,0.673720798
1070,4.18,240050,"Baltimore County, MD",4.19,2678.787109,24,24005,243,243,1,0,2400502,2400500,720,2,0.673720798
1072,1.61,240050,"Baltimore County, MD",1.61,1032.810865,24,24005,244,244,1,0,2400502,2400500,720,2,0.673720798
1080,9.67,240050,"Baltimore County, MD",9.68,6195.343269,24,24005,245,245,1,0,2400501,2400500,720,2,0.673720798
1081,12.06,240050,"Baltimore County, MD",12.08,7728.196218,24,24005,246,246,1,0,2400501,2400500,720,2,0.673720798
1082,4.23,240050,"Baltimore County, MD",4.23,2708.833021,24,24005,247,247,1,0,2400501,2400500,720,2,0.673720798
1087,0.95,240050,"Baltimore County, MD",0.95,610.6686632,24,24005,248,248,1,0,2400503,2400500,720,2,0.673720798
1088,0.66,240050,"Baltimore County, MD",0.66,424.8477873,24,24005,249,249,1,0,2400503,2400500,720,2,0.673720798
1083,1.51,240050,"Baltimore County, MD",1.51,969.5263795,24,24005,250,250,1,0,2400503,2400500,720,2,0.673720798
1084,2.11,240050,"Baltimore County, MD",2.12,1354.442875,24,24005,251,251,1,0,2400503,2400500,720,2,0.673720798
1085,0.83,240050,"Baltimore County, MD",0.83,531.6599563,24,24005,252,252,1,0,2400503,2400500,720,2,0.673720798
1086,1.14,240050,"Baltimore County, MD",1.15,733.3169523,24,24005,253,253,1,0,2400503,2400500,720,2,0.673720798
1089,0.89,240050,"Baltimore County, MD",0.9,573.0783043,24,24005,254,254,1,0,2400503,2400500,720,2,0.673720798
1090,1.85,240050,"Baltimore County, MD",1.85,1186.609361,24,24005,255,255,1,0,2400503,2400500,720,2,0.673720798
1091,1.99,240050,"Baltimore County, MD",1.99,1273.386514,24,24005,256,256,1,0,2400503,2400500,720,2,0.673720798
1094,0.79,240050,"Baltimore County, MD",0.79,506.9186855,24,24005,257,257,1,0,2400503,2400500,720,2,0.673720798
1095,0.73,240050,"Baltimore County, MD",0.73,464.688642,24,24005,258,258,1,0,2400503,2400500,720,2,0.673720798
1096,0.7,240050,"Baltimore County, MD",0.7,448.8927209,24,24005,259,259,1,0,2400503,2400500,720,2,0.673720798
1097,1.04,240050,"Baltimore County, MD",1.04,665.8787779,24,24005,260,260,1,0,2400503,2400500,720,2,0.673720798
1092,0.55,240050,"Baltimore County, MD",0.55,349.8347516,24,24005,261,261,1,0,2400503,2400500,720,2,0.673720798
1098,4.96,240050,"Baltimore County, MD",4.97,3178.455397,24,24005,262,262,1,0,2400503,2400500,720,2,0.673720798
1093,3.26,240050,"Baltimore County, MD",3.26,2089.142281,24,24005,263,263,1,0,2400503,2400500,720,2,0.673720798
1099,14.18,240050,"Baltimore County, MD",14.19,9083.488909,24,24005,264,264,1,0,2400501,2400500,720,2,0.673720798
1100,12.97,240050,"Baltimore County, MD",12.98,8308.753633,24,24005,265,265,1,0,2400501,2400500,720,2,0.673720798
1101,5.74,240050,"Baltimore County, MD",5.75,3678.842827,24,24005,266,266,1,0,2400501,2400500,720,2,0.673720798
1102,9.77,240050,"Baltimore County, MD",9.78,6259.52909,24,24005,267,267,1,0,2400501,2400500,720,2,0.673720798
1103,8.01,240050,"Baltimore County, MD",8.02,5132.332549,24,24005,268,268,1,0,2400501,2400500,720,2,0.673720798
1111,1,240050,"Baltimore County, MD",1,638.2086463,24,24005,269,269,1,0,2400502,2400500,720,2,0.673720798
1105,1.33,240050,"Baltimore County, MD",1.33,854.0921009,24,24005,270,270,1,0,2400502,2400500,720,2,0.673720798
1106,0.72,240050,"Baltimore County, MD",0.72,461.2978274,24,24005,271,271,1,0,2400502,2400500,720,2,0.673720798
1108,0.89,240050,"Baltimore County, MD",0.89,567.6861003,24,24005,272,272,1,0,2400502,2400500,720,2,0.673720798
1107,1.7,240050,"Baltimore County, MD",1.71,1092.061268,24,24005,273,273,1,0,2400502,2400500,720,2,0.673720798
1104,4.94,240050,"Baltimore County, MD",4.94,3163.094076,24,24005,274,274,1,0,2400501,2400500,720,2,0.673720798
1110,1.48,240050,"Baltimore County, MD",1.48,948.3145291,24,24005,275,275,1,0,2400502,2400500,720,2,0.673720798
1112,1.15,240050,"Baltimore County, MD",1.15,736.2385594,24,24005,276,276,1,0,2400502,2400500,720,2,0.673720798
1109,0.67,240050,"Baltimore County, MD",0.67,427.3989066,24,24005,277,277,1,0,2400502,2400500,720,2,0.673720798
1115,0.91,240050,"Baltimore County, MD",0.91,584.2387128,24,24005,278,278,1,0,2400503,2400500,720,2,0.673720798
1114,1.19,240050,"Baltimore County, MD",1.19,759.3738309,24,24005,279,279,1,0,2400503,2400500,720,2,0.673720798
1121,1.2,240050,"Baltimore County, MD",1.2,768.6966606,24,24005,280,280,1,0,2400503,2400500,720,2,0.673720798
1122,1.06,240050,"Baltimore County, MD",1.06,679.9542191,24,24005,281,281,1,0,2400503,2400500,720,2,0.673720798
1123,1.08,240050,"Baltimore County, MD",1.08,693.3026493,24,24005,282,282,1,0,2400503,2400500,720,2,0.673720798
1117,2.75,240050,"Baltimore County, MD",2.76,1763.217906,24,24005,283,283,1,0,2400501,2400500,720,2,0.673720798
1116,1.64,240050,"Baltimore County, MD",1.65,1053.390384,24,24005,284,284,1,0,2400501,2400500,720,2,0.673720798
1113,2.43,240050,"Baltimore County, MD",2.43,1555.758496,24,24005,285,285,1,0,2400502,2400500,720,2,0.673720798
1118,4.33,240050,"Baltimore County, MD",4.33,2773.024525,24,24005,286,286,1,0,2400501,2400500,720,2,0.673720798
1119,3.8,240050,"Baltimore County, MD",3.8,2432.505354,24,24005,287,287,1,0,2400501,2400500,720,2,0.673720798
1120,2.19,240050,"Baltimore County, MD",2.19,1403.87789,24,24005,288,288,1,0,2400503,2400500,720,2,0.673720798
1124,2.33,240050,"Baltimore County, MD",2.33,1490.250681,24,24005,289,289,1,0,2400503,2400500,720,2,0.673720798
1125,2.59,240050,"Baltimore County, MD",2.59,1658.281333,24,24005,290,290,1,0,2400503,2400500,720,2,0.673720798
1139,5.61,240050,"Baltimore County, MD",5.62,3593.618232,24,24005,291,291,1,0,2400504,2400500,720,2,0.673720798
1126,0.76,240050,"Baltimore County, MD",0.76,489.444815,24,24005,292,292,1,0,2400504,2400500,720,2,0.673720798
1134,0.99,240050,"Baltimore County, MD",0.99,636.7371331,24,24005,293,293,1,0,2400504,2400500,720,2,0.673720798
1130,0.91,240050,"Baltimore County, MD",0.91,585.3208422,24,24005,294,294,1,0,2400504,2400500,720,2,0.673720798
1129,0.84,240050,"Baltimore County, MD",0.84,540.2028226,24,24005,295,295,1,0,2400504,2400500,720,2,0.673720798
1127,0.5,240050,"Baltimore County, MD",0.5,320.4679779,24,24005,296,296,1,0,2400504,2400500,720,2,0.673720798
1128,0.6,240050,"Baltimore County, MD",0.6,381.4117023,24,24005,297,297,1,0,2400504,2400500,720,2,0.673720798
1133,1.14,240050,"Baltimore County, MD",1.14,729.9956419,24,24005,298,298,1,0,2400504,2400500,720,2,0.673720798
1131,0.9,240050,"Baltimore County, MD",0.9,577.4177501,24,24005,299,299,1,0,2400504,2400500,720,2,0.673720798
1135,0.66,240050,"Baltimore County, MD",0.66,420.8023964,24,24005,300,300,1,0,2400504,2400500,720,2,0.673720798
1136,0.31,240050,"Baltimore County, MD",0.31,198.4613824,24,24005,301,301,1,0,2400504,2400500,720,2,0.673720798
1132,0.75,240050,"Baltimore County, MD",0.75,477.7325784,24,24005,302,302,1,0,2400504,2400500,720,2,0.673720798
1137,0.82,240050,"Baltimore County, MD",0.82,525.2863014,24,24005,303,303,1,0,2400504,2400500,720,2,0.673720798
1138,1.14,240050,"Baltimore County, MD",1.14,731.8102653,24,24005,304,304,1,0,2400504,2400500,720,2,0.673720798
1146,0.79,240050,"Baltimore County, MD",0.79,503.0927097,24,24005,305,305,1,0,2400504,2400500,720,2,0.673720798
1148,0.73,240050,"Baltimore County, MD",0.73,469.3817922,24,24005,306,306,1,0,2400504,2400500,720,2,0.673720798
1147,0.52,240050,"Baltimore County, MD",0.52,330.4864991,24,24005,307,307,1,0,2400504,2400500,720,2,0.673720798
1142,2.09,240050,"Baltimore County, MD",2.09,1337.764683,24,24005,308,308,1,0,2400504,2400500,720,2,0.673720798
1143,0.57,240050,"Baltimore County, MD",0.57,367.7433634,24,24005,309,309,1,0,2400504,2400500,720,2,0.673720798
1144,1.12,240050,"Baltimore County, MD",1.12,715.0417699,24,24005,310,310,1,0,2400504,2400500,720,2,0.673720798
1145,0.36,240050,"Baltimore County, MD",0.36,231.8774301,24,24005,311,311,1,0,2400504,2400500,720,2,0.673720798
1140,0.71,240050,"Baltimore County, MD",0.71,453.9291166,24,24005,312,312,1,0,2400504,2400500,720,2,0.673720798
1141,1.09,240050,"Baltimore County, MD",1.09,699.9307755,24,24005,313,313,1,0,2400504,2400500,720,2,0.673720798
1159,3.49,240050,"Baltimore County, MD",3.49,2234.529878,24,24005,314,314,1,0,2400505,2400500,720,2,0.673720798
1156,1.22,240050,"Baltimore County, MD",1.22,780.1703373,24,24005,315,315,1,0,2400505,2400500,720,2,0.673720798
1158,1.57,240050,"Baltimore County, MD",1.57,1007.28443,24,24005,316,316,1,0,2400505,2400500,720,2,0.673720798
1160,7.25,240050,"Baltimore County, MD",7.26,4646.171781,24,24005,317,317,1,0,2400501,2400500,720,2,0.673720798
1149,2.29,240050,"Baltimore County, MD",2.3,1468.909009,24,24005,318,318,1,0,2400505,2400500,720,2,0.673720798
1152,1.4,240050,"Baltimore County, MD",1.4,894.1744658,24,24005,319,319,1,0,2400504,2400500,720,2,0.673720798
1150,1.08,240050,"Baltimore County, MD",1.08,690.8569659,24,24005,320,320,1,0,2400505,2400500,720,2,0.673720798
1151,0.83,240050,"Baltimore County, MD",0.83,529.0876618,24,24005,321,321,1,0,2400505,2400500,720,2,0.673720798
1154,1.08,240050,"Baltimore County, MD",1.08,692.0714693,24,24005,322,322,1,0,2400504,2400500,720,2,0.673720798
1153,0.6,240050,"Baltimore County, MD",0.6,385.6745696,24,24005,323,323,1,0,2400505,2400500,720,2,0.673720798
1155,1.02,240050,"Baltimore County, MD",1.02,653.9771975,24,24005,324,324,1,0,2400505,2400500,720,2,0.673720798
1157,0.7,240050,"Baltimore County, MD",0.7,449.2142852,24,24005,325,325,1,0,2400505,2400500,720,2,0.673720798
1161,8.22,240050,"Baltimore County, MD",8.22,5262.984709,24,24005,326,326,1,0,2400501,2400500,720,2,0.673720798
1162,9.67,240050,"Baltimore County, MD",9.68,6192.067342,24,24005,327,327,1,0,2400501,2400500,720,2,0.673720798
1171,1.29,240050,"Baltimore County, MD",1.29,823.3976249,24,24005,328,328,1,0,2400503,2400500,720,2,0.673720798
1163,1.37,240050,"Baltimore County, MD",1.37,878.721094,24,24005,329,329,1,0,2400502,2400500,720,2,0.673720798
1164,1.12,240050,"Baltimore County, MD",1.12,716.80185,24,24005,330,330,1,0,2400502,2400500,720,2,0.673720798
1166,1.13,240050,"Baltimore County, MD",1.13,723.5126569,24,24005,331,331,1,0,2400502,2400500,720,2,0.673720798
1170,1.21,240050,"Baltimore County, MD",1.21,773.923071,24,24005,332,332,1,0,2400503,2400500,720,2,0.673720798
1167,0.96,240050,"Baltimore County, MD",0.96,614.4830883,24,24005,333,333,1,0,2400503,2400500,720,2,0.673720798
1168,2.17,240050,"Baltimore County, MD",2.17,1387.842877,24,24005,334,334,1,0,2400503,2400500,720,2,0.673720798
1165,3.4,240050,"Baltimore County, MD",3.4,2178.805644,24,24005,335,335,1,0,2400502,2400500,720,2,0.673720798
1169,0.84,240050,"Baltimore County, MD",0.84,536.5362402,24,24005,336,336,1,0,2400503,2400500,720,2,0.673720798
1172,1.6,240050,"Baltimore County, MD",1.6,1027.08369,24,24005,337,337,1,0,2400505,2400500,720,2,0.673720798
1173,1.1,240050,"Baltimore County, MD",1.1,701.5940805,24,24005,338,338,1,0,2400505,2400500,720,2,0.673720798
1174,0.74,240050,"Baltimore County, MD",0.74,473.6324721,24,24005,339,339,1,0,2400505,2400500,720,2,0.673720798
1176,0.23,240050,"Baltimore County, MD",0.23,148.9603429,24,24005,340,340,1,0,2400505,2400500,720,2,0.673720798
1178,1.29,240050,"Baltimore County, MD",1.29,824.786822,24,24005,341,341,1,0,2400505,2400500,720,2,0.673720798
1177,0.9,240050,"Baltimore County, MD",0.9,576.4131099,24,24005,342,342,1,0,2400505,2400500,720,2,0.673720798
1179,1.1,240050,"Baltimore County, MD",1.1,703.9526524,24,24005,343,343,1,0,2400505,2400500,720,2,0.673720798
1180,0.82,240050,"Baltimore County, MD",0.83,528.3554386,24,24005,344,344,1,0,2400505,2400500,720,2,0.673720798
1181,0.69,240050,"Baltimore County, MD",0.69,440.6664425,24,24005,345,345,1,0,2400505,2400500,720,2,0.673720798
1175,1.17,240050,"Baltimore County, MD",1.17,748.1503855,24,24005,346,346,1,0,2400505,2400500,720,2,0.673720798
1183,6.34,240050,"Baltimore County, MD",6.35,4063.025414,24,24005,347,347,1,0,2400505,2400500,720,2,0.673720798
1182,2.81,240050,"Baltimore County, MD",2.81,1801.086244,24,24005,348,348,1,0,2400501,2400500,720,2,0.673720798
1184,4.15,240050,"Baltimore County, MD",4.15,2656.587795,24,24005,349,349,1,0,2400501,2400500,720,2,0.673720798
1185,5.82,240050,"Baltimore County, MD",5.82,3727.189811,24,24005,350,350,1,0,2400501,2400500,720,2,0.673720798
1191,1.13,240050,"Baltimore County, MD",1.14,726.5166293,24,24005,351,351,1,0,2400507,2400500,720,2,0.673720798
1188,1.33,240050,"Baltimore County, MD",1.33,850.5622498,24,24005,352,352,1,0,2400507,2400500,720,2,0.673720798
1192,0.69,240050,"Baltimore County, MD",0.69,441.5204602,24,24005,353,353,1,0,2400507,2400500,720,2,0.673720798
1186,0.64,240050,"Baltimore County, MD",0.64,409.9681758,24,24005,354,354,1,0,2400507,2400500,720,2,0.673720798
1187,1.81,240050,"Baltimore County, MD",1.81,1157.624598,24,24005,355,355,1,0,2400507,2400500,720,2,0.673720798
1190,0.93,240050,"Baltimore County, MD",0.93,596.1000025,24,24005,356,356,1,0,2400507,2400500,720,2,0.673720798
1189,2.23,240050,"Baltimore County, MD",2.23,1428.785602,24,24005,357,357,1,0,2400507,2400500,720,2,0.673720798
1193,2.5,240050,"Baltimore County, MD",2.5,1601.201866,24,24005,358,358,1,0,2400507,2400500,720,2,0.673720798
1199,1.06,240050,"Baltimore County, MD",1.06,679.9490674,24,24005,359,359,1,0,2400507,2400500,720,2,0.673720798
1196,1.15,240050,"Baltimore County, MD",1.15,734.331969,24,24005,360,360,1,0,2400507,2400500,720,2,0.673720798
1197,2.64,240050,"Baltimore County, MD",2.64,1688.421378,24,24005,361,361,1,0,2400507,2400500,720,2,0.673720798
1195,2.23,240050,"Baltimore County, MD",2.23,1425.897328,24,24005,362,362,1,0,2400507,2400500,720,2,0.673720798
1200,1.06,240050,"Baltimore County, MD",1.06,681.141893,24,24005,363,363,1,0,2400507,2400500,720,2,0.673720798
1201,1.5,240050,"Baltimore County, MD",1.5,959.6247335,24,24005,364,364,1,0,2400507,2400500,720,2,0.673720798
1194,1.11,240050,"Baltimore County, MD",1.11,710.8280732,24,24005,365,365,1,0,2400507,2400500,720,2,0.673720798
1198,0.77,240050,"Baltimore County, MD",0.77,490.0130975,24,24005,366,366,1,0,2400507,2400500,720,2,0.673720798
1209,1.79,240050,"Baltimore County, MD",1.79,1144.971745,24,24005,367,367,1,0,2400507,2400500,720,2,0.673720798
1208,1.51,240050,"Baltimore County, MD",1.51,969.5305862,24,24005,368,368,1,0,2400507,2400500,720,2,0.673720798
1207,0.91,240050,"Baltimore County, MD",0.91,581.9357006,24,24005,369,369,1,0,2400507,2400500,720,2,0.673720798
1206,1.46,240050,"Baltimore County, MD",1.46,934.2519857,24,24005,370,370,1,0,2400507,2400500,720,2,0.673720798
1205,1.32,240050,"Baltimore County, MD",1.32,842.7219917,24,24005,371,371,1,0,2400507,2400500,720,2,0.673720798
1204,1.83,240050,"Baltimore County, MD",1.84,1175.201068,24,24005,372,372,1,0,2400507,2400500,720,2,0.673720798
1203,1.37,240050,"Baltimore County, MD",1.37,879.294295,24,24005,373,373,1,0,2400507,2400500,720,2,0.673720798
1202,0.54,240050,"Baltimore County, MD",0.54,344.6897853,24,24005,374,374,1,0,2400507,2400500,720,2,0.673720798
1210,1.06,240050,"Baltimore County, MD",1.06,680.4022108,24,24005,375,375,1,0,2400505,2400500,720,2,0.673720798
1211,0.98,240050,"Baltimore County, MD",0.98,625.9556086,24,24005,376,376,1,0,2400505,2400500,720,2,0.673720798
1212,3.06,240050,"Baltimore County, MD",3.07,1962.187342,24,24005,377,377,1,0,2400505,2400500,720,2,0.673720798
1214,1.16,240050,"Baltimore County, MD",1.17,745.7690392,24,24005,378,378,1,0,2400505,2400500,720,2,0.673720798
1213,0.77,240050,"Baltimore County, MD",0.77,491.8754945,24,24005,379,379,1,0,2400505,2400500,720,2,0.673720798
1215,0.82,240050,"Baltimore County, MD",0.82,525.9441002,24,24005,380,380,1,0,2400505,2400500,720,2,0.673720798
1216,1.38,240050,"Baltimore County, MD",1.38,883.4054881,24,24005,381,381,1,0,2400505,2400500,720,2,0.673720798
1217,2.07,240050,"Baltimore County, MD",2.07,1324.092775,24,24005,382,382,1,0,2400505,2400500,720,2,0.673720798
1225,1.73,240050,"Baltimore County, MD",1.74,1110.986927,24,24005,383,383,1,0,2400506,2400500,720,2,0.673720798
1224,1.44,240050,"Baltimore County, MD",1.44,923.0008563,24,24005,384,384,1,0,2400506,2400500,720,2,0.673720798
1223,0.81,240050,"Baltimore County, MD",0.81,520.4251238,24,24005,385,385,1,0,2400506,2400500,720,2,0.673720798
1218,0.47,240050,"Baltimore County, MD",0.47,298.0542922,24,24005,386,386,1,0,2400506,2400500,720,2,0.673720798
1219,1.13,240050,"Baltimore County, MD",1.13,722.165599,24,24005,387,387,1,0,2400506,2400500,720,2,0.673720798
1220,2.03,240050,"Baltimore County, MD",2.04,1303.334648,24,24005,388,388,1,0,2400506,2400500,720,2,0.673720798
1221,5.35,240050,"Baltimore County, MD",5.36,3428.216903,24,24005,389,389,1,0,2400501,2400500,720,2,0.673720798
1222,1.07,240050,"Baltimore County, MD",1.07,686.3325664,24,24005,390,390,1,0,2400506,2400500,720,2,0.673720798
1232,0.7,240050,"Baltimore County, MD",0.7,445.3190106,24,24005,391,391,1,0,2400506,2400500,720,2,0.673720798
1227,0.93,240050,"Baltimore County, MD",0.94,598.8625418,24,24005,392,392,1,0,2400506,2400500,720,2,0.673720798
1228,0.92,240050,"Baltimore County, MD",0.92,591.1639566,24,24005,393,393,1,0,2400506,2400500,720,2,0.673720798
1229,0.68,240050,"Baltimore County, MD",0.68,434.8531393,24,24005,394,394,1,0,2400506,2400500,720,2,0.673720798
1230,1.53,240050,"Baltimore County, MD",1.53,981.1670639,24,24005,395,395,1,0,2400506,2400500,720,2,0.673720798
1231,1.28,240050,"Baltimore County, MD",1.28,822.1804281,24,24005,396,396,1,0,2400506,2400500,720,2,0.673720798
1226,0.91,240050,"Baltimore County, MD",0.91,581.8173283,24,24005,397,397,1,0,2400506,2400500,720,2,0.673720798
1234,1.38,240050,"Baltimore County, MD",1.38,884.4734782,24,24005,398,398,1,0,2400506,2400500,720,2,0.673720798
1233,0.62,240050,"Baltimore County, MD",0.62,396.0070555,24,24005,399,399,1,0,2400506,2400500,720,2,0.673720798
1235,2.09,240050,"Baltimore County, MD",2.09,1338.42467,24,24005,400,400,1,0,2400506,2400500,720,2,0.673720798
1236,1.72,240050,"Baltimore County, MD",1.72,1101.638239,24,24005,401,401,1,0,2400506,2400500,720,2,0.673720798
1237,1.61,240050,"Baltimore County, MD",1.61,1031.218725,24,24005,402,402,1,0,2400506,2400500,720,2,0.673720798
1238,5.4,240050,"Baltimore County, MD",5.41,3460.481551,24,24005,403,403,1,0,2400501,2400500,720,2,0.673720798
1239,1.73,240050,"Baltimore County, MD",1.73,1106.175829,24,24005,404,404,1,0,2400506,2400500,720,2,0.673720798
1240,4.9,240050,"Baltimore County, MD",4.9,3138.424629,24,24005,405,405,1,0,2400506,2400500,720,2,0.673720798
